project,commit id,method,balanced_accuracy,AUC,F1,MCC
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,crossover_interpolation,0.9459808556023626,0.9908297692167518,0.9373776908023483,0.8935290676101436
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,0.5389253980187683,0.7231348619359947,0.14986376021798364,0.20239916839363195
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,crossover_interpolation,0.9424974200206399,0.9884279325765393,0.9300847457627118,0.8871655120290355
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,0.5075500777660864,0.700010814372637,0.036111111111111115,0.0686258617112274
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,crossover_interpolation,0.9967416096448354,0.9999842335950556,0.996415770609319,0.9934832192896709
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,0.6339932907623937,0.8378903721901023,0.4019704433497537,0.37340048455202196
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,crossover_interpolation,0.9474215714882392,0.9893378419357238,0.9337822671156003,0.8961438716682788
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,0.5428342176273535,0.7183098708951847,0.16563658838071693,0.20051565564923565
qt,07860794da5863610f38295c9d517fc457c5de95,crossover_interpolation,0.9493157947527547,0.9883907206006679,0.9447513812154696,0.8981169756022599
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,0.546804069271199,0.7243257312257614,0.17718446601941748,0.22327393485326116
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,crossover_interpolation,0.9977168949771689,0.9992435913450196,0.9984825493171471,0.9962014474613923
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,0.5114888629212967,0.7138197657454878,0.050670640834575266,0.0946795452701589
qt,b449791c3565940e701c68b3f705014804af0c2b,crossover_interpolation,0.9931423894265039,0.9996224614306597,0.9926199261992621,0.986079300063352
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,0.5541496213958881,0.7348913954116791,0.19896640826873385,0.2492903041019343
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,crossover_interpolation,0.950329280965557,0.9922343528940417,0.9521367521367521,0.9008785325883143
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,0.556678617267251,0.7435598885060603,0.2087378640776699,0.23905890260430618
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,crossover_interpolation,0.9545652576107521,0.9906510542555159,0.9575163398692811,0.9101903838184352
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,0.558960885476436,0.7244367139151999,0.21491782553729455,0.24054539016586807
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,crossover_interpolation,0.9106349206349207,0.9700284043441938,0.9265625,0.8261151331091372
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,0.5687145791280477,0.7370060712509252,0.24366706875753916,0.2781331732060816
qt,37ca2224eca671200a2710f57f970d2993e62aa5,crossover_interpolation,0.9898194809966633,0.999483207221955,0.9892857142857142,0.979305520642044
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,0.540367661373307,0.7261534610785104,0.1542857142857143,0.2051231695322828
qt,fd619946be51784dc709363324897be6af144c52,crossover_interpolation,1.0,1.0,1.0,1.0
qt,fd619946be51784dc709363324897be6af144c52,LIME,0.5708684660630458,0.7241942507224477,0.24969696969696972,0.2872608514914493
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,crossover_interpolation,0.9466205837173579,0.9894945000617971,0.9442446043165468,0.8935304490658723
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,0.5636827410292647,0.720099789734928,0.22926829268292684,0.2543411287774806
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,crossover_interpolation,0.9518966613672497,0.9914308426073131,0.959119496855346,0.9066837500868626
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,0.5221545359018309,0.7202360360182265,0.09736842105263159,0.12023717172081444
qt,2a11286469bf28b348821f015d72f8cb06f54b95,crossover_interpolation,0.9570755664576702,0.9933996976072912,0.9524697110904007,0.9163786836095535
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,0.5244781357079731,0.7257523360501114,0.09948979591836736,0.15821853742963388
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,crossover_interpolation,1.0,1.0,1.0,1.0
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,0.5488611762305236,0.7178275741691676,0.18158890290037832,0.24665227638370654
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,crossover_interpolation,1.0,1.0,1.0,1.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,0.5596437361692227,0.727292363515635,0.21889400921658986,0.24155607267826962
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,crossover_interpolation,0.9946223316912972,0.9997478301665493,0.994026284348865,0.99096780244871
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,0.5482709488601356,0.7049916518132207,0.1806451612903226,0.23182508606702357
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,crossover_interpolation,0.9552287029663413,0.9920123555105094,0.9480901077375122,0.9117969271596238
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,0.5549636056388509,0.7194134060613866,0.20230473751600514,0.23990214629884946
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,crossover_interpolation,0.9514845423936333,0.9923832480650663,0.9449152542372881,0.9118643624042088
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,0.5184819202431704,0.7122968382848636,0.07734806629834254,0.13106325408552252
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,crossover_interpolation,0.9949204615279579,0.9997787942923466,0.9938144329896907,0.9898409230559159
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,0.5596136231836929,0.7199028909158902,0.21707317073170732,0.2518709297397994
qt,f89f099c55576992b39a8021aace64ff32747624,crossover_interpolation,0.9881529850746269,0.9994432136194029,0.9869646182495344,0.9760158033592705
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,0.5638574723174372,0.7276813451382417,0.23050058207217694,0.2601798381751058
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,crossover_interpolation,0.9562516638565978,0.9897092318158961,0.9558441558441559,0.9124061736516951
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,0.5566071410794814,0.7211169118180357,0.2076923076923077,0.23513822587407632
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,crossover_interpolation,0.9915091930541369,0.9997366573033708,0.9905123339658444,0.983505110516496
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,0.5495977225664399,0.7100566969569153,0.18616352201257863,0.22465322932095128
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,crossover_interpolation,0.9628475551294343,0.9932390887490099,0.9614093959731544,0.9256951102588686
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,0.5307502700474239,0.7029401371452741,0.1238709677419355,0.16842818047322594
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,crossover_interpolation,0.96010279743849,0.9927904870239299,0.9562043795620438,0.9216044387473888
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,0.5612824586511906,0.7297056943135645,0.22168087697929356,0.2635133053289086
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,crossover_interpolation,0.9936146237636159,0.9997495930887692,0.9938556067588326,0.9870696304167308
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,0.5247954830388469,0.7121799208088679,0.10256410256410257,0.14361129433549763
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,crossover_interpolation,0.9953802788272992,0.9999461954182409,0.9946062567421791,0.9911428155447254
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,0.5478553961138781,0.7205885116571012,0.18113207547169813,0.21572872263382312
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,crossover_interpolation,0.9565989955737146,0.990820245999319,0.9511961722488038,0.915814436657685
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LIME,0.5,0.6834618902803407,0.0,0.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,crossover_interpolation,0.9563431663888284,0.9938150805730714,0.9503968253968255,0.9166914065700967
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,0.5433611373403997,0.7290809937749797,0.16402116402116404,0.223001585982656
qt,f2233c725078d49f6b185e642325dacb47b33240,crossover_interpolation,0.9953773254566197,0.99997176130395,0.9943883277216611,0.9912432215281956
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,0.5031144600810956,0.7035045961777051,0.01455604075691412,0.04770341206013711
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,crossover_interpolation,0.9952312181758628,0.9999344906649197,0.9941792782305006,0.9909819210455956
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,0.5764344103804437,0.7304385563704732,0.2672508214676889,0.2940697431304713
qt,661e624121004dd73467300e467aacae6d8d2f66,crossover_interpolation,0.9493346443788921,0.9894565716158638,0.9452914798206277,0.9008865862035373
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,0.5693723346423291,0.8042239800783895,0.2474916387959866,0.23146107693254603
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,crossover_interpolation,0.9544319097502014,0.9925167875369325,0.9489489489489489,0.9151050145905877
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,0.5835831216541876,0.8068938804979413,0.28297872340425534,0.24957898305086457
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,crossover_interpolation,0.9595672893398515,0.9914726200297996,0.9604130808950087,0.9193213848730818
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,0.5588622528455889,0.7201080477569864,0.21489621489621488,0.24854327373372478
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,crossover_interpolation,0.5,0.5,0.0,0.0
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,0.6000695625211008,0.8094581909188611,0.3231707317073171,0.2877170246199269
qt,906d5c5c40183468f9521277c6244a6c46730de6,crossover_interpolation,0.9916615684408492,0.999810232705685,0.9911504424778761,0.9831560726869316
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,0.5511752416878822,0.7307251059366834,0.19268292682926827,0.21712872256794552
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,crossover_interpolation,0.9437225321162948,0.9831600743745774,0.9371534195933457,0.8885581487937975
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,0.5536043561076779,0.7304721295590373,0.19924337957124844,0.22455836008928393
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,crossover_interpolation,0.9468285322176624,0.9867058839204818,0.957983193277311,0.898110674520776
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,0.5096993810786914,0.7123977011494254,0.04405286343612335,0.08311128169828087
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,crossover_interpolation,0.9526635473901099,0.9908460679945055,0.945705824284304,0.9083748598929092
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,0.5664126538490462,0.7259514200486301,0.23803967327887982,0.2595191269728188
qt,412eb94de4cae754130ae855236420ebd5c42482,crossover_interpolation,0.9952910052910053,0.9998465608465608,0.9944547134935305,0.9901682172077477
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,0.5563816467815584,0.7385283178671379,0.20568335588633288,0.2438219316716189
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,crossover_interpolation,0.9934990720449612,0.9998060206981157,0.9940652818991098,0.9869981440899225
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,0.5409692050194691,0.7092573995542489,0.16182048040455121,0.17752718681296065
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,crossover_interpolation,0.8910237920360167,0.9580123048925181,0.8796920115495669,0.7830833327551289
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,0.5643617847113555,0.7173147695421498,0.23185011709601874,0.2614591515980749
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,crossover_interpolation,0.9556614765049675,0.9907235621521335,0.9588581024349285,0.913137419703985
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,0.5497552506659296,0.7261516522288844,0.18673218673218672,0.22799991405190684
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,crossover_interpolation,0.9842627664427963,0.9983872850155436,0.9821930646672915,0.9687478284117471
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,0.5368779650986186,0.7118969099616606,0.1432506887052342,0.1932444637657713
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,crossover_interpolation,0.9516712828905955,0.9911452431910697,0.9482288828337874,0.9078217204313153
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,0.505043146696744,0.7244055158383427,0.025387870239774332,0.05246394064242977
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,crossover_interpolation,0.9372829109257433,0.9881761408558306,0.9265658747300216,0.8800449330904602
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,0.5976707683549639,0.8192416483751074,0.3177570093457944,0.28715813380681926
qt,459c9a2a8840995436e610459216957bc7ebd914,crossover_interpolation,0.9911937377690803,0.9997610860117202,0.9911154985192496,0.9850924527528478
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,0.5780666661027988,0.7366189916350196,0.2703962703962704,0.2937444118074755
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,crossover_interpolation,0.9549906676727048,0.990262042673414,0.9454545454545455,0.9077285718379718
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,0.5025572520616631,0.7063066949006213,0.014124293785310733,0.03346417526294169
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,crossover_interpolation,0.9655508896605561,0.9931189264852351,0.9696969696969697,0.9316850644852491
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,0.5410662257667909,0.7278621114662654,0.15816326530612246,0.20500576303172358
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,crossover_interpolation,0.9477993642036363,0.9891956964268971,0.9483648881239244,0.895663749959275
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,0.5556664988741261,0.7297183062526114,0.20451843043995244,0.2555419147530301
qt,a32bed7047469273cc8513cad7b2923d60f8d590,crossover_interpolation,0.9982563286865443,0.9999369757356582,0.9980582524271845,0.9965126573730886
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,0.5424717270510829,0.7150794274113733,0.1601049868766404,0.23078849454823852
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,crossover_interpolation,0.9576138638638638,0.9920988697030364,0.9557069846678024,0.9160160562352894
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,0.503225780853225,0.7055873195996276,0.01928374655647383,0.03390350002260733
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,crossover_interpolation,1.0,1.0,1.0,1.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,0.502287625238445,0.6931134390150784,0.011747430249632892,0.034907573018837124
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,crossover_interpolation,0.9964741991773651,0.9999002866758071,0.9964664310954063,0.9929453043008936
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,0.5550690198381972,0.7252287756210006,0.2025974025974026,0.23646614034152041
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,crossover_interpolation,0.9473913119727819,0.9905192823696533,0.964080459770115,0.9030881565732689
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,0.563180901324589,0.7358320277106615,0.2271062271062271,0.27251717165914974
qt,72420889aa54342da4472683e67e2c70b76a170f,crossover_interpolation,0.9535041252895832,0.9912007369975478,0.963963963963964,0.9097733378781623
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,0.583924610797575,0.8083690950140461,0.2866310160427808,0.27664355490392534
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,crossover_interpolation,1.0,1.0,1.0,1.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,0.5416542301788203,0.7099244722195541,0.15733333333333335,0.22772144611552445
qt,6953f3a501dfee5064a12558a2e2515b69b35189,crossover_interpolation,0.9564765300059418,0.9910436545384642,0.9582992641046607,0.9128865898491855
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,0.5782128331208645,0.7342721856544476,0.27020506634499397,0.29822793187629826
qt,d437457becef4409682caee15e1050889a977f91,crossover_interpolation,0.9483065953654188,0.9922041432981175,0.9415448851774529,0.9056805381235462
qt,d437457becef4409682caee15e1050889a977f91,LIME,0.5082056721831302,0.7089162661212587,0.0396600566572238,0.06917371310243349
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,crossover_interpolation,1.0,1.0,1.0,1.0
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LIME,0.5,0.6987208460530377,0.0,0.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,crossover_interpolation,0.9930038299406856,0.9997668461433242,0.9927140255009108,0.9858942663108436
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,0.5108356487271716,0.7267581078775762,0.050666666666666665,0.08382977597033692
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,crossover_interpolation,0.993282149712092,0.9998277875712724,0.994322789943228,0.9876364058888965
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,0.583797525076695,0.8114615145979112,0.2844542447629548,0.2686755048183449
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,crossover_interpolation,0.9532896080173503,0.9886897305291737,0.9468690702087287,0.90617674244482
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,0.5048803243091505,0.7054993849024513,0.02724795640326975,0.04473360932611357
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,crossover_interpolation,0.993194298322712,0.9997560022143455,0.9928698752228164,0.9869999137806811
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,0.5595924726706653,0.7149013640908538,0.2165450121654501,0.2609032716024632
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,crossover_interpolation,1.0,1.0,1.0,1.0
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,0.551695107113885,0.7212980100300381,0.19370460048426152,0.22587989508846915
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,crossover_interpolation,0.9522821744872907,0.9918809201623816,0.9467213114754099,0.9130677991040994
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,0.5008257001214748,0.697585442726288,0.0055788005578800565,0.015416307401298754
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,crossover_interpolation,0.9529873069771202,0.9882510647065113,0.9506493506493507,0.9082930820470663
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,0.5678573991902287,0.7922186875062449,0.24170616113744073,0.23933796955183553
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,crossover_interpolation,0.9424199337529688,0.9864656889371718,0.9340974212034384,0.8859788471454179
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,0.5585650247428408,0.7264878306636019,0.21271393643031786,0.2690139276474314
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,crossover_interpolation,0.9598277112030363,0.9915854620666126,0.9540229885057471,0.920617805945211
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,0.5064768536072524,0.7110980317810485,0.03160919540229885,0.06135300824274764
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,crossover_interpolation,1.0,1.0,1.0,1.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,0.5496803506867528,0.691682280262158,0.18536585365853658,0.24008037370182259
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,crossover_interpolation,0.9432767232767233,0.9899407259407259,0.9355149181905678,0.8891759861534599
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,0.5527470490510814,0.7318619365236029,0.19312169312169308,0.2648074111984466
