project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,0.5674556333587895,0.7332983491422272,0.24615384615384614,0.25520035622347975
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,0.936329387009526,0.9852155489606209,0.957868203096867,0.8790259389125868
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,0.5756077031917086,0.7719518063057667,0.27106227106227104,0.2590302910293578
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,0.9781079274745194,0.9974456084211378,0.9813861386138614,0.9563466029553908
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,0.5838988095238096,0.7648200892857143,0.29135338345864664,0.2750727837471307
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,0.9378696641241804,0.9873252350436881,0.9599163471592891,0.8779748484596106
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,0.5815056925522429,0.758646493703598,0.2857142857142857,0.2800283576553186
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,0.9389378115527718,0.9870576010496426,0.959051724137931,0.8828049181618262
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,0.5979080851787469,0.7630443536958658,0.32697547683923706,0.3068731990433497
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,0.9327704371625036,0.9824138884855583,0.9239465570400822,0.8655408743250073
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,0.5423911775002918,0.7004422919827284,0.17373737373737375,0.1732217878926263
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,0.9801226604114743,0.997708262066494,0.9881944444444444,0.9632311654694387
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,0.6014303867203833,0.7820794591994447,0.33631484794275496,0.31859480615574176
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,pyExplainer,0.9370442734560689,0.985564194497039,0.9418604651162792,0.8739667359228148
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,0.513362981013646,0.6829683592863824,0.056369785794813984,0.11879624344620847
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,0.9737600630708033,0.9974475489827764,0.9874338624338624,0.9560851774898573
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,0.5951739947178515,0.7546329232228546,0.32080659945004586,0.3141002353711295
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,0.9415028521164774,0.9854907534082924,0.952156862745098,0.8833098238138067
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,0.5826860692141933,0.7547916150315854,0.28787878787878785,0.29542759344428127
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyExplainer,0.9680197698914277,0.995872832604116,0.9822161422708617,0.9436394442785712
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,0.603998036700526,0.7586988069516423,0.34260089686098655,0.3275391923721973
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,0.9750208875563608,0.9976226487024775,0.980209545983702,0.9509273201776683
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,0.6014986472984887,0.7585631472198978,0.3345794392523364,0.3171635449067601
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyExplainer,0.9738265680977367,0.9968411562126818,0.9879839786381843,0.9588020850627506
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,0.5864205593743367,0.7420774494074756,0.2997323818019625,0.27997766329947094
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,0.9742642197423517,0.9976719491915935,0.9855379188712522,0.9564839977113528
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,0.5548153663796245,0.7205481368427309,0.21172022684310018,0.2133789913765088
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyExplainer,0.9781385151968112,0.9977319382162432,0.978095663835494,0.9562690257835602
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,0.5321291879302983,0.6775871159824474,0.12698412698412698,0.18919810124064915
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyExplainer,0.9480702452128986,0.9875995925312402,0.9586905689789557,0.8950053421304696
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,0.6055234400236814,0.7704585974141744,0.34797588285960374,0.33350014964642455
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,0.9485526518655566,0.988068853427896,0.9486377847253239,0.8970624438370811
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,0.5998983470343853,0.7968161996523174,0.33184656556645853,0.30480178635258265
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,0.9305372021843091,0.9853891291692412,0.948469006721434,0.8657903959630725
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,0.5926538562184619,0.7498159556515671,0.3140495867768595,0.298108056248979
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,0.5,0.5,0.8073342736248237,0.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,0.6088610806785899,0.7536281888934735,0.35283687943262415,0.3248917210784581
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,pyExplainer,0.9836217948717949,0.9978958333333334,0.9845382365231926,0.9668288254753808
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,0.5615945802478257,0.7246359330969669,0.22410147991543342,0.2713611570740876
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,0.9777503738561708,0.9982614366648208,0.980806893850372,0.955379172427732
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,0.5560688321970982,0.717742119761122,0.21309872922776146,0.22466325356170047
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyExplainer,0.9314658935029305,0.9877229080932786,0.9612771739130435,0.8734926458243434
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,0.593393269576824,0.7518767929334399,0.31636363636363635,0.302120582024475
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,0.9498876950160869,0.9893176356319253,0.9597523219814241,0.8997753900321739
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,0.5153885372065554,0.6924905184187214,0.06605922551252846,0.12005933566431642
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,pyExplainer,0.934661776671478,0.9849589274139331,0.9290259422418014,0.8695299617460348
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,0.5442550118805402,0.7381511769085933,0.17591623036649215,0.18998689969783536
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,pyExplainer,0.9571594628857087,0.9901183862956235,0.9582245430809399,0.914234321515067
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,0.5320436422882033,0.6967363089687202,0.12967032967032965,0.17537889438770785
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,0.9722434228248181,0.995193787760233,0.9747829681686648,0.9452331911729194
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,0.5961573417675501,0.7594532755298652,0.3246977547495682,0.2992759202235852
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyExplainer,0.5,0.5,0.8118143459915612,0.0
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,0.587277594340769,0.7516428563872627,0.30109489051094895,0.29678163447142725
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyExplainer,0.9722953041537112,0.996090249541577,0.9719963866305329,0.9446493541742691
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,0.5740022172949002,0.7612606488505077,0.26540284360189575,0.25894314093577925
openstack,14dc194af688a18b254aea761beb586214c56224,pyExplainer,0.9702643672192437,0.9961996806563421,0.9722921914357684,0.9404097151280609
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,0.5892315464502506,0.7514045589572733,0.3070097604259095,0.3008945785604033
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,pyExplainer,0.9836287508498889,0.9978896264181205,0.9847044233154196,0.9667714253708382
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,0.575,0.7548290178571428,0.26666666666666666,0.26812395014916274
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyExplainer,0.97498257398137,0.9981095410092305,0.9867841409691629,0.9563342442190053
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,0.5527831861355207,0.7135082433242769,0.19873150105708245,0.23437242545121448
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,0.979094939586852,0.9984429810315707,0.9878260869565217,0.9622541826996036
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,0.5523117892514905,0.7282559009163282,0.20670391061452512,0.19773755168327556
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,pyExplainer,0.9746417529087483,0.9968466428487562,0.9734760353652863,0.9490421066845456
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,0.5615893585656004,0.738786659372172,0.230174081237911,0.23366653793679035
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyExplainer,0.9768001749991422,0.9972986652026216,0.9797771357820884,0.9543169379831586
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,0.5411126520470371,0.7118949178006991,0.16300940438871472,0.1944520364706815
openstack,34a208d1f3829173815beca81d07b53633a12989,pyExplainer,0.9447192447752689,0.9887409010631021,0.9426573426573426,0.8901473911884427
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,0.5961436910912238,0.7958334645688282,0.32469775474956825,0.2998258286027263
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyExplainer,0.9839500316255534,0.9994707112235575,0.9926421404682275,0.9745904167173729
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,0.5944493471036775,0.7595168084607642,0.3196428571428572,0.3045379266860293
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,0.9808082573055015,0.998447808216505,0.9854531891085416,0.9622568450217145
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,0.6102351437934632,0.7874374049152223,0.35813148788927335,0.33613261335196803
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,0.9428829544165546,0.9866903793489005,0.9478867459991793,0.8852514273124169
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,0.5636050310054629,0.7517305039310497,0.23796033994334276,0.22758222382969265
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyExplainer,0.9705859014107658,0.9955213334164641,0.9821615949632739,0.9477183060871076
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,0.5869477954763157,0.7578302908628067,0.2987630827783064,0.29056825419751614
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,pyExplainer,0.9415141223144571,0.9876975129026084,0.9340885684860968,0.8836691472803808
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,0.5383060899687978,0.7134839516074671,0.15141955835962145,0.19632880713390236
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,pyExplainer,0.9477857789797297,0.9878756808817338,0.9473210265646106,0.8955376436448195
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,0.5749526586967812,0.7245543367851118,0.26912442396313363,0.2571481170984026
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,0.9262118916756319,0.9822484389116171,0.9154639175257732,0.8509718490560431
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,0.5243671197793538,0.6896260645013969,0.1035940803382664,0.14507084532473524
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyExplainer,0.974109270484729,0.9967260951266746,0.9767631471667346,0.9472785280003999
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,0.5735689350994868,0.7628034902194983,0.265552460538533,0.24730899164193418
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,0.9491169049621531,0.9884003429878049,0.9399141630901289,0.8971262898193234
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,0.5157051736357193,0.6649890857547838,0.0687361419068736,0.11630268253130246
openstack,acf0209b28e21eed60158967fab77468eb195e7c,pyExplainer,0.9808806804133907,0.9986508760652062,0.9773565034228542,0.9605864617298296
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,0.5633372103806545,0.738599860783834,0.24014336917562726,0.2199461174498569
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyExplainer,0.985618166078917,0.9984043836432915,0.9872231686541738,0.971605236177416
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,0.5565660992131208,0.7185953905046744,0.218951241950322,0.21105482465313624
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyExplainer,0.9412823780844584,0.9855302908437171,0.9494358545758461,0.885651998470106
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,0.5838058678016187,0.7350791971535793,0.2926829268292683,0.27085156874740496
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,0.9499137155389352,0.9916175788334199,0.9604221635883905,0.8992729128220432
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,0.5324106882321065,0.7088478920894299,0.13432835820895522,0.16426869048333956
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,0.9871679288376007,0.9992799615338382,0.9839228295819936,0.9797381933152057
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,0.5725281512667926,0.7568311649288346,0.2638762511373976,0.24137724864241403
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,pyExplainer,0.9834975014056149,0.9990629234466504,0.9848173984407057,0.9661733007380776
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,0.5464352359686708,0.7188477335576878,0.18105263157894735,0.2041920368799718
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyExplainer,0.9335652936021035,0.9851858019281332,0.948170731707317,0.8698488237030347
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,0.5857864032934607,0.7574353952386544,0.29737080689029916,0.2989504358118522
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyExplainer,0.9302839498698311,0.9790793324049969,0.9223835753630446,0.8599776714084173
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,0.5328784822177393,0.7058455168453582,0.1348314606741573,0.16684161178910614
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyExplainer,0.9709798593350383,0.9967401294757033,0.9841376982787714,0.9492948858487962
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,0.590255284435807,0.7315184705327223,0.30867579908675796,0.3081988732748857
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyExplainer,0.9470974780352601,0.9879149039409241,0.9481481481481482,0.8938223197741012
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,0.5883073790044075,0.7562628614558635,0.3045414069456812,0.28883875862162806
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyExplainer,0.9724143623838065,0.9974219640455391,0.9830747531734838,0.9513616667477607
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,0.594000626744994,0.7503372160565727,0.3197219808861859,0.31012890722453684
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyExplainer,0.9400257087731396,0.9852651103272688,0.9397810218978103,0.8800988303958047
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,0.560142747347505,0.7277611899205189,0.22422422422422425,0.23672291928125283
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,0.941083432186635,0.9863391114682586,0.9410714285714286,0.8821668643732701
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,0.5676863740450019,0.7495196489756865,0.2481060606060606,0.24695382113865946
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,pyExplainer,0.9799634234897959,0.9972661132212944,0.9771547248182763,0.9599268469795919
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,0.5369727698841318,0.7086170878926162,0.14408602150537633,0.20551278281089902
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,0.9798912036104284,0.9975444251924085,0.9792147806004619,0.9596091928428601
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,0.5454330925918754,0.7084976631781745,0.18027571580063625,0.18829748721694506
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,pyExplainer,0.937239216137665,0.9850539872553628,0.9339622641509434,0.8746462413847063
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,0.6101425057750387,0.7589577408009122,0.35835351089588374,0.3135605079673795
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyExplainer,0.9995088408644401,1.0,0.9995910020449897,0.9991000067283333
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,0.5102769490446332,0.7122777041583073,0.04744958481613285,0.08698371325522167
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyExplainer,0.9683736829789835,0.9959719175858386,0.9643584521384928,0.9365381035208424
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,0.5842728103686152,0.7275597834252167,0.2943800178412132,0.27243591785589566
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyExplainer,0.9665814202094016,0.9956829002967363,0.9723668402082498,0.9355621209417427
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,0.5929046563192905,0.7690948477068502,0.3149171270718232,0.3065544315861305
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,pyExplainer,0.9844354838709677,0.9984177419354838,0.9858585858585858,0.9684122520304568
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,0.6041943642505604,0.7886374718054674,0.34290843806104127,0.3266354962738037
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyExplainer,0.9426457839030884,0.9851783586520638,0.9473684210526315,0.8848821393684559
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,0.6003015987402247,0.7604656255210679,0.33423180592991913,0.32793993030869084
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,0.9401739719548516,0.9871350551571628,0.9426860564585116,0.8801412394523819
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,0.599931381102992,0.7763361939688079,0.33415233415233414,0.2854659530118937
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,pyExplainer,0.9413282884998213,0.9861511663518964,0.9397701149425287,0.8830457786207115
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,0.5956752158433731,0.7633249427742304,0.3235294117647059,0.29927138484840193
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,pyExplainer,0.9474131757966344,0.9875158239987724,0.9496157130657558,0.8944618540790364
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LIME,0.595268612967728,0.7673138469598647,0.32130584192439865,0.2782226497279196
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,pyExplainer,0.9784896613724903,0.9974699830186795,0.9771986970684039,0.9563188873810847
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,0.5583359423847986,0.7420809549648643,0.21897810218978103,0.22287562266400415
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,0.9355462690195402,0.9847419867642873,0.9316529326223946,0.8743782698600474
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,0.5430953713251104,0.7105549764973675,0.1686232657417289,0.20272074569546833
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,pyExplainer,0.9369479278584727,0.9832965626973518,0.9387395328338475,0.8740894389964208
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,0.5856482484798574,0.7484149879380545,0.29749103942652333,0.2704423665057287
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,pyExplainer,0.9369883412811502,0.9835141451384138,0.925067385444744,0.872181824722488
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,0.5691940677925909,0.7398515940317478,0.2524084778420038,0.24069090219783845
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,0.9364370132703215,0.9887866362418387,0.9594254937163377,0.8832985658311155
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,0.563593922838885,0.7300510587215194,0.2354104846686449,0.23653212793654846
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,pyExplainer,0.9247562234203456,0.9873607626470221,0.9016881827209534,0.874449201570568
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,0.5862441478218462,0.7829125540180886,0.2980251346499102,0.2570712100554834
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,pyExplainer,0.9364405141275524,0.9848389404255182,0.9299552906110283,0.8728012327882497
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LIME,0.542291592522921,0.7024953031144981,0.16411378555798686,0.20874344132161496
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,0.9427561747295367,0.98543628163911,0.9440069991251093,0.8857397913123556
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,0.5715019255455712,0.7412313280429456,0.26062846580406657,0.23762636597807796
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyExplainer,0.9750443625443626,0.9973587223587224,0.9771766694843618,0.9499331386265194
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,0.5613944731767525,0.7377138475438749,0.22979552093476144,0.23016366109255856
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,pyExplainer,0.9265089061240883,0.9808599466335859,0.9359079704190634,0.8555589534047092
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,0.5753745432860575,0.7631518182951131,0.2693032015065913,0.26137600679743495
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyExplainer,0.982571430916766,0.9983449246750902,0.9898848971049877,0.9685296702671942
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,0.5878485060429164,0.744773283269855,0.3031390134529148,0.2900313803449784
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyExplainer,0.9374075859852138,0.985274831243973,0.9318293281020108,0.8748858321897737
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,0.5406561767818003,0.7321115833553775,0.16527196652719667,0.1765962980682537
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,pyExplainer,0.9276740650653694,0.9821279010844229,0.9185567010309278,0.8563902848031448
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LIME,0.5884331102185708,0.774053407962951,0.30213160333642264,0.26897131585717243
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyExplainer,0.9367604034061723,0.9860383944153578,0.9348127600554784,0.8741921931898572
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,0.5629467963197179,0.7234989871569444,0.2339405560882071,0.23984380852481715
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyExplainer,0.9382461857144698,0.9852220597141863,0.9364269141531323,0.877303174451699
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,0.5534122637457044,0.7371173681076226,0.2012987012987013,0.2282299011245776
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyExplainer,0.9341743420057098,0.9857203385555904,0.960494675369289,0.8756132484741347
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,0.5959120956609294,0.7573512426791515,0.32510638297872346,0.3087727129712957
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyExplainer,0.9277350022030872,0.9807439381907468,0.9384800965018094,0.8599612660767972
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,0.5770956255228422,0.7392685761665396,0.27417840375586855,0.25523945585971297
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyExplainer,0.9330438617985788,0.9882087723597157,0.9564277997839395,0.8737519474425844
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,0.5750732294765054,0.7211409933403053,0.26887661141804786,0.2672817571813089
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyExplainer,0.94263547101282,0.989512635240162,0.9639389736477115,0.8915185208961401
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,0.6078588645914667,0.7514102762400295,0.3532560214094559,0.3509362919968329
