project,commit id,method,rule_ratio
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,crossover_interpolation,95.95300261096605
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,94.24912407877251
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,crossover_interpolation,99.53917050691244
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,93.03786111609546
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,crossover_interpolation,98.91304347826086
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,94.24912407877251
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,crossover_interpolation,97.552783109405
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,95.66132001051801
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,crossover_interpolation,0.0
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,94.24912407877251
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,crossover_interpolation,97.552783109405
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,95.66132001051801
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,crossover_interpolation,97.3568281938326
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,93.03786111609546
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,crossover_interpolation,100.0
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,94.24912407877251
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,crossover_interpolation,75.0
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,94.24912407877251
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,crossover_interpolation,0.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,94.24912407877251
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,crossover_interpolation,97.23690533397405
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,94.24912407877251
