project,commit id,method,euc_dist_med,defective_generated_instance_ratio
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,691.4197618864096,0.0005
qt,2a11286469bf28b348821f015d72f8cb06f54b95,crossover_interpolation,679.6802278528245,0.4282258064516129
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,1831.0020268487146,0.0
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,crossover_interpolation,974.2895643498542,0.31048387096774194
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,2094.885534694524,0.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,crossover_interpolation,625.1240175847048,0.38738738738738737
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,1151.559109833357,0.0005
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,crossover_interpolation,571.2868547782804,0.338474025974026
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,943.030979683814,0.0005
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,crossover_interpolation,989.1977276526056,0.4096774193548387
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,2404.664051153503,0.0005
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,crossover_interpolation,1323.9104017443656,0.3709677419354839
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,2784.538485859135,0.002
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,crossover_interpolation,508.7132602851882,0.3911290322580645
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,611.1457928720994,0.0005
qt,f89f099c55576992b39a8021aace64ff32747624,crossover_interpolation,450.91318265157804,0.4574829931972789
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,809.7365978787509,0.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,crossover_interpolation,850.8751230847994,0.5004299226139295
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,1072.8891313590534,0.0005
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,crossover_interpolation,1788.2954927517294,0.4241935483870968
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,3371.9362898185846,0.0
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,crossover_interpolation,644.364266671696,0.4806451612903226
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,1915.3689050188373,0.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,crossover_interpolation,1000.3550989039845,0.43870967741935485
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,2763.739117820629,0.0005
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,crossover_interpolation,1723.8329025442358,0.5241935483870968
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,1784.2990765839131,0.003
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,crossover_interpolation,1946.1413890602823,0.39071729957805906
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,3458.7789208269,0.0
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,crossover_interpolation,2168.4227116279676,0.41693548387096774
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LIME,3956.4688133267077,0.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,crossover_interpolation,970.2975425615016,0.40080645161290324
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,2360.8803781523884,0.001
qt,f2233c725078d49f6b185e642325dacb47b33240,crossover_interpolation,2044.8855222482534,0.3588709677419355
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,3975.8172157681133,0.0
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,crossover_interpolation,1988.1910258947617,0.3542526837324525
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,2522.1761311626256,0.0005
qt,661e624121004dd73467300e467aacae6d8d2f66,crossover_interpolation,448.167052686278,0.4435483870967742
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,1313.0446987364667,0.0095
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,crossover_interpolation,1084.1086717071798,0.3943548387096774
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,2507.7763525474365,0.013
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,crossover_interpolation,689.4645622103308,0.512280701754386
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,801.2163921464736,0.0015
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,crossover_interpolation,140.19753585958682,0.0
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,349.2922455913116,0.002
qt,906d5c5c40183468f9521277c6244a6c46730de6,crossover_interpolation,1232.146044668913,0.4756302521008403
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,1569.9683595143288,0.001
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,crossover_interpolation,411.0864648724647,0.4338709677419355
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,750.6867032874735,0.0
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,crossover_interpolation,2189.0435304385564,0.5958595859585959
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,2410.950798333515,0.0
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,crossover_interpolation,1168.8938100238504,0.40403225806451615
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,3066.039039494941,0.0
qt,412eb94de4cae754130ae855236420ebd5c42482,crossover_interpolation,2594.267087251146,0.43709677419354837
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,4255.205623076146,0.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,crossover_interpolation,353.57343457662085,0.5435483870967742
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,497.95448414390455,0.0015
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,crossover_interpolation,1220.8392014363362,0.4425385934819897
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,2617.0536682216834,0.0005
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,crossover_interpolation,504.47155428256775,0.5377777777777778
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,438.43779933507733,0.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,crossover_interpolation,303.668911247712,0.42983870967741933
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,430.33348205031876,0.0
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,crossover_interpolation,347.856439694439,0.43306451612903224
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,471.4356135610563,0.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,crossover_interpolation,632.7606796462819,0.382996632996633
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,793.9547813437224,0.009
qt,459c9a2a8840995436e610459216957bc7ebd914,crossover_interpolation,2710.0974603457016,0.40483870967741936
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,4502.31564979606,0.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,crossover_interpolation,2974.5392515609437,0.41273779983457404
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,3076.2728685722504,0.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,crossover_interpolation,959.2997839047201,0.5578851412944393
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,722.346924530256,0.0005
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,crossover_interpolation,373.4115915485523,0.5069565217391304
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,365.37091033654565,0.0005
qt,a32bed7047469273cc8513cad7b2923d60f8d590,crossover_interpolation,845.7342622140686,0.44320137693631667
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,1961.9755614910878,0.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,crossover_interpolation,903.8932890708287,0.4693548387096774
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,959.9892941648737,0.0005
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,crossover_interpolation,1431.0219459464852,0.4793856103476152
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,2000.8898950207895,0.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,crossover_interpolation,1968.2077996874004,0.500441306266549
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,2043.8420542004142,0.0025
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,crossover_interpolation,649.3767873278248,0.6397459165154264
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,586.4785529789386,0.0005
qt,72420889aa54342da4472683e67e2c70b76a170f,crossover_interpolation,577.4290434389336,0.6046931407942239
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,613.1771652413506,0.0125
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,crossover_interpolation,665.5063612684096,0.6010928961748634
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,501.79266715430816,0.0005
qt,6953f3a501dfee5064a12558a2e2515b69b35189,crossover_interpolation,195.35873752817423,0.5208866155157715
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,389.5420909220412,0.0
qt,d437457becef4409682caee15e1050889a977f91,crossover_interpolation,2001.6689887018397,0.3758064516129032
qt,d437457becef4409682caee15e1050889a977f91,LIME,3474.1416127048637,0.001
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,crossover_interpolation,1402.3112961697052,0.4475806451612903
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LIME,2854.976745247034,0.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,crossover_interpolation,1349.811415692229,0.4845814977973568
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,2550.103864371822,0.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,crossover_interpolation,438.5961150502102,0.54673721340388
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,497.188333491404,0.0125
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,crossover_interpolation,2090.962115501459,0.4345679012345679
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,2264.7247547294683,0.0005
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,crossover_interpolation,1214.948390949965,0.4508064516129032
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,2452.635380145498,0.0035
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,crossover_interpolation,2408.470610394875,0.3967741935483871
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,4324.552316297956,0.0
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,crossover_interpolation,1918.1332539575935,0.38306451612903225
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,3383.6336428496634,0.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,crossover_interpolation,306.6609507881619,0.45645161290322583
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,423.5552739428397,0.0135
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,crossover_interpolation,493.84360224638755,0.42016129032258065
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,560.1432445497348,0.0005
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,crossover_interpolation,1430.892110810486,0.41935483870967744
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,3086.41122282758,0.0005
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,crossover_interpolation,506.538809281057,0.5269461077844312
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,559.8042548750645,0.0005
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,crossover_interpolation,779.4524311822408,0.41451612903225804
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,1470.0957203019514,0.0005
