project,commit id,method,rule_ratio
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,0.9424912407877251
qt,2a11286469bf28b348821f015d72f8cb06f54b95,crossover_interpolation,0.9501841782143483
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,0.967570938571874
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,crossover_interpolation,0.946954484605087
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,0.967570938571874
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,crossover_interpolation,0.9514489069649212
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,0.9424912407877251
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,crossover_interpolation,0.9433784208870714
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,0.9424912407877251
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,crossover_interpolation,0.9369404437524329
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,0.9424912407877251
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,crossover_interpolation,0.9443791617704661
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,0.9439298505619366
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,crossover_interpolation,0.9433802816901409
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,0.967570938571874
qt,f89f099c55576992b39a8021aace64ff32747624,crossover_interpolation,0.955503167820834
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,0.9424912407877251
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,crossover_interpolation,0.945124938755512
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,0.9424912407877251
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,crossover_interpolation,0.9453792389334714
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,0.967570938571874
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,crossover_interpolation,0.9560420909708078
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,0.967570938571874
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,crossover_interpolation,0.9691498685363716
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,0.9424912407877251
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,crossover_interpolation,0.9215686274509803
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,0.9424912407877251
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,crossover_interpolation,0.9533905434965506
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,0.967570938571874
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,crossover_interpolation,0.9547902494331065
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LIME,0.9424912407877251
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,crossover_interpolation,0.9491070017385806
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,0.9424912407877251
qt,f2233c725078d49f6b185e642325dacb47b33240,crossover_interpolation,0.9510132158590309
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,0.967570938571874
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,crossover_interpolation,0.9428937624608373
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,0.9424912407877251
qt,661e624121004dd73467300e467aacae6d8d2f66,crossover_interpolation,0.9256363636363636
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,0.9303786111609545
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,crossover_interpolation,0.9241071428571429
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,0.9303786111609545
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,crossover_interpolation,0.9434557617064243
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,0.9424912407877251
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,crossover_interpolation,0.9515748577771611
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,0.9303786111609545
qt,906d5c5c40183468f9521277c6244a6c46730de6,crossover_interpolation,0.919436052366566
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,0.9424912407877251
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,crossover_interpolation,0.9413218035824583
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,0.967570938571874
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,crossover_interpolation,0.9460556844547564
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,0.967570938571874
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,crossover_interpolation,0.9610408921933086
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,0.967570938571874
qt,412eb94de4cae754130ae855236420ebd5c42482,crossover_interpolation,0.9336775218427323
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,0.967570938571874
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,crossover_interpolation,0.9216675517790759
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,0.967570938571874
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,crossover_interpolation,0.9583418419440474
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,0.9424912407877251
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,crossover_interpolation,0.9448224669058518
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,0.967570938571874
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,crossover_interpolation,0.960811756473058
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,0.967570938571874
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,crossover_interpolation,0.9460510958371158
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,0.9424912407877251
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,crossover_interpolation,0.9483433734939759
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,0.9303786111609545
qt,459c9a2a8840995436e610459216957bc7ebd914,crossover_interpolation,0.9442065337085526
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,0.967570938571874
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,crossover_interpolation,0.9419889502762431
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,0.967570938571874
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,crossover_interpolation,0.9503059521602076
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,0.967570938571874
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,crossover_interpolation,0.9460556844547564
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,0.967570938571874
qt,a32bed7047469273cc8513cad7b2923d60f8d590,crossover_interpolation,0.8884439359267735
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,0.967570938571874
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,crossover_interpolation,0.9573110197135158
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,0.9424912407877251
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,crossover_interpolation,0.9389081455805892
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,0.967570938571874
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,crossover_interpolation,0.7511520737327189
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,0.967570938571874
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,crossover_interpolation,0.9454787234042553
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,0.967570938571874
qt,72420889aa54342da4472683e67e2c70b76a170f,crossover_interpolation,0.7863636363636364
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,0.9303786111609545
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,crossover_interpolation,0.9419322955275513
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,0.967570938571874
qt,6953f3a501dfee5064a12558a2e2515b69b35189,crossover_interpolation,0.945700762555877
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,0.967570938571874
qt,d437457becef4409682caee15e1050889a977f91,crossover_interpolation,0.9263008706215833
qt,d437457becef4409682caee15e1050889a977f91,LIME,0.9439298505619366
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,crossover_interpolation,0.9489208633093525
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LIME,0.9424912407877251
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,crossover_interpolation,0.9464326418965124
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,0.9424912407877251
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,crossover_interpolation,0.9453834510595358
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,0.9303786111609545
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,crossover_interpolation,0.9524587930799618
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,0.9424912407877251
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,crossover_interpolation,0.9334286297733306
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,0.967570938571874
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,crossover_interpolation,0.9429496761335326
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,0.967570938571874
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,crossover_interpolation,0.9457179018422163
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,0.967570938571874
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,crossover_interpolation,0.9543109801031687
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,0.9303786111609545
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,crossover_interpolation,0.9622166246851386
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,0.9424912407877251
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,crossover_interpolation,0.9429638854296388
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,0.9424912407877251
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,crossover_interpolation,0.9420335761799177
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,0.9424912407877251
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,crossover_interpolation,0.9488898198575618
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,0.9424912407877251
