project,commit id,method,true_negative,false_positive,false_nagative,number_of_clean_commits_match_guidance,true_positive_rate,true_negative_rate,precision,recall,f1,balance_accuracy
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,39.0,437.0,1380.0,6421.0,0.8230996026150493,0.0819327731092437,0.02748414376321353,0.0819327731092437,0.041160949868073886,0.45251618786214654
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,36.0,440.0,1835.0,5966.0,0.7647737469555185,0.07563025210084033,0.019241047568145375,0.07563025210084033,0.030677460587984658,0.4202019995281794
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,1.0,475.0,2.0,7799.0,0.9997436226124856,0.0021008403361344537,0.3333333333333333,0.0021008403361344537,0.0041753653444676405,0.50092223147431
qt,fd619946be51784dc709363324897be6af144c52,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,1.0,475.0,13.0,7788.0,0.9983335469811563,0.0021008403361344537,0.07142857142857142,0.0021008403361344537,0.004081632653061224,0.5002171936586454
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,2a11286469bf28b348821f015d72f8cb06f54b95,pyExplainer,31.0,445.0,964.0,6837.0,0.8764260992180489,0.06512605042016807,0.031155778894472363,0.06512605042016807,0.04214819850441876,0.4707760748191085
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,pyExplainer,1.0,475.0,137.0,7664.0,0.9824381489552622,0.0021008403361344537,0.007246376811594203,0.0021008403361344537,0.0032573289902280127,0.4922694946456983
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,71.0,405.0,2908.0,4893.0,0.6272272785540315,0.14915966386554622,0.023833501174890904,0.14915966386554622,0.041099855282199706,0.38819347120978887
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,454.0,22.0,7643.0,158.0,0.020253813613639277,0.9537815126050421,0.05607014943806348,0.9537815126050421,0.10591391578210663,0.4870176631093407
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,115.0,361.0,2738.0,5063.0,0.6490193564927573,0.2415966386554622,0.04030844724851034,0.2415966386554622,0.06908981676179034,0.44530799757410977
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,60.0,416.0,2041.0,5760.0,0.7383668760415332,0.12605042016806722,0.028557829604950024,0.12605042016806722,0.046565774155995346,0.4322086481048002
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,0.0,476.0,185.0,7616.0,0.9762850916549161,0.0,0.0,0.0,0.0,0.48814254582745803
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyExplainer,348.0,128.0,6148.0,1653.0,0.21189591078066913,0.7310924369747899,0.05357142857142857,0.7310924369747899,0.09982788296041306,0.4714941738777295
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,f2233c725078d49f6b185e642325dacb47b33240,pyExplainer,73.0,403.0,2580.0,5221.0,0.6692731701063966,0.15336134453781514,0.02751601960045232,0.15336134453781514,0.04666027484819431,0.4113172573221059
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,1.0,475.0,91.0,7710.0,0.9883348288680939,0.0021008403361344537,0.010869565217391304,0.0021008403361344537,0.0035211267605633804,0.49521783460211416
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,388.0,88.0,5185.0,2616.0,0.335341622868863,0.8151260504201681,0.0696213888390454,0.8151260504201681,0.12828566705240535,0.5752338366445156
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,pyExplainer,6.0,470.0,742.0,7059.0,0.9048839892321497,0.012605042016806723,0.008021390374331552,0.012605042016806723,0.00980392156862745,0.4587445156244782
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,388.0,88.0,5185.0,2616.0,0.335341622868863,0.8151260504201681,0.0696213888390454,0.8151260504201681,0.12828566705240535,0.5752338366445156
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,11.0,465.0,236.0,7565.0,0.9697474682732983,0.023109243697478993,0.044534412955465584,0.023109243697478993,0.030428769017980632,0.49642835598538865
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,pyExplainer,7.0,469.0,353.0,7448.0,0.9547493911037046,0.014705882352941176,0.019444444444444445,0.014705882352941176,0.01674641148325359,0.48472763672832286
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,388.0,88.0,5185.0,2616.0,0.335341622868863,0.8151260504201681,0.0696213888390454,0.8151260504201681,0.12828566705240535,0.5752338366445156
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyExplainer,455.0,21.0,7732.0,69.0,0.008845019869247532,0.9558823529411765,0.05557591303285697,0.9558823529411765,0.10504444187925663,0.48236368640521204
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,10.0,466.0,157.0,7644.0,0.979874375080118,0.02100840336134454,0.059880239520958084,0.02100840336134454,0.031104199066874026,0.5004413892207312
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,262.0,214.0,6463.0,1338.0,0.1715164722471478,0.5504201680672269,0.03895910780669145,0.5504201680672269,0.07276767115678379,0.3609683201571874
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,115.0,361.0,4047.0,3754.0,0.48122035636456867,0.2415966386554622,0.02763094666025949,0.2415966386554622,0.049590340664079344,0.3614084975100154
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,388.0,88.0,5185.0,2616.0,0.335341622868863,0.8151260504201681,0.0696213888390454,0.8151260504201681,0.12828566705240535,0.5752338366445156
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,69.0,407.0,672.0,7129.0,0.9138571977951545,0.14495798319327732,0.0931174089068826,0.14495798319327732,0.11339359079704191,0.5294075904942159
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,11.0,465.0,600.0,7201.0,0.9230867837456737,0.023109243697478993,0.01800327332242226,0.023109243697478993,0.020239190432382707,0.47309801372157634
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,260.0,216.0,5674.0,2127.0,0.272657351621587,0.5462184873949579,0.043815301651499834,0.5462184873949579,0.0811232449297972,0.40943791950827246
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,388.0,88.0,5185.0,2616.0,0.335341622868863,0.8151260504201681,0.0696213888390454,0.8151260504201681,0.12828566705240535,0.5752338366445156
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,46.0,430.0,1730.0,6071.0,0.7782335598000256,0.09663865546218488,0.0259009009009009,0.09663865546218488,0.0408525754884547,0.43743610763110524
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,205.0,271.0,5666.0,2135.0,0.27368286117164464,0.43067226890756305,0.03491739056378811,0.43067226890756305,0.06459744761304553,0.35217756503960385
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,d437457becef4409682caee15e1050889a977f91,pyExplainer,2.0,474.0,18.0,7783.0,0.9976926035123702,0.004201680672268907,0.1,0.004201680672268907,0.008064516129032258,0.5009471420923196
qt,d437457becef4409682caee15e1050889a977f91,LIME,454.0,22.0,7643.0,158.0,0.020253813613639277,0.9537815126050421,0.05607014943806348,0.9537815126050421,0.10591391578210663,0.4870176631093407
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,49.0,427.0,1842.0,5959.0,0.763876426099218,0.10294117647058823,0.025912215758857746,0.10294117647058823,0.04140261934938741,0.4334088012849031
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,388.0,88.0,5185.0,2616.0,0.335341622868863,0.8151260504201681,0.0696213888390454,0.8151260504201681,0.12828566705240535,0.5752338366445156
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,pyExplainer,0.0,476.0,5.0,7796.0,0.9993590565312139,0.0,0.0,0.0,0.0,0.49967952826560696
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,22.0,454.0,795.0,7006.0,0.8980899884630176,0.046218487394957986,0.02692778457772338,0.046218487394957986,0.03402938901778809,0.4721542379289878
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,388.0,88.0,5185.0,2616.0,0.335341622868863,0.8151260504201681,0.0696213888390454,0.8151260504201681,0.12828566705240535,0.5752338366445156
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,1.0,475.0,252.0,7549.0,0.9676964491731829,0.0021008403361344537,0.003952569169960474,0.0021008403361344537,0.0027434842249657067,0.48489864475465866
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,1.0,475.0,91.0,7710.0,0.9883348288680939,0.0021008403361344537,0.010869565217391304,0.0021008403361344537,0.0035211267605633804,0.49521783460211416
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,205.0,271.0,5666.0,2135.0,0.27368286117164464,0.43067226890756305,0.03491739056378811,0.43067226890756305,0.06459744761304553,0.35217756503960385
