project,commit id,method,balanced_accuracy,F1,MCC
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,crossover_interpolation,0.6863456958222336,0.19616947185142194,0.1808944358072042
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,0.5129823368906593,0.06707317073170731,0.04144414300958259
qt,b449791c3565940e701c68b3f705014804af0c2b,crossover_interpolation,0.6101012959984661,0.2330578512396694,0.18033538785023542
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,crossover_interpolation,0.5661300156519472,0.20246238030095762,0.1781951245253802
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,crossover_interpolation,0.5606321749312467,0.1841432225063939,0.14962171906463154
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,0.5,0.0,0.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,crossover_interpolation,0.6391455954257104,0.2096069868995633,0.16465900058845348
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,0.5,0.0,0.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,crossover_interpolation,0.6134860430520113,0.16493462956754945,0.11499686237495868
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,0.5,0.0,0.0
qt,fd619946be51784dc709363324897be6af144c52,crossover_interpolation,0.5225476102503557,0.11095305832147935,0.02178015835667585
qt,fd619946be51784dc709363324897be6af144c52,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,crossover_interpolation,0.6458262192199018,0.2746913580246914,0.22727686457365667
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,crossover_interpolation,0.5347236510294414,0.11638868745467729,0.03313197889092999
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,0.5,0.0,0.0
qt,2a11286469bf28b348821f015d72f8cb06f54b95,crossover_interpolation,0.5880123104234644,0.14791201785145042,0.08774372062867074
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,0.5,0.0,0.0
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,crossover_interpolation,0.5,0.0,0.0
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,crossover_interpolation,0.6371155820359165,0.19123505976095617,0.14829389789639663
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,0.5,0.0,0.0
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,crossover_interpolation,0.6186143987142351,0.1955193482688391,0.14382740761507112
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,0.5,0.0,0.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,crossover_interpolation,0.5147096526086399,0.10855188141391105,0.013719455558639121
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,0.5,0.0,0.0
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,crossover_interpolation,0.6217705066900494,0.15054229934924077,0.11339868576609201
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,0.5,0.0,0.0
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,crossover_interpolation,0.36474476984743387,0.05320033250207813,-0.12609992390874575
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,f89f099c55576992b39a8021aace64ff32747624,crossover_interpolation,0.6375935965977213,0.24364123159303883,0.19507182485482183
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,0.5,0.0,0.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,crossover_interpolation,0.6476410587308888,0.1951219512195122,0.15682085330322568
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,0.5,0.0,0.0
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,crossover_interpolation,0.6042175426766014,0.16172316384180793,0.10753857224468602
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,crossover_interpolation,0.5660150228531357,0.1476923076923077,0.08034380797354292
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,0.5,0.0,0.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,crossover_interpolation,0.49076906752958843,0.08237986270022885,-0.010618583375774187
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,0.5,0.0,0.0
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,crossover_interpolation,0.6276609926113761,0.16569767441860467,0.12398176660238143
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,0.5,0.0,0.0
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,crossover_interpolation,0.6287880297613213,0.250576479631053,0.20018001288489262
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,crossover_interpolation,0.6599038153910455,0.1884287069238065,0.15901119455528986
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LIME,0.5,0.0,0.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,crossover_interpolation,0.6857657497045735,0.21056241426611796,0.18970749777178023
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,0.5,0.0,0.0
qt,f2233c725078d49f6b185e642325dacb47b33240,crossover_interpolation,0.3917632300965509,0.06890164845341731,-0.10265662620623225
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,crossover_interpolation,0.4995598226471719,0.09674234945705826,-0.0004432940316485583
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,0.5,0.0,0.0
qt,661e624121004dd73467300e467aacae6d8d2f66,crossover_interpolation,0.4946992897915479,0.0947268708556994,-0.005269086864406963
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,0.4247661633554845,0.055345911949685536,-0.07469197713545328
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,crossover_interpolation,0.6688092940034622,0.19479267116682739,0.1687322562556425
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,0.4247661633554845,0.055345911949685536,-0.07469197713545328
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,crossover_interpolation,0.5760140102701765,0.1701553004726536,0.10836581215658349
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,0.5,0.0,0.0
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,crossover_interpolation,0.6095415476791922,0.18467583497053047,0.13041799231701012
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,0.4247661633554845,0.055345911949685536,-0.07469197713545328
qt,906d5c5c40183468f9521277c6244a6c46730de6,crossover_interpolation,0.6679164166628067,0.23249166269652213,0.19692511629780657
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,0.5,0.0,0.0
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,crossover_interpolation,0.6021029678375645,0.17239839213934793,0.11611730394474121
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,0.46995038882108414,0.006018054162487462,-0.05761156940001427
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,crossover_interpolation,0.5,0.0,0.0
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,crossover_interpolation,0.6210520036754608,0.15873015873015875,0.11547772440018599
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,0.5,0.0,0.0
qt,412eb94de4cae754130ae855236420ebd5c42482,crossover_interpolation,0.6074850078475179,0.14680165669581224,0.10030659675008002
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,crossover_interpolation,0.5,0.0,0.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,crossover_interpolation,0.6145271722328208,0.22531089978054133,0.17205751456861942
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,0.5,0.0,0.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,crossover_interpolation,0.6388354918944888,0.19498148909913615,0.15219783955491673
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,crossover_interpolation,0.5156701252478944,0.09495101733232857,0.02402364082743835
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,crossover_interpolation,0.60846540898118,0.16232668244842743,0.11023570872191314
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,0.5,0.0,0.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,crossover_interpolation,0.45868688457308315,0.05025125628140704,-0.04975811575499951
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,0.4247661633554845,0.055345911949685536,-0.07469197713545328
qt,459c9a2a8840995436e610459216957bc7ebd914,crossover_interpolation,0.6150959422353738,0.1764467826790773,0.12529917386335904
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,crossover_interpolation,0.5601494475498185,0.13197322282435447,0.059965887685333404
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,crossover_interpolation,0.5512673983835298,0.16223067173637518,0.12514459461192334
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,crossover_interpolation,0.6168981244593723,0.19427402862985682,0.14204523238369204
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,a32bed7047469273cc8513cad7b2923d60f8d590,crossover_interpolation,0.6319854758978325,0.2428070175438596,0.1928896464729203
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,crossover_interpolation,0.639839457126268,0.18978658536585366,0.14853417592983667
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,0.5,0.0,0.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,crossover_interpolation,0.5,0.0,0.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,crossover_interpolation,0.5,0.0,0.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,crossover_interpolation,0.620341849084205,0.23032904148783978,0.1781018752339883
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,72420889aa54342da4472683e67e2c70b76a170f,crossover_interpolation,0.41725352491977435,0.0846291866028708,-0.08903942808035233
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,0.4247661633554845,0.055345911949685536,-0.07469197713545328
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,crossover_interpolation,0.6054226779803064,0.2536082474226804,0.20720759279202142
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,6953f3a501dfee5064a12558a2e2515b69b35189,crossover_interpolation,0.6011711760720183,0.2510729613733906,0.2064675694239307
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,0.5,0.0,0.0
qt,d437457becef4409682caee15e1050889a977f91,crossover_interpolation,0.6215893997645205,0.1554840307006685,0.11434090498480583
qt,d437457becef4409682caee15e1050889a977f91,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,crossover_interpolation,0.6545058864463617,0.18996295048837994,0.15681166266277605
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LIME,0.5,0.0,0.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,crossover_interpolation,0.6107990626067117,0.2199563000728332,0.16596644621532933
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,0.5,0.0,0.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,crossover_interpolation,0.6085826908638087,0.1585820895522388,0.107437691422623
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,0.4247661633554845,0.055345911949685536,-0.07469197713545328
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,crossover_interpolation,0.660524291757467,0.22559241706161137,0.1877764918758025
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,0.5,0.0,0.0
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,crossover_interpolation,0.60846540898118,0.16232668244842743,0.11023570872191314
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,crossover_interpolation,0.6201381206244836,0.1853146853146853,0.13527766036108463
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,0.5,0.0,0.0
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,crossover_interpolation,0.60846540898118,0.16232668244842743,0.11023570872191314
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,crossover_interpolation,0.6768177210635569,0.21014492753623187,0.18418922101835894
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,0.4247661633554845,0.055345911949685536,-0.07469197713545328
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,crossover_interpolation,0.6444957229142138,0.16600199401794613,0.1360105188247562
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,0.5,0.0,0.0
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,crossover_interpolation,0.5543261529711231,0.12383900928792571,0.05066980853995555
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,0.5,0.0,0.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,crossover_interpolation,0.5,0.0,0.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,0.5,0.0,0.0
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,crossover_interpolation,0.6478224349603962,0.18806384455239417,0.15158111979786779
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,0.5,0.0,0.0
