project,commit id,method,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive
qt,58365228b3181ed03188fc8ff56007ea22678bb5,LIME,0.015282131661442006,0.0819327731092437,0.9236681222707424,0.6778618125881297,5288.0,2513.0,437.0,39.0
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,LIME,0.11263507896924356,0.569327731092437,0.9650826094362119,0.7263171388283554,5666.0,2135.0,205.0,271.0
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,pyExplainer,0.08800585080448561,0.7584033613445378,0.0,0.0,4060.0,3741.0,115.0,361.0
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,a5d8e134b201a27cdeec7faf2529d69343406405,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,LIME,0.042025148908007945,0.2668067226890756,0.9335870599429115,0.6288937315728753,4906.0,2895.0,349.0,127.0
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,pyExplainer,0.0609969392216878,0.5861344537815126,0.9467998919794761,0.4494295603127804,3506.0,4295.0,197.0,279.0
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,pyExplainer,0.15846994535519127,0.06092436974789916,0.9447739065974796,0.9802589411613896,7647.0,154.0,447.0,29.0
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,0.09752839011356046,0.3067226890756303,0.9766081871345029,0.021407511857454174,6450.0,1351.0,330.0,146.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,23bdca417bde716c79168ab372083fd885607123,pyExplainer,0.2149122807017544,0.10294117647058823,0.9469499316685303,0.9770542238174593,7622.0,179.0,427.0,49.0
qt,23bdca417bde716c79168ab372083fd885607123,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,pyExplainer,0.11055276381909548,0.13865546218487396,0.9361702127659575,0.005640302525317267,7270.0,531.0,410.0,66.0
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,LIME,0.042025148908007945,0.2668067226890756,0.9335870599429115,0.6288937315728753,4906.0,2895.0,349.0,127.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,pyExplainer,0.09503239740820735,0.09243697478991597,0.9772079772079773,0.04396872195872324,7382.0,419.0,432.0,44.0
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,pyExplainer,0.05677723940862219,0.9600840336134454,0.0,0.0,209.0,7592.0,19.0,457.0
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,LIME,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,42e8371600155bcff620929d5bf4dff998f3324f,pyExplainer,0.07358374384236453,0.5021008403361344,0.0,0.0,4792.0,3009.0,237.0,239.0
qt,42e8371600155bcff620929d5bf4dff998f3324f,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,0.10723860589812333,0.25210084033613445,0.967948717948718,0.09678246378669401,6802.0,999.0,356.0,120.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,0.059084194977843424,0.33613445378151263,0.0,0.0,5253.0,2548.0,316.0,160.0
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyExplainer,0.10363457760314342,0.4432773109243697,0.0,0.0,5976.0,1825.0,265.0,211.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyExplainer,0.09836065573770492,0.6428571428571429,0.9815837937384899,0.1366491475451865,4996.0,2805.0,170.0,306.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,pyExplainer,0.07332155477031801,0.523109243697479,0.0,0.0,4654.0,3147.0,227.0,249.0
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LIME,0.015282131661442006,0.0819327731092437,0.9236681222707424,0.6778618125881297,5288.0,2513.0,437.0,39.0
qt,bff5100177a2e1fb4f685ce72f935484ab027203,pyExplainer,0.05730337078651685,0.6428571428571429,0.0,0.0,2767.0,5034.0,170.0,306.0
qt,bff5100177a2e1fb4f685ce72f935484ab027203,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,0.08828522920203735,0.3277310924369748,0.9811320754716981,0.026663248301499808,6190.0,1611.0,320.0,156.0
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,b449791c3565940e701c68b3f705014804af0c2b,pyExplainer,0.04234918098282062,0.22268907563025211,0.9133928571428571,0.13113703371362645,5404.0,2397.0,370.0,106.0
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LIME,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LIME,0.11263507896924356,0.569327731092437,0.9650826094362119,0.7263171388283554,5666.0,2135.0,205.0,271.0
qt,42f2241d55b0921a071b6137b26488f139ac23cf,pyExplainer,0.13167259786476868,0.07773109243697479,0.0,0.0,7557.0,244.0,439.0,37.0
qt,42f2241d55b0921a071b6137b26488f139ac23cf,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,0.07303157093952073,0.40336134453781514,0.0,0.0,5364.0,2437.0,284.0,192.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,40158b4277984890a55d87fca4e44d86d9a936f7,pyExplainer,0.0998240985048373,0.47689075630252103,0.9758698092031426,0.22292013844378925,5754.0,2047.0,249.0,227.0
qt,40158b4277984890a55d87fca4e44d86d9a936f7,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,pyExplainer,0.06512545813363406,0.4852941176470588,0.9482029598308668,0.5749262915010896,4485.0,3316.0,245.0,231.0
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,0.17896389324960754,0.23949579831932774,1.0,0.0015382643250865273,7278.0,523.0,362.0,114.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,pyExplainer,0.06983353633779943,0.36134453781512604,0.0,0.0,5510.0,2291.0,304.0,172.0
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,pyExplainer,0.12219959266802444,0.12605042016806722,0.9414248021108179,0.22868862966286374,7370.0,431.0,416.0,60.0
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,d9b5cead974d486e015872e73f918f0e68dda96e,LIME,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,pyExplainer,0.03695281409891984,0.13655462184873948,0.9369438478060755,0.7828483527752852,6107.0,1694.0,411.0,65.0
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,0.07245867041857193,0.4327731092436975,0.0,0.0,5164.0,2637.0,270.0,206.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,fd619946be51784dc709363324897be6af144c52,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,404598b61366e681100893052fdb394702d3bcbf,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,0.10357142857142858,0.24369747899159663,0.9632260760551609,0.2954749391103705,6797.0,1004.0,360.0,116.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,pyExplainer,0.05313014827018122,0.2710084033613445,0.0,0.0,5502.0,2299.0,347.0,129.0
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,pyExplainer,0.044938271604938275,0.19117647058823528,0.0,0.0,5867.0,1934.0,385.0,91.0
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,pyExplainer,0.08611599297012303,0.20588235294117646,0.9651162790697675,0.03191898474554544,6761.0,1040.0,378.0,98.0
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,LIME,0.11263507896924356,0.569327731092437,0.9650826094362119,0.7263171388283554,5666.0,2135.0,205.0,271.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,0.20698924731182797,0.3235294117647059,0.0,0.0,7211.0,590.0,322.0,154.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,pyExplainer,0.056414922656960874,0.2605042016806723,0.0,0.0,5727.0,2074.0,352.0,124.0
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,afce2b528ce30e19af618b077e3f184cf290fa81,pyExplainer,0.0818746470920384,0.30462184873949577,0.95,0.24112293295731316,6175.0,1626.0,331.0,145.0
qt,afce2b528ce30e19af618b077e3f184cf290fa81,LIME,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,0.10843373493975904,0.2647058823529412,0.9690444145356663,0.09229585950519165,6765.0,1036.0,350.0,126.0
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,0.14561855670103094,0.23739495798319327,0.9723502304147466,0.02704781438277144,7138.0,663.0,363.0,113.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,pyExplainer,0.06514324693042292,0.8025210084033614,0.0,0.0,2319.0,5482.0,94.0,382.0
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,pyExplainer,0.049102428722280884,0.5861344537815126,0.7542372881355932,0.011408793744391745,2398.0,5403.0,197.0,279.0
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,pyExplainer,0.1431578947368421,0.14285714285714285,0.0,0.0,7394.0,407.0,408.0,68.0
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,0.12778904665314403,0.2647058823529412,0.9738255033557047,0.1860017946417126,6941.0,860.0,350.0,126.0
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,0.14007782101167315,0.226890756302521,0.0,0.0,7138.0,663.0,368.0,108.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,pyExplainer,0.051368578927634044,0.28781512605042014,0.939572192513369,0.6756826047942571,5271.0,2530.0,339.0,137.0
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,3396ba5612c1047d1b21a90c4996dff848c00114,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,e4a910eb2afb85ea0daa64441215f917389a052d,pyExplainer,0.08603066439522998,0.42436974789915966,1.0,0.00025637738751442123,5655.0,2146.0,274.0,202.0
qt,e4a910eb2afb85ea0daa64441215f917389a052d,LIME,0.015282131661442006,0.0819327731092437,0.9236681222707424,0.6778618125881297,5288.0,2513.0,437.0,39.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,0.08943089430894309,0.18487394957983194,0.9525987525987526,0.2936802973977695,6905.0,896.0,388.0,88.0
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,pyExplainer,0.06979062811565304,0.4411764705882353,0.9495064540622628,0.6411998461735675,5002.0,2799.0,266.0,210.0
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,24d45304aa363c9a08f7157d549cb37c07212108,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,pyExplainer,0.05859896926894446,0.6449579831932774,0.0,0.0,2869.0,4932.0,169.0,307.0
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,LIME,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,f9365b0acc87808599ebf2e121abd67eac946743,pyExplainer,0.10179640718562874,0.10714285714285714,0.9746478873239437,0.1330598641199846,7351.0,450.0,425.0,51.0
qt,f9365b0acc87808599ebf2e121abd67eac946743,LIME,0.02665910380034033,0.09873949579831932,0.934141848326681,0.7800282015126266,6085.0,1716.0,429.0,47.0
