project,commit id,method,AUC,F1
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,pyExplainer,0.9996343240339123,0.995124593716143
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,LIME,0.8199959331880899,0.7928125
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,0.5,0.9089137847053094
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,0.8886735,0.847101330267696
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,pyExplainer,1.0,1.0
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,LIME,0.7718803195352215,0.7622067216233356
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,pyExplainer,1.0,1.0
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,LIME,0.872810665609066,0.8263573709867204
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,0.5,0.9081160126736534
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,0.847685503289239,0.8181668586473589
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,1.0,1.0
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,0.8707461004111569,0.8309551787812658
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyExplainer,1.0,1.0
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,0.8488993416409736,0.8184035116241262
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,1.0,1.0
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,0.8542758804988442,0.8140585774058577
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyExplainer,1.0,1.0
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,0.8546299179487998,0.8112724167378308
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,1.0,1.0
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,0.8464024978709436,0.7918029963836748
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,pyExplainer,1.0,1.0
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,LIME,0.770199492295697,0.7726872246696036
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyExplainer,1.0,1.0
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,0.8382555,0.8159327835693169
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyExplainer,1.0,1.0
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,0.8950299718869966,0.8498168498168499
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,1.0,1.0
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,0.8519745201784418,0.8202704904676552
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,1.0,1.0
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,0.8613480073674473,0.821484442899357
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,pyExplainer,0.9998029777494633,0.9963898916967509
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,LIME,0.7396275444129926,0.7545271629778673
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,pyExplainer,1.0,0.9995724668661822
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,LIME,0.7343907766704055,0.7561929595827902
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,1.0,1.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,0.8550020632313419,0.8278818672594475
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,pyExplainer,0.9993560841885406,0.991860465116279
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,LIME,0.794940709997034,0.7881949619913549
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,0.9993833295776462,0.9904085257548845
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,0.8538494357115277,0.8176222870100421
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,pyExplainer,1.0,0.999715989775632
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,LIME,0.8855893346218805,0.8345696049680869
openstack,370644276487d378ab67c29faac8d15a5083e192,pyExplainer,1.0,1.0
openstack,370644276487d378ab67c29faac8d15a5083e192,LIME,0.8346896588076865,0.7830154731917957
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,pyExplainer,1.0,0.9996137504828119
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,LIME,0.8794642408083094,0.8431308866515101
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyExplainer,1.0,1.0
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,0.8918717914955505,0.8491918013664389
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,0.9995921385202062,0.9957627118644067
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,0.7460092721959235,0.7693225902715607
openstack,ed69db62249811661392570d15c3ca093d2777e4,pyExplainer,1.0,1.0
openstack,ed69db62249811661392570d15c3ca093d2777e4,LIME,0.7806539210303,0.7735908803039899
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,pyExplainer,0.5,0.8426150121065376
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,LIME,0.8644452634889058,0.8092362344582593
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,pyExplainer,1.0,1.0
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,LIME,0.6820912734156782,0.7580230196343941
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,pyExplainer,0.999579150328615,0.9926502377864246
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,LIME,0.6910539277277983,0.7626863630146353
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,0.9999987925490618,0.9997108991037872
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,0.8486593459909004,0.8136919315403424
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyExplainer,0.9996667483459937,0.9965006729475101
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,0.853104152895798,0.8125947129146321
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyExplainer,1.0,1.0
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,0.8503027650821189,0.8163197885695407
openstack,14dc194af688a18b254aea761beb586214c56224,pyExplainer,1.0,1.0
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,0.860242641843795,0.8235882058970515
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,pyExplainer,0.9997310120670976,0.9970845481049562
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,LIME,0.8313431532429191,0.7899014352412242
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyExplainer,1.0,1.0
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,0.8596039799061169,0.823529411764706
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,pyExplainer,1.0,1.0
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,LIME,0.8789054380342954,0.8332476435304199
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,1.0,1.0
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,0.8849615880259116,0.835621139327385
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,pyExplainer,1.0,1.0
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,LIME,0.807473651056534,0.7909553758610364
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyExplainer,1.0,1.0
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,0.8445007648240904,0.81689262895434
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,pyExplainer,1.0,1.0
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,LIME,0.9180063400634603,0.873380829015544
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,pyExplainer,1.0,1.0
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,LIME,0.7308507570163618,0.7658896771391344
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyExplainer,1.0,1.0
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,0.8507262037447535,0.811214953271028
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,pyExplainer,0.9996853016187298,0.9864712514092447
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,LIME,0.8763612975471364,0.840246017978237
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,1.0,1.0
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,0.7722020298544626,0.7654164017800381
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,pyExplainer,1.0,1.0
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,LIME,0.8706761246594458,0.8342743274659581
openstack,026d50f718a7ebd61669f885c0b9556066041540,pyExplainer,0.5,0.8889449772841999
openstack,026d50f718a7ebd61669f885c0b9556066041540,LIME,0.8788596174056774,0.8290553518421513
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,1.0,0.9986541049798116
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,0.8466035899428133,0.7957395636488576
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyExplainer,1.0,1.0
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,0.849035327799485,0.8167285645083158
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,pyExplainer,1.0,1.0
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,LIME,0.7012246312646799,0.7505288393738542
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,pyExplainer,1.0,1.0
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,LIME,0.7368460004577823,0.7622196664749855
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,pyExplainer,1.0,1.0
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,LIME,0.6668906892793718,0.7379055207740466
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,pyExplainer,1.0,1.0
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,LIME,0.8872586482369855,0.8446829922844684
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,pyExplainer,1.0,1.0
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,LIME,0.8533599566441183,0.8054548593129639
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,pyExplainer,1.0,1.0
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,LIME,0.8206470587840684,0.8020541549953314
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,pyExplainer,1.0,1.0
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,LIME,0.8291572912677134,0.8112300294710718
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,1.0,1.0
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,0.7959489744957464,0.7800149142431022
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyExplainer,1.0,1.0
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,0.8514358778264267,0.8169104645555377
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,1.0,1.0
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,0.8012153687517247,0.7899059280274751
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,pyExplainer,0.5,0.0
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,LIME,0.8099863165603097,0.7950795079507951
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,pyExplainer,1.0,1.0
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,LIME,0.7836071602084066,0.7946257197696738
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,pyExplainer,1.0,0.9993265993265993
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,LIME,0.6665447198175742,0.7527554769356376
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,pyExplainer,1.0,1.0
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,LIME,0.73322733078074,0.7531515684549985
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,pyExplainer,1.0,1.0
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,LIME,0.7876614264170817,0.7719692110327132
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyExplainer,1.0,1.0
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,0.8806712760051425,0.8429417263945154
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyExplainer,1.0,1.0
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,0.8658323960492158,0.8220128904313337
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,pyExplainer,1.0,1.0
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,LIME,0.6925933589293449,0.7350779182593354
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,1.0,1.0
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,0.7870130383963102,0.7801771011340686
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,pyExplainer,1.0,1.0
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,LIME,0.8516987182021619,0.8172734970364098
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,pyExplainer,0.9999990717586276,0.9988597491448118
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LIME,0.775584190660076,0.7649428065087803
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,1.0,1.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,0.8559778212817604,0.8138358622940121
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,pyExplainer,0.9999976846706675,0.9996944699052857
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LIME,0.8448528532516242,0.80854587611792
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,pyExplainer,0.999363535107858,0.9924167490933069
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LIME,0.852624113922674,0.8170999060444722
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyExplainer,1.0,1.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,0.8404007847160676,0.7897348160821214
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,pyExplainer,0.9991792658304319,0.9798190675017397
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,LIME,0.7197760211043662,0.7379218076408502
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyExplainer,1.0,1.0
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,0.8890942780223864,0.8441668073611346
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyExplainer,1.0,1.0
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,0.8536587515290015,0.8264011562550185
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,pyExplainer,1.0,1.0
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,LIME,0.7608872665534804,0.7847743030989105
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,pyExplainer,1.0,1.0
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LIME,0.8110882370898935,0.7941844616083599
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyExplainer,0.9994287032554013,0.9926632428466617
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,0.8016354153385185,0.7898069498069499
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyExplainer,1.0,1.0
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,0.8575908598227411,0.8178178178178178
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyExplainer,1.0,1.0
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,0.8455335297306891,0.82048
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,1.0,1.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,0.78311982534432,0.7561016104931098
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,pyExplainer,1.0,0.9996629592180654
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,LIME,0.7452511980425987,0.7785179017485429
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,pyExplainer,1.0,1.0
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,LIME,0.8070759552364124,0.7875371849068421
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,pyExplainer,0.999484431453741,0.9926547743966423
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,LIME,0.8569153460987815,0.8139059304703475
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,1.0,1.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,0.870717828094292,0.823346033945272
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,pyExplainer,1.0,1.0
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,LIME,0.8079948460778018,0.7915763394239702
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,pyExplainer,1.0,1.0
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,LIME,0.8167135589367948,0.7870593915982617
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,pyExplainer,1.0,1.0
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,LIME,0.8092244990625733,0.7893629807692307
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyExplainer,1.0,1.0
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,0.8396391796997122,0.808542865798243
openstack,acc1c076149f45502e41828831f12cbac5fa422a,pyExplainer,0.9997151428612638,0.9965075669383004
openstack,acc1c076149f45502e41828831f12cbac5fa422a,LIME,0.7155338697644817,0.7634983127109112
openstack,39d117904783ed5cc3137b4371c087f33077a553,pyExplainer,1.0,1.0
openstack,39d117904783ed5cc3137b4371c087f33077a553,LIME,0.8184364803260257,0.7961432506887053
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyExplainer,1.0,1.0
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,0.8899637639190663,0.8495720868992758
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,pyExplainer,1.0,1.0
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,LIME,0.8416547673406392,0.8207223402516752
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,pyExplainer,1.0,1.0
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,LIME,0.8102406286097801,0.7880569306930694
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,pyExplainer,1.0,1.0
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,LIME,0.8085005440459179,0.7587348289812431
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyExplainer,1.0,1.0
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,0.8873024785700047,0.8451069345430979
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,pyExplainer,1.0,1.0
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,LIME,0.8515667093575653,0.8082990397805212
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,pyExplainer,1.0,1.0
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,LIME,0.8337075959763623,0.7779596290234588
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyExplainer,0.999636214095913,0.9902740937223696
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,0.8572779939967441,0.818029490616622
openstack,6f76df9f714f662df8668f43bed9880fffc96784,pyExplainer,1.0,1.0
openstack,6f76df9f714f662df8668f43bed9880fffc96784,LIME,0.8446344073039438,0.8118366034094565
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,pyExplainer,1.0,1.0
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,LIME,0.7876079336174486,0.7791779177917791
openstack,474e48bf1169a24123e92381f45650b29990d3bf,pyExplainer,1.0,1.0
openstack,474e48bf1169a24123e92381f45650b29990d3bf,LIME,0.8182983282833508,0.7957691709441593
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,pyExplainer,0.9991595455916358,0.9901547116736991
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,LIME,0.9128122911627841,0.8693811074918566
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,1.0,1.0
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,0.7359237398231346,0.7534634291672873
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,pyExplainer,1.0,1.0
