guidance,probOg,probRevisedSD,gtype,commit_id,model,project
nrev <= 1.0099999904632568 & la <= 3.8700000047683716 & rrexp <= 114.8599967956543 ,0.51,0.07,pyFlip,e68617c141c8a16a26bc4ade641aa4a5a809619d,RF,openstack
la <= 52.67499923706055 & asawr <= -0.004999999888241291 & rtime <= 15.740000247955322 ,0.52,0.15,pyFlip,607acb33be18f0e508329f3c8514061322d294a9,RF,openstack
la <= 44.88999938964844 & asawr > 0.16499999910593033 & rtime <= 9.105000019073486 ,0.85,0.21,pyFlip,c586d635387e9baa3c0857afb56d05137fcddd7c,RF,openstack
la > 1452.9750366210938 & la <= 98.70499801635742 & nrev <= 4.019999980926514 ,0.88,0.06,pyFlip,be23b19905a9e500fa4b14c43b9492f4b43e9828,RF,openstack
nrev <= 1.0099999904632568 & age <= 0.07499999925494194 & nrev > 4.815000057220459 ,0.74,0.36,pyFlip,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,RF,openstack
ent > 0.9950000047683716 & la <= 16.825000286102295 & rsawr <= 0.32500000298023224 ,0.81,0.2,pyFlip,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,RF,openstack
ent > 0.9750000238418579 & nrev <= 0.9799999594688416 & asawr <= 0.004999999888241291 ,0.57,0.31,pyFlip,f0a9b31d90532dd278c12572767c3874648dcaec,RF,openstack
ndev <= 1.2549999952316284 & nrev <= 1.0149999856948853 & app <= 2.009999990463257 ,0.57,0.39,pyFlip,1a5c23a2810d4c887d1239eeab09dd9904892c8e,RF,openstack
ent > 0.9750000238418579 & app <= 3.034999966621399 & nrev <= 1.0199999809265137 ,0.72,0.24,pyFlip,04ec96cdc95396ba2f35493a632b603d182ab6ae,RF,openstack
app > 7.580000162124634 & rrexp <= 1596.0449829101562 & ndev <= 14.019999980926514 ,0.8,0.65,pyFlip,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,RF,openstack
nrev <= 2.009999990463257 & la <= 14.25 ,0.64,0.07,pyFlip,512055ec63fcb081cda01b9ef40c15a91f78d7ac,RF,openstack
nrev <= 1.0099999904632568 & app <= 2.009999990463257 & rsawr <= 0.19500000029802322 ,0.52,0.42,pyFlip,a4b5502904b72f3503d70104c1d1296cf6f7d30e,RF,openstack
rtime <= 10.285000324249268 & la <= 11.005000114440918 & age > 21.184999465942383 ,0.85,0.32,pyFlip,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,RF,openstack
age <= 0.14999999850988388 & nd <= 2.200000047683716 & rsawr > 0.9350000023841858 ,0.53,0.55,pyFlip,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,RF,openstack
la <= 59.59000015258789 & rtime <= 5.18999981880188 ,0.51,0.23,pyFlip,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,RF,openstack
rtime > 109.84000015258789 & asawr <= 0.16499999910593033 & la <= 22.635000228881836 ,0.55,0.24,pyFlip,8f3a54f0474e263aff886d671624faa1dc8d223c,RF,openstack
la <= 23.27999973297119 & ent <= 0.5450000166893005 ,0.63,0.31,pyFlip,f4b78c7f17e29448ed54b136eeb4ac700b324120,RF,openstack
nrev <= 1.034999966621399 & nrev <= 1.9950000047683716 & nrev <= 2.0049999952316284 ,0.51,0.16,pyFlip,6925bd7e00d5c39d20450bcf41e848435b6d9830,RF,openstack
app <= 0.9799999892711639 & rsawr <= 0.2549999952316284 & ent > 0.9050000011920929 ,0.54,0.39,pyFlip,6d5fd4836475d0f3787b669cab5ef2d5266f474f,RF,openstack
app <= 3.9800000190734863 & app <= 4.0899999141693115 ,0.69,0.82,pyFlip,724493d21fdfcbb4c095b54975c0c1d612f0a856,RF,openstack
ent > 0.9449999928474426 & nrev <= 2.0649999380111694 & rsawr <= 0.16499999910593033 ,0.52,0.32,pyFlip,604ec1c5786256a8e9390bbe0414df799370862b,RF,openstack
rsawr <= 0.24499999731779099 & app <= 1.0 & nrev <= 3.2350000143051147 ,0.53,0.4,pyFlip,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,RF,openstack
nrev <= 2.149999976158142 & asawr <= 0.014999999664723873 & ent > 0.9350000023841858 ,0.56,0.25,pyFlip,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,RF,openstack
nd <= 2.1600000858306885 & rsawr > 0.5849999785423279 ,0.54,0.58,pyFlip,a52259ea2dda742d528723d58f20b3b225f1eac5,RF,openstack
ent > 0.8849999904632568 & ent <= 0.6650000214576721 & ndev <= 23.644999504089355 ,0.56,0.46,pyFlip,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,RF,openstack
rrexp <= 441.0600128173828 & rrexp > 1488.219970703125 & ndev > 27.899999618530273 ,0.54,0.41,pyFlip,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,RF,openstack
la <= 9.285000324249268 & rtime <= 10.279999732971191 & app <= 2.0149999856948853 ,0.63,0.15,pyFlip,7b64653931628328bd5d70b0cdea8952e6c709f8,RF,openstack
app > 2.975000023841858 & age <= -0.5249999761581421 & ent <= 0.8050000071525574 ,0.63,0.46,pyFlip,5c959bd66fa73f96c02a1c7632576578affbf146,RF,openstack
app <= 2.9800000190734863 & app <= 3.0049999952316284 & ent > 0.9150000214576721 ,0.58,0.51,pyFlip,30fa37e7776831d6f8022f52d3d92f62189fb702,RF,openstack
rsawr > 0.9549999833106995 & app <= 3.0049999952316284 ,0.66,0.82,pyFlip,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,RF,openstack
app <= 3.024999976158142 & app <= 2.975000023841858 & asawr <= 0.004999999888241291 ,0.54,0.43,pyFlip,0493c803ae9612f87ed028e1a39e880aead5bdcb,RF,openstack
nrev <= 1.0649999976158142 & asawr <= 0.044999999925494194 & ent > 0.7749999761581421 ,0.57,0.32,pyFlip,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,RF,openstack
nrev <= 2.950000047683716 & nrev <= 3.009999990463257 & nrev <= 0.9749999940395355 ,0.55,0.22,pyFlip,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,RF,openstack
nrev <= 3.180000066757202 & nrev <= 2.8399999141693115 ,0.54,0.34,pyFlip,cc70e3a28df3c8492769b305d248bb4d9bf32830,RF,openstack
nd > 10.09000015258789 & asawr <= -0.004999999888241291 & la <= -75.0099983215332 ,0.53,0.28,pyFlip,51ecc8016ae5d79397f6c584634030187eedd342,RF,openstack
rsawr <= 0.26500000059604645 & app <= 3.0049999952316284 & la <= 17.375 ,0.88,0.4,pyFlip,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,RF,openstack
ndev > 61.28499984741211 & la > 139.12000274658203 & rrexp <= 257.17999267578125 ,0.54,0.45,pyFlip,97a529ad8eaee80e196eb362c4e45901a96ae23c,RF,openstack
nrev <= 4.015000104904175 & nrev <= 3.8499999046325684 & nrev <= 1.0299999713897705 ,0.58,0.46,pyFlip,1d62871fdd980ada24258d9694b50c5125280801,RF,openstack
nrev <= 10.34000015258789 & ndev <= 2.024999976158142 & rrexp <= 598.9199829101562 ,0.65,0.39,pyFlip,1763c80711993c55f4f13afe56f449b1dd6d3d3a,RF,openstack
nrev <= 1.7950000166893005 & nrev <= 2.0399999618530273 & nrev <= 1.0049999952316284 ,0.52,0.19,pyFlip,1957339df302e2da75e0dbe78b5d566194ab2c08,RF,openstack
nrev > 5.495000123977661 & rtime <= 1.1150000095367432 & age <= 0.004999999888241291 ,0.62,0.44,pyFlip,aa198b92ac03f14e2da240064904b3a991b92834,RF,openstack
nrev <= 1.0250000357627869 & ent > 0.9449999928474426 & app <= 1.0049999952316284 ,0.63,0.3,pyFlip,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,RF,openstack
age > 20.65499973297119 & app <= 1.0799999833106995 & la <= 60.670000076293945 ,0.68,0.3,pyFlip,a522d5ce0678bfcffed1972d830627278d778dec,RF,openstack
nrev > 2.9200000762939453 & age <= 0.029999999329447746 & nrev <= 1.0049999952316284 ,0.73,0.36,pyFlip,14463cc3d37e1123a855259718e1c8d816baf61d,RF,openstack
rtime > 40.06500053405762 & age <= 5.694999933242798 ,0.57,0.46,pyFlip,0a84a7fb24a4605f0da863407512612651890003,RF,openstack
app > 3.7949999570846558 & ent > 0.9850000143051147 & age <= -0.014999999664723873 ,0.66,0.41,pyFlip,80a0a40e970202fa23b5a72f993c54c2264878f1,RF,openstack
app <= 3.024999976158142 & rsawr <= 0.2549999952316284 & app <= 2.9100000858306885 ,0.59,0.42,pyFlip,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,RF,openstack
nrev <= 4.025000095367432 & rsawr <= 0.2149999961256981 & ndev <= 103.88000106811523 ,0.71,0.2,pyFlip,b3c9cc504903eccbc68c441a81b0a727a83117fa,RF,openstack
rrexp <= 201.07999420166016 & age <= 0.33500000834465027 ,0.55,0.49,pyFlip,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,RF,openstack
rtime <= 9.925000190734863 & nrev <= 3.0950000286102295 & asawr <= 0.004999999888241291 ,0.77,0.19,pyFlip,965542bfac90194bd032e5e6aeb6a507dcb11088,RF,openstack
age <= 0.11499999836087227 & ent <= 0.004999999888241291 & age > 2.15500009059906 ,0.57,0.36,pyFlip,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,RF,openstack
nrev <= 2.3399999141693115 & nrev <= 2.1100000143051147 & la <= 5.789999961853027 ,0.67,0.13,pyFlip,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,RF,openstack
la <= 43.19999885559082 & rtime <= 9.835000038146973 ,0.59,0.19,pyFlip,f1b9ac5a542a3125d757094fccda80c80c6dd420,RF,openstack
la <= 11.099999904632568 & rtime <= 7.694999933242798 & rtime > 145.4250030517578 ,0.53,0.19,pyFlip,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,RF,openstack
nd <= 6.174999952316284 & nrev <= 2.0149999856948853 & nd <= 5.934999942779541 ,0.51,0.33,pyFlip,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,RF,openstack
nrev <= 3.0999999046325684 & nrev <= 2.915000081062317 ,0.63,0.28,pyFlip,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,RF,openstack
nrev <= 3.024999976158142 & nrev <= 2.975000023841858 ,0.52,0.21,pyFlip,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,RF,openstack
nrev <= 2.975000023841858 & rrexp > 1386.9100341796875 & nrev <= 3.0549999475479126 ,0.7,0.42,pyFlip,bff120a4775a1b1f3846a27c38d8eff4a678fd24,RF,openstack
age <= 0.06000000052154064 & rtime <= 6.184999942779541 & rsawr <= 0.2149999961256981 ,0.72,0.33,pyFlip,713e538237c7fea0b93ade343b1d9368bdbf2698,RF,openstack
rrexp <= -400.97999572753906 & ndev > 54.71999931335449 ,0.88,0.73,pyFlip,3fd1beb85c0888251781fe56b067b08c4957b94b,RF,openstack
nrev <= 2.024999976158142 & age <= 0.26000000536441803 & app <= 0.8050000071525574 ,0.62,0.14,pyFlip,486e10d3740301b417e2a972ec7c797f562e75be,RF,openstack
app <= 3.9250000715255737 & asawr > 0.1850000023841858 & app <= 4.045000076293945 ,0.76,0.82,pyFlip,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,RF,openstack
nrev <= 5.164999961853027 & age > 8.255000114440918 ,0.66,0.35,pyFlip,65aa92b0348b7ab8413f359b00825610cdf66607,RF,openstack
la <= 5.494999885559082 & rsawr <= 0.8050000071525574 & rrexp <= 627.9250183105469 ,0.59,0.14,pyFlip,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,RF,openstack
la <= 46.43499946594238 & ent <= 0.6349999904632568 & rsawr > 0.675000011920929 ,0.59,0.33,pyFlip,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,RF,openstack
rsawr <= 0.2149999961256981 & la <= 69.56000137329102 ,0.62,0.19,pyFlip,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,RF,openstack
app > 7.755000114440918 & age > 12.035000324249268 & app <= 5.115000009536743 ,0.74,0.71,pyFlip,1679acd53d1f0c330edf583afe8b347a7304499c,RF,openstack
la > 67.26499938964844 & nrev > 7.1600000858306885 & asawr <= 0.004999999888241291 ,0.78,0.53,pyFlip,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,RF,openstack
rtime <= 18.854999542236328 & asawr <= -0.07499999925494194 ,0.63,0.33,pyFlip,015555acb75ee4d9298915951d2bfaf0d19d2b02,RF,openstack
ent > 0.8349999785423279 & rrexp <= 684.8899841308594 ,0.62,0.26,pyFlip,048faa57037d30c46205dd3dedec45fea62ef2b1,RF,openstack
app <= 3.0999999046325684 & nrev <= 2.8600000143051147 & rsawr <= 0.2849999964237213 ,0.65,0.36,pyFlip,10004672ad1476c55deaad53684a50358da6f656,RF,openstack
app <= 3.9950000047683716 & asawr <= 0.004999999888241291 & app <= 4.174999952316284 ,0.63,0.55,pyFlip,46922068ac167f492dd303efb359d0c649d69118,RF,openstack
la <= 88.65499877929688 & nrev <= 3.4350000619888306 ,0.58,0.05,pyFlip,11b5487eff312d4d914fbc2f861e18b031421dbe,RF,openstack
ent <= 0.39000000059604645 & app <= 4.414999961853027 & rrexp > 1351.4149780273438 ,0.53,0.48,pyFlip,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,RF,openstack
ent > 0.9850000143051147 & rrexp <= 1493.7099609375 ,0.82,0.54,pyFlip,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,RF,openstack
nrev <= 1.0099999904632568 & ent <= 0.004999999888241291 & ent > 0.9150000214576721 ,0.68,0.28,pyFlip,5a8e67be491a2b4897c01aeccd584381f74bc294,RF,openstack
app <= 2.059999942779541 & la > 248.7249984741211 & asawr <= 0.014999999664723873 ,0.72,0.61,pyFlip,254e37ab3c995f6514084d38f2f797da9cf5e5a9,RF,openstack
rrexp > 991.9700012207031 & rrexp <= 614.5800170898438 & app > 2.0149999856948853 ,0.68,0.67,pyFlip,848ef0043f60795db680afe8f67b633459eaf52c,RF,openstack
rrexp <= 778.5450134277344 & nrev <= 0.550000011920929 & la > 309.4150085449219 ,0.53,0.25,pyFlip,10c5c93925abe3d34c4430e0ed852d8358fb2353,RF,openstack
ent <= 0.32999999821186066 & nd <= 1.774999976158142 ,0.71,0.36,pyFlip,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,RF,openstack
ent <= 0.6050000190734863 & ndev <= 3.1850000619888306 & asawr <= 0.004999999888241291 ,0.55,0.61,pyFlip,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,RF,openstack
ent > 0.9850000143051147 & ns > 1.4950000047683716 & la <= 83.95499801635742 ,0.59,0.14,pyFlip,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,RF,openstack
ent > 0.9449999928474426 & rrexp <= 151.90499877929688 & la <= 83.23500061035156 ,0.54,0.11,pyFlip,2e323ba7b154c6bdb76a4c018e99004dabcb8420,RF,openstack
la <= 11.759999752044678 & nrev <= 2.9850000143051147 & app > 2.990000009536743 ,0.56,0.09,pyFlip,5f9831768461c34533ff93f32b31e095b57d82d1,RF,openstack
nrev <= 2.0049999952316284 & ent > 0.8949999809265137 & asawr <= 0.004999999888241291 ,0.68,0.2,pyFlip,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,RF,openstack
ndev <= 24.114999771118164 ,0.66,0.65,pyFlip,a9661fba21d7e5dd3fb5d29f77266993e3adc460,RF,openstack
rsawr <= 0.22500000149011612 & app <= 3.90500009059906 & app <= 4.164999961853027 ,0.53,0.77,pyFlip,befa0b9184eb0c6248d06efa5b02be8217f1722e,RF,openstack
app > 1.9850000143051147 & nd > 6.164999961853027 & age <= -0.9350000023841858 ,0.65,0.59,pyFlip,73d4a7c1b4681accd993c1109a9eff837ff612f4,RF,openstack
la <= 3.2200000286102295 & age > 1.2699999809265137 & rsawr <= 0.7250000238418579 ,0.62,0.11,pyFlip,2702baed390d094b0eac07d0ae167ed236868d00,RF,openstack
rtime <= 9.980000019073486 & age <= 0.22500000149011612 & nd > 5.950000047683716 ,0.66,0.36,pyFlip,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,RF,openstack
rrexp > 1033.1799926757812 & app > 2.0149999856948853 & nd <= 3.2699999809265137 ,0.68,0.81,pyFlip,a1b08606f2a73339b31ab49d172ae8793d76a55b,RF,openstack
ndev > 167.58999633789062 & age > 3.2300000190734863 ,0.77,0.5,pyFlip,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,RF,openstack
nrev <= 2.0649999380111694 & nrev <= 3.975000023841858 & rtime <= 11.244999885559082 ,0.75,0.48,pyFlip,92f281e7a04f27c90cfccc11261880213718ae8b,RF,openstack
ndev <= 2.034999966621399 & nrev <= 8.014999866485596 & age <= 0.024999999441206455 ,0.68,0.45,pyFlip,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,RF,openstack
la <= 450.2550048828125 & ndev > 53.7549991607666 ,0.65,0.26,pyFlip,13f9c5c372d052d630484afa44f6555fc4117326,RF,openstack
ent > 0.824999988079071 & rtime > 163.16500091552734 & asawr <= 0.014999999664723873 ,0.68,0.31,pyFlip,f87e7d964c19cc2be33226df66f0c823af993d49,RF,openstack
ent <= 0.24499999731779099 & la <= 32.61000061035156 & rtime <= 9.49500036239624 ,0.94,0.06,pyFlip,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,RF,openstack
