project,commit id,method,correctly_predict_ratio
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,crossover_interpolation,0.6449579831932774
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,0.3067226890756303
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,0.18487394957983194
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,crossover_interpolation,0.6365546218487395
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,0.18487394957983194
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,crossover_interpolation,0.2647058823529412
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,crossover_interpolation,0.3949579831932773
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,0.18487394957983194
qt,906d5c5c40183468f9521277c6244a6c46730de6,crossover_interpolation,0.5126050420168067
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,crossover_interpolation,0.4054621848739496
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,0.3067226890756303
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,crossover_interpolation,0.6197478991596639
qt,412eb94de4cae754130ae855236420ebd5c42482,crossover_interpolation,0.6701680672268907
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,0.3067226890756303
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,0.3067226890756303
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,crossover_interpolation,0.3235294117647059
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,crossover_interpolation,0.49789915966386555
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,0.3067226890756303
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,0.3067226890756303
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,0.18487394957983194
qt,459c9a2a8840995436e610459216957bc7ebd914,crossover_interpolation,0.4579831932773109
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,0.3067226890756303
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,0.3067226890756303
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,crossover_interpolation,0.13445378151260504
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,0.3067226890756303
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,0.3067226890756303
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,0.3067226890756303
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,0.3067226890756303
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,0.3067226890756303
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,0.3067226890756303
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,0.18487394957983194
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,crossover_interpolation,0.25840336134453784
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,0.3067226890756303
qt,d437457becef4409682caee15e1050889a977f91,crossover_interpolation,0.6596638655462185
qt,d437457becef4409682caee15e1050889a977f91,LIME,0.3067226890756303
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,crossover_interpolation,0.592436974789916
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,crossover_interpolation,0.3172268907563025
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,0.18487394957983194
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,crossover_interpolation,0.5
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,0.3067226890756303
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,crossover_interpolation,0.5042016806722689
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,0.3067226890756303
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,crossover_interpolation,0.6092436974789915
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,0.18487394957983194
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,crossover_interpolation,0.6995798319327731
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,crossover_interpolation,0.6302521008403361
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,crossover_interpolation,0.569327731092437
