project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,5c2339440a499fb8b86e38893f245b9f02395016,crossover_interpolation,0.9955516759776537,0.9999406424581007,0.99721059972106,0.992205645101823
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,0.5057385452718928,0.6443099640136789,0.023715415019762848,0.08481336421010073
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,crossover_interpolation,0.9401260504201681,0.986609768907563,0.934782608695652,0.8827779370245035
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,0.5019010797442542,0.6799664167235839,0.008658008658008658,0.03830404263915901
openstack,106bf560e291b9b8a0690680170db575086e04b3,crossover_interpolation,0.95254110612855,0.9912458860356466,0.9627421758569299,0.9064625186905944
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,0.526872953730268,0.7024105281779514,0.10743801652892561,0.15740994403702824
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,crossover_interpolation,0.9587412587412587,0.9919289044289044,0.9559859154929577,0.9184171745617479
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,0.5138049619258167,0.7139572586588062,0.05785123966942148,0.11405568758169592
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,0.5061728395061729,0.6429707390309426,0.024390243902439022,0.10422078473270642
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,crossover_interpolation,0.5,0.5,0.7937195452084461,0.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,0.5207047556582396,0.6934934251243345,0.0823045267489712,0.1581515625606
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,crossover_interpolation,0.9975670049440541,0.9999791829300027,0.9975389663658737,0.995161200456303
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,0.5,0.6670448339781405,0.0,0.0
openstack,7523489e856e637dc6af23638568f4700980360f,crossover_interpolation,0.9548232730646831,0.9912789864232637,0.9566563467492261,0.909523284256069
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,0.5235968648878758,0.6931356779316236,0.091324200913242,0.18614904219503842
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,crossover_interpolation,0.9851554320164244,0.9994112847034626,0.9922279792746114,0.9749646423988453
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,0.5226798676196568,0.7011036330431719,0.0909090909090909,0.15774833403384728
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,crossover_interpolation,0.9498618716846141,0.991638795986622,0.9595885378398237,0.9022390880191902
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,0.5,0.6520320543758044,0.0,0.0
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,0.5137641677597282,0.7042385564860593,0.05741626794258374,0.11116708227916533
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,crossover_interpolation,0.9498223569739215,0.9897008720657644,0.9479865771812082,0.8998697587501991
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,0.5,0.5972567872636045,0.0,0.0
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,crossover_interpolation,0.9846410606234183,0.9988101313281746,0.9842061512884456,0.9693288125655797
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,0.5295262259273743,0.7347253884527705,0.11538461538461538,0.183317903037621
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,crossover_interpolation,0.5,0.5,0.8094218415417559,0.0
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,0.5261747828424692,0.6795813981514958,0.10447761194029852,0.16484316596417664
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,crossover_interpolation,0.9853370294718413,0.9992731043394889,0.9848484848484849,0.970937177327244
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,0.5146087772329003,0.6837010657418908,0.06324110671936758,0.10600183080387422
openstack,14dc194af688a18b254aea761beb586214c56224,crossover_interpolation,0.9852574944399313,0.9984951191253046,0.984848484848485,0.9706132327493306
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,0.5487206135321101,0.7519307267775229,0.18181818181818182,0.22973481812075902
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,crossover_interpolation,0.9589363434627762,0.9915320598036894,0.9585028478437754,0.9180960335227881
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,0.5051648681285718,0.682783003750907,0.02631578947368421,0.0481932667309712
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,crossover_interpolation,0.9955621301775148,0.9999885474327161,0.9980682549903414,0.9936309397563384
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,0.5165277656783885,0.6593961436826669,0.06557377049180328,0.15063326264725713
openstack,8db14390d418561f7c372902a4a383dc9047603c,crossover_interpolation,0.9966559619216928,0.999971326575963,0.9979906229068989,0.9939765688985802
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,0.5,0.6881061320037698,0.0,0.0
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,crossover_interpolation,0.948251128644361,0.989048457870976,0.941923774954628,0.8955251222418277
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,0.5161330244346758,0.674594570512059,0.06639004149377593,0.12760698858338715
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,crossover_interpolation,0.9387912184028688,0.9881979066445086,0.9430633520449078,0.8786256539898465
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,0.5145833333333333,0.6406013257575758,0.056680161943319846,0.16048930033179826
openstack,34a208d1f3829173815beca81d07b53633a12989,crossover_interpolation,0.947915362464004,0.9913818288051417,0.9452054794520548,0.8965044508128557
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,0.5014086077078204,0.7269467161199444,0.008849557522123894,0.01980852589594657
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,crossover_interpolation,0.9920711824781592,0.9998692629506583,0.9960422163588392,0.9873060355162014
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,0.5332434406427328,0.7163829428619585,0.13194444444444445,0.174078292388042
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,0.5214003146827578,0.6626183303885883,0.08560311284046693,0.1564086512303102
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,crossover_interpolation,0.9588703123185882,0.9914927751918348,0.9596837944664032,0.9173014091898444
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,0.5142254688896536,0.6835950400816646,0.06666666666666667,0.08779479475382007
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,crossover_interpolation,0.9788720139218479,0.9991520329061857,0.9872053872053873,0.9651007871426931
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,0.5334174823005106,0.7173946257486438,0.12830188679245283,0.20443421739966447
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,crossover_interpolation,0.9947428155381386,0.9997992419375562,0.9941747572815534,0.9900423127159628
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,0.5018867924528302,0.6972084171605677,0.0075187969924812035,0.05722955981762254
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,crossover_interpolation,0.9604454924987766,0.9933264619837378,0.9595375722543353,0.9209257417289932
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,0.5038825757575758,0.6611766098484847,0.01646090534979424,0.06520219693136504
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,crossover_interpolation,0.9366568161377361,0.9862761788513426,0.9262135922330096,0.8738049558980759
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,0.5,0.6438569773457595,0.0,0.0
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,crossover_interpolation,0.9493387168110028,0.9889457990326861,0.9558052434456928,0.8995955818101621
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,0.5,0.6457020549602656,0.0,0.0
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,crossover_interpolation,0.9638948861376224,0.9921128939780917,0.9560669456066946,0.9285134674173922
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,0.5169990192873488,0.6211883876357561,0.06818181818181818,0.14609186517060238
openstack,acf0209b28e21eed60158967fab77468eb195e7c,crossover_interpolation,0.9952546200666501,0.9996777658431794,0.9939393939393938,0.989857891361762
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,0.5083396797638188,0.6625438373809456,0.03937007874015748,0.07043648503593004
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,crossover_interpolation,0.9946530451866404,0.9999088408644401,0.9952,0.989306090373281
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,0.5,0.6268675788077873,0.0,0.0
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,crossover_interpolation,0.9916446748934482,0.9995508722370899,0.9926410466067048,0.9841860025546939
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,0.5110098839935466,0.6731553278460524,0.045662100456620995,0.10716907347988565
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,crossover_interpolation,0.9550548402479733,0.9910071413012123,0.9635974304068523,0.9109789354032584
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,0.5,0.6310057471264368,0.0,0.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,crossover_interpolation,0.5,0.5,0.0,0.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,0.5225360576923077,0.719092065161401,0.09442060085836909,0.12383832158460449
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,crossover_interpolation,0.952636968766001,0.9917166311547164,0.9561875480399693,0.9051593228700217
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,0.5,0.655592469545958,0.0,0.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,crossover_interpolation,0.9446564885496183,0.987821222539479,0.9512937595129376,0.8900133972705782
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,0.5238107254883653,0.666408846471228,0.0975609756097561,0.14058258233860974
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,crossover_interpolation,0.9318376068376069,0.9827617521367521,0.9210019267822736,0.8641415697429601
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,0.5076142131979695,0.6534906571393981,0.030000000000000002,0.11725634298789737
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,crossover_interpolation,0.9335049464970725,0.9886331516252775,0.9561805101373447,0.8697727467522912
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,0.5279650054466231,0.7203361162173203,0.1092150170648464,0.18809128806043207
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,crossover_interpolation,0.9597750549599392,0.9928968836933079,0.958226768968457,0.9214011748534332
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,0.51171875,0.6814121631307339,0.04580152671755725,0.1431747079304614
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,0.5142236976506639,0.7025331971399387,0.06008583690987123,0.11076262496941937
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,crossover_interpolation,0.9469750589821369,0.9895124143354679,0.9431192660550459,0.8958366726414129
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,0.5,0.7094508855032827,0.0,0.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,crossover_interpolation,0.9536761958512643,0.9899221099553458,0.9508771929824562,0.9094936729502838
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,0.5,0.640412442277903,0.0,0.0
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,crossover_interpolation,0.9554584556564485,0.9898108827746296,0.9478079331941545,0.9151554231720529
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,0.5,0.6539770724841353,0.0,0.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,crossover_interpolation,0.9476775956284154,0.9872307939569271,0.941923774954628,0.8947466292116292
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,0.5064655172413793,0.6328892963020752,0.02553191489361702,0.10699629336078911
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,crossover_interpolation,0.9902216170606497,0.9995715385970123,0.9892280071813285,0.9804432341212993
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,0.5143616588461851,0.676006450356175,0.06451612903225806,0.09428499562536428
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,crossover_interpolation,0.9499994797032227,0.9896200792932288,0.9498381877022654,0.8999989594064455
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,0.5,0.6714516331592553,0.0,0.0
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,crossover_interpolation,0.9329214426566674,0.9868091053548523,0.9175257731958764,0.8645669489085874
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,0.5171341082852239,0.6793218033234514,0.07228915662650602,0.11953382253958521
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,crossover_interpolation,0.982041680047713,0.9986752764141854,0.9829683698296836,0.9644360120578834
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,0.5267716238243626,0.6723230145381548,0.10646387832699619,0.16711739858191557
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,crossover_interpolation,0.9523675112060377,0.9898931036366616,0.9516789516789517,0.9050258425732874
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,0.5163379434311653,0.7112676577267426,0.06639004149377593,0.13472729565428157
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,crossover_interpolation,0.9531418542150392,0.9894718697029611,0.9559270516717325,0.9061038681653247
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,0.5296918341672561,0.7074484609334205,0.11805555555555555,0.17333714612253043
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,crossover_interpolation,0.9936305732484076,0.9999349527496774,0.9935897435897436,0.9871789569240375
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,0.5,0.6573707737861785,0.0,0.0
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,crossover_interpolation,0.9942033027754681,0.9999131679489743,0.9936766034327009,0.9885796020886453
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,0.5018260971541125,0.6814908419911399,0.008368200836820085,0.0373457739968433
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,crossover_interpolation,0.9557507155867812,0.9914181628935728,0.9560351718625099,0.9113840473450927
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LIME,0.5105555071579987,0.6972793313393539,0.04838709677419355,0.08138769308146675
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,crossover_interpolation,0.9908156327198171,0.9997479779165649,0.9901697944593387,0.9820993269291955
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,0.5039840637450199,0.6259353665953682,0.015810276679841896,0.08351707964621652
openstack,604ec1c5786256a8e9390bbe0414df799370862b,crossover_interpolation,0.9875449493298463,0.998878064727035,0.9868995633187774,0.9756961094106099
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,0.5074459979382854,0.6901566101071196,0.03225806451612903,0.0820902690291896
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,crossover_interpolation,0.995906216637924,0.9998494429388738,0.9958018471872376,0.99173913671341
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,0.531252850150488,0.6823323604819669,0.12195121951219512,0.18032788948865003
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,crossover_interpolation,0.9929141162730986,0.9996466031104448,0.9904761904761905,0.9846260447901367
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,0.4994321408290744,0.6604629834227891,0.0,-0.01165565082040759
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,0.5099813082322757,0.6673571372157644,0.040983606557377046,0.10924840942416753
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,0.5193954014900761,0.6903532768033009,0.07905138339920947,0.14073375439623143
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,crossover_interpolation,0.991084656084656,0.998899470899471,0.9898242368177612,0.9819628099582228
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LIME,0.5,0.6431812197690747,0.0,0.0
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,crossover_interpolation,0.9548611383286432,0.991740676579945,0.952048823016565,0.9109405539737195
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,0.5174242424242425,0.6919507575757576,0.07633587786259541,0.10857288328440173
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,crossover_interpolation,0.9473418382897201,0.9871496785242594,0.9472789115646258,0.8946473206252384
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,0.5131131522376392,0.7035658914728683,0.05357142857142857,0.12137201282488393
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,crossover_interpolation,0.994066014342011,0.9997232043237196,0.9941520467836258,0.9881870173781844
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,0.5017992064497067,0.6211140306445485,0.009302325581395349,0.028622859767766275
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,crossover_interpolation,0.9453227931488801,0.9914361001317523,0.9700520833333333,0.9036773495370086
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,0.5106738845975265,0.669200593052214,0.04524886877828054,0.09818548770227102
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,crossover_interpolation,0.9427826546102568,0.988407365850439,0.935395814376706,0.8840855831247515
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,0.5,0.6223578841705365,0.0,0.0
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,crossover_interpolation,0.9871685921127529,0.9995964713962358,0.9855072463768114,0.975138839222448
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LIME,0.5022421524663677,0.6294593851177603,0.008928571428571428,0.06313713710468914
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,crossover_interpolation,0.9465736359448934,0.9899475524475525,0.942630185348632,0.8945260736035944
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,0.5182209084760055,0.6838627359692195,0.07272727272727274,0.1530047608242164
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,crossover_interpolation,0.9537888324118188,0.989749146204794,0.9513888888888888,0.908693239569167
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,0.5058440049946279,0.6746389542255907,0.025104602510460254,0.07522936573228388
openstack,51ecc8016ae5d79397f6c584634030187eedd342,crossover_interpolation,0.9911655713203529,0.9988466446914945,0.9945280437756499,0.9845577156663263
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,0.5164313360091743,0.6802250573394495,0.06691449814126395,0.13662352479963058
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,crossover_interpolation,0.9516019310950187,0.9877331577792406,0.9538216560509554,0.9041567347875589
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,0.5020676192953281,0.6805331147489302,0.00930232558139535,0.04035895477652768
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,crossover_interpolation,0.9967593244194229,0.9999718508092892,0.997932460372157,0.994102969743442
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,0.5,0.6470913668291285,0.0,0.0
openstack,1d62871fdd980ada24258d9694b50c5125280801,crossover_interpolation,0.9499359970294805,0.9918375855408658,0.9689768976897689,0.9110643104925928
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,0.5159346271705822,0.6837665985699694,0.06779661016949153,0.1119341017659918
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,crossover_interpolation,0.9959813472638035,0.9999194335858822,0.9970588235294118,0.9926795439747215
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,0.5043859649122807,0.6088298483228387,0.017391304347826087,0.08820266171774806
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,crossover_interpolation,0.9934126471861644,0.9997184437910215,0.992467043314501,0.9868252943723289
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,0.5,0.6469591022597945,0.0,0.0
openstack,aa198b92ac03f14e2da240064904b3a991b92834,crossover_interpolation,0.9217727153705159,0.970484420005237,0.9154051647373108,0.8457507124676796
