project,commit id,method,euc_dist_med,defective_generated_instance_ratio
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,1072.8318538788462,0.0002
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,crossover_interpolation,1758.13503963951,0.4357142857142857
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,3375.9111530585933,0.0
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,crossover_interpolation,640.9604015110672,0.4357142857142857
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,1908.0981905110225,0.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,crossover_interpolation,976.6948588237369,0.44241071428571427
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,2760.6677225715857,0.0008
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,crossover_interpolation,1725.819711680241,0.5745535714285714
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,1783.944684587845,0.0002
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,crossover_interpolation,1950.8618211246458,0.4091533180778032
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,3453.4896296400884,0.0
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,crossover_interpolation,2241.343107881693,0.41651785714285716
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LIME,3948.63529239174,0.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,crossover_interpolation,970.371216814016,0.4433035714285714
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,2358.6358319888527,0.0006
qt,f2233c725078d49f6b185e642325dacb47b33240,crossover_interpolation,2081.0182604555985,0.35446428571428573
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,3964.8767976578447,0.0
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,crossover_interpolation,1989.1441576779564,0.37720488466757124
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,2533.6734404157055,0.0002
qt,661e624121004dd73467300e467aacae6d8d2f66,crossover_interpolation,449.9277715922775,0.4303571428571429
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,1295.7897640666745,0.0116
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,crossover_interpolation,1100.4568287119262,0.4035714285714286
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,2515.2493101565633,0.0124
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,crossover_interpolation,676.380307294213,0.561214953271028
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,798.5166765102927,0.001
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,crossover_interpolation,140.59704458433887,1.0
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,328.9333269677637,0.0024
qt,906d5c5c40183468f9521277c6244a6c46730de6,crossover_interpolation,1228.5034950024299,0.5730593607305936
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,1566.2241542105135,0.0002
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,crossover_interpolation,407.37212414576845,0.5325892857142858
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,750.1684187275423,0.0
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,crossover_interpolation,2168.5441877010853,0.655139744197063
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,2411.9696903731547,0.0
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,crossover_interpolation,1187.467938845634,0.45714285714285713
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,3061.939588431537,0.0
qt,412eb94de4cae754130ae855236420ebd5c42482,crossover_interpolation,2559.837772013768,0.43973214285714285
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,4264.065211247187,0.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,crossover_interpolation,352.90889106657977,0.5897321428571428
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,501.4722447079332,0.0
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,crossover_interpolation,1259.9113746173773,0.4584487534626039
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,2611.3286096572006,0.0002
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,crossover_interpolation,556.8378675595156,0.6014117647058823
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,428.08485704972856,0.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,crossover_interpolation,305.6267014159166,0.5125
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,434.63112130814227,0.0002
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,crossover_interpolation,343.7783084911115,0.5035714285714286
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,472.2191189634883,0.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,crossover_interpolation,627.062654536408,0.409963436928702
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,774.3863872434654,0.0138
qt,459c9a2a8840995436e610459216957bc7ebd914,crossover_interpolation,2803.284593427406,0.403125
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,4505.040647962274,0.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,crossover_interpolation,2980.3058853054804,0.39565414214576733
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,3075.8684029257156,0.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,crossover_interpolation,955.7138542620133,0.6022889842632332
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,729.0231920689525,0.0002
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,crossover_interpolation,371.71049193023794,0.5562790697674419
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,370.537705864272,0.0002
qt,a32bed7047469273cc8513cad7b2923d60f8d590,crossover_interpolation,863.2602385814404,0.4509713228492137
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,1957.1478411118514,0.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,crossover_interpolation,905.9517445331835,0.5017857142857143
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,959.6035060845481,0.0002
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,crossover_interpolation,1448.2029110668798,0.5355386678587394
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,2002.5567637025124,0.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,crossover_interpolation,1970.5468191293076,0.583216127519925
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,2045.155281502281,0.0002
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,crossover_interpolation,621.5769029724719,0.6817316841103711
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,586.9502131951533,0.0002
qt,72420889aa54342da4472683e67e2c70b76a170f,crossover_interpolation,614.4378516900812,0.6646110056925996
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,617.7412176058959,0.0106
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,crossover_interpolation,686.3106604296219,0.6820781696854147
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,501.27133710584775,0.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,crossover_interpolation,196.90699671241336,0.5499309710078233
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,389.40730745192,0.0
qt,d437457becef4409682caee15e1050889a977f91,crossover_interpolation,1908.6213300832355,0.40580357142857143
qt,d437457becef4409682caee15e1050889a977f91,LIME,3484.1899986193657,0.002
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,crossover_interpolation,1408.4973596305335,0.47276785714285713
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LIME,2886.204174137357,0.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,crossover_interpolation,1372.338289599762,0.47587822014051523
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,2545.8426614354044,0.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,crossover_interpolation,442.66069633864555,0.6279287722586692
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,495.5665421928444,0.0118
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,crossover_interpolation,2094.704089786711,0.46139954853273135
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,2265.7513774776535,0.0002
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,crossover_interpolation,1181.3778956391739,0.4075892857142857
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,2445.9047279389806,0.0036
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,crossover_interpolation,2464.9246640795086,0.4299107142857143
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,4308.776685416221,0.0
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,crossover_interpolation,1921.2085076419698,0.43705357142857143
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,3376.4085234439294,0.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,crossover_interpolation,304.65649832104805,0.5723214285714285
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,419.24312759959935,0.0118
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,crossover_interpolation,489.6333397963279,0.4049107142857143
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,554.5000572940023,0.0002
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,crossover_interpolation,1471.5696916972902,0.42589285714285713
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,3087.039014570917,0.0002
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,crossover_interpolation,504.9550691270652,0.5882895343476257
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,558.7293871158386,0.0002
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,crossover_interpolation,789.8824992447996,0.4290178571428571
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,1468.1187243412262,0.0
