project,commit_id,method,global_model,guidance,precision,recall
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpG2,LR,app <= 2.9950000047683716 ,0.8346456692913385,0.31956587277660536
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpG2,LR,la > 301.36500549316406 ,0.5,0.02894181489297558
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpG2,LR,ndev <= 47.80500030517578 ,0.8523959426372858,0.7347000301477239
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpG4,LR,la > 70.375 ,0.6076923076923076,0.14290021103406692
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpG4,LR,rsawr > 0.4350000023841858 ,0.7990487514863258,0.40518540850165813
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,PyExpG4,LR,app <= 2.6049998998641968 ,0.8346456692913385,0.31956587277660536
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpFlip,LR,age > 10.87000036239624 ,0.8742331288343558,0.343684051854085
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpFlip,LR,nrev <= 1.6200000047683716 ,0.9337410805300713,0.276153150437142
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpFlip,LR,rrexp <= 900.3049926757812 ,0.8361963190184049,0.41091347603255957
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpG2,LR,app <= 2.8149999380111694 ,0.8346456692913385,0.31956587277660536
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpG2,LR,age <= 1.850000023841858 ,0.8419811320754716,0.32288212239975883
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpG2,LR,nrev > 6.0899999141693115 ,0.7260956175298805,0.21977690684353332
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpG4,LR,age <= -17.355000019073486 ,0.0,0.0
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpG4,LR,ent <= 0.35999999940395355 ,0.9433701657458563,0.411817907747965
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpG4,LR,rrexp > 2224.2249755859375 ,0.8706240487062404,0.1724449804039795
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpFlip,LR,la <= -299.9250030517578 ,0.0,0.0
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpFlip,LR,nrev <= 1.3650000095367432 ,0.9337410805300713,0.276153150437142
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpFlip,LR,rrexp <= 1179.625 ,0.8237179487179487,0.5423575520048236
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpG2,LR,nrev > 8.264999866485596 ,0.684971098265896,0.14290021103406692
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpG2,LR,age <= -0.9449999928474426 ,0.0,0.0
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpG2,LR,app <= 4.229999780654907 ,0.8338472079479273,0.7337955984323183
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpG4,LR,age <= -3.680000066757202 ,0.0,0.0
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpG4,LR,rrexp > 2462.780029296875 ,0.8670886075949367,0.12390714501055171
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpG4,LR,nrev > 4.7149999141693115 ,0.7431318681318682,0.3261983720229123
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpFlip,LR,app > 1.9950000047683716 ,0.83188484519283,0.9234247814290021
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpFlip,LR,nrev <= 2.3149999380111694 ,0.9114077669902912,0.45281881217968045
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG2,LR,rrexp > 690.4299926757812 ,0.8279374317933794,0.6861621947542961
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG2,LR,rrexp <= -918.25 ,0.0,0.0
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG2,LR,nd > 2.3149999380111694 ,0.7201138519924098,0.22882122399758817
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG4,LR,app <= -0.5799999833106995 ,0.0,0.0
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG4,LR,la > 286.510009765625 ,0.4975609756097561,0.030750678323786553
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG4,LR,rrexp <= -1315.9599609375 ,0.0,0.0
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,PyExpFlip,LR,ent <= 0.9050000011920929 ,0.8372395833333334,0.7753994573409707
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,PyExpFlip,LR,age > 3.3049999475479126 ,0.8482064741907261,0.584564365390413
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,PyExpG2,LR,app > 2.3550000190734863 ,0.8380987746008169,0.6804341272233946
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,PyExpG2,LR,app <= 1.4450000524520874 ,0.9039145907473309,0.07657521857099789
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,PyExpG4,LR,asawr <= 0.03499999921768904 ,0.8420569329660239,0.5529092553512209
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,PyExpG4,LR,ent > 0.9050000011920929 ,0.8361391694725028,0.22460054265902923
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpFlip,LR,nrev <= 2.7949999570846558 ,0.9114077669902912,0.45281881217968045
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpFlip,LR,la <= 6.674999952316284 ,0.9661144578313253,0.3867952969550799
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpFlip,LR,app > 2.09499990940094 ,0.8380987746008169,0.6804341272233946
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG2,LR,age <= 0.42499999701976776 ,0.863905325443787,0.17606270726560144
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG2,LR,la <= 57.23000144958496 ,0.9024390243902439,0.825444678926741
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG4,LR,rrexp > 1365.39501953125 ,0.8618421052631579,0.39493518239372927
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG4,LR,app <= 1.1200000047683716 ,0.9039145907473309,0.07657521857099789
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG4,LR,nrev > 6.245000123977661 ,0.7260956175298805,0.21977690684353332
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,PyExpFlip,LR,age > 69.21500015258789 ,0.9144385026737968,0.051552607778112755
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,PyExpFlip,LR,nrev <= 11.154999732971191 ,0.8578694546482057,0.9152848959903527
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,PyExpG2,LR,la <= 100.16500091552734 ,0.879976408139192,0.899608079589991
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,PyExpG4,LR,app <= 0.5399999916553497 ,0.9793103448275862,0.04280976786252638
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,PyExpG4,LR,asawr > 0.14499999955296516 ,0.8181818181818182,0.2143503165511004
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,PyExpG4,LR,nrev > 7.224999904632568 ,0.7028639618138425,0.17757009345794392
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpFlip,LR,nrev <= 2.384999990463257 ,0.9114077669902912,0.45281881217968045
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpFlip,LR,nd <= 0.6899999976158142 ,0.0,0.0
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpFlip,LR,rrexp <= 570.9450073242188 ,0.8659274193548387,0.25896894784443775
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpG2,LR,rrexp > 1979.6300048828125 ,0.8647727272727272,0.22942417847452518
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpG2,LR,app <= 1.6200000047683716 ,0.9039145907473309,0.07657521857099789
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpG2,LR,nd > 4.805000066757202 ,0.6530612244897959,0.08682544467892674
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpG4,LR,nrev > 6.005000114440918 ,0.7260956175298805,0.21977690684353332
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpG4,LR,age <= 0.2749999910593033 ,0.8706467661691543,0.1582755501959602
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpG4,LR,app <= 1.5950000286102295 ,0.9039145907473309,0.07657521857099789
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpFlip,LR,ndev > 51.55500030517578 ,0.7980861244019138,0.2514320168827254
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpFlip,LR,rrexp > 720.8450012207031 ,0.8288154474563684,0.6728971962616822
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG2,LR,la <= -136.15499877929688 ,0.0,0.0
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG2,LR,app <= 1.9700000286102295 ,0.9039145907473309,0.07657521857099789
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG2,LR,nrev <= 5.825000047683716 ,0.8847543352601156,0.7383177570093458
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG4,LR,age <= 1.6500000357627869 ,0.8395368072787428,0.30599939704552304
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG4,LR,la > 158.96500396728516 ,0.5478723404255319,0.0621043111245101
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG4,LR,nrev > 7.2850000858306885 ,0.7028639618138425,0.17757009345794392
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,PyExpFlip,LR,app > 1.4149999618530273 ,0.83188484519283,0.9234247814290021
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,PyExpG2,LR,ndev <= 23.869999885559082 ,0.8505854800936768,0.5474826650587881
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,PyExpG2,LR,age <= 3.884999990463257 ,0.8191964285714286,0.4425685860717516
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,PyExpG4,LR,la > 148.01499938964844 ,0.5599022004889975,0.0690382876092855
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,PyExpG4,LR,nrev > 3.450000047683716 ,0.7621681415929203,0.415435634609587
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,PyExpG4,LR,nd > 3.1500000953674316 ,0.6899109792284867,0.14018691588785046
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpFlip,LR,age > 5.015000104904175 ,0.8583756345177666,0.5097980102502261
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpFlip,LR,nrev <= 0.11500000394880772 ,0.9774436090225563,0.03919204100090443
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpFlip,LR,rrexp <= 644.010009765625 ,0.8623124448367167,0.2945432619837202
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpG2,LR,nrev > 4.875 ,0.7431318681318682,0.3261983720229123
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpG2,LR,rrexp > 1021.6300048828125 ,0.8457420924574209,0.5239674404582454
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpG2,LR,app <= 1.6349999904632568 ,0.9039145907473309,0.07657521857099789
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpG4,LR,ndev <= 40.94999885559082 ,0.8511749347258486,0.6879710581851071
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpG4,LR,rrexp <= 725.7249755859375 ,0.8534684333593141,0.3301175761230027
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpG4,LR,nd > 7.765000104904175 ,0.6047904191616766,0.030449201085318057
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpFlip,LR,ndev > 43.59000015258789 ,0.8013411567476949,0.2882122399758818
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpFlip,LR,asawr > 0.06499999947845936 ,0.8276566757493188,0.3662948447392222
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpFlip,LR,age > 9.324999809265137 ,0.867657466383581,0.36961109436237566
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpG2,LR,la > 89.98999786376953 ,0.592,0.11154657823334338
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpG2,LR,ndev <= 29.844999313354492 ,0.8500635324015248,0.6050648176062707
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpG2,LR,age <= -4.4100000858306885 ,0.0,0.0
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpG4,LR,rrexp > 2031.6900024414062 ,0.8656361474435196,0.21947542960506483
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpG4,LR,nd > 1.3199999928474426 ,0.7769292604501608,0.582755501959602
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpG4,LR,nrev > 3.0999999046325684 ,0.7621681415929203,0.415435634609587
openstack,856db7efad3dceda33423bb3708390475c37034c,PyExpFlip,LR,age > 1.475000023841858 ,0.8349341871220206,0.7075670786855592
openstack,856db7efad3dceda33423bb3708390475c37034c,PyExpG2,LR,ent > 0.8949999809265137 ,0.835820895522388,0.23635815495930057
openstack,856db7efad3dceda33423bb3708390475c37034c,PyExpG2,LR,la > 110.03000259399414 ,0.5714285714285714,0.0892372625866747
openstack,856db7efad3dceda33423bb3708390475c37034c,PyExpG2,LR,app <= 2.5899999141693115 ,0.8346456692913385,0.31956587277660536
openstack,856db7efad3dceda33423bb3708390475c37034c,PyExpG4,LR,ent > 0.8949999809265137 ,0.835820895522388,0.23635815495930057
openstack,856db7efad3dceda33423bb3708390475c37034c,PyExpG4,LR,ndev <= 127.27999877929688 ,0.8450342465753424,0.8926741031052156
openstack,856db7efad3dceda33423bb3708390475c37034c,PyExpG4,LR,rrexp > 1593.7649536132812 ,0.8585055643879174,0.32559541754597526
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpFlip,LR,age > 7.599999904632568 ,0.8634663341645885,0.41754597527886644
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpFlip,LR,app > 3.4600000381469727 ,0.8427161926871736,0.43774495025625565
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpFlip,LR,nrev <= 0.9300000071525574 ,0.9774436090225563,0.03919204100090443
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG2,LR,rrexp > 1212.3999633789062 ,0.8571428571428571,0.4467892674103105
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG2,LR,app <= 2.3549998998641968 ,0.8346456692913385,0.31956587277660536
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG2,LR,nrev > 5.075000047683716 ,0.7263598326359832,0.2616822429906542
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG4,LR,rrexp > 850.4600219726562 ,0.8350430857611818,0.6135061802833887
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG4,LR,nrev > 5.264999866485596 ,0.7263598326359832,0.2616822429906542
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG4,LR,app <= 2.125 ,0.8346456692913385,0.31956587277660536
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,PyExpFlip,LR,nrev <= 2.490000009536743 ,0.9114077669902912,0.45281881217968045
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,PyExpFlip,LR,app > 1.7050000429153442 ,0.83188484519283,0.9234247814290021
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,PyExpFlip,LR,rrexp <= 3.519999861717224 ,0.9793103448275862,0.04280976786252638
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,PyExpG2,LR,rtime <= 4.18500018119812 ,0.8868813825608798,0.34036780223093155
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,PyExpG4,LR,ndev <= 10.985000133514404 ,0.8574730354391371,0.3355441664154356
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpFlip,LR,age > 28.934999465942383 ,0.8932203389830509,0.1588785046728972
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpFlip,LR,nrev <= 4.085000038146973 ,0.8915037893897089,0.6738016279770878
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpFlip,LR,rtime > 28.19499969482422 ,0.7842248413417952,0.26077781127524874
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpG2,LR,la > 92.86000061035156 ,0.5915032679738562,0.10913476032559542
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpG2,LR,ent > 1.1150000095367432 ,0.0,0.0
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpG2,LR,rrexp > 1793.3650512695312 ,0.8632958801498127,0.277962013867953
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpG4,LR,app <= 2.7350000143051147 ,0.8346456692913385,0.31956587277660536
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpG4,LR,la > 58.935001373291016 ,0.6210640608034745,0.1724449804039795
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpG4,LR,nrev > 5.484999895095825 ,0.7263598326359832,0.2616822429906542
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpFlip,LR,age > 36.875 ,0.9024390243902439,0.12270123605667772
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpFlip,LR,rrexp <= 1206.4349975585938 ,0.8211711711711712,0.5495930057280676
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpFlip,LR,nrev <= 3.084999918937683 ,0.8997679814385151,0.584564365390413
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpG2,LR,rtime <= 6.985000133514404 ,0.8773119605425401,0.42900211034066926
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpG4,LR,la > 75.86499786376953 ,0.6038514442916093,0.1323485076876696
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpG4,LR,app <= 2.8899999856948853 ,0.8346456692913385,0.31956587277660536
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpG4,LR,nrev <= -2.090000033378601 ,0.0,0.0
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,PyExpFlip,LR,la <= -70.72999954223633 ,0.0,0.0
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,PyExpFlip,LR,rrexp <= 1298.9450073242188 ,0.822477650063857,0.5824540247211335
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,PyExpG2,LR,ndev <= 68.49499893188477 ,0.8468382586590404,0.8034368405185408
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,PyExpG2,LR,rrexp <= 32.39500045776367 ,0.9731543624161074,0.043714199577931864
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,PyExpG4,LR,ent > 0.9150000214576721 ,0.8402860548271752,0.2125414531202894
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,PyExpG4,LR,nrev > 3.5299999713897705 ,0.7621681415929203,0.415435634609587
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,PyExpG4,LR,age <= -1.9800000488758087 ,0.0,0.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpFlip,LR,rrexp <= 960.0150146484375 ,0.830072666294019,0.447693699125716
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpFlip,LR,app > 5.7149999141693115 ,0.858678955453149,0.16852577630388907
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpFlip,LR,la <= -60.27499961853027 ,0.0,0.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG2,LR,app <= 0.6199999898672104 ,0.9793103448275862,0.04280976786252638
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG2,LR,rrexp > 1603.989990234375 ,0.8589743589743589,0.3231835996382273
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG4,LR,ndev <= 111.58499908447266 ,0.8458175459049839,0.8748869460355743
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG4,LR,la > 59.255001068115234 ,0.6223929747530187,0.170937594211637
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpFlip,LR,nrev <= 1.39000004529953 ,0.9337410805300713,0.276153150437142
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpFlip,LR,app > 10.025000095367432 ,0.88,0.013264998492613807
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpFlip,LR,age > 6.484999895095825 ,0.8628800917957544,0.45342176665661743
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpG2,LR,app <= 5.424999952316284 ,0.8327294685990339,0.8314742236961109
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpG2,LR,ndev <= 77.0 ,0.8479134466769707,0.8269520651190835
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpG2,LR,ent > 1.3650000095367432 ,0.0,0.0
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpG4,LR,ent > 0.8550000190734863 ,0.8233305156382079,0.2936388302683147
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpG4,LR,la > 133.94499969482422 ,0.5605381165919282,0.0753693096171239
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,PyExpFlip,LR,nrev <= 2.3249999284744263 ,0.9114077669902912,0.45281881217968045
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,PyExpFlip,LR,rsawr > 0.9549999833106995 ,0.8125,0.007838408200180886
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,PyExpFlip,LR,app > 2.990000009536743 ,0.8380987746008169,0.6804341272233946
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,PyExpG2,LR,la > 97.75499725341797 ,0.584873949579832,0.10491407898703647
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,PyExpG2,LR,app <= 1.574999988079071 ,0.9039145907473309,0.07657521857099789
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,PyExpG2,LR,age <= -5.599999904632568 ,0.0,0.0
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,PyExpG4,LR,age <= -0.8649999797344208 ,0.0,0.0
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,PyExpG4,LR,rtime <= 1.2899999618530273 ,0.9035608308605341,0.18359963822731384
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,PyExpG4,LR,la > 74.51000213623047 ,0.6073369565217391,0.13476032559541753
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,PyExpFlip,LR,nrev <= -0.6949999928474426 ,0.0,0.0
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,PyExpFlip,LR,rrexp <= 948.8350219726562 ,0.8326693227091634,0.4410611998794091
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,PyExpG2,LR,nrev <= 2.319999933242798 ,0.9114077669902912,0.45281881217968045
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,PyExpG2,LR,la <= 19.68000030517578 ,0.9366537717601547,0.5839614109134761
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,PyExpG4,LR,la > 46.959999084472656 ,0.6436884512085944,0.21676213445884834
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,PyExpG4,LR,nrev > 4.0350000858306885 ,0.7431318681318682,0.3261983720229123
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,PyExpG4,LR,app <= 1.300000011920929 ,0.9039145907473309,0.07657521857099789
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpFlip,LR,nrev <= 6.25 ,0.8746198039878337,0.7802230931564667
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpFlip,LR,nrev <= 3.0399999618530273 ,0.8997679814385151,0.584564365390413
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpG2,LR,rrexp > 696.6950073242188 ,0.8278628738147338,0.6843533313234851
