project,commit id,method,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,0.14560236511456023,0.41386554621848737,0.0,0.0,6645.0,1156.0,279.0,197.0
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyExplainer,0.07186973610331275,0.2689075630252101,0.9464285714285714,0.7881040892193308,6148.0,1653.0,348.0,128.0
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,f2233c725078d49f6b185e642325dacb47b33240,pyExplainer,0.17314487632508835,0.4117647058823529,0.9724839803995476,0.33072682989360336,6865.0,936.0,280.0,196.0
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,0.11807353702744691,0.4789915966386555,0.9891304347826086,0.011665171131906165,6098.0,1703.0,248.0,228.0
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,0.03254437869822485,0.18487394957983194,0.9303786111609545,0.6646583771311371,5185.0,2616.0,388.0,88.0
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,pyExplainer,0.14067098293113597,0.5021008403361344,0.9919786096256684,0.09511601076785027,6341.0,1460.0,237.0,239.0
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,0.03254437869822485,0.18487394957983194,0.9303786111609545,0.6646583771311371,5185.0,2616.0,388.0,88.0
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,0.05560851604702892,0.7352941176470589,0.9554655870445344,0.030252531726701705,1857.0,5944.0,126.0,350.0
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,pyExplainer,0.10027662517289074,0.6092436974789915,0.9805555555555555,0.04525060889629535,5199.0,2602.0,186.0,290.0
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,0.03254437869822485,0.18487394957983194,0.9303786111609545,0.6646583771311371,5185.0,2616.0,388.0,88.0
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyExplainer,0.23333333333333334,0.04411764705882353,0.9444240869671431,0.9911549801307524,7732.0,69.0,455.0,21.0
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,0.05359851677060509,0.6680672268907563,0.9401197604790419,0.020125624919882068,2186.0,5615.0,158.0,318.0
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,0.15047619047619049,0.3319327731092437,0.9610408921933086,0.8284835277528522,6909.0,892.0,318.0,158.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,0.11263507896924356,0.569327731092437,0.9723690533397406,0.5187796436354314,5666.0,2135.0,205.0,271.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,0.03254437869822485,0.18487394957983194,0.9303786111609545,0.6646583771311371,5185.0,2616.0,388.0,88.0
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,0.04878048780487805,0.2857142857142857,0.9068825910931174,0.08614280220484553,5149.0,2652.0,340.0,136.0
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,0.18723849372384938,0.3760504201680672,0.9819967266775778,0.07691321625432637,7024.0,777.0,297.0,179.0
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,0.08747855917667238,0.21428571428571427,0.9561846983485002,0.727342648378413,6737.0,1064.0,374.0,102.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,0.09096774193548388,0.296218487394958,0.0,0.0,6392.0,1409.0,335.0,141.0
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,0.03254437869822485,0.18487394957983194,0.9303786111609545,0.6646583771311371,5185.0,2616.0,388.0,88.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,0.08485772357723577,0.35084033613445376,0.9740990990990991,0.22176644019997435,6000.0,1801.0,309.0,167.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,0.13788659793814434,0.4495798319327731,0.9650826094362119,0.7263171388283554,6463.0,1338.0,262.0,214.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,d437457becef4409682caee15e1050889a977f91,pyExplainer,0.10446009389671361,0.3739495798319328,0.9,0.002307396487629791,6275.0,1526.0,298.0,178.0
qt,d437457becef4409682caee15e1050889a977f91,LIME,0.12222222222222222,0.046218487394957986,0.9439298505619366,0.9797461863863607,7643.0,158.0,454.0,22.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,0.17613636363636365,0.45588235294117646,0.9740877842411423,0.23612357390078195,6786.0,1015.0,259.0,217.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,0.03254437869822485,0.18487394957983194,0.9303786111609545,0.6646583771311371,5185.0,2616.0,388.0,88.0
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,pyExplainer,0.05550796642110673,0.680672268907563,1.0,0.0006409434687860531,2288.0,5513.0,152.0,324.0
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,0.12277323062108811,0.5357142857142857,0.9730722154222766,0.10191001153698244,5979.0,1822.0,221.0,255.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,0.03254437869822485,0.18487394957983194,0.9303786111609545,0.6646583771311371,5185.0,2616.0,388.0,88.0
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,0.09146757679180888,0.5630252100840336,0.9960474308300395,0.03230355082681707,5139.0,2662.0,208.0,268.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,0.11696230598669623,0.4432773109243697,0.9891304347826086,0.011665171131906165,6208.0,1593.0,265.0,211.0
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,0.13788659793814434,0.4495798319327731,0.9650826094362119,0.7263171388283554,6463.0,1338.0,262.0,214.0
