project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,0.6573560122422457,0.736010987975303,0.5443499392466585,0.32220887507244533
openstack,14dc194af688a18b254aea761beb586214c56224,crossover_interpolation,0.9852574944399313,0.9984951191253046,0.984848484848485,0.9706132327493306
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,0.6584058020536125,0.731470161111206,0.5660481860980338,0.321775139086914
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,crossover_interpolation,0.9589363434627762,0.9915320598036894,0.9585028478437754,0.9180960335227881
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,0.6722001194033131,0.7380651648047399,0.5834254143646409,0.34737706980719013
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,crossover_interpolation,0.9955621301775148,0.9999885474327161,0.9980682549903414,0.9936309397563384
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,0.6600525024253838,0.7319003156291292,0.556551923633208,0.3224283878882996
openstack,8db14390d418561f7c372902a4a383dc9047603c,crossover_interpolation,0.9966559619216928,0.999971326575963,0.9979906229068989,0.9939765688985802
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,0.5818665462827548,0.6472061684214817,0.42424242424242425,0.17822658321401882
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,crossover_interpolation,0.948251128644361,0.989048457870976,0.941923774954628,0.8955251222418277
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,0.5775604873619238,0.6430145610542738,0.43501969100272647,0.16454859307125574
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,crossover_interpolation,0.9387912184028688,0.9881979066445086,0.9430633520449078,0.8786256539898465
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,0.6641518684138472,0.7267205337408358,0.5853154084798345,0.3245622765931412
openstack,34a208d1f3829173815beca81d07b53633a12989,crossover_interpolation,0.947915362464004,0.9913818288051417,0.9452054794520548,0.8965044508128557
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,0.6693730132361404,0.7516914556710108,0.5680023398654577,0.344462722237373
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,crossover_interpolation,0.9920711824781592,0.9998692629506583,0.9960422163588392,0.9873060355162014
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,0.6730653595883844,0.7478972075507775,0.583564686285397,0.34950766123152294
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,0.664828364848542,0.7366832794935716,0.5772690106295992,0.3326557101817736
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,crossover_interpolation,0.9588703123185882,0.9914927751918348,0.9596837944664032,0.9173014091898444
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,0.669096429530397,0.7399581247540744,0.5739327113372915,0.34101891965611203
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,crossover_interpolation,0.9788720139218479,0.9991520329061857,0.9872053872053873,0.9651007871426931
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,0.6622794608662006,0.7354196094421225,0.5625539257981018,0.33050250706597495
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,crossover_interpolation,0.9947428155381386,0.9997992419375562,0.9941747572815534,0.9900423127159628
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,0.6603559663523706,0.729989669648017,0.5652781660609449,0.32346553108234044
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,crossover_interpolation,0.9604454924987766,0.9933264619837378,0.9595375722543353,0.9209257417289932
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,0.6620061991810267,0.7317849059759711,0.566545250770524,0.32616110740480536
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,crossover_interpolation,0.9366568161377361,0.9862761788513426,0.9262135922330096,0.8738049558980759
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,0.6493648233668037,0.7168905370358929,0.5543627855766584,0.30018091670416375
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,crossover_interpolation,0.9493387168110028,0.9889457990326861,0.9558052434456928,0.8995955818101621
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,0.651684165219369,0.7247126266287844,0.5501138952164009,0.3071174197943471
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,crossover_interpolation,0.9638948861376224,0.9921128939780917,0.9560669456066946,0.9285134674173922
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,0.6702874111608318,0.7472613064293234,0.5829915231063715,0.3427510681455006
openstack,acf0209b28e21eed60158967fab77468eb195e7c,crossover_interpolation,0.9952546200666501,0.9996777658431794,0.9939393939393938,0.989857891361762
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,0.6483115271241662,0.7171926014031821,0.5536692223439212,0.29689914410534485
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,crossover_interpolation,0.9946530451866404,0.9999088408644401,0.9952,0.989306090373281
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,0.5688689261860301,0.6461307371425351,0.4178187403993856,0.14828800060769204
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,crossover_interpolation,0.9916446748934482,0.9995508722370899,0.9926410466067048,0.9841860025546939
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,0.6506560142160354,0.7180549599148023,0.5602165087956699,0.3025636921336059
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,crossover_interpolation,0.9550548402479733,0.9910071413012123,0.9635974304068523,0.9109789354032584
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,0.6688243823830509,0.747034534948855,0.5764607212748114,0.3409702286331421
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,crossover_interpolation,0.5,0.5,0.0,0.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,0.6562375517414571,0.7354270077417344,0.5553008595988538,0.3179262348570213
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,crossover_interpolation,0.952636968766001,0.9917166311547164,0.9561875480399693,0.9051593228700217
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,0.5682260203443101,0.6363831472470539,0.4246780473195567,0.14508169026346837
openstack,607acb33be18f0e508329f3c8514061322d294a9,crossover_interpolation,0.9446564885496183,0.987821222539479,0.9512937595129376,0.8900133972705782
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,0.6410583541399555,0.7157370816181929,0.5238670694864048,0.29061278032337684
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,crossover_interpolation,0.9318376068376069,0.9827617521367521,0.9210019267822736,0.8641415697429601
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,0.5773586003377499,0.6547536491310637,0.419065898912348,0.16890537156393226
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,crossover_interpolation,0.9335049464970725,0.9886331516252775,0.9561805101373447,0.8697727467522912
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,0.6725576131158293,0.753806887936419,0.5745792222867092,0.35232139697651277
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,crossover_interpolation,0.9597750549599392,0.9928968836933079,0.958226768968457,0.9214011748534332
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,0.5548293670179356,0.6438866983041385,0.3611878453038674,0.12609836540489433
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,0.6782570746424863,0.7421380369519419,0.5966046887631365,0.3587662942621766
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,crossover_interpolation,0.9469750589821369,0.9895124143354679,0.9431192660550459,0.8958366726414129
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,0.6567888787974918,0.7272522477500771,0.5584926884139484,0.31492442242521956
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,crossover_interpolation,0.9536761958512643,0.9899221099553458,0.9508771929824562,0.9094936729502838
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,0.6555027533606699,0.7351447808746537,0.5569620253164557,0.3126970751126837
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,crossover_interpolation,0.9554584556564485,0.9898108827746296,0.9478079331941545,0.9151554231720529
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,0.67226897150953,0.7396327383060678,0.5830359593741422,0.34409407810896214
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,crossover_interpolation,0.9476775956284154,0.9872307939569271,0.941923774954628,0.8947466292116292
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,0.6606974692624937,0.7319499378186965,0.5668419595903681,0.32182020681163626
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,crossover_interpolation,0.9902216170606497,0.9995715385970123,0.9892280071813285,0.9804432341212993
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,0.6608289660611141,0.7305472711891298,0.567949072792693,0.3237140824289903
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,crossover_interpolation,0.9499994797032227,0.9896200792932288,0.9498381877022654,0.8999989594064455
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,0.5726626828648768,0.6487540929825982,0.40866472680245713,0.16014664485618224
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,crossover_interpolation,0.9329214426566674,0.9868091053548523,0.9175257731958764,0.8645669489085874
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,0.6587197303247111,0.739572956796918,0.5565268065268065,0.3286185239814607
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,crossover_interpolation,0.982041680047713,0.9986752764141854,0.9829683698296836,0.9644360120578834
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,0.6631399971329011,0.7400843864408275,0.5691102406267488,0.32994849504389145
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,crossover_interpolation,0.9523675112060377,0.9898931036366616,0.9516789516789517,0.9050258425732874
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,0.6639515685195376,0.737798397083104,0.5707902820441217,0.3319376068744815
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,crossover_interpolation,0.9531418542150392,0.9894718697029611,0.9559270516717325,0.9061038681653247
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,0.6653020056228278,0.7351082920107145,0.5719855193539404,0.3322680112431876
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,crossover_interpolation,0.9936305732484076,0.9999349527496774,0.9935897435897436,0.9871789569240375
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,0.5635871883857148,0.6459004479957738,0.39587362991618313,0.14003167399808852
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,crossover_interpolation,0.9942033027754681,0.9999131679489743,0.9936766034327009,0.9885796020886453
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,0.6675864979203042,0.7312673706627002,0.586261980830671,0.33767185404473665
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,crossover_interpolation,0.9557507155867812,0.9914181628935728,0.9560351718625099,0.9113840473450927
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LIME,0.6718803898856855,0.7319127866347637,0.5842943437671608,0.34643281623682026
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,crossover_interpolation,0.9908156327198171,0.9997479779165649,0.9901697944593387,0.9820993269291955
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,0.5673368568654946,0.6457288318412253,0.4215300876927729,0.14197573187461793
openstack,604ec1c5786256a8e9390bbe0414df799370862b,crossover_interpolation,0.9875449493298463,0.998878064727035,0.9868995633187774,0.9756961094106099
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,0.6657083773377033,0.7322919765491853,0.5876180482686254,0.3338969065197641
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,crossover_interpolation,0.995906216637924,0.9998494429388738,0.9958018471872376,0.99173913671341
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,0.6629415389419161,0.7320778347848373,0.5682263939478845,0.3289458851436358
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,crossover_interpolation,0.9929141162730986,0.9996466031104448,0.9904761904761905,0.9846260447901367
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,0.5625759818762055,0.6440082475728248,0.4055068836045057,0.13241822316172694
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,0.651779681380452,0.715761508387193,0.5656084656084657,0.30180006002303167
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,0.6635348228760038,0.7307021185889613,0.5612394036831336,0.33483532671506694
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,crossover_interpolation,0.991084656084656,0.998899470899471,0.9898242368177612,0.9819628099582228
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LIME,0.6599647583950115,0.734572112222366,0.5588066551921974,0.323016733187517
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,crossover_interpolation,0.9548611383286432,0.991740676579945,0.952048823016565,0.9109405539737195
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,0.6631652192667539,0.7319710324361365,0.5790455878432418,0.3263652174134629
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,crossover_interpolation,0.9473418382897201,0.9871496785242594,0.9472789115646258,0.8946473206252384
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,0.5851362920347922,0.6635872542976509,0.43576117536730236,0.18585569365381055
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,crossover_interpolation,0.994066014342011,0.9997232043237196,0.9941520467836258,0.9881870173781844
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,0.5599056603773584,0.6314458497477365,0.3994982753214174,0.12928027318611895
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,crossover_interpolation,0.9453227931488801,0.9914361001317523,0.9700520833333333,0.9036773495370086
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,0.6700943108368438,0.7374429104183207,0.5718390804597702,0.3436713480712491
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,crossover_interpolation,0.9427826546102568,0.988407365850439,0.935395814376706,0.8840855831247515
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,0.6493323266098587,0.7109087692805524,0.5557974959172564,0.29784784978603485
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,crossover_interpolation,0.9871685921127529,0.9995964713962358,0.9855072463768114,0.975138839222448
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LIME,0.6534050332302541,0.7188006355606431,0.5617300848617575,0.30992840036696856
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,crossover_interpolation,0.9465736359448934,0.9899475524475525,0.942630185348632,0.8945260736035944
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,0.5654673456915585,0.6500974850032084,0.39222148978246535,0.14582747530179171
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,crossover_interpolation,0.9537888324118188,0.989749146204794,0.9513888888888888,0.908693239569167
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,0.572029172029172,0.649649764049764,0.4045454545454545,0.16149397656105355
openstack,51ecc8016ae5d79397f6c584634030187eedd342,crossover_interpolation,0.9911655713203529,0.9988466446914945,0.9945280437756499,0.9845577156663263
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,0.6707456038054611,0.7386959140848434,0.5780637940682708,0.343533034238628
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,crossover_interpolation,0.9516019310950187,0.9877331577792406,0.9538216560509554,0.9041567347875589
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,0.6510287785545559,0.7209855096073634,0.547571712581653,0.3017052635247983
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,crossover_interpolation,0.9967593244194229,0.9999718508092892,0.997932460372157,0.994102969743442
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,0.5765578896193869,0.6404301090796068,0.43367655966081164,0.16243991956816461
openstack,1d62871fdd980ada24258d9694b50c5125280801,crossover_interpolation,0.9499359970294805,0.9918375855408658,0.9689768976897689,0.9110643104925928
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,0.6670043710545723,0.7350507818709369,0.5808903365906624,0.3367408069747505
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,crossover_interpolation,0.9959813472638035,0.9999194335858822,0.9970588235294118,0.9926795439747215
