project,commit id,method,explanation,guidance,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,LIME,app > 3.00,app <= 3.00 ,0.15728380731282646,0.4195046439628483,0.8325892857142857,0.5622550497437443,1865.0,1452.0,375.0,271.0
openstack,6277f8aa9af4785170c7d750682093992320e785,pyExplainer,age <= 10.87000036239624,age > 10.87000036239624 ,0.181271154569387,0.7461300309597523,0.8742331288343558,0.343684051854085,1140.0,2177.0,164.0,482.0
openstack,6277f8aa9af4785170c7d750682093992320e785,pyExplainer,nrev > 1.6200000047683716,nrev <= 1.6200000047683716 ,0.19483568075117372,0.8993808049535603,0.9337410805300713,0.276153150437142,916.0,2401.0,65.0,581.0
openstack,6277f8aa9af4785170c7d750682093992320e785,pyExplainer,rrexp > 900.3049926757812,rrexp <= 900.3049926757812 ,0.1624517788255465,0.586687306501548,0.8361963190184049,0.41091347603255957,1363.0,1954.0,267.0,379.0
openstack,6277f8aa9af4785170c7d750682093992320e785,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,pyExplainer,la > -299.9250030517578,la <= -299.9250030517578 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,pyExplainer,nrev > 1.3650000095367432,nrev <= 1.3650000095367432 ,0.19483568075117372,0.8993808049535603,0.9337410805300713,0.276153150437142,916.0,2401.0,65.0,581.0
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,pyExplainer,rrexp > 1179.625,rrexp <= 1179.625 ,0.1467116357504216,0.4040247678018576,0.8237179487179487,0.5423575520048236,1799.0,1518.0,385.0,261.0
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,app <= 1.9950000047683716,app > 1.9950000047683716 ,0.09608540925266904,0.04179566563467492,0.83188484519283,0.9234247814290021,3063.0,254.0,619.0,27.0
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,nrev > 2.3149999380111694,nrev <= 2.3149999380111694 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,pyExplainer,ent > 0.9050000011920929,ent <= 0.9050000011920929 ,0.1638608305274972,0.2260061919504644,0.8372395833333334,0.7753994573409707,2572.0,745.0,500.0,146.0
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,pyExplainer,age <= 3.3049999475479126,age > 3.3049999475479126 ,0.17829457364341086,0.4628482972136223,0.8482064741907261,0.584564365390413,1939.0,1378.0,347.0,299.0
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,nrev > 2.7949999570846558,nrev <= 2.7949999570846558 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,la > 6.674999952316284,la <= 6.674999952316284 ,0.22808349146110057,0.9303405572755418,0.9661144578313253,0.3867952969550799,1283.0,2034.0,45.0,601.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,app <= 2.09499990940094,app > 2.09499990940094 ,0.16535433070866143,0.32507739938080493,0.8380987746008169,0.6804341272233946,2257.0,1060.0,436.0,210.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,pyExplainer,age <= 69.21500015258789,age > 69.21500015258789 ,0.16684322033898305,0.9752321981424149,0.9144385026737968,0.051552607778112755,171.0,3146.0,16.0,630.0
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,pyExplainer,nrev > 11.154999732971191,nrev <= 11.154999732971191 ,0.33726415094339623,0.22136222910216719,0.8578694546482057,0.9152848959903527,3036.0,281.0,503.0,143.0
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,pyExplainer,nrev > 2.384999990463257,nrev <= 2.384999990463257 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,pyExplainer,nd > 0.6899999976158142,nd <= 0.6899999976158142 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,pyExplainer,rrexp > 570.9450073242188,rrexp <= 570.9450073242188 ,0.1726691349713901,0.7941176470588235,0.8659274193548387,0.25896894784443775,859.0,2458.0,133.0,513.0
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,ndev <= 51.55500030517578,ndev > 51.55500030517578 ,0.1490747087045922,0.673374613003096,0.7980861244019138,0.2514320168827254,834.0,2483.0,211.0,435.0
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,rrexp <= 720.8450012207031,rrexp > 720.8450012207031 ,0.14566929133858267,0.28637770897832815,0.8288154474563684,0.6728971962616822,2232.0,1085.0,461.0,185.0
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,pyExplainer,app <= 1.4149999618530273,app > 1.4149999618530273 ,0.09608540925266904,0.04179566563467492,0.83188484519283,0.9234247814290021,3063.0,254.0,619.0,27.0
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,pyExplainer,age <= 5.015000104904175,age > 5.015000104904175 ,0.18414450577019567,0.5681114551083591,0.8583756345177666,0.5097980102502261,1691.0,1626.0,279.0,367.0
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,pyExplainer,nrev > 0.11500000394880772,nrev <= 0.11500000394880772 ,0.1678851174934726,0.9953560371517027,0.9774436090225563,0.03919204100090443,130.0,3187.0,3.0,643.0
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,pyExplainer,rrexp > 644.010009765625,rrexp <= 644.010009765625 ,0.17314487632508835,0.7585139318885449,0.8623124448367167,0.2945432619837202,977.0,2340.0,156.0,490.0
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,pyExplainer,ndev <= 43.59000015258789,ndev > 43.59000015258789 ,0.14765342960288808,0.6331269349845201,0.8013411567476949,0.2882122399758818,956.0,2361.0,237.0,409.0
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,pyExplainer,asawr <= 0.06499999947845936,asawr > 0.06499999947845936 ,0.15751503006012024,0.608359133126935,0.8276566757493188,0.3662948447392222,1215.0,2102.0,253.0,393.0
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,pyExplainer,age <= 9.324999809265137,age > 9.324999809265137 ,0.18,0.7105263157894737,0.867657466383581,0.36961109436237566,1226.0,2091.0,187.0,459.0
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,856db7efad3dceda33423bb3708390475c37034c,pyExplainer,age <= 1.475000023841858,age > 1.475000023841858 ,0.1579861111111111,0.28173374613003094,0.8349341871220206,0.7075670786855592,2347.0,970.0,464.0,182.0
openstack,856db7efad3dceda33423bb3708390475c37034c,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,age <= 7.599999904632568,age > 7.599999904632568 ,0.18100890207715134,0.6609907120743034,0.8634663341645885,0.41754597527886644,1385.0,1932.0,219.0,427.0
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,app <= 3.4600000381469727,app > 3.4600000381469727 ,0.16741071428571427,0.5804953560371517,0.8427161926871736,0.43774495025625565,1452.0,1865.0,271.0,375.0
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,nrev > 0.9300000071525574,nrev <= 0.9300000071525574 ,0.1678851174934726,0.9953560371517027,0.9774436090225563,0.03919204100090443,130.0,3187.0,3.0,643.0
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,pyExplainer,nrev > 2.490000009536743,nrev <= 2.490000009536743 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,pyExplainer,app <= 1.7050000429153442,app > 1.7050000429153442 ,0.09608540925266904,0.04179566563467492,0.83188484519283,0.9234247814290021,3063.0,254.0,619.0,27.0
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,pyExplainer,rrexp > 3.519999861717224,rrexp <= 3.519999861717224 ,0.1684127815610267,0.9953560371517027,0.9793103448275862,0.04280976786252638,142.0,3175.0,3.0,643.0
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a66867277f4e704fd89703245f644b161309e1ac,pyExplainer,age <= 28.934999465942383,age > 28.934999465942383 ,0.1728431663207827,0.9024767801857585,0.8932203389830509,0.1588785046728972,527.0,2790.0,63.0,583.0
openstack,a66867277f4e704fd89703245f644b161309e1ac,pyExplainer,nrev > 4.085000038146973,nrev <= 4.085000038146973 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,a66867277f4e704fd89703245f644b161309e1ac,pyExplainer,rtime <= 28.19499969482422,rtime > 28.19499969482422 ,0.14265734265734265,0.631578947368421,0.7842248413417952,0.26077781127524874,865.0,2452.0,238.0,408.0
openstack,a66867277f4e704fd89703245f644b161309e1ac,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,age <= 36.875,age > 36.875 ,0.1714123006833713,0.9318885448916409,0.9024390243902439,0.12270123605667772,407.0,2910.0,44.0,602.0
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,rrexp > 1206.4349975585938,rrexp <= 1206.4349975585938 ,0.14285714285714285,0.38544891640866874,0.8211711711711712,0.5495930057280676,1823.0,1494.0,397.0,249.0
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,nrev > 3.084999918937683,nrev <= 3.084999918937683 ,0.23783185840707965,0.6656346749226006,0.8997679814385151,0.584564365390413,1939.0,1378.0,216.0,430.0
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,pyExplainer,la > -70.72999954223633,la <= -70.72999954223633 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,pyExplainer,rrexp > 1298.9450073242188,rrexp <= 1298.9450073242188 ,0.14188351920693928,0.3544891640866873,0.822477650063857,0.5824540247211335,1932.0,1385.0,417.0,229.0
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,rrexp > 960.0150146484375,rrexp <= 960.0150146484375 ,0.15731370745170192,0.5294117647058824,0.830072666294019,0.447693699125716,1485.0,1832.0,304.0,342.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,app <= 5.7149999141693115,app > 5.7149999141693115 ,0.16727053140096618,0.8575851393188855,0.858678955453149,0.16852577630388907,559.0,2758.0,92.0,554.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,la > -60.27499961853027,la <= -60.27499961853027 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,nrev > 1.39000004529953,nrev <= 1.39000004529953 ,0.19483568075117372,0.8993808049535603,0.9337410805300713,0.276153150437142,916.0,2401.0,65.0,581.0
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,app <= 10.025000095367432,app > 10.025000095367432 ,0.16355737285969843,0.9907120743034056,0.88,0.013264998492613807,44.0,3273.0,6.0,640.0
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,age <= 6.484999895095825,age > 6.484999895095825 ,0.18333333333333332,0.6300309597523219,0.8628800917957544,0.45342176665661743,1504.0,1813.0,239.0,407.0
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,pyExplainer,nrev > 2.3249999284744263,nrev <= 2.3249999284744263 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,pyExplainer,rsawr <= 0.9549999833106995,rsawr > 0.9549999833106995 ,0.16280844568812008,0.9907120743034056,0.8125,0.007838408200180886,26.0,3291.0,6.0,640.0
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,pyExplainer,app <= 2.990000009536743,app > 2.990000009536743 ,0.16535433070866143,0.32507739938080493,0.8380987746008169,0.6804341272233946,2257.0,1060.0,436.0,210.0
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,pyExplainer,nrev > -0.6949999928474426,nrev <= -0.6949999928474426 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,pyExplainer,rrexp > 948.8350219726562,rrexp <= 948.8350219726562 ,0.15956482320942883,0.544891640866873,0.8326693227091634,0.4410611998794091,1463.0,1854.0,294.0,352.0
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,nrev > 6.25,nrev <= 6.25 ,0.2739043824701195,0.42569659442724456,0.8746198039878337,0.7802230931564667,2588.0,729.0,371.0,275.0
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,nrev > 3.0399999618530273,nrev <= 3.0399999618530273 ,0.23783185840707965,0.6656346749226006,0.8997679814385151,0.584564365390413,1939.0,1378.0,216.0,430.0
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,ndev <= 19.96500015258789,ndev > 19.96500015258789 ,0.14791987673343607,0.4458204334365325,0.8224206349206349,0.49984926138076574,1658.0,1659.0,358.0,288.0
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,nd > 1.0399999618530273,nd <= 1.0399999618530273 ,0.22307073954983922,0.8591331269349846,0.9383050847457627,0.4172444980403979,1384.0,1933.0,91.0,555.0
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,rrexp > 729.5350036621094,rrexp <= 729.5350036621094 ,0.1705310396409873,0.7058823529411765,0.8525989138867339,0.3313234850768767,1099.0,2218.0,190.0,456.0
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,app <= 6.865000009536743,app > 6.865000009536743 ,0.1633968609865471,0.9024767801857585,0.8405063291139241,0.10009044317154055,332.0,2985.0,63.0,583.0
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,la > -480.39500427246094,la <= -480.39500427246094 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,pyExplainer,rrexp > 1551.52001953125,rrexp <= 1551.52001953125 ,0.13990825688073394,0.28328173374613,0.8256120527306968,0.6608381067229424,2192.0,1125.0,463.0,183.0
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,pyExplainer,ndev <= 136.8499984741211,ndev > 136.8499984741211 ,0.15798319327731092,0.8730650154798761,0.7913486005089059,0.09375942116370214,311.0,3006.0,82.0,564.0
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,LIME,age > 9.98,age <= 9.98 ,0.12874908558888076,0.2724458204334365,0.8189522342064715,0.6409406089840217,2126.0,1191.0,470.0,176.0
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,rrexp <= 1755.2749633789062,rrexp > 1755.2749633789062 ,0.17342657342657342,0.7678018575851393,0.8640072529465095,0.28730780826047636,953.0,2364.0,150.0,496.0
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,nrev > 1.6150000095367432,nrev <= 1.6150000095367432 ,0.19483568075117372,0.8993808049535603,0.9337410805300713,0.276153150437142,916.0,2401.0,65.0,581.0
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,ent > 0.7950000166893005,ent <= 0.7950000166893005 ,0.19642857142857142,0.45975232198142413,0.857609139126887,0.6337051552607779,2102.0,1215.0,349.0,297.0
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,rrexp > 1488.9100341796875,rrexp <= 1488.9100341796875 ,0.1348803480783176,0.28792569659442724,0.8219814241486069,0.6403376545070847,2124.0,1193.0,460.0,186.0
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,la > -337.36500549316406,la <= -337.36500549316406 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
