project,commit_id,method,global_model,explanation,recall
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,pyExplainer,LR,rsexp <= 974.8199768066406,0.5525210084033614
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,pyExplainer,LR,rsexp <= 1271.6649780273438,0.6071428571428571
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,pyExplainer,LR,age <= 27.375,0.8109243697478992
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,pyExplainer,LR,ndev > -8.424999713897705,1.0
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,LIME,LR,la > 31.00,0.5630252100840336
qt,a5d8e134b201a27cdeec7faf2529d69343406405,pyExplainer,LR,rsexp <= 922.9849853515625,0.5441176470588235
qt,a5d8e134b201a27cdeec7faf2529d69343406405,pyExplainer,LR,ndev > -8.369999885559082,1.0
qt,a5d8e134b201a27cdeec7faf2529d69343406405,pyExplainer,LR,age <= 17.550000190734863,0.7352941176470589
qt,a5d8e134b201a27cdeec7faf2529d69343406405,LIME,LR,la > 31.00,0.5630252100840336
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,pyExplainer,LR,rsexp <= 3284.60498046875,0.9621848739495799
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,pyExplainer,LR,hcmt > 14.349999904632568,0.09243697478991597
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,pyExplainer,LR,nrev > -0.7849999964237213,1.0
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,LIME,LR,age > 17.14,0.2668067226890756
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,pyExplainer,LR,rsexp <= 69.3849983215332,0.029411764705882353
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,LIME,LR,la > 31.00,0.5630252100840336
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,pyExplainer,LR,nrev > 0.1599999964237213,0.9936974789915967
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,pyExplainer,LR,ndev > 6.444999933242798,0.5861344537815126
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,pyExplainer,LR,rsexp <= 1226.3350219726562,0.5945378151260504
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,LIME,LR,la > 31.00,0.5630252100840336
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,pyExplainer,LR,age <= 37.375,0.8487394957983193
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,pyExplainer,LR,ndev > 5.865000009536743,0.6092436974789915
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,LIME,LR,la > 31.00,0.5630252100840336
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,pyExplainer,LR,hcmt > 21.27999973297119,0.046218487394957986
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,pyExplainer,LR,nd > -4.434999942779541,1.0
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,LIME,LR,la > 31.00,0.5630252100840336
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,LR,rsexp <= 2650.06005859375,0.8382352941176471
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,LR,ndev > 12.449999809265137,0.453781512605042
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,LR,app <= 4.6499998569488525,0.9873949579831933
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,LR,la > 31.00,0.5630252100840336
qt,23bdca417bde716c79168ab372083fd885607123,pyExplainer,LR,age <= 6.9049999713897705,0.5798319327731093
qt,23bdca417bde716c79168ab372083fd885607123,LIME,LR,la > 31.00,0.5630252100840336
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,pyExplainer,LR,ndev > 51.470001220703125,0.1134453781512605
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,LIME,LR,age > 17.14,0.2668067226890756
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,LR,hcmt > -7.710000038146973,1.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,LR,age <= 37.76500129699707,0.8487394957983193
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,LR,rsexp <= 1876.6950073242188,0.6974789915966386
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,LR,la > 31.00,0.5630252100840336
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,pyExplainer,LR,rsexp <= 1822.6699829101562,0.6827731092436975
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,pyExplainer,LR,ndev > 31.65000057220459,0.22899159663865545
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,LIME,LR,la > 31.00,0.5630252100840336
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,pyExplainer,LR,la > 36.35000038146973,0.5399159663865546
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,LIME,LR,la > 31.00,0.5630252100840336
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,pyExplainer,LR,hcmt > 18.640000343322754,0.06512605042016807
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,pyExplainer,LR,la > -999.3500061035156,1.0
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,LIME,LR,la > 31.00,0.5630252100840336
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,pyExplainer,LR,age <= 17.5600004196167,0.7352941176470589
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,pyExplainer,LR,nrev > 0.4750000089406967,0.9936974789915967
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,pyExplainer,LR,asexp <= 166.66000366210938,0.38865546218487396
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,LIME,LR,la > 31.00,0.5630252100840336
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,pyExplainer,LR,age <= 10.130000114440918,0.6218487394957983
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,pyExplainer,LR,ndev > 1.8149999976158142,0.8781512605042017
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,42e8371600155bcff620929d5bf4dff998f3324f,pyExplainer,LR,ndev > 7.565000057220459,0.5672268907563025
qt,42e8371600155bcff620929d5bf4dff998f3324f,pyExplainer,LR,age <= 29.21500015258789,0.8172268907563025
qt,42e8371600155bcff620929d5bf4dff998f3324f,pyExplainer,LR,age <= 27.72000026702881,0.8109243697478992
qt,42e8371600155bcff620929d5bf4dff998f3324f,LIME,LR,la > 31.00,0.5630252100840336
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,pyExplainer,LR,nrev > 0.7749999761581421,0.9936974789915967
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,pyExplainer,LR,age <= 4.394999980926514,0.46638655462184875
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,pyExplainer,LR,ndev > 2.1299999952316284,0.7878151260504201
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,LIME,LR,la > 31.00,0.5630252100840336
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,LR,hcmt > 3.8949999809265137,0.5273109243697479
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,LR,rtime <= 59.82499885559082,0.9516806722689075
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,LR,la > 31.00,0.5630252100840336
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,LR,ndev > 24.079999923706055,0.3004201680672269
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,LR,nrev > 2.9600000381469727,0.569327731092437
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,LR,la > 31.00,0.5630252100840336
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,pyExplainer,LR,nrev > 1.2549999952316284,0.7584033613445378
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,pyExplainer,LR,rsexp <= 1760.3049926757812,0.6722689075630253
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,LIME,LR,la > 31.00,0.5630252100840336
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,pyExplainer,LR,nrev > 0.08500000089406967,0.9936974789915967
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,pyExplainer,LR,rtime <= 35.239999771118164,0.907563025210084
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,pyExplainer,LR,age <= 16.739999771118164,0.726890756302521
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,LIME,LR,la > 31.00,0.5630252100840336
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyExplainer,LR,nrev > 1.824999988079071,0.7584033613445378
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyExplainer,LR,asexp <= 239.4000015258789,0.49159663865546216
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,LR,la > 31.00,0.5630252100840336
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyExplainer,LR,rtime > 0.5349999964237213,0.8382352941176471
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyExplainer,LR,hcmt > 0.3149999976158142,0.976890756302521
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyExplainer,LR,ndev > 5.295000076293945,0.6092436974789915
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,LR,la > 31.00,0.5630252100840336
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,pyExplainer,LR,age <= 6.620000123977661,0.5630252100840336
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,pyExplainer,LR,nrev > 0.255000002682209,0.9936974789915967
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LIME,LR,la <= 2.00,0.0819327731092437
qt,bff5100177a2e1fb4f685ce72f935484ab027203,pyExplainer,LR,hcmt > 4.765000104904175,0.42436974789915966
qt,bff5100177a2e1fb4f685ce72f935484ab027203,pyExplainer,LR,rsexp <= 2141.6800537109375,0.7436974789915967
qt,bff5100177a2e1fb4f685ce72f935484ab027203,LIME,LR,la > 31.00,0.5630252100840336
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,LR,age <= 50.489999771118164,0.8886554621848739
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,LR,hcmt > 12.150000095367432,0.11764705882352941
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,LR,ndev > 0.09999999403953552,0.9642857142857143
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,LR,la > 31.00,0.5630252100840336
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,LR,rsexp <= 1549.5850219726562,0.6302521008403361
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,LR,hcmt > 2.375,0.6323529411764706
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,LR,ndev > -6.019999980926514,1.0
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,LR,la > 31.00,0.5630252100840336
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,LR,la > -1687.0700073242188,1.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,LR,ndev > 14.910000324249268,0.4327731092436975
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,LR,hcmt > -15.614999771118164,1.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,LR,la > 31.00,0.5630252100840336
qt,b449791c3565940e701c68b3f705014804af0c2b,pyExplainer,LR,hcmt > 8.980000019073486,0.21428571428571427
qt,b449791c3565940e701c68b3f705014804af0c2b,pyExplainer,LR,rsexp <= 3388.31005859375,0.9642857142857143
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,LR,la > 31.00,0.5630252100840336
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,pyExplainer,LR,la > -4148.510070800781,1.0
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,pyExplainer,LR,ndev > 14.914999961853027,0.4327731092436975
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,LIME,LR,la > 31.00,0.5630252100840336
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyExplainer,LR,ndev > -0.6399999856948853,1.0
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyExplainer,LR,age <= 62.64500045776367,0.9096638655462185
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyExplainer,LR,la > -5836.0101318359375,1.0
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,LR,la > 31.00,0.5630252100840336
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,pyExplainer,LR,ndev > 4.920000076293945,0.6449579831932774
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,pyExplainer,LR,rsexp <= 637.5,0.43487394957983194
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,pyExplainer,LR,age <= 11.509999752044678,0.6365546218487395
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LIME,LR,la > 31.00,0.5630252100840336
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,pyExplainer,LR,la > -266.25,1.0
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,pyExplainer,LR,ns <= 1.8700000047683716,0.7857142857142857
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,pyExplainer,LR,hcmt > 5.380000114440918,0.34663865546218486
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,42f2241d55b0921a071b6137b26488f139ac23cf,pyExplainer,LR,hcmt > 1.6899999976158142,0.8151260504201681
qt,42f2241d55b0921a071b6137b26488f139ac23cf,pyExplainer,LR,ns <= 1.1800000071525574,0.7857142857142857
qt,42f2241d55b0921a071b6137b26488f139ac23cf,pyExplainer,LR,ld <= 3514.2099609375,0.9936974789915967
qt,42f2241d55b0921a071b6137b26488f139ac23cf,LIME,LR,la > 31.00,0.5630252100840336
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,LR,rsexp <= 312.01499938964844,0.25630252100840334
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,LR,la > 31.00,0.5630252100840336
qt,40158b4277984890a55d87fca4e44d86d9a936f7,pyExplainer,LR,nrev > 1.0149999856948853,0.7584033613445378
qt,40158b4277984890a55d87fca4e44d86d9a936f7,pyExplainer,LR,age <= 9.515000343322754,0.6113445378151261
qt,40158b4277984890a55d87fca4e44d86d9a936f7,LIME,LR,la > 31.00,0.5630252100840336
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,pyExplainer,LR,nrev > 2.4850000143051147,0.569327731092437
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,pyExplainer,LR,age <= 33.505001068115234,0.8382352941176471
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,pyExplainer,LR,la > -918.4400024414062,1.0
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LIME,LR,la > 31.00,0.5630252100840336
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,LR,age <= 68.40500259399414,0.9201680672268907
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,LR,rtime <= 47.170000076293945,0.9348739495798319
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,LR,rsexp <= 4473.8948974609375,0.9978991596638656
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,LR,la > 31.00,0.5630252100840336
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,pyExplainer,LR,hcmt > 4.684999942779541,0.42436974789915966
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,pyExplainer,LR,ndev > -4.649999976158142,1.0
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,pyExplainer,LR,ld > -466.97499084472656,1.0
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,LIME,LR,la > 31.00,0.5630252100840336
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,pyExplainer,LR,rsexp <= 929.2200012207031,0.5441176470588235
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,pyExplainer,LR,asawr <= 0.13499999791383743,0.8991596638655462
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,LIME,LR,la > 31.00,0.5630252100840336
qt,d9b5cead974d486e015872e73f918f0e68dda96e,pyExplainer,LR,hcmt > -2.194999933242798,1.0
qt,d9b5cead974d486e015872e73f918f0e68dda96e,pyExplainer,LR,ndev > 19.600000381469727,0.36134453781512604
qt,d9b5cead974d486e015872e73f918f0e68dda96e,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,pyExplainer,LR,age <= 40.8799991607666,0.865546218487395
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,pyExplainer,LR,nd > -7.140000104904175,1.0
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,pyExplainer,LR,ndev > 24.265000343322754,0.3004201680672269
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,LIME,LR,la > 31.00,0.5630252100840336
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,LR,rsexp <= 2117.1099853515625,0.7415966386554622
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,LR,ndev > 3.6799999475479126,0.7163865546218487
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,LR,la > 31.00,0.5630252100840336
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,LR,asexp <= 368.67999267578125,0.5777310924369747
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,LR,ndev > 11.755000114440918,0.4642857142857143
qt,fd619946be51784dc709363324897be6af144c52,LIME,LR,la > 31.00,0.5630252100840336
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,pyExplainer,LR,ndev > 36.43000030517578,0.18487394957983194
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,LIME,LR,la > 31.00,0.5630252100840336
