project,commit id,method,explanation,guidance,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,rsawr > 0.255000002682209,rsawr <= 0.255000002682209 ,0.17151556156968878,0.7848297213622291,0.8619662363455809,0.2616822429906542,868.0,2449.0,139.0,507.0
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,pyExplainer,nrev > 1.090000033378601,nrev <= 1.090000033378601 ,0.19483568075117372,0.8993808049535603,0.9337410805300713,0.276153150437142,916.0,2401.0,65.0,581.0
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,pyExplainer,la > 10.699999809265137,la <= 10.699999809265137 ,0.23801442511667373,0.868421052631579,0.9470734744707348,0.45854687971058183,1521.0,1796.0,85.0,561.0
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,pyExplainer,rtime > 3.069999933242798,rtime <= 3.069999933242798 ,0.1836663161584297,0.8111455108359134,0.8900900900900901,0.2978595116068737,988.0,2329.0,122.0,524.0
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,0.63 < ent <= 0.86,0.63 >= ent or ent > 0.86 ,0.2725430597771023,0.41640866873065013,0.8733198924731183,0.7835393427796201,2599.0,718.0,377.0,269.0
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,app <= 3.9550000429153442,app > 3.9550000429153442 ,0.16741071428571427,0.5804953560371517,0.8427161926871736,0.43774495025625565,1452.0,1865.0,271.0,375.0
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,rtime > 10.795000076293945,rtime <= 10.795000076293945 ,0.19600818833162742,0.5928792569659442,0.8690890990542558,0.5263792583659934,1746.0,1571.0,263.0,383.0
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,nrev > 7.355000019073486,nrev <= 7.355000019073486 ,0.2971360381861575,0.38544891640866874,0.87296,0.822429906542056,2728.0,589.0,397.0,249.0
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,la > 90.41500091552734,la <= 90.41500091552734 ,0.4080645161290323,0.39164086687306504,0.8824409213281483,0.8893578534820621,2950.0,367.0,393.0,253.0
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,ent <= 0.9750000238418579,ent > 0.9750000238418579 ,0.16425389755011136,0.913312693498452,0.8490566037735849,0.09496533011757612,315.0,3002.0,56.0,590.0
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,ent <= 0.8949999809265137,ent > 0.8949999809265137 ,0.16264462809917354,0.7616099071207431,0.835820895522388,0.23635815495930057,784.0,2533.0,154.0,492.0
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,nrev > 5.105000019073486,nrev <= 5.105000019073486 ,0.27364016736401675,0.5061919504643962,0.8847543352601156,0.7383177570093458,2449.0,868.0,319.0,327.0
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,la > 16.19499969482422,la <= 16.19499969482422 ,0.2620347394540943,0.8173374613003096,0.9394250513347022,0.551703346397347,1830.0,1487.0,118.0,528.0
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,app > 1.1299999952316284,app <= 1.1299999952316284 ,0.16811515480717001,0.958204334365325,0.9039145907473309,0.07657521857099789,254.0,3063.0,27.0,619.0
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,la > 82.4000015258789,la <= 82.4000015258789 ,0.4011887072808321,0.4179566563467492,0.8857142857142857,0.8785046728971962,2914.0,403.0,376.0,270.0
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,ndev <= 124.22999954223633,ndev > 124.22999954223633 ,0.15475165087568188,0.8343653250773994,0.7770833333333333,0.11245100994874888,373.0,2944.0,107.0,539.0
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,0.00 < ent <= 0.63,0.00 >= ent or ent > 0.63 ,0.22832980972515857,0.16718266253869968,0.8458452722063037,0.8899608079589991,2952.0,365.0,538.0,108.0
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,nrev > 2.024999976158142,nrev <= 2.024999976158142 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,nrev > 1.975000023841858,nrev <= 1.975000023841858 ,0.19483568075117372,0.8993808049535603,0.9337410805300713,0.276153150437142,916.0,2401.0,65.0,581.0
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,ent <= 0.9650000035762787,ent > 0.9650000035762787 ,0.16334093500570127,0.8869969040247678,0.8395604395604396,0.11516430509496534,382.0,2935.0,73.0,573.0
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,ndev <= 112.54500198364258,ndev > 112.54500198364258 ,0.15458515283842794,0.8219814241486069,0.7821969696969697,0.1245100994874887,413.0,2904.0,115.0,531.0
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,ndev <= 106.7400016784668,ndev > 106.7400016784668 ,0.15402635431918008,0.8142414860681114,0.781021897810219,0.12903225806451613,428.0,2889.0,120.0,526.0
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,0.63 < ent <= 0.86,0.63 >= ent or ent > 0.86 ,0.2725430597771023,0.41640866873065013,0.8733198924731183,0.7835393427796201,2599.0,718.0,377.0,269.0
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,age > 1.0099999904632568,age <= 1.0099999904632568 ,0.16722632639355273,0.7708978328173375,0.849746192893401,0.2523364485981308,837.0,2480.0,148.0,498.0
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,app > 2.0049999952316284,app <= 2.0049999952316284 ,0.16190122539918306,0.6749226006191951,0.8346456692913385,0.31956587277660536,1060.0,2257.0,210.0,436.0
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,la <= 66.1349983215332,la > 66.1349983215332 ,0.1048284625158831,0.5108359133126935,0.6122699386503068,0.15043714199577932,499.0,2818.0,316.0,330.0
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,0.63 < ent <= 0.86,0.63 >= ent or ent > 0.86 ,0.2725430597771023,0.41640866873065013,0.8733198924731183,0.7835393427796201,2599.0,718.0,377.0,269.0
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,2.00 < nrev <= 4.00,2.00 >= nrev or nrev > 4.00 ,0.14668218859138532,0.19504643962848298,0.8324742268041238,0.7790171842025927,2584.0,733.0,520.0,126.0
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,rsawr <= 0.8149999976158142,rsawr > 0.8149999976158142 ,0.15046838407494145,0.7956656346749226,0.7586837294332724,0.12511305396442568,415.0,2902.0,132.0,514.0
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,nrev > 5.025000095367432,nrev <= 5.025000095367432 ,0.27364016736401675,0.5061919504643962,0.8847543352601156,0.7383177570093458,2449.0,868.0,319.0,327.0
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,la > 90.22000122070312,la <= 90.22000122070312 ,0.4080645161290323,0.39164086687306504,0.8824409213281483,0.8893578534820621,2950.0,367.0,393.0,253.0
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyExplainer,asawr > 0.004999999888241291,asawr <= 0.004999999888241291 ,0.16816608996539792,0.7523219814241486,0.8508853681267474,0.2752487187217365,913.0,2404.0,160.0,486.0
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyExplainer,app > 1.0149999856948853,app <= 1.0149999856948853 ,0.16811515480717001,0.958204334365325,0.9039145907473309,0.07657521857099789,254.0,3063.0,27.0,619.0
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyExplainer,nrev > 2.1050000190734863,nrev <= 2.1050000190734863 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,14dc194af688a18b254aea761beb586214c56224,pyExplainer,ndev <= 20.789999961853027,ndev > 20.789999961853027 ,0.14992503748125938,0.46439628482972134,0.8236493374108053,0.4871872173650889,1616.0,1701.0,346.0,300.0
openstack,14dc194af688a18b254aea761beb586214c56224,pyExplainer,nrev > 3.0399999618530273,nrev <= 3.0399999618530273 ,0.23783185840707965,0.6656346749226006,0.8997679814385151,0.584564365390413,1939.0,1378.0,216.0,430.0
openstack,14dc194af688a18b254aea761beb586214c56224,pyExplainer,la > 132.7750015258789,la <= 132.7750015258789 ,0.43875278396436523,0.30495356037151705,0.8722253841775754,0.9240277359059391,3065.0,252.0,449.0,197.0
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,age <= 13.149999618530273,age > 13.149999618530273 ,0.18126995388435616,0.7910216718266254,0.881993006993007,0.3041905336147121,1009.0,2308.0,135.0,511.0
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,ent > 0.22999999672174454,ent <= 0.22999999672174454 ,0.22321083172147002,0.8931888544891641,0.9499274310595065,0.3946337051552608,1309.0,2008.0,69.0,577.0
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,nd <= 3.9600000381469727,nd > 3.9600000381469727 ,0.13286713286713286,0.6764705882352942,0.6899109792284867,0.14018691588785046,465.0,2852.0,209.0,437.0
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,pyExplainer,app > 3.8049999475479126,app <= 3.8049999475479126 ,0.15728380731282646,0.4195046439628483,0.8325892857142857,0.5622550497437443,1865.0,1452.0,375.0,271.0
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,pyExplainer,asawr > 0.014999999664723873,asawr <= 0.014999999664723873 ,0.175284837861525,0.6191950464396285,0.8536585365853658,0.43261983720229125,1435.0,1882.0,246.0,400.0
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,pyExplainer,age > 0.3050000071525574,age <= 0.3050000071525574 ,0.1687107388573138,0.8730650154798761,0.867741935483871,0.16219475429605065,538.0,2779.0,82.0,564.0
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,34a208d1f3829173815beca81d07b53633a12989,pyExplainer,asawr > 0.004999999888241291,asawr <= 0.004999999888241291 ,0.16816608996539792,0.7523219814241486,0.8508853681267474,0.2752487187217365,913.0,2404.0,160.0,486.0
openstack,34a208d1f3829173815beca81d07b53633a12989,pyExplainer,nrev > 3.0899999141693115,nrev <= 3.0899999141693115 ,0.23783185840707965,0.6656346749226006,0.8997679814385151,0.584564365390413,1939.0,1378.0,216.0,430.0
openstack,34a208d1f3829173815beca81d07b53633a12989,pyExplainer,nrev > 2.965000033378601,nrev <= 2.965000033378601 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,ndev <= 22.979999542236328,ndev > 22.979999542236328 ,0.14978601997146934,0.48761609907120745,0.8220430107526882,0.4609586976183298,1529.0,1788.0,331.0,315.0
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,la > 12.264999866485596,la <= 12.264999866485596 ,0.24686379928315413,0.8529411764705882,0.9451184286539572,0.49321676213445886,1636.0,1681.0,95.0,551.0
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,rtime > 5.069999933242798,rtime <= 5.069999933242798 ,0.18824893699265557,0.7538699690402477,0.8844476744186046,0.36689779921615917,1217.0,2100.0,159.0,487.0
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,app > 1.0,app <= 1.0 ,0.16811515480717001,0.958204334365325,0.9039145907473309,0.07657521857099789,254.0,3063.0,27.0,619.0
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,rrexp > 293.0950012207031,rrexp <= 293.0950012207031 ,0.17169759069509832,0.9597523219814241,0.9261363636363636,0.09828157974072957,326.0,2991.0,26.0,620.0
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,pyExplainer,nrev > 2.0149999856948853,nrev <= 2.0149999856948853 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,pyExplainer,nrev > 1.0149999856948853,nrev <= 1.0149999856948853 ,0.19483568075117372,0.8993808049535603,0.9337410805300713,0.276153150437142,916.0,2401.0,65.0,581.0
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,pyExplainer,nrev > 1.9800000190734863,nrev <= 1.9800000190734863 ,0.19483568075117372,0.8993808049535603,0.9337410805300713,0.276153150437142,916.0,2401.0,65.0,581.0
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,0.00 < ent <= 0.63,0.00 >= ent or ent > 0.63 ,0.22832980972515857,0.16718266253869968,0.8458452722063037,0.8899608079589991,2952.0,365.0,538.0,108.0
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,app > 4.0350000858306885,app <= 4.0350000858306885 ,0.15421455938697318,0.24922600619195046,0.8338472079479273,0.7337955984323183,2434.0,883.0,485.0,161.0
