commit_id,la,nd,ns,ent,nrev,rtime,self,ndev,age,app,rrexp,asawr,rsawr,pred,defective_prob,defect
2ad940f376cf06d7e594dcd45516cb9510aa54a1,35,2,1,0.4612160405139094,8.0,8.577303240740742,0,6.0,26.192268518518517,3.0,642.0,0.0053475935828877,0.8288770053475936,False,0.4751125885793806,False
b5826c21beb446c1f01ef4bff806feb88bd9235b,5,1,1,0.0,1.0,0.7071064814814815,0,3.0,4.772708333333333,3.0,872.0,0.0024038461538461,0.9435096153846154,False,0.37473933428451545,False
baddafc5e5413feeddc20b73d30bb7c169342673,70,2,1,0.2525307715161392,1.0,0.4416319444444445,0,5.0,0.2543287037037037,2.0,791.0,0.0192076830732292,0.8367346938775511,False,0.4538229436967087,False
708a08931e873ec69949c5d7a6869d4eeeda4ba4,1,1,1,0.0,1.0,0.10305555555555555,0,1.0,40.74887731481481,2.0,801.0,0.2393617021276596,0.8617021276595744,False,0.28477677365031956,False
8b35b1d714444a385a200e3e006ce3af84dae3c9,6,1,1,0.0,5.0,11.500729166666666,0,46.0,0.5785532407407408,3.0,874.0,0.001199040767386,0.9436450839328536,False,0.4688571958960179,True
7c899c9b7750fe822a47496243ae075f9d3dc51b,23,3,1,0.6496588772091827,2.0,0.8295370370370371,0,8.0,2.195451388888889,2.0,870.0,0.1149700598802395,0.940119760479042,False,0.4841381154543874,False
5d0ccceb20780fdd3adf519d3f8e6b80b1844407,190,7,1,0.8394697103898472,25.0,15.18162037037037,0,164.0,0.833136574074074,2.0,1931.0,0.1223404255319148,0.3618794326241135,True,0.9465281902985584,True
9e1384679f7b2388677b35a95cea0cf9a5610549,6,3,1,0.9602297178607612,1.0,0.0863425925925926,0,7.0,3.8489930555555554,2.0,424.0,0.7671957671957672,0.4497354497354497,False,0.4064429558005137,False
e91c6ffbea7cdae3865b1f78f76c83cf1c5dc00e,132,2,1,0.9571814385446724,8.0,12.995729166666665,0,1.0,5.534618055555556,3.0,1924.0,0.1224960113455061,0.2457011168232583,True,0.7245679528367515,False
de31210c05f464c4a79255de68b1a515d9b84ed3,121,2,1,0.7585227812799078,2.0,0.35743055555555553,0,11.0,4.983553240740741,2.0,812.0,0.0574162679425837,0.8732057416267942,False,0.4903640624467942,True
4cc297f103172ab41665e6237ceb63bff303ad86,19,2,1,0.9713067383178076,3.0,17.936064814814817,0,11.0,0.21594521604938274,2.0,802.0,0.2473684210526315,0.8631578947368421,True,0.5029666921471136,False
d3e2cb35db5c9d90c35ec6440a9ffd18f2d33aa4,27,3,2,0.6252993742043006,2.0,27.02675925925926,0,34.0,5.955474537037037,2.0,174.0,0.4641693811074918,0.1970684039087948,False,0.3107666424088461,False
8a8499805b8b8fddd0caa88ed8a2fafb98795fff,1,1,1,0.0,1.0,0.27980324074074076,0,24.0,0.041701388888888885,2.0,348.0,0.1486238532110091,0.4825688073394495,False,0.3674300294005063,False
674ef05b0ac668e16529a3ddc2b8fe26dc729dad,0,4,1,0.7583742108686481,7.0,16.786724537037035,0,175.0,2.493068783068783,1.0,1313.0,0.1132577100319035,0.2479617157036512,True,0.6184581718231952,False
f11dc79a6e0cd8133421161d61c0feeb0a03717a,51,2,1,0.3966277727783788,3.0,21.98613425925926,0,25.0,1.7360532407407405,6.0,3288.0,0.0494417862838915,0.5031011873117136,True,0.5846479137162534,False
999cb4effce4133eaba13f05c64a1801f16d60aa,4,1,1,0.0,1.0,8.884583333333333,0,20.0,0.0050810185185185186,2.0,1789.0,0.0496102055279943,0.3348688873139617,True,0.5260817156575281,False
e220baf1b10ebeec11151cb8e8a50a230ab42c49,6,2,1,0.9681300137657636,3.0,22.599733796296295,0,7.0,17.26628472222222,3.0,663.0,0.0065544729849424,0.1009743135518157,False,0.37842799151967965,False
650232a627d00468f7b5c9366ab8fe0832fde0d0,12,2,1,0.6500224216483541,2.0,15.248287037037038,0,25.0,0.02384837962962963,4.0,2377.0,0.0499468650371944,0.4284449167552249,True,0.5509179739994868,False
f634d3dd8e8d6c2899228d12e1fa1d0e2269e785,1,1,1,0.0,3.0,1.3087962962962962,0,12.0,5.0829050925925925,4.0,397.0,0.0052356020942408,0.4083769633507853,False,0.32975893648290966,False
ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,226,3,1,0.7054874343891098,7.0,23.16371527777778,0,68.0,2.1955362654320987,3.0,1476.0,0.0074375774747653,0.277138303523995,True,0.6535593978081117,True
5608249c437ca92d81ecc54c2ad02bb510491298,12,2,1,0.6500224216483541,4.0,54.335451388888885,0,25.0,0.13554398148148147,4.0,2542.0,0.0501062322946175,0.4801699716713881,True,0.5995678833103074,True
83f14d7c676d125de850eaa04c241525d99ad3f2,1,1,1,0.0,2.0,0.9709606481481482,0,10.0,8.126597222222221,4.0,1429.0,0.004602584528235,0.3030624889360949,False,0.4034019348780352,False
ea865a7744592ea2b97e4bb7454b9b563097b39d,62,1,1,0.0,2.0,0.24787037037037038,0,3.0,5.424062500000001,3.0,884.0,0.001194743130227,0.94026284348865,False,0.41456982797974073,True
a0546fd3f42c37e8cd6e4e9b70d59ae1e689b4b7,133,2,1,0.7737797299509301,7.0,54.834155092592596,0,14.0,28.201898148148146,3.0,1494.0,0.0502654867256637,0.1451327433628318,True,0.5426648673953459,False
6e047e0b87d2caffe9d60c305f7ba4dcb17d8167,10,2,1,0.6840384356390417,3.0,19.079247685185184,0,15.0,25.04155092592593,3.0,800.0,0.0162803043709078,0.1373208281720049,False,0.3562128045880466,False
998bee4a5da75a9eb39b6d3bdc6a96791fb6d8aa,40,3,1,0.8288586856026837,9.0,12.304675925925926,0,13.0,49.04530092592592,2.0,870.0,0.0167064439140811,0.9403341288782816,False,0.49541463869322305,False
6277f8aa9af4785170c7d750682093992320e785,49,3,1,0.9617861923084388,6.0,62.36559027777778,0,117.0,4.983263888888889,3.0,2521.0,0.0010615711252653,0.4909766454352441,True,0.6455217268468243,True
44030fa9a074f7edefe6061262b9a097c4784406,2,1,1,0.0,1.0,9.441550925925926,0,4.0,25.478171296296296,3.0,1639.0,0.0502388112506633,0.3191225897753405,False,0.3770551048309541,False
15e7b452ac7245be25a9050d421eef51f961214d,7,2,1,0.954434002924965,2.0,7.043738425925926,0,4.0,13.749363425925926,3.0,1048.0,0.0504067916519278,0.1713830916165546,False,0.4168257428747841,False
fb2534deefd40d14704bfee523ce890e88e65c7c,10,2,1,0.7219280948873623,2.0,12.283634259259259,0,130.0,0.04886574074074074,5.0,1771.0,0.0003536693191865,0.3409372236958444,False,0.3886316376724935,True
957533f685caf9ffc0d9cad569598455d59ade34,121,5,1,0.8636290826310419,7.0,19.054421296296297,0,4.0,7.935347222222222,5.0,1364.0,0.1979166666666666,0.9114583333333334,True,0.5554495462125854,True
c8795e6e85f98d9b66108d9e48d398b941f3a7a9,141,2,2,0.9926274950457996,1.0,9.12923611111111,0,10.0,14.747384259259258,2.0,260.0,0.4788961038961039,0.5113636363636364,False,0.3169116043761139,False
47dca8211ab50f971f95a47a40a7f4cdc79e3b3a,1,1,1,0.0,1.0,0.28675925925925927,0,4.0,0.029143518518518517,4.0,328.0,0.1968911917098445,0.5492227979274611,False,0.29628471116350985,False
a61e36e1117586bd273ed107e32b44ae771a38bb,53,4,1,0.9877359431019634,5.0,14.482893518518518,0,21.0,8.599675925925926,5.0,1678.0,0.0507425742574257,0.2966760961810467,True,0.5103560382834221,True
122d4e0865c8d3b3ae73f051e8e246706e59f7b9,1217,13,1,0.7878433012074582,8.0,78.77621527777778,0,86.0,4.128952959656085,3.0,827.0,0.00238379022646,0.8736591179976162,True,0.8208063648750313,True
07d06ebfc42541ffb7beeed723f68171dc4b46f8,0,1,1,0.0,1.0,7.603240740740741,0,28.0,41.64060185185185,2.0,787.0,0.0172413793103448,0.3103448275862069,False,0.2674071957039911,False
707d63411df4e678f76c06008eec6ce30493903e,21,1,1,0.0,9.0,40.184189814814815,0,0.0,0.0,2.0,1509.0,0.0022980378292381,0.2823051087148665,True,0.6980465270073332,False
8e91502eeaf98f2be02080bfd686556f9c1892e0,30,1,1,0.0,5.0,9.42951388888889,0,72.0,0.18394675925925927,2.0,1182.0,0.2488511841640155,0.2212796041003888,True,0.5448008637044538,False
ffd5a740b823d61a8c99af91fe7f66b87772339b,55,2,1,0.8760643678555242,6.0,11.958645833333334,0,143.0,0.7363657407407408,3.0,785.0,0.0662661247570242,0.1722919243682629,False,0.4801362420100542,False
96677735f6d8f1f5b6380127956921f719aab799,525,2,1,0.7070224560629349,29.0,20.117372685185185,0,7.0,4.1448784722222225,1.0,98.0,0.0023809523809523,0.1047619047619047,True,0.9597275039720858,True
28e937cd2bc19a4278c73ef7da0f71dfb3358fb8,104,11,1,0.8952500668639117,7.0,12.105879629629628,0,178.0,2.583079755892256,2.0,983.0,0.1224381625441696,0.2058303886925795,True,0.6056152495616294,False
b4ab27714538cef3f7c977dadc6616e02aba3f56,537,2,1,0.997799733753238,3.0,1.0148726851851853,0,28.0,1.8182175925925925,2.0,1004.0,0.1512100335629747,0.1736442324677618,True,0.6573023580015193,True
a4f371439bbe3195da22daac621ca331e02a9ae9,170,8,2,0.8248676577061658,2.0,12.408923611111112,0,43.0,1.690277777777778,3.0,284.0,0.4651539708265802,0.546191247974068,False,0.36147820494331323,False
f9f247ef42c690bf1bd1ae65135c6e7fbd0d3c8c,521,6,1,0.64888717371752,13.0,19.038171296296294,0,200.0,0.24361847643097645,2.0,1460.0,0.0219003885552808,0.2778170257859413,True,0.8308771370616104,False
2786a6cafa6edaf5438a3dacf54b160d8a733e7b,10,1,1,0.0,3.0,0.9361805555555556,0,7.0,1.1057291666666667,3.0,702.0,0.2525773195876288,0.8402061855670103,False,0.42085940162521646,False
a2c6838ff5ff095940a76ebd4d578e24575c30d8,211,2,1,0.9639068648764616,7.0,11.86693287037037,0,1.0,6.022824074074074,2.0,985.0,0.1227264700688681,0.2060745188062864,True,0.6661535734098845,False
173e12054bef8c0e700862143843535e02b91e8b,122,3,1,0.8553327771829625,7.0,9.903078703703704,1,193.0,0.7847288359788361,1.0,1320.0,0.2489406779661017,0.2489406779661017,True,0.6379425564402301,False
df9c4058f2674968a2f56d04597f5cb2bcc728cd,0,1,1,0.0,1.0,0.7330555555555556,0,1.0,1.0854513888888888,4.0,836.0,0.1177170035671819,0.901307966706302,False,0.342946939752363,False
b626c2a63703ff1c9794bbe8816c098a2bd80f83,738,4,1,0.7469245298089777,13.0,14.831041666666666,0,127.0,1.0643485449735448,2.0,1405.0,0.0014121800529567,0.2637246248896734,True,0.8723807513786268,False
10593c2eaf4eff4edb13b70f023acbbf743f129f,186,9,1,0.7573253294004106,10.0,19.790243055555553,0,161.0,2.3723637820512824,2.0,538.0,0.1228379809389339,0.0933639251676667,True,0.6475651643466861,True
8db51da1e25f1c148fbe8d8f27d144a39d1850f3,48,3,1,0.5544221083853402,4.0,14.214120370370372,0,4.0,3.072496141975309,4.0,704.0,0.2,0.8461538461538461,False,0.4268636134870756,True
ba4ed39616c3c6fabf24ca390c7037877c672fba,288,4,1,0.7768290643564466,9.0,18.024143518518517,0,7.0,2.3994510582010586,2.0,803.0,0.2551020408163265,0.8571428571428571,True,0.7206440492702274,True
e3fe986974287dc71d8e84d43052a098239ad963,188,2,1,0.9762764857288652,7.0,11.881319444444443,0,2.0,24.807268518518516,3.0,1052.0,0.1229927651314628,0.2189871184047997,True,0.557187803735177,False
08b2433dddc6e38448b3648c47b44acb595b5014,231,10,1,0.9398357008677676,6.0,156.04135416666665,0,137.0,3.0914988425925927,2.0,2156.0,0.007410021171489,0.446894848270995,True,0.6712243618547702,True
dec0fc1479f639b04e0df24a3f2ff71f68963e9a,74,4,1,0.8484406065138401,8.0,13.144201388888888,0,128.0,0.01861111111111111,2.0,988.0,0.1231257717410478,0.2063856059269712,True,0.6233042801987142,False
e3b54dd71d5a69720f2ee929f68e96ce8e2dfa56,65,2,1,0.6475924970875774,1.0,11.83423611111111,0,31.0,23.806421296296296,3.0,225.0,0.1272123893805309,0.202433628318584,False,0.2660002724512591,False
6c1f40bbbe1fd2051abd7dbd2e1c218ef0bec590,2,1,1,0.0,2.0,13.741805555555556,0,12.0,10.796631944444444,3.0,1721.0,0.0181657848324514,0.3317460317460317,False,0.46092235666004483,False
6dc2193813d1e8ee951288c5386296b0a2a5e7b9,3,1,1,0.0,1.0,0.47613425925925923,0,13.0,1.940335648148148,3.0,344.0,0.83729216152019,0.3669833729216152,False,0.324857481887039,False
6577ec0b00c9fbae5931a1ed036763588e010019,40,2,1,1.0,1.0,1.3644212962962963,0,5.0,5.561597222222222,2.0,789.0,0.0154211150652431,0.8469750889679716,False,0.44651795772576575,False
42079acaae5144ed9bdeb01fcd4b91d81ed85bab,2,1,1,0.0,3.0,8.477638888888889,0,4.0,7.709074074074074,2.0,654.0,0.0144595309469229,0.112854875683301,False,0.43163675136231355,False
754de00b2f8dbb2ffe05a00362a935f4c8b6281f,0,1,1,0.0,1.0,6.244965277777777,0,110.0,0.3507638888888889,4.0,1434.0,0.0021156558533145,0.2533497884344147,False,0.354114718659582,False
4ef993735bf4b54f34eb5ca5eae7a35a9a4cfbe8,2,1,1,0.0,3.0,6.817581018518518,0,5.0,13.55564814814815,3.0,370.0,0.0378250591016548,0.5508274231678487,False,0.3375836636708136,False
05a985366a758fc560e360f7d113e1d36b7151bb,8,1,1,0.0,1.0,7.982858796296296,0,20.0,6.995462962962963,2.0,333.0,0.0400943396226415,0.5754716981132075,False,0.34093106512391713,False
aeda1f6e64f77cd8e54b434be8083f5f6e66237c,549,4,1,0.6456854071645841,36.0,80.54638888888888,0,62.0,1.9281192129629632,4.0,965.0,0.0007050943063634,0.168164992067689,True,0.9742276676485953,True
33fa3fa07b984a095ef6aba78e844b37a21bcd2a,1,1,1,0.0,1.0,0.856099537037037,0,15.0,1.6420833333333331,4.0,1909.0,0.1515685583362707,0.3507225942897427,False,0.45135631040035634,False
116120e0c36592c3fca3149ad19830855781d94a,0,3,1,0.996483829397016,4.0,5.359421296296296,0,87.0,1.248381076388889,2.0,1463.0,0.1492511013215859,0.2778854625550661,True,0.5706814306998031,False
3c766d65402c3d81934c302b3cfbfb573c04aefd,71,1,1,0.0,3.0,7.930729166666667,0,4.0,1.106886574074074,3.0,888.0,0.0023696682464454,0.9395734597156398,False,0.4555686819845614,True
99e42e436798b64bad3a2a327cd5e82eb861d2e8,13,1,1,0.0,2.0,6.618819444444444,0,13.0,1.971689814814815,4.0,880.0,0.2911242603550296,0.944378698224852,False,0.36310063642109236,False
75e00f8358fe58b55c6d219c7184e66b89e55a1b,45,3,1,0.5880232478763932,4.0,20.208599537037035,0,34.0,1.3557716049382718,2.0,410.0,0.0044045102184637,0.0715292459478506,False,0.4716854070763885,True
c8f0a545bfafdc72bae0a43df78ae51835e35232,7,2,1,0.7219280948873623,3.0,25.52989583333333,0,161.0,0.6490856481481482,9.0,3165.0,0.3057953144266337,0.4623921085080148,False,0.3699649969189567,False
2c62e344e26ccba08d5c613a7c4a40a0f076901e,164,2,1,0.9593795191444578,17.0,73.86623842592593,0,143.0,0.8043923611111111,4.0,2621.0,0.0674533286368439,0.452448045086298,True,0.8523398073598837,True
dea37cd21c4b17eae8217c7b2ed19b05063f1dc1,10,2,1,0.8112781244591328,8.0,1.3391550925925928,0,37.0,1.0577777777777777,2.0,816.0,0.0094562647754137,0.8735224586288416,True,0.6243946061176326,False
dc1108ecd7835bc8e93d1556c757ed3d935bc11c,31,3,1,0.8676373833253224,8.0,25.170625,0,126.0,0.35684027777777777,2.0,1616.0,0.0088043669660151,0.3195985208663497,True,0.6670322117535763,False
e1165ce1180bba1a11098cfacfe3c722a084dbcf,3,1,1,0.0,4.0,3.232523148148148,0,1.0,42.71510416666666,2.0,847.0,0.0101522842639593,0.8223350253807107,False,0.353021194499392,False
b569df9951b36b279438f5881beb813cd3eb39b3,49,7,2,0.7290894042395403,2.0,5.956967592592593,0,27.0,8.073089225589225,3.0,462.0,0.1192443919716647,0.5218417945690673,False,0.33275226666082147,True
bf044e71ed42994096c160ca1bf4e9accf6219b3,2,1,1,0.0,1.0,3.86525462962963,0,15.0,6.550833333333333,3.0,831.0,0.008254716981132,0.8879716981132075,False,0.35592994995520366,False
42749b7aff0863b807cf2041dbca2b415f7bb72e,9,2,1,0.7642045065086203,1.0,1.167337962962963,0,93.0,0.36258101851851854,3.0,2036.0,0.0676056338028169,0.3876760563380281,True,0.5032747147229262,False
27b96675f2f6464b4c47f58969414e972c5b4800,2,1,1,0.0,1.0,10.321817129629629,0,14.0,0.8848379629629629,8.0,2205.0,0.1131842985389896,0.4008097165991903,False,0.31521579440286973,False
9ab69dbdecd61d273e816503ba08dce077b3614b,320,2,1,0.7024937655542477,3.0,1.0048148148148148,0,124.0,0.06972222222222223,2.0,1015.0,0.1515311510031678,0.1751143963393171,True,0.5532731993014379,True
a5b1cb93000e32dc0cca68807f7ffc43b86f1a9b,33,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,False,0.39919747949048306,False
abac1a6c1c55c673603d4943711c02a09ed4c34d,50,11,1,0.9790573835975016,2.0,0.24687499999999998,0,94.0,2.0696158297720797,2.0,838.0,0.1213191990577149,0.8987043580683156,False,0.4934574545132622,True
b5eaaf73c44fbb55a966ab9591438dbc506d18fa,3,2,1,0.9182958340544896,8.0,14.886550925925926,0,31.0,12.355532407407408,6.0,3119.0,0.113320429350695,0.449234559211684,True,0.6593657666012712,False
2b3b1d360011f87c2a6d30a1a77bfe8974113379,14,1,1,0.0,4.0,10.464467592592593,0,15.0,0.009050925925925926,2.0,403.0,0.0094117647058823,0.4552941176470588,False,0.4551060288959954,False
e8acc504faccbf815b53d2c39cdc6d858ba03da3,5,1,1,0.0,1.0,0.5861574074074074,0,11.0,2.105046296296296,3.0,866.0,0.0575793184488836,0.925969447708578,False,0.3797922177687015,False
7abd09ba639180a177cb5fd7673e59084d06c4fc,6,1,1,0.0,1.0,0.6561805555555555,0,2.0,16.995833333333334,5.0,841.0,0.0151515151515151,0.9242424242424242,False,0.25648078302714106,False
f6efce746d02c18de006d07cc4c160dd9ca451d2,85,3,1,0.7223567827561195,24.0,13.12332175925926,0,168.0,0.7987893518518518,2.0,1939.0,0.1516537649542575,0.362420830401126,True,0.9280994330183229,False
207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,100,4,1,0.872061921377721,15.0,24.437303240740743,0,48.0,4.218762125220458,2.0,405.0,0.0258215962441314,0.4565727699530516,True,0.7517935760364963,True
5001869df1e79933145c23785d75002c1708f26b,1,1,1,0.0,2.0,0.6894791666666666,0,26.0,15.705868055555555,3.0,233.0,0.1350364963503649,0.2846715328467153,False,0.2876152546868424,False
2f907133aeaee09f58be30e75089c23b13573500,397,2,1,0.9987849008387586,12.0,18.878506944444442,0,13.0,0.11041666666666666,1.0,784.0,0.0023446658851113,0.835873388042204,True,0.8276633591898276,False
5718080adb882ca5378bbb8e39686e5b60d4e5bc,7,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,False,0.39251279550506885,False
dd0ec0f65f9773920ed7311aa1c1ccc6f6045aac,1021,1,1,0.0,3.0,36.352534722222224,0,1.0,10.358090277777778,4.0,2290.0,0.0515391380826737,0.4128408091468777,True,0.7511434601197274,False
0f57de168bee905bf4585b6c128d92900d2027aa,16,1,1,0.0,5.0,12.720613425925926,0,19.0,8.822824074074074,4.0,1976.0,0.0022863172704889,0.3635244460077383,True,0.535454817733717,False
da42fe01d99eaeb0cda5387efefeb9e284c6e20b,30,3,2,0.9345812372639356,3.0,13.320891203703704,0,45.0,5.429780092592593,2.0,150.0,0.0080515297906602,0.1529790660225443,False,0.3458933330412531,True
f0b77aa053a2d5456d72d178d4fac8e2684cc111,5,2,1,0.9182958340544896,2.0,3.5722916666666666,0,3.0,8.877476851851851,4.0,720.0,0.1507537688442211,0.8442211055276382,False,0.3563874108223081,False
7faa1ff14c6cc93962a2c389c15173456827698e,33,2,1,0.5225593745369408,4.0,5.824305555555555,0,25.0,38.852418981481485,3.0,289.0,0.005524861878453,0.2906077348066298,False,0.2864334943244701,False
71ecc6ba46433999cf6b6c346670337b875832a0,6,2,1,0.9798687566511528,2.0,3.0977314814814814,0,11.0,3.4672569444444448,3.0,820.0,0.0149253731343283,0.8756218905472637,False,0.4274781443053303,True
