File,RealBug
contrib/analyzers/common/src/java/org/apache/lucene/analysis/fr/FrenchStemmer.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/miscellaneous/EmptyTokenStream.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/miscellaneous/PrefixAndSuffixAwareTokenFilter.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/miscellaneous/PrefixAwareTokenFilter.java,1
contrib/analyzers/common/src/java/org/apache/lucene/analysis/miscellaneous/SingleTokenTokenStream.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/ngram/EdgeNGramTokenFilter.java,1
contrib/analyzers/common/src/java/org/apache/lucene/analysis/ngram/EdgeNGramTokenizer.java,1
contrib/analyzers/common/src/java/org/apache/lucene/analysis/ngram/NGramTokenFilter.java,1
contrib/analyzers/common/src/java/org/apache/lucene/analysis/ngram/NGramTokenizer.java,1
contrib/analyzers/common/src/java/org/apache/lucene/analysis/nl/DutchAnalyzer.java,1
contrib/analyzers/common/src/java/org/apache/lucene/analysis/nl/DutchStemFilter.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/nl/DutchStemmer.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/nl/WordlistLoader.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/payloads/AbstractEncoder.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/payloads/DelimitedPayloadTokenFilter.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/payloads/FloatEncoder.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/payloads/IdentityEncoder.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/payloads/IntegerEncoder.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/payloads/NumericPayloadTokenFilter.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/payloads/PayloadEncoder.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/payloads/PayloadHelper.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/payloads/TokenOffsetPayloadTokenFilter.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/payloads/TypeAsPayloadTokenFilter.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/position/PositionFilter.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/query/QueryAutoStopWordAnalyzer.java,1
contrib/analyzers/common/src/java/org/apache/lucene/analysis/reverse/ReverseStringFilter.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/ru/RussianAnalyzer.java,1
contrib/analyzers/common/src/java/org/apache/lucene/analysis/ru/RussianCharsets.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/ru/RussianLetterTokenizer.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/ru/RussianLowerCaseFilter.java,1
contrib/analyzers/common/src/java/org/apache/lucene/analysis/ru/RussianStemFilter.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/ru/RussianStemmer.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/shingle/ShingleAnalyzerWrapper.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/shingle/ShingleFilter.java,1
contrib/analyzers/common/src/java/org/apache/lucene/analysis/shingle/ShingleMatrixFilter.java,1
contrib/analyzers/common/src/java/org/apache/lucene/analysis/sinks/DateRecognizerSinkFilter.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/sinks/DateRecognizerSinkTokenizer.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/sinks/TokenRangeSinkFilter.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/sinks/TokenRangeSinkTokenizer.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/sinks/TokenTypeSinkFilter.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/sinks/TokenTypeSinkTokenizer.java,0
contrib/analyzers/common/src/java/org/apache/lucene/analysis/th/ThaiAnalyzer.java,1
contrib/analyzers/common/src/java/org/apache/lucene/analysis/th/ThaiWordFilter.java,0
contrib/analyzers/common/src/test/org/apache/lucene/analysis/ar/TestArabicAnalyzer.java,1
contrib/analyzers/common/src/test/org/apache/lucene/analysis/ar/TestArabicNormalizationFilter.java,0
contrib/analyzers/common/src/test/org/apache/lucene/analysis/ar/TestArabicStemFilter.java,0
contrib/analyzers/common/src/test/org/apache/lucene/analysis/br/TestBrazilianStemmer.java,1
contrib/analyzers/common/src/test/org/apache/lucene/analysis/cjk/TestCJKTokenizer.java,1
contrib/analyzers/common/src/test/org/apache/lucene/analysis/cn/TestChineseTokenizer.java,0
contrib/analyzers/common/src/test/org/apache/lucene/analysis/compound/TestCompoundWordTokenFilter.java,0
contrib/analyzers/common/src/test/org/apache/lucene/analysis/cz/TestCzechAnalyzer.java,1
contrib/analyzers/common/src/test/org/apache/lucene/analysis/de/TestGermanStemFilter.java,1
contrib/analyzers/common/src/test/org/apache/lucene/analysis/el/GreekAnalyzerTest.java,1
contrib/analyzers/common/src/test/org/apache/lucene/analysis/fa/TestPersianAnalyzer.java,1
contrib/analyzers/common/src/test/org/apache/lucene/analysis/fa/TestPersianNormalizationFilter.java,0
contrib/analyzers/common/src/test/org/apache/lucene/analysis/fr/TestElision.java,1
contrib/analyzers/common/src/test/org/apache/lucene/analysis/fr/TestFrenchAnalyzer.java,1
contrib/analyzers/common/src/test/org/apache/lucene/analysis/miscellaneous/TestEmptyTokenStream.java,0
contrib/analyzers/common/src/test/org/apache/lucene/analysis/miscellaneous/TestPrefixAndSuffixAwareTokenFilter.java,1
contrib/analyzers/common/src/test/org/apache/lucene/analysis/miscellaneous/TestPrefixAwareTokenFilter.java,1
contrib/analyzers/common/src/test/org/apache/lucene/analysis/miscellaneous/TestSingleTokenTokenFilter.java,0
contrib/analyzers/common/src/test/org/apache/lucene/analysis/ngram/EdgeNGramTokenFilterTest.java,0
contrib/analyzers/common/src/test/org/apache/lucene/analysis/ngram/EdgeNGramTokenizerTest.java,1
contrib/analyzers/common/src/test/org/apache/lucene/analysis/ngram/NGramTokenFilterTest.java,0
contrib/analyzers/common/src/test/org/apache/lucene/analysis/ngram/NGramTokenizerTest.java,1
contrib/analyzers/common/src/test/org/apache/lucene/analysis/nl/TestDutchStemmer.java,1
contrib/analyzers/common/src/test/org/apache/lucene/analysis/payloads/DelimitedPayloadTokenFilterTest.java,0
contrib/analyzers/common/src/test/org/apache/lucene/analysis/payloads/NumericPayloadTokenFilterTest.java,0
contrib/analyzers/common/src/test/org/apache/lucene/analysis/payloads/TokenOffsetPayloadTokenFilterTest.java,0
contrib/analyzers/common/src/test/org/apache/lucene/analysis/payloads/TypeAsPayloadTokenFilterTest.java,0
contrib/analyzers/common/src/test/org/apache/lucene/analysis/position/PositionFilterTest.java,0
contrib/analyzers/common/src/test/org/apache/lucene/analysis/query/QueryAutoStopWordAnalyzerTest.java,1
contrib/analyzers/common/src/test/org/apache/lucene/analysis/reverse/TestReverseStringFilter.java,0
contrib/analyzers/common/src/test/org/apache/lucene/analysis/ru/TestRussianAnalyzer.java,1
contrib/analyzers/common/src/test/org/apache/lucene/analysis/ru/TestRussianStem.java,0
contrib/analyzers/common/src/test/org/apache/lucene/analysis/shingle/ShingleAnalyzerWrapperTest.java,1
contrib/analyzers/common/src/test/org/apache/lucene/analysis/shingle/ShingleFilterTest.java,1
contrib/analyzers/common/src/test/org/apache/lucene/analysis/shingle/TestShingleMatrixFilter.java,1
contrib/analyzers/common/src/test/org/apache/lucene/analysis/sinks/DateRecognizerSinkTokenizerTest.java,0
contrib/analyzers/common/src/test/org/apache/lucene/analysis/sinks/TokenRangeSinkTokenizerTest.java,0
contrib/analyzers/common/src/test/org/apache/lucene/analysis/sinks/TokenTypeSinkTokenizerTest.java,0
contrib/analyzers/common/src/test/org/apache/lucene/analysis/th/TestThaiAnalyzer.java,1
contrib/analyzers/smartcn/src/java/org/apache/lucene/analysis/cn/smart/AnalyzerProfile.java,0
contrib/analyzers/smartcn/src/java/org/apache/lucene/analysis/cn/smart/CharType.java,0
contrib/analyzers/smartcn/src/java/org/apache/lucene/analysis/cn/smart/hhmm/AbstractDictionary.java,0
contrib/analyzers/smartcn/src/java/org/apache/lucene/analysis/cn/smart/hhmm/BigramDictionary.java,0
contrib/analyzers/smartcn/src/java/org/apache/lucene/analysis/cn/smart/hhmm/BiSegGraph.java,0
contrib/analyzers/smartcn/src/java/org/apache/lucene/analysis/cn/smart/hhmm/HHMMSegmenter.java,0
contrib/analyzers/smartcn/src/java/org/apache/lucene/analysis/cn/smart/hhmm/PathNode.java,0
contrib/analyzers/smartcn/src/java/org/apache/lucene/analysis/cn/smart/hhmm/SegGraph.java,0
contrib/analyzers/smartcn/src/java/org/apache/lucene/analysis/cn/smart/hhmm/SegToken.java,0
contrib/analyzers/smartcn/src/java/org/apache/lucene/analysis/cn/smart/hhmm/SegTokenFilter.java,0
contrib/analyzers/smartcn/src/java/org/apache/lucene/analysis/cn/smart/hhmm/SegTokenPair.java,0
contrib/analyzers/smartcn/src/java/org/apache/lucene/analysis/cn/smart/hhmm/WordDictionary.java,0
contrib/analyzers/smartcn/src/java/org/apache/lucene/analysis/cn/smart/SentenceTokenizer.java,1
contrib/analyzers/smartcn/src/java/org/apache/lucene/analysis/cn/smart/SmartChineseAnalyzer.java,1
contrib/analyzers/smartcn/src/java/org/apache/lucene/analysis/cn/smart/Utility.java,0
contrib/analyzers/smartcn/src/java/org/apache/lucene/analysis/cn/smart/WordSegmenter.java,0
contrib/analyzers/smartcn/src/java/org/apache/lucene/analysis/cn/smart/WordTokenFilter.java,0
contrib/analyzers/smartcn/src/java/org/apache/lucene/analysis/cn/smart/WordType.java,0
contrib/analyzers/smartcn/src/test/org/apache/lucene/analysis/cn/smart/TestSmartChineseAnalyzer.java,1
contrib/ant/src/java/org/apache/lucene/ant/ConfigurableDocumentHandler.java,0
contrib/ant/src/java/org/apache/lucene/ant/DocumentHandler.java,0
contrib/ant/src/java/org/apache/lucene/ant/DocumentHandlerException.java,0
contrib/ant/src/java/org/apache/lucene/ant/FileExtensionDocumentHandler.java,0
contrib/ant/src/java/org/apache/lucene/ant/HtmlDocument.java,0
contrib/ant/src/java/org/apache/lucene/ant/IndexTask.java,0
contrib/ant/src/java/org/apache/lucene/ant/TextDocument.java,0
contrib/ant/src/test/org/apache/lucene/ant/DocumentTestCase.java,0
contrib/ant/src/test/org/apache/lucene/ant/HtmlDocumentTest.java,0
contrib/ant/src/test/org/apache/lucene/ant/IndexTaskTest.java,1
contrib/ant/src/test/org/apache/lucene/ant/TextDocumentTest.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/Benchmark.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/feeds/AbstractQueryMaker.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/feeds/ContentSource.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/feeds/DemoHTMLParser.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/feeds/DirContentSource.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/feeds/DocData.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/feeds/DocMaker.java,1
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/feeds/EnwikiContentSource.java,1
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/feeds/EnwikiDocMaker.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/feeds/EnwikiQueryMaker.java,1
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/feeds/FileBasedQueryMaker.java,1
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/feeds/HTMLParser.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/feeds/LineDocMaker.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/feeds/LineDocSource.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/feeds/NoMoreDataException.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/feeds/QueryMaker.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/feeds/ReutersContentSource.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/feeds/ReutersQueryMaker.java,1
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/feeds/SimpleQueryMaker.java,1
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/feeds/SimpleSloppyPhraseQueryMaker.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/feeds/SingleDocSource.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/feeds/SortableSingleDocSource.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/feeds/TrecContentSource.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/PerfRunData.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/programmatic/Sample.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/stats/Points.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/stats/Report.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/stats/TaskStats.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/AddDocTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/BenchmarkHighlighter.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/ClearStatsTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/CloseIndexTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/CloseReaderTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/CommitIndexTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/ConsumeContentSourceTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/CreateIndexTask.java,1
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/DeleteByPercentTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/DeleteDocTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/FlushReaderTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/NearRealtimeReaderTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/NewAnalyzerTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/NewRoundTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/OpenIndexTask.java,1
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/OpenReaderTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/OptimizeTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/PerfTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/PrintReaderTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/ReadTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/ReadTokensTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/ReopenReaderTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/RepAllTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/ReportTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/RepSelectByPrefTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/RepSumByNameRoundTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/RepSumByNameTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/RepSumByPrefRoundTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/RepSumByPrefTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/ResetInputsTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/ResetSystemEraseTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/ResetSystemSoftTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/SearchTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/SearchTravRetHighlightTask.java,1
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/SearchTravRetLoadFieldSelectorTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/SearchTravRetTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/SearchTravRetVectorHighlightTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/SearchTravTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/SearchWithSortTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/SetPropTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/TaskSequence.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/UpdateDocTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/WarmTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/tasks/WriteLineDocTask.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/utils/Algorithm.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/utils/Config.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/utils/FileUtils.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/utils/Format.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/byTask/utils/StringBufferReader.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/Constants.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/quality/Judge.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/quality/QualityBenchmark.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/quality/QualityQuery.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/quality/QualityQueryParser.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/quality/QualityStats.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/quality/trec/QueryDriver.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/quality/trec/Trec1MQReader.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/quality/trec/TrecJudge.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/quality/trec/TrecTopicsReader.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/quality/utils/DocNameExtractor.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/quality/utils/QualityQueriesFinder.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/quality/utils/SimpleQQParser.java,1
contrib/benchmark/src/java/org/apache/lucene/benchmark/quality/utils/SubmissionReport.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/stats/MemUsage.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/stats/QueryData.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/stats/TestData.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/stats/TestRunData.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/stats/TimeData.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/utils/ExtractReuters.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/utils/ExtractWikipedia.java,0
contrib/benchmark/src/java/org/apache/lucene/benchmark/utils/NoDeletionPolicy.java,0
contrib/benchmark/src/test/org/apache/lucene/benchmark/BenchmarkTestCase.java,0
contrib/benchmark/src/test/org/apache/lucene/benchmark/byTask/feeds/DocMakerTest.java,0
contrib/benchmark/src/test/org/apache/lucene/benchmark/byTask/feeds/LineDocSourceTest.java,0
contrib/benchmark/src/test/org/apache/lucene/benchmark/byTask/feeds/TrecContentSourceTest.java,0
contrib/benchmark/src/test/org/apache/lucene/benchmark/byTask/tasks/CountingHighlighterTestTask.java,0
contrib/benchmark/src/test/org/apache/lucene/benchmark/byTask/tasks/CountingSearchTestTask.java,0
contrib/benchmark/src/test/org/apache/lucene/benchmark/byTask/tasks/CreateIndexTaskTest.java,0
contrib/benchmark/src/test/org/apache/lucene/benchmark/byTask/tasks/PerfTaskTest.java,0
contrib/benchmark/src/test/org/apache/lucene/benchmark/byTask/tasks/WriteLineDocTaskTest.java,0
contrib/benchmark/src/test/org/apache/lucene/benchmark/byTask/TestPerfTasksLogic.java,1
contrib/benchmark/src/test/org/apache/lucene/benchmark/byTask/TestPerfTasksParse.java,0
contrib/benchmark/src/test/org/apache/lucene/benchmark/quality/TestQualityRun.java,0
contrib/collation/src/java/org/apache/lucene/collation/CollationKeyAnalyzer.java,0
contrib/collation/src/java/org/apache/lucene/collation/CollationKeyFilter.java,0
contrib/collation/src/java/org/apache/lucene/collation/ICUCollationKeyAnalyzer.java,0
contrib/collation/src/java/org/apache/lucene/collation/ICUCollationKeyFilter.java,0
contrib/collation/src/test/org/apache/lucene/collation/CollationTestBase.java,1
contrib/collation/src/test/org/apache/lucene/collation/TestCollationKeyAnalyzer.java,0
contrib/collation/src/test/org/apache/lucene/collation/TestCollationKeyFilter.java,0
contrib/collation/src/test/org/apache/lucene/collation/TestICUCollationKeyAnalyzer.java,0
contrib/collation/src/test/org/apache/lucene/collation/TestICUCollationKeyFilter.java,0
contrib/db/bdb-je/src/java/org/apache/lucene/store/je/Block.java,0
contrib/db/bdb-je/src/java/org/apache/lucene/store/je/File.java,0
contrib/db/bdb-je/src/java/org/apache/lucene/store/je/JEDirectory.java,0
contrib/db/bdb-je/src/java/org/apache/lucene/store/je/JEIndexInput.java,0
contrib/db/bdb-je/src/java/org/apache/lucene/store/je/JEIndexOutput.java,0
contrib/db/bdb-je/src/java/org/apache/lucene/store/je/JELock.java,0
contrib/db/bdb-je/src/test/org/apache/lucene/store/je/JEStoreTest.java,0
contrib/db/bdb/src/java/com/sleepycat/db/DbHandleExtractor.java,0
contrib/db/bdb/src/java/org/apache/lucene/store/db/Block.java,0
contrib/db/bdb/src/java/org/apache/lucene/store/db/DbDirectory.java,0
contrib/db/bdb/src/java/org/apache/lucene/store/db/DbIndexInput.java,0
contrib/db/bdb/src/java/org/apache/lucene/store/db/DbIndexOutput.java,0
contrib/db/bdb/src/java/org/apache/lucene/store/db/DbLock.java,0
contrib/db/bdb/src/java/org/apache/lucene/store/db/File.java,0
contrib/db/bdb/src/test/org/apache/lucene/store/db/DbStoreTest.java,0
contrib/db/bdb/src/test/org/apache/lucene/store/db/SanityLoadLibrary.java,0
contrib/fast-vector-highlighter/src/java/org/apache/lucene/search/vectorhighlight/BaseFragmentsBuilder.java,1
contrib/fast-vector-highlighter/src/java/org/apache/lucene/search/vectorhighlight/FastVectorHighlighter.java,0
contrib/fast-vector-highlighter/src/java/org/apache/lucene/search/vectorhighlight/FieldFragList.java,0
contrib/fast-vector-highlighter/src/java/org/apache/lucene/search/vectorhighlight/FieldPhraseList.java,1
contrib/fast-vector-highlighter/src/java/org/apache/lucene/search/vectorhighlight/FieldQuery.java,1
contrib/fast-vector-highlighter/src/java/org/apache/lucene/search/vectorhighlight/FieldTermStack.java,1
contrib/fast-vector-highlighter/src/java/org/apache/lucene/search/vectorhighlight/FragListBuilder.java,0
contrib/fast-vector-highlighter/src/java/org/apache/lucene/search/vectorhighlight/FragmentsBuilder.java,0
contrib/fast-vector-highlighter/src/java/org/apache/lucene/search/vectorhighlight/ScoreOrderFragmentsBuilder.java,0
contrib/fast-vector-highlighter/src/java/org/apache/lucene/search/vectorhighlight/SimpleFragListBuilder.java,1
contrib/fast-vector-highlighter/src/java/org/apache/lucene/search/vectorhighlight/SimpleFragmentsBuilder.java,0
contrib/fast-vector-highlighter/src/test/org/apache/lucene/search/vectorhighlight/AbstractTestCase.java,1
contrib/fast-vector-highlighter/src/test/org/apache/lucene/search/vectorhighlight/FieldPhraseListTest.java,1
