project,commit_id,method,global_model,explanation,precision,recall,isSatisfy
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,RF,nrev > 0.7950000166893005,0.0609850438370294,0.9936974789915967,1.0
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,RF,nrev > 1.9900000095367432,0.08772782503037667,0.7584033613445378,1.0
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,RF,nrev > 2.0399999618530273,0.11263507896924356,0.569327731092437,1.0
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyExplainer,RF,nrev > 3.0749999284744263,0.13788659793814434,0.4495798319327731,1.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyExplainer,RF,nrev > 2.8799999952316284,0.11263507896924356,0.569327731092437,1.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,RF,rtime=13,0.0,0.0,0.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyExplainer,RF,nrev <= 2.9600000381469727,0.03491739056378811,0.43067226890756305,1.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyExplainer,RF,rsawr <= 0.0950000025331974,0.05397187381223869,0.5966386554621849,1.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyExplainer,RF,nd <= 1.5199999809265137,0.043815301651499834,0.5462184873949579,1.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,RF,hcmt <= 1.00,0.03254437869822485,0.18487394957983194,1.0
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,RF,hcmt > 7.299999952316284,0.12106299212598425,0.25840336134453784,1.0
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,RF,ent <= 0.6150000095367432,0.04267719496145892,0.47689075630252103,1.0
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,RF,asexp > 12.005000114440918,0.06212681262439579,0.9180672268907563,1.0
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,RF,nrev > 2.930000066757202,0.11263507896924356,0.569327731092437,1.0
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,RF,rsexp > 616.8099975585938,0.06538099717779869,0.5840336134453782,1.0
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,RF,app > 1.9399999976158142,0.06668128975652556,0.6386554621848739,1.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,RF,app > 2.034999966621399,0.07530774800868936,0.2184873949579832,1.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,RF,0.00 < ent <= 0.29,0.12222222222222222,0.046218487394957986,1.0
qt,b449791c3565940e701c68b3f705014804af0c2b,pyExplainer,RF,ld > 13.324999809265137,0.11481481481481481,0.45588235294117646,1.0
qt,b449791c3565940e701c68b3f705014804af0c2b,pyExplainer,RF,app > 1.0549999475479126,0.06668128975652556,0.6386554621848739,1.0
qt,b449791c3565940e701c68b3f705014804af0c2b,pyExplainer,RF,ent <= 0.9150000214576721,0.061151573450597775,0.9348739495798319,1.0
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyExplainer,RF,ent > 0.009999999776482582,0.08830971659919028,0.7331932773109243,1.0
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyExplainer,RF,app > 1.0099999904632568,0.06668128975652556,0.6386554621848739,1.0
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyExplainer,RF,rsawr > 0.004999999888241291,0.06158833063209076,0.957983193277311,1.0
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,RF,nrev > 3.0049999952316284,0.13788659793814434,0.4495798319327731,1.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,RF,nrev > 2.90500009059906,0.11263507896924356,0.569327731092437,1.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,RF,age > 0.3449999988079071,0.06069636135508156,0.8130252100840336,1.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,RF,ld > 3.534999966621399,0.08498506652185718,0.657563025210084,1.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,RF,app > 1.0049999952316284,0.06668128975652556,0.6386554621848739,1.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,RF,la > 44.56500053405762,0.16654954321855236,0.49789915966386555,1.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,RF,rtime=32,0.0,0.0,0.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,RF,ent > 0.20499999821186066,0.08644859813084112,0.6995798319327731,1.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,RF,nd <= 3.8499999046325684,0.05063453403409819,0.8298319327731093,1.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,RF,ld > 15.425000190734863,0.1183228029867892,0.4327731092436975,1.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,RF,rtime=54,0.0,0.0,0.0
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,RF,la > 9.059999942779541,0.10488145048814505,0.7899159663865546,1.0
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,RF,asexp > 65.07500076293945,0.06425369417233937,0.8130252100840336,1.0
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,RF,ns <= 2.9000000953674316,0.05567111219870305,0.9558823529411765,1.0
qt,fd619946be51784dc709363324897be6af144c52,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,RF,hcmt > 6.444999933242798,0.11409942950285248,0.29411764705882354,1.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,RF,ld <= 479.5899963378906,0.055365853658536586,0.9537815126050421,1.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,RF,la > 64.17499923706055,0.18411214953271027,0.41386554621848737,1.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyExplainer,RF,ent > 0.20500000566244125,0.08644859813084112,0.6995798319327731,1.0
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyExplainer,RF,asexp > 3.1299999952316284,0.06114130434782609,0.9453781512605042,1.0
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyExplainer,RF,app <= 2.9950000047683716,0.05394431554524362,0.7815126050420168,1.0
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,RF,rtime=24,0.0,0.0,0.0
qt,2a11286469bf28b348821f015d72f8cb06f54b95,pyExplainer,RF,nrev > 1.0199999809265137,0.08772782503037667,0.7584033613445378,1.0
qt,2a11286469bf28b348821f015d72f8cb06f54b95,pyExplainer,RF,ent > 0.004999999888241291,0.08830971659919028,0.7331932773109243,1.0
qt,2a11286469bf28b348821f015d72f8cb06f54b95,pyExplainer,RF,ndev > 3.2100000381469727,0.06002464354867101,0.7163865546218487,1.0
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,pyExplainer,RF,rtime > 0.615000014193356,0.06910497626164938,0.8256302521008403,1.0
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,pyExplainer,RF,la > 1.1199999451637268,0.06978893853027268,0.9516806722689075,1.0
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,pyExplainer,RF,asexp > 5.010000109672546,0.061288992716778894,0.9369747899159664,1.0
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,RF,ld > 1.024999976158142,0.07436553216604368,0.7941176470588235,1.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,RF,la > 48.76500129699707,0.1667913238593867,0.4684873949579832,1.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,RF,rtime=11,0.0,0.0,0.0
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,RF,rsexp > 680.0700073242188,0.06541822721598002,0.5504201680672269,1.0
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,RF,app > 4.049999952316284,0.09090909090909091,0.012605042016806723,1.0
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,RF,app > 1.949999988079071,0.06668128975652556,0.6386554621848739,1.0
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,RF,rtime=11,0.0,0.0,0.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,RF,ent > 0.004999999888241291,0.08830971659919028,0.7331932773109243,1.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,RF,age > -6.944999933242798,0.05750875921227498,1.0,1.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,RF,age <= 26.815000534057617,0.06625365685768371,0.8088235294117647,1.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,RF,rtime=12,0.0,0.0,0.0
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,pyExplainer,RF,ent <= 0.9300000071525574,0.060484410544627325,0.9495798319327731,1.0
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,pyExplainer,RF,app <= 2.9850000143051147,0.05394431554524362,0.7815126050420168,1.0
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,pyExplainer,RF,age > 5.924999952316284,0.05127615543803173,0.4684873949579832,1.0
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,RF,0.00 < ent <= 0.29,0.12222222222222222,0.046218487394957986,1.0
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,pyExplainer,RF,nrev > 1.9800000190734863,0.08772782503037667,0.7584033613445378,1.0
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,pyExplainer,RF,nrev > 2.009999990463257,0.11263507896924356,0.569327731092437,1.0
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,RF,nrev > 3.0049999952316284,0.13788659793814434,0.4495798319327731,1.0
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,RF,age > 0.03499999921768904,0.061399742378703305,0.9012605042016807,1.0
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,RF,ent <= 0.9150000214576721,0.061151573450597775,0.9348739495798319,1.0
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,RF,rtime=7,0.0,0.0,0.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,RF,la > 34.86000061035156,0.14957020057306591,0.5483193277310925,1.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,RF,rsexp > 302.2749938964844,0.06286420625110366,0.7478991596638656,1.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,RF,rtime=6,0.0,0.0,0.0
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,pyExplainer,RF,hcmt > 1.0099999904632568,0.0696213888390454,0.8151260504201681,1.0
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,pyExplainer,RF,asexp > 1894.8499755859375,0.07125603864734299,0.12394957983193278,1.0
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,pyExplainer,RF,asexp <= 602.4349975585938,0.054022015241320914,0.6701680672268907,1.0
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,pyExplainer,RF,asexp > -24.65499973297119,0.05750875921227498,1.0,1.0
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,pyExplainer,RF,la > 21.925000190734863,0.1299081035923141,0.6533613445378151,1.0
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,RF,ent <= 0.925000011920929,0.06034135196882139,0.9432773109243697,1.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,RF,la > 8.65500020980835,0.10162277201383346,0.8025210084033614,1.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,RF,app > 1.0199999809265137,0.06668128975652556,0.6386554621848739,1.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,RF,rtime=2,0.0,0.0,0.0
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,RF,la > 17.4399995803833,0.11991034740381024,0.6743697478991597,1.0
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,RF,ent <= 0.824999988079071,0.058165886085511403,0.8088235294117647,1.0
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,RF,ent > 0.32500000298023224,0.08595218909481601,0.6722689075630253,1.0
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,RF,rtime=2,0.0,0.0,0.0
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyExplainer,RF,ld > 4.81499981880188,0.0904660371611331,0.6239495798319328,1.0
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyExplainer,RF,la > 47.454999923706055,0.16617429837518463,0.4726890756302521,1.0
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyExplainer,RF,ld <= 77.98500061035156,0.048551191242755955,0.792016806722689,1.0
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,pyExplainer,RF,ent > 0.24000000208616257,0.08677469942498693,0.6974789915966386,1.0
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,pyExplainer,RF,ld > 10.535000324249268,0.11121365943700968,0.5063025210084033,1.0
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,pyExplainer,RF,app > 1.1299999952316284,0.06668128975652556,0.6386554621848739,1.0
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LIME,RF,rtime=2,0.0,0.0,0.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyExplainer,RF,age > -1.0449999868869781,0.05750875921227498,1.0,1.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyExplainer,RF,ndev > 24.90999984741211,0.09010712035286704,0.3004201680672269,1.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyExplainer,RF,app > 1.0149999856948853,0.06668128975652556,0.6386554621848739,1.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,RF,rtime=23,0.0,0.0,0.0
qt,f2233c725078d49f6b185e642325dacb47b33240,pyExplainer,RF,nrev > 1.0049999952316284,0.08772782503037667,0.7584033613445378,1.0
qt,f2233c725078d49f6b185e642325dacb47b33240,pyExplainer,RF,ent > 0.024999999441206455,0.0884215860146947,0.7331932773109243,1.0
qt,f2233c725078d49f6b185e642325dacb47b33240,pyExplainer,RF,nrev > 3.3850001096725464,0.13788659793814434,0.4495798319327731,1.0
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,RF,asexp > 6.2149999141693115,0.0612047526941144,0.930672268907563,1.0
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,RF,nrev > 2.0049999952316284,0.11263507896924356,0.569327731092437,1.0
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,RF,ent <= 0.9150000214576721,0.061151573450597775,0.9348739495798319,1.0
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,RF,rtime=29,0.0,0.0,0.0
qt,661e624121004dd73467300e467aacae6d8d2f66,pyExplainer,RF,rtime <= 0.7050000131130219,0.03176948651643886,0.18067226890756302,1.0
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,RF,hcmt <= 1.00,0.03254437869822485,0.18487394957983194,1.0
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,pyExplainer,RF,asexp <= 228.80500030517578,0.05769715293524817,0.4810924369747899,1.0
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,pyExplainer,RF,asexp > 5.974999904632568,0.061288992716778894,0.9369747899159664,1.0
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,pyExplainer,RF,age <= 7.549999952316284,0.06555057769394011,0.5840336134453782,1.0
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,RF,hcmt <= 1.00,0.03254437869822485,0.18487394957983194,1.0
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,RF,rsexp <= 1006.760009765625,0.05041211424190148,0.5525210084033614,1.0
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,RF,rsawr > 0.024999999441206455,0.06042780748663101,0.7121848739495799,1.0
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,RF,la <= 1113.8250122070312,0.05547445255474453,0.957983193277311,1.0
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,RF,rtime=80,0.0,0.0,0.0
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,pyExplainer,RF,la > 1.100000023841858,0.06978893853027268,0.9516806722689075,1.0
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,pyExplainer,RF,ent > 0.004999999888241291,0.08830971659919028,0.7331932773109243,1.0
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,pyExplainer,RF,age > 0.1849999949336052,0.059893048128342244,0.8235294117647058,1.0
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,RF,hcmt <= 1.00,0.03254437869822485,0.18487394957983194,1.0
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyExplainer,RF,ndev > 70.77000045776367,0.23333333333333334,0.04411764705882353,1.0
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,RF,rtime=12,0.0,0.0,0.0
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyExplainer,RF,nd <= 1.6699999570846558,0.043815301651499834,0.5462184873949579,1.0
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyExplainer,RF,rtime <= 10.945000171661377,0.05202732161023107,0.7521008403361344,1.0
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyExplainer,RF,asexp > 65.79999923706055,0.06425369417233937,0.8130252100840336,1.0
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyExplainer,RF,asawr <= 0.004999999888241291,0.05228450306170514,0.23319327731092437,1.0
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyExplainer,RF,age <= 1.7100000381469727,0.05754334194024345,0.3277310924369748,1.0
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyExplainer,RF,age > 0.0949999988079071,0.060741402411790976,0.8571428571428571,1.0
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,RF,ent > 0.5699999928474426,0.08317399617590822,0.5483193277310925,1.0
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,RF,nrev > 8.179999828338623,0.20962199312714777,0.12815126050420167,1.0
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,RF,age <= 4.610000133514404,0.06134800550206328,0.4684873949579832,1.0
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,412eb94de4cae754130ae855236420ebd5c42482,pyExplainer,RF,age > 0.06500000134110451,0.061182669789227165,0.8781512605042017,1.0
qt,412eb94de4cae754130ae855236420ebd5c42482,pyExplainer,RF,ndev > -4.590000152587891,0.05750875921227498,1.0,1.0
qt,412eb94de4cae754130ae855236420ebd5c42482,pyExplainer,RF,rtime <= 20.420000076293945,0.053999461352006464,0.842436974789916,1.0
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyExplainer,RF,ns <= 1.1200000047683716,0.05259457179018422,0.7857142857142857,1.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyExplainer,RF,la > 5.005000114440918,0.09011627906976744,0.8466386554621849,1.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyExplainer,RF,ent <= 0.9950000047683716,0.058543312022063435,0.9810924369747899,1.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,RF,ld > 6.734999895095825,0.09811730629978277,0.569327731092437,1.0
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,RF,ent <= 0.9150000214576721,0.061151573450597775,0.9348739495798319,1.0
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,RF,age <= 9.274999618530273,0.06460923623445826,0.6113445378151261,1.0
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,RF,rtime=25,0.0,0.0,0.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyExplainer,RF,asawr <= 0.004999999888241291,0.05228450306170514,0.23319327731092437,1.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyExplainer,RF,nrev <= 17.47499942779541,0.0560702096538274,0.9663865546218487,1.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,RF,nrev > 3.9600000381469727,0.13788659793814434,0.4495798319327731,1.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,RF,nrev > 4.009999990463257,0.15047619047619049,0.3319327731092437,1.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyExplainer,RF,ld > 1.0999999642372131,0.07436553216604368,0.7941176470588235,1.0
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyExplainer,RF,asexp > -16.300000190734863,0.05750875921227498,1.0,1.0
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyExplainer,RF,la > 0.9950000047683716,0.061383061383061384,0.9957983193277311,1.0
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,RF,rtime=2,0.0,0.0,0.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,RF,ld > 62.19000053405762,0.1775244299674267,0.22899159663865545,1.0
