project,commit_id,method,global_model,guidance,precision,recall
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,PyExpFlip,RF,asawr <= 0.014999999664723873 ,0.8536585365853658,0.43261983720229125
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,PyExpFlip,RF,age <= 0.4449999928474426 ,0.8653001464128843,0.17817304793488092
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,PyExpFlip,RF,la <= 108.32999801635742 ,0.8782406058840664,0.9089538739825144
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,PyExpG2,RF,app <= 2.0149999856948853 ,0.8346456692913385,0.31956587277660536
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,PyExpG2,RF, la > 10.934999942779541 ,0.7619855748833263,0.5414531202894182
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,PyExpG2,RF, app > 1.9399999976158142,0.83188484519283,0.9234247814290021
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,PyExpG4,RF,nrev > 1.9950000047683716 ,0.8051643192488263,0.723846849562858
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,PyExpG4,RF, la <= 93.82500076293945 ,0.8819320214669052,0.8917696713898101
openstack,de31210c05f464c4a79255de68b1a515d9b84ed3,PyExpG4,RF, nrev <= 2.0449999570846558,0.9114077669902912,0.45281881217968045
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpFlip,RF,app <= 0.9950000047683716 ,0.9793103448275862,0.04280976786252638
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpFlip,RF,app <= 2.009999990463257 ,0.8346456692913385,0.31956587277660536
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpG2,RF,rtime > 0.3049999922513962 ,0.8293080054274085,0.9213144407597227
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpG2,RF, ent > 0.574999988079071,0.7775320654577621,0.5299969852276153
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpG4,RF,nrev <= 3.0149999856948853 ,0.8997679814385151,0.584564365390413
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpG4,RF, nrev > 2.9800000190734863,0.7840172786177105,0.5471811878203195
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpFlip,RF,rrexp <= 45.46999931335449 ,0.9731543624161074,0.043714199577931864
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpFlip,RF,age > 22.02999973297119 ,0.8833551769331586,0.20319565872776604
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpFlip,RF,ns > 1.39000004529953 ,0.9099099099099099,0.060898402170636114
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG2,RF,age > 0.13500000163912773 ,0.8302050245451921,0.866747060596925
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG2,RF, app <= 1.0600000023841858,0.9039145907473309,0.07657521857099789
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG4,RF,app > 2.965000033378601 ,0.8380987746008169,0.6804341272233946
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG4,RF, app <= 3.0049999952316284 ,0.8325892857142857,0.5622550497437443
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG4,RF, rrexp <= 1430.9749755859375,0.822452229299363,0.622851974675912
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpFlip,RF,age <= -0.004999999888241291 ,0.0,0.0
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpFlip,RF,rrexp > 1636.3400268554688 ,0.8577269010629599,0.3162496231534519
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpFlip,RF,app > 2.0399999618530273 ,0.8380987746008169,0.6804341272233946
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG2,RF,app > 1.975000023841858 ,0.83188484519283,0.9234247814290021
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG2,RF, nrev > 2.9950000047683716 ,0.7840172786177105,0.5471811878203195
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG2,RF, nrev > 1.0400000214576721,0.8051643192488263,0.723846849562858
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG4,RF,rtime > 21.350000381469727 ,0.7944066515495087,0.31685257763038893
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG4,RF, rtime <= 24.8100004196167 ,0.8571428571428571,0.7145010551703347
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG4,RF, asawr <= 0.004999999888241291,0.8508853681267474,0.2752487187217365
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpFlip,RF,la > 77.92499923706055 ,0.6022408963585434,0.12963521254145313
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpFlip,RF,rtime <= 9.179999828338623 ,0.8704883227176221,0.4944226710883328
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpFlip,RF,nrev <= 2.8700000047683716 ,0.9114077669902912,0.45281881217968045
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpG2,RF,rrexp <= 770.9049987792969 ,0.847953216374269,0.3497135966234549
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpG2,RF, ndev <= 24.510000228881836 ,0.8513266239707228,0.5610491407898703
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpG2,RF, rtime > -0.6550000011920929,0.8369921776431996,1.0
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpG4,RF,rtime <= 9.179999828338623 ,0.8704883227176221,0.4944226710883328
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpG4,RF, la <= 77.92499923706055 ,0.8885811018775007,0.8703647874585468
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpG4,RF, nrev > 2.8700000047683716,0.7840172786177105,0.5471811878203195
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpFlip,RF,la > 1050.989990234375 ,0.48717948717948717,0.005728067530901417
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpFlip,RF,nrev <= 1.0099999904632568 ,0.9337410805300713,0.276153150437142
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpFlip,RF,nrev > 10.96500015258789 ,0.6685823754789272,0.10521555622550498
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG2,RF,app <= 2.0149999856948853 ,0.8346456692913385,0.31956587277660536
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG2,RF, ent <= 0.9150000214576721,0.8361075544174136,0.7874585468797106
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG4,RF,nrev <= 4.025000095367432 ,0.8915037893897089,0.6738016279770878
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG4,RF, age > 0.17500000447034836 ,0.8305084745762712,0.8567983117274646
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG4,RF, nrev > 3.9950000047683716,0.7621681415929203,0.415435634609587
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpFlip,RF,ent <= 0.8550000190734863 ,0.8428057553956835,0.7063611697316853
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpFlip,RF,asawr > 0.14500000327825546 ,0.8181818181818182,0.2143503165511004
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG2,RF,app > 3.8950001001358032 ,0.8427161926871736,0.43774495025625565
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG2,RF, rtime > 10.90500020980835 ,0.8042137718396711,0.47181187820319564
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG2,RF, app <= 4.009999990463257,0.8338472079479273,0.7337955984323183
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG4,RF,app <= 2.009999990463257 ,0.8346456692913385,0.31956587277660536
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG4,RF, app > 1.899999976158142 ,0.83188484519283,0.9234247814290021
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG4,RF, age > 0.0950000025331974,0.8301940639269406,0.8769972867048538
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpFlip,RF,age <= 0.14500000327825546 ,0.876953125,0.13536328007235454
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpFlip,RF,la <= 93.41500091552734 ,0.8819320214669052,0.8917696713898101
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG2,RF,ent <= 0.9950000047683716 ,0.834741288278775,0.9532710280373832
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG2,RF, app > 1.9450000524520874 ,0.83188484519283,0.9234247814290021
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG2,RF, nd > 1.9950000047683716,0.7769292604501608,0.582755501959602
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG4,RF,nd > 2.815000057220459 ,0.7201138519924098,0.22882122399758817
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG4,RF, ndev <= 74.3499984741211 ,0.8475210477081384,0.8194151341573711
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG4,RF, rrexp <= 301.14500427246094,0.9256198347107438,0.10129635212541453
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpFlip,RF,age > 2.7300000190734863 ,0.8408247422680413,0.6147120892372626
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpFlip,RF,la <= 97.47999954223633 ,0.8815320665083135,0.8950859210129635
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG2,RF,rsawr <= 0.7899999916553497 ,0.8509242695289206,0.8604160385890866
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG2,RF, rtime <= 42.78000068664551 ,0.853325046612803,0.827856496834489
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG2,RF, la > -27.739999771118164,0.8369921776431996,1.0
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG4,RF,ndev <= 55.94999885559082 ,0.8510924369747899,0.7633403678022309
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG4,RF, nd <= 7.1549999713897705 ,0.8472075869336143,0.969550798914682
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG4,RF, rtime <= 10.860000133514404,0.868421052631579,0.5272836900813989
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpFlip,RF,nrev <= 1.0149999856948853 ,0.9337410805300713,0.276153150437142
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpFlip,RF,nrev <= 2.009999990463257 ,0.9114077669902912,0.45281881217968045
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpFlip,RF,nrev <= 1.9900000095367432 ,0.9337410805300713,0.276153150437142
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG2,RF,nd > 1.175000011920929 ,0.7769292604501608,0.582755501959602
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG2,RF, nrev > 1.0149999856948853 ,0.8051643192488263,0.723846849562858
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG2,RF, nrev > 2.9950000047683716,0.7840172786177105,0.5471811878203195
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG4,RF,nrev > 1.0149999856948853 ,0.8051643192488263,0.723846849562858
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG4,RF, nrev <= 2.009999990463257 ,0.9114077669902912,0.45281881217968045
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG4,RF, nrev > 1.9900000095367432,0.8051643192488263,0.723846849562858
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpFlip,RF,asawr <= 0.014999999664723873 ,0.8536585365853658,0.43261983720229125
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpFlip,RF,nrev > 17.489999771118164 ,0.5747126436781609,0.030147723846849564
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpFlip,RF,ndev > 171.18499755859375 ,0.7536231884057971,0.04703044920108532
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpG2,RF,app > 2.9950000047683716 ,0.8380987746008169,0.6804341272233946
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpG2,RF, age > 0.2199999988079071 ,0.8301386021822471,0.8486584262888152
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpG2,RF, app <= 3.009999990463257,0.8325892857142857,0.5622550497437443
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpG4,RF,rsawr <= 0.4650000035762787 ,0.8586023702492849,0.6334036780223093
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpG4,RF, rtime <= 8.824999809265137 ,0.8717532467532467,0.48567983117274643
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpG4,RF, ent <= 0.925000011920929,0.8369430693069307,0.8154959300572807
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpFlip,RF,ndev <= 127.18500137329102 ,0.8450342465753424,0.8926741031052156
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpFlip,RF,la <= 8.34000015258789 ,0.9565807327001357,0.4250829062405788
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpFlip,RF,ent > 1.0049999952316284 ,0.0,0.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG2,RF,app > 1.7999999523162842 ,0.83188484519283,0.9234247814290021
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG2,RF, nd > 0.7050000131130219 ,0.8369921776431996,1.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG2,RF, ent <= 0.9350000023841858,0.8362537764350453,0.8344889960807959
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG4,RF,nrev <= 18.06999969482422 ,0.84750656167979,0.9734700030147724
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG4,RF, nd <= 6.059999942779541 ,0.8506423982869379,0.9580946638528791
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG4,RF, asawr <= 0.014999999664723873,0.8536585365853658,0.43261983720229125
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpFlip,RF,rsawr > 0.5649999976158142 ,0.7959183673469388,0.24690985830569792
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpFlip,RF,age <= 0.1249999962747097 ,0.8859470468431772,0.1311425987337956
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpFlip,RF,nrev <= 2.0899999141693115 ,0.9114077669902912,0.45281881217968045
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpG2,RF,nrev > 5.990000009536743 ,0.7263598326359832,0.2616822429906542
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpG2,RF, rtime <= 41.209999084472656 ,0.8531908204966991,0.8182092252034971
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpG2,RF, nd <= 8.054999828338623,0.8461337513061651,0.9764847753994573
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpG4,RF,rrexp > 2808.0 ,0.8706293706293706,0.07506783237865541
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpG4,RF, rtime > -1.4900000095367432 ,0.8369921776431996,1.0
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpG4,RF, rtime <= 89.03499984741211,0.8430735930735931,0.9394030750678324
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpFlip,RF,ent <= 0.7950000166893005 ,0.857609139126887,0.6337051552607779
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpFlip,RF,ndev <= 9.789999961853027 ,0.8575,0.310220078384082
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpFlip,RF,ndev > 27.03499984741211 ,0.8192192192192193,0.411214953271028
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpG2,RF,asawr > -0.004999999888241291 ,0.8369921776431996,1.0
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpG2,RF, la > 28.324999809265137 ,0.6972418216805645,0.32770575821525477
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpG2,RF, age > 0.11499999836087227,0.8303622771707878,0.8706662646970154
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpG4,RF,la > 93.68999862670898 ,0.5894909688013136,0.10823032861018993
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpG4,RF, nd > 6.930000066757202 ,0.6123348017621145,0.04190533614712089
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpG4,RF, rsawr > 0.4449999928474426,0.8017135862913096,0.39493518239372927
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,PyExpFlip,RF,nrev <= 1.090000033378601 ,0.9337410805300713,0.276153150437142
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,PyExpFlip,RF,rtime <= 3.069999933242798 ,0.8900900900900901,0.2978595116068737
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,PyExpFlip,RF,la <= 10.699999809265137 ,0.9470734744707348,0.45854687971058183
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,PyExpG2,RF,ndev <= 29.06999969482422 ,0.8500635324015248,0.6050648176062707
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,PyExpG2,RF, age > 1.8799999952316284 ,0.834575260804769,0.6753090141694302
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,PyExpG2,RF, age > 0.2750000059604645,0.830952380952381,0.8417244498040398
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,PyExpG4,RF,nd > 1.0449999570846558 ,0.7769292604501608,0.582755501959602
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,PyExpG4,RF, asawr > 0.03499999921768904 ,0.830812324929972,0.447090744648779
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,PyExpG4,RF, la <= 107.78499984741211,0.8780985710119569,0.9077479650286403
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpFlip,RF,app > 3.9550000429153442 ,0.8427161926871736,0.43774495025625565
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpFlip,RF,rtime <= 10.795000076293945 ,0.8690890990542558,0.5263792583659934
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpG2,RF,app > 1.9950000047683716 ,0.83188484519283,0.9234247814290021
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpG2,RF, rtime > 35.6299991607666 ,0.7668918918918919,0.20530599939704552
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpG2,RF, app <= 2.065000057220459,0.8346456692913385,0.31956587277660536
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpG4,RF,age > 3.2300000190734863 ,0.847457627118644,0.5878806150135665
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpG4,RF, la <= 261.7950134277344,0.8563787108852634,0.965330117576123
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpFlip,RF,ent > 0.9750000238418579 ,0.8490566037735849,0.09496533011757612
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpFlip,RF,la <= 90.41500091552734 ,0.8824409213281483,0.8893578534820621
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpFlip,RF,nrev <= 7.355000019073486 ,0.87296,0.822429906542056
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpG2,RF,rtime > -26.380000114440918 ,0.8369921776431996,1.0
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpG2,RF, ent <= 0.7749999761581421,0.8616165890816758,0.6138076575218571
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpG4,RF,rsawr > 0.26500000059604645 ,0.8261021693491952,0.7117877600241181
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpG4,RF, age <= 1.0449999570846558,0.8502994011976048,0.2568586071751583
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpFlip,RF,la <= 111.95000076293945 ,0.8765217391304347,0.9116671691287308
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpFlip,RF,rtime <= 9.34000015258789 ,0.8712401055408971,0.4977389207114863
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpG2,RF,nrev > 9.78499984741211 ,0.6722689075630253,0.12059089538739826
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpG2,RF, nd <= 7.710000038146973,0.8472075869336143,0.969550798914682
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpG4,RF,nd <= 4.015000104904175 ,0.860022714366837,0.9131745553210733
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpG4,RF, asawr > -0.024999999441206455 ,0.8369921776431996,1.0
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpG4,RF, nrev <= 8.184999942779541,0.8691531641699786,0.8570997889659331
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpFlip,RF,ent > 0.9950000047683716 ,0.8857142857142857,0.04672897196261682
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpFlip,RF,nrev <= 3.0899999141693115 ,0.8997679814385151,0.584564365390413
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpFlip,RF,la <= 4.209999918937683 ,0.9733700642791552,0.31956587277660536
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpG2,RF,age > 3.8149999380111694 ,0.8515981735159818,0.5622550497437443
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpG2,RF, rrexp > 308.3550109863281 ,0.8284122562674094,0.896593307205306
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpG2,RF, ndev <= 16.704999923706055,0.8508869179600886,0.4627675610491408
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpG4,RF,age <= 1.5800000429153442 ,0.840201850294365,0.30117576123002715
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpG4,RF, nrev <= 7.359999895095825 ,0.87296,0.822429906542056
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpG4,RF, ndev <= 28.4350004196167,0.8485885372112917,0.5981308411214953
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpFlip,RF,nd <= 5.990000009536743 ,0.8522072936660269,0.9369912571600845
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpFlip,RF,rrexp <= 734.0199890136719 ,0.851652574942352,0.33403678022309313
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpFlip,RF,rrexp <= 769.1199951171875 ,0.8476190476190476,0.3488091649080494
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpG2,RF,nrev > 4.944999933242798,0.7431318681318682,0.3261983720229123
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpG4,RF,app > 1.0450000166893005 ,0.83188484519283,0.9234247814290021
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpG4,RF, rtime <= 8.914999961853027 ,0.8714362560516407,0.4883931263189629
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpG4,RF, rtime > 8.640000343322754,0.8061032863849765,0.517636418450407
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpFlip,RF,ndev > 124.22999954223633 ,0.7770833333333333,0.11245100994874888
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpFlip,RF,la <= 82.4000015258789 ,0.8857142857142857,0.8785046728971962
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpFlip,RF,app <= 1.1299999952316284 ,0.9039145907473309,0.07657521857099789
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG2,RF,app > 1.0600000023841858 ,0.83188484519283,0.9234247814290021
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG2,RF, app > 1.5149999856948853 ,0.83188484519283,0.9234247814290021
