guidance,probOg,probRevisedPercent,probRevisedSD,gtype,commit_id,model,project
age > 3.8149999380111694 & ndev <= 16.704999923706055 & rrexp > 308.3550109863281,0.88,0.85,0.74,pyG2,9928edb42da42af3463d4a989a0797be46198908,RF,openstack
la <= 207.88999938964844 & nrev > 4.855000019073486 & app > 1.9649999737739563,0.88,0.96,0.3,pyG4,9928edb42da42af3463d4a989a0797be46198908,RF,openstack
la <= 58.00 ,0.88,0.26,0.13,LIMEFlip,9928edb42da42af3463d4a989a0797be46198908,RF,openstack
rtime <= 9.90999984741211 & la <= 31.6899995803833 ,0.87,0.22,0.13,pyFlip,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,RF,openstack
nrev > 4.944999933242798,0.87,0.86,0.86,pyG2,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,RF,openstack
rtime <= 9.90999984741211 & nd <= 11.675000190734863,0.87,0.87,0.63,pyG4,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,RF,openstack
la <= 58.00 ,0.87,0.33,0.17,LIMEFlip,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,RF,openstack
ndev > 124.22999954223633 & app <= 1.1299999952316284 & la <= 82.4000015258789 ,0.69,0.58,0.29,pyFlip,5c2339440a499fb8b86e38893f245b9f02395016,RF,openstack
app > 1.0600000023841858 & app > 1.5149999856948853 & la <= 2054.6150512695312,0.69,0.69,0.16,pyG2,5c2339440a499fb8b86e38893f245b9f02395016,RF,openstack
app > 2.9950000047683716 & ent > 0.3200000077486038 & app <= 3.1049998998641968,0.69,0.65,0.43,pyG4,5c2339440a499fb8b86e38893f245b9f02395016,RF,openstack
la <= 58.00 ,0.69,0.55,0.16,LIMEFlip,5c2339440a499fb8b86e38893f245b9f02395016,RF,openstack
rtime <= 5.724999904632568 & age <= -13.980000019073486 & rrexp <= 1657.8150024414062 ,0.52,0.26,0.23,pyFlip,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,RF,openstack
app > 3.9950000047683716 & ndev > -9.639999866485596 & app <= 4.009999990463257,0.52,0.73,0.87,pyG2,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,RF,openstack
la <= 45.32499885559082 & asawr <= 0.004999999888241291,0.52,0.35,0.09,pyG4,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,RF,openstack
0.00 >= ent or ent > 0.63 ,0.52,0.52,0.52,LIMEFlip,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,RF,openstack
rtime > 30.80500030517578 & ent > 0.8449999988079071 ,0.61,0.55,0.46,pyFlip,106bf560e291b9b8a0690680170db575086e04b3,RF,openstack
rrexp > -99.43999862670898 & rsawr <= 0.4449999928474426 & rtime <= 53.15999984741211,0.61,0.62,0.51,pyG2,106bf560e291b9b8a0690680170db575086e04b3,RF,openstack
la <= 139.25499725341797 & rsawr <= 0.22500000149011612,0.61,0.65,0.23,pyG4,106bf560e291b9b8a0690680170db575086e04b3,RF,openstack
la <= 58.00 ,0.61,0.39,0.22,LIMEFlip,106bf560e291b9b8a0690680170db575086e04b3,RF,openstack
ent > 0.9650000035762787 & nrev <= 1.975000023841858 & nrev <= 2.024999976158142 ,0.57,0.59,0.39,pyFlip,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,RF,openstack
app <= 2.0049999952316284 & ent > 0.7450000047683716,0.57,0.71,0.39,pyG2,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,RF,openstack
nrev <= 2.024999976158142 & app <= 2.9850000143051147,0.57,0.81,0.47,pyG4,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,RF,openstack
la <= 58.00 ,0.57,0.54,0.34,LIMEFlip,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,RF,openstack
ndev > 106.7400016784668 & ndev > 112.54500198364258 ,0.51,0.53,0.55,pyFlip,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,RF,openstack
app > 2.975000023841858 & app <= 4.390000104904175,0.51,0.85,0.85,pyG2,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,RF,openstack
nd <= 3.0399999618530273 & ndev <= 107.20999908447266 & nrev > 7.275000095367432,0.51,0.55,0.56,pyG4,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,RF,openstack
la <= 58.00 ,0.51,0.32,0.17,LIMEFlip,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,RF,openstack
nd > 10.21999979019165 & la <= 94.45000076293945 & asawr <= -0.004999999888241291 ,0.61,0.43,0.34,pyFlip,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,RF,openstack
rtime <= 211.4000015258789 & asawr <= 0.004999999888241291,0.61,0.62,0.52,pyG2,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,RF,openstack
la <= 96.18499755859375,0.61,0.42,0.26,pyG4,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,RF,openstack
la <= 58.00 ,0.61,0.43,0.26,LIMEFlip,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,RF,openstack
la <= 17.260000228881836 & age <= 3.8700000047683716 & la > 76.19499969482422 ,0.62,0.71,0.53,pyFlip,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,RF,openstack
rtime <= 8.880000114440918 & rsawr <= 0.9449999928474426 & la > 16.145000457763672,0.62,0.64,0.55,pyG2,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,RF,openstack
app <= 3.0399999618530273 & age <= 5.860000133514404 & rtime > -3.759999990463257,0.62,0.86,0.36,pyG4,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,RF,openstack
0.63 >= ent or ent > 0.86 ,0.62,0.62,0.62,LIMEFlip,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,RF,openstack
app > 2.0549999475479126 & la <= 67.85499954223633 & ent > 0.9050000011920929 ,0.61,0.54,0.14,pyFlip,7523489e856e637dc6af23638568f4700980360f,RF,openstack
app > 1.9900000095367432 & ndev > 10.279999732971191 & app > 1.215000033378601,0.61,0.84,0.86,pyG2,7523489e856e637dc6af23638568f4700980360f,RF,openstack
la <= 67.85499954223633 & app <= 2.0549999475479126 & ent <= 0.9050000011920929,0.61,0.75,0.39,pyG4,7523489e856e637dc6af23638568f4700980360f,RF,openstack
la <= 58.00 ,0.61,0.18,0.13,LIMEFlip,7523489e856e637dc6af23638568f4700980360f,RF,openstack
la <= 90.52000045776367 & rtime > 59.614999771118164 & asawr <= 0.004999999888241291 ,0.81,0.31,0.15,pyFlip,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,RF,openstack
age > -0.024999999441206455 & rsawr > 0.35500000417232513,0.81,0.84,0.82,pyG2,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,RF,openstack
ndev <= 27.020000457763672 & nrev <= 13.454999923706055 & ent > 0.5849999785423279,0.81,0.62,0.55,pyG4,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,RF,openstack
la <= 58.00 ,0.81,0.27,0.15,LIMEFlip,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,RF,openstack
la > 66.1349983215332 & age <= 1.0099999904632568 & app <= 2.0049999952316284 ,0.55,0.66,0.58,pyFlip,d72848c9afba40d21235a4e95cf8e69549290dca,RF,openstack
rtime > -5.934999942779541 & la <= 85.82999801635742,0.55,0.55,0.09,pyG2,d72848c9afba40d21235a4e95cf8e69549290dca,RF,openstack
age <= 1.0099999904632568 & la <= 66.1349983215332 & app > 2.0049999952316284,0.55,0.53,0.17,pyG4,d72848c9afba40d21235a4e95cf8e69549290dca,RF,openstack
0.63 >= ent or ent > 0.86 ,0.55,0.55,0.55,LIMEFlip,d72848c9afba40d21235a4e95cf8e69549290dca,RF,openstack
nd > 1.5 & ent > 0.5 & ent <= 0.004999999888241291 ,0.64,0.41,0.22,pyFlip,a1fe496e1113737d0b133a64078bc45c485dd3b2,RF,openstack
nrev <= 2.0049999952316284 & nrev <= 2.9550000429153442 & app > 0.9949999749660492,0.64,0.75,0.5,pyG2,a1fe496e1113737d0b133a64078bc45c485dd3b2,RF,openstack
ent <= 0.7749999761581421 & ent > 0.014999999664723873 & nd > 1.5049999952316284,0.64,0.48,0.44,pyG4,a1fe496e1113737d0b133a64078bc45c485dd3b2,RF,openstack
la <= 58.00 ,0.64,0.67,0.45,LIMEFlip,a1fe496e1113737d0b133a64078bc45c485dd3b2,RF,openstack
la > 120.64500045776367 & rrexp <= 456.4199981689453 & age <= 0.7400000095367432 ,0.51,0.58,0.32,pyFlip,dc48ac1a9c02c236157347f715190a2b1107ec70,RF,openstack
la > 22.125 & rrexp > 109.66500091552734 & rtime <= 7.454999923706055,0.51,0.47,0.48,pyG2,dc48ac1a9c02c236157347f715190a2b1107ec70,RF,openstack
app <= 3.0899999141693115 & rrexp <= 1005.125 & ent <= 0.8550000190734863,0.51,0.85,0.62,pyG4,dc48ac1a9c02c236157347f715190a2b1107ec70,RF,openstack
2.00 >= nrev or nrev > 4.00 ,0.51,0.51,0.51,LIMEFlip,dc48ac1a9c02c236157347f715190a2b1107ec70,RF,openstack
nrev <= 5.025000095367432 & la <= 90.22000122070312 & rsawr > 0.8149999976158142 ,0.92,0.56,0.32,pyFlip,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,RF,openstack
nd > 1.725000023841858 & rtime > -0.014999999664723873 & la > 11.669999599456787,0.92,0.92,0.74,pyG2,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,RF,openstack
nrev > 4.954999923706055 & app <= 2.009999990463257 & la <= 99.81000137329102,0.92,0.86,0.36,pyG4,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,RF,openstack
la <= 58.00 ,0.92,0.31,0.2,LIMEFlip,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,RF,openstack
la <= 74.47500228881836 & app > 3.990000009536743 & app <= 1.0949999690055847 ,0.68,0.4,0.27,pyFlip,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,RF,openstack
asawr <= 0.004999999888241291,0.68,0.65,0.55,pyG2,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,RF,openstack
la <= 102.65499877929688,0.68,0.44,0.2,pyG4,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,RF,openstack
la <= 58.00 ,0.68,0.34,0.2,LIMEFlip,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,RF,openstack
nrev <= 2.1050000190734863 & asawr <= 0.004999999888241291 & app <= 1.0149999856948853 ,0.79,0.59,0.36,pyFlip,1a2a692b79cefd1fc7e743e8e616292107afacdf,RF,openstack
nrev > 1.0550000071525574 & rrexp <= 616.8900146484375 & nrev > 1.9449999928474426,0.79,0.78,0.56,pyG2,1a2a692b79cefd1fc7e743e8e616292107afacdf,RF,openstack
nrev <= 2.1050000190734863,0.79,0.83,0.45,pyG4,1a2a692b79cefd1fc7e743e8e616292107afacdf,RF,openstack
la <= 58.00 ,0.79,0.32,0.11,LIMEFlip,1a2a692b79cefd1fc7e743e8e616292107afacdf,RF,openstack
nrev <= 3.0399999618530273 & ndev > 20.789999961853027 & la <= 132.7750015258789 ,0.59,0.37,0.06,pyFlip,14dc194af688a18b254aea761beb586214c56224,RF,openstack
la > 15.624999523162842 & rtime > -2.5549999475479126 & app <= 3.1699999570846558,0.59,0.74,0.72,pyG2,14dc194af688a18b254aea761beb586214c56224,RF,openstack
nrev > 4.994999885559082 & nrev <= 8.174999713897705 & app > 1.699999988079071,0.59,0.79,0.6,pyG4,14dc194af688a18b254aea761beb586214c56224,RF,openstack
la <= 58.00 ,0.59,0.33,0.17,LIMEFlip,14dc194af688a18b254aea761beb586214c56224,RF,openstack
la <= 0.9600000083446503 & app > 3.9850000143051147 & age <= 0.004999999888241291 ,0.64,0.33,0.3,pyFlip,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,RF,openstack
nrev > 1.0099999904632568 & nrev > 1.9550000429153442 & app <= 3.049999952316284,0.64,0.98,0.92,pyG2,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,RF,openstack
nrev > 1.9900000095367432 & rrexp > 215.625 & nd > 1.4800000190734863,0.64,0.72,0.55,pyG4,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,RF,openstack
la <= 58.00 ,0.64,0.54,0.41,LIMEFlip,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,RF,openstack
nd <= 7.049999952316284 & rtime <= -135.1699981689453 & ndev <= 7.18500018119812 ,0.53,0.58,0.57,pyFlip,d79861560bafce63ff807b10cb435fd59e7becaa,RF,openstack
age <= 11.519999980926514 & nd > 6.924999952316284,0.53,0.53,0.48,pyG2,d79861560bafce63ff807b10cb435fd59e7becaa,RF,openstack
age <= 16.855000495910645 & asawr <= 0.08500000089406967 & rtime <= 10.375,0.53,0.55,0.41,pyG4,d79861560bafce63ff807b10cb435fd59e7becaa,RF,openstack
la <= 58.00 ,0.53,0.26,0.1,LIMEFlip,d79861560bafce63ff807b10cb435fd59e7becaa,RF,openstack
age > 13.149999618530273 & nd > 3.9600000381469727 & ent <= 0.22999999672174454 ,0.58,0.41,0.22,pyFlip,8db14390d418561f7c372902a4a383dc9047603c,RF,openstack
asawr <= 0.014999999664723873 & la <= 621.0800170898438,0.58,0.57,0.21,pyG2,8db14390d418561f7c372902a4a383dc9047603c,RF,openstack
age <= 13.149999618530273 & nd > 3.9600000381469727 & ent > 0.22999999672174454,0.58,0.56,0.38,pyG4,8db14390d418561f7c372902a4a383dc9047603c,RF,openstack
la <= 58.00 ,0.58,0.57,0.2,LIMEFlip,8db14390d418561f7c372902a4a383dc9047603c,RF,openstack
asawr <= 0.014999999664723873 & app <= 3.8049999475479126 & age <= 0.3050000071525574 ,0.6,0.7,0.63,pyFlip,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,RF,openstack
asawr > 0.014999999664723873 & app > 3.9950000047683716 & ent > 0.1100000012665987,0.6,0.59,0.48,pyG2,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,RF,openstack
nrev > 2.990000009536743 & rtime <= 87.96500015258789,0.6,0.76,0.49,pyG4,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,RF,openstack
la <= 58.00 ,0.6,0.56,0.17,LIMEFlip,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,RF,openstack
