project,commit_id,method,global_model,guidance,precision,recall
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,PyExpFlip,LR,age > 16.90499973297119 ,0.879492600422833,0.25082906240578834
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,PyExpG2,LR,rrexp <= 2553.5399169921875 ,0.8335211267605633,0.8920711486282785
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,PyExpG2,LR, la <= 20.96500015258789 ,0.9352551984877127,0.5966234549291528
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,PyExpG2,LR, app > 3.4550000429153442,0.8427161926871736,0.43774495025625565
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,PyExpG4,LR,age > 4.390000104904175 ,0.8566585956416465,0.5333132348507688
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,PyExpG4,LR, app > 3.7450000047683716 ,0.8427161926871736,0.43774495025625565
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,PyExpG4,LR, nrev <= 5.025000095367432,0.8847543352601156,0.7383177570093458
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpFlip,LR,ent <= 0.35999999940395355 ,0.9433701657458563,0.411817907747965
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpFlip,LR,nrev <= -1.590000033378601 ,0.0,0.0
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpFlip,LR,age > 14.919999599456787 ,0.8818443804034583,0.276756104914079
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpG2,LR,age > 1.850000023841858 ,0.8346339650687477,0.6771178776002412
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpG2,LR, app > 2.8149999380111694 ,0.8380987746008169,0.6804341272233946
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpG2,LR, nrev <= 6.0899999141693115,0.8746198039878337,0.7802230931564667
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpG4,LR,rtime > 35.79999923706055 ,0.7666290868094702,0.20500452215857703
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpG4,LR, nrev <= 5.525000095367432,0.8847543352601156,0.7383177570093458
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpFlip,LR,app > 5.659999847412109 ,0.858678955453149,0.16852577630388907
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpFlip,LR,nrev <= 5.105000019073486 ,0.8847543352601156,0.7383177570093458
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpFlip,LR,rrexp <= 1024.22998046875 ,0.8268828451882845,0.4766355140186916
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpG2,LR,app > 2.940000057220459 ,0.8380987746008169,0.6804341272233946
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpG2,LR, age > 0.5349999964237213 ,0.8313215722686474,0.8097678625263792
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpG2,LR, la <= 230.03500366210938,0.8593371059013742,0.9614109134760326
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpG4,LR,rrexp <= 498.47499084472656 ,0.8709273182957393,0.20952668073560446
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpG4,LR, nrev <= 12.079999923706055,0.8559133814547474,0.929454326198372
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpFlip,LR,rrexp <= 1179.625 ,0.8237179487179487,0.5423575520048236
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpFlip,LR,nrev <= 1.3650000095367432 ,0.9337410805300713,0.276153150437142
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpFlip,LR,la <= -299.9250030517578 ,0.0,0.0
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpG2,LR,age > -0.9449999928474426 ,0.8369921776431996,1.0
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpG2,LR, nrev <= 8.264999866485596 ,0.8691531641699786,0.8570997889659331
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpG2,LR, app > 4.229999780654907,0.8457854406130269,0.26620440156768166
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpG4,LR,rrexp > 1406.3800048828125 ,0.8601493550577054,0.381971661139584
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpG4,LR, rtime > 14.774999618530273 ,0.8011976047904191,0.40337654507084714
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpG4,LR, age <= 5.130000114440918,0.8148883374689826,0.4950256255652698
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,PyExpFlip,LR,rsawr <= 0.6850000023841858 ,0.8547574039067423,0.8179077479650286
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,PyExpFlip,LR,app > 3.8499999046325684 ,0.8427161926871736,0.43774495025625565
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,PyExpFlip,LR,nd <= 8.355000019073486 ,0.8461337513061651,0.9764847753994573
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,PyExpG2,LR,rrexp > 691.97998046875 ,0.8282387190684134,0.6861621947542961
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,PyExpG2,LR, nd <= 16.149999618530273,0.8386850152905199,0.9921615917998191
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,PyExpG4,LR,app > 1.3899999856948853 ,0.83188484519283,0.9234247814290021
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,PyExpG4,LR, rrexp <= 1027.9199829101562 ,0.8261322228006247,0.4784443774495026
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,PyExpG4,LR, nrev <= 4.754999876022339,0.8915037893897089,0.6738016279770878
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpFlip,LR,app > 1.9950000047683716 ,0.83188484519283,0.9234247814290021
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpFlip,LR,nrev <= 2.3149999380111694 ,0.9114077669902912,0.45281881217968045
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG2,LR,nd <= 2.3149999380111694 ,0.8793399793743555,0.7711787760024118
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG2,LR, rrexp > -918.25 ,0.8369921776431996,1.0
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG2,LR, rrexp <= 690.4299926757812,0.857495881383855,0.3138378052457039
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG4,LR,la <= 43.43499946594238 ,0.9162773984908372,0.7687669580946639
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG4,LR, app > 1.9950000047683716 ,0.83188484519283,0.9234247814290021
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG4,LR, rrexp <= 670.8299865722656,0.8595600676818951,0.30630087428399155
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,PyExpFlip,LR,age > 3.3049999475479126 ,0.8482064741907261,0.584564365390413
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,PyExpFlip,LR,ent <= 0.9050000011920929 ,0.8372395833333334,0.7753994573409707
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,PyExpG2,LR,app > 1.4450000524520874 ,0.83188484519283,0.9234247814290021
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,PyExpG2,LR, app <= 2.3550000190734863,0.8346456692913385,0.31956587277660536
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,PyExpG4,LR,ent <= 0.9050000011920929 ,0.8372395833333334,0.7753994573409707
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,PyExpG4,LR, asawr > 0.03499999921768904,0.830812324929972,0.447090744648779
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpFlip,LR,rrexp <= 238.59500122070312 ,0.9176470588235294,0.07054567380162798
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpFlip,LR,nrev <= 0.36499999463558197 ,0.9774436090225563,0.03919204100090443
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG2,LR,nrev > 2.1750000715255737 ,0.7840172786177105,0.5471811878203195
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG2,LR, rtime > -23.43000030517578,0.8369921776431996,1.0
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG4,LR,nrev <= 6.934999942779541 ,0.8746198039878337,0.7802230931564667
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG4,LR, rsawr <= 0.29500000178813934 ,0.8669724770642202,0.341875188423274
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG4,LR, ndev > 167.96499633789062,0.7533632286995515,0.050648176062707266
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpFlip,LR,nrev <= 2.7949999570846558 ,0.9114077669902912,0.45281881217968045
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpFlip,LR,app > 3.100000023841858 ,0.8427161926871736,0.43774495025625565
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpFlip,LR,rrexp <= 230.23500061035156 ,0.9163346613545816,0.06933976484775399
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG2,LR,la > 57.23000144958496 ,0.6232508073196986,0.17455532107325897
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG2,LR, age > 0.42499999701976776,0.8314572558564041,0.8239372927343985
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG4,LR,la <= 160.56499481201172 ,0.8674463937621832,0.9391015978293639
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG4,LR, app > 2.100000023841858 ,0.8380987746008169,0.6804341272233946
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG4,LR, rrexp <= 578.9450073242188,0.8676616915422886,0.2628881519445282
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,PyExpFlip,LR,la <= 71.09000015258789 ,0.8918412003751173,0.860114561350618
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,PyExpG2,LR,nd <= 11.78499984741211 ,0.8404939542063288,0.9849261380765753
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,PyExpG2,LR, ndev > 124.67500305175781,0.7770833333333333,0.11245100994874888
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,PyExpG4,LR,rrexp > 904.0350036621094 ,0.8383620689655172,0.586373228821224
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,PyExpG4,LR, nd <= 1.274999976158142 ,0.9383050847457627,0.4172444980403979
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,PyExpG4,LR, nrev <= 4.424999952316284,0.8915037893897089,0.6738016279770878
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,PyExpFlip,LR,la <= -602.385009765625 ,0.0,0.0
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,PyExpFlip,LR,nrev <= -2.7549999952316284 ,0.0,0.0
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,PyExpFlip,LR,app > 8.690000057220459 ,0.8367346938775511,0.037081700331624966
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,PyExpG2,LR,rtime <= 228.0250015258789 ,0.837250442254233,0.998794091046126
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,PyExpG2,LR, rrexp <= 1997.0549926757812 ,0.8294022617124395,0.7738920711486282
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,PyExpG2,LR, nrev > 2.225000023841858,0.7840172786177105,0.5471811878203195
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,PyExpG4,LR,rtime > 41.34499931335449 ,0.7710997442455243,0.18179077479650285
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,PyExpG4,LR, nrev <= 13.920000076293945 ,0.8550287750068511,0.9406089840217063
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,PyExpG4,LR, app > 2.615000009536743,0.8380987746008169,0.6804341272233946
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpFlip,LR,app > 8.980000019073486 ,0.8367346938775511,0.037081700331624966
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpFlip,LR,rrexp <= 1892.7699584960938 ,0.8267558528428094,0.7452517334941212
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpFlip,LR,nrev <= 1.425000011920929 ,0.9337410805300713,0.276153150437142
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG2,LR,rrexp <= 2670.844970703125 ,0.8345343680709535,0.9077479650286403
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG2,LR, ndev > 105.09000015258789 ,0.7803992740471869,0.12963521254145313
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG2,LR, la > -69.01500129699707,0.8369921776431996,1.0
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG4,LR,ndev > 93.7249984741211 ,0.7779605263157895,0.14259873379559843
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG4,LR, la <= 24.88499927520752 ,0.9308510638297872,0.6331022007838408
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG4,LR, nd <= 3.0899999141693115,0.8671328671328671,0.8598130841121495
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpFlip,LR,nd <= 0.6899999976158142 ,0.0,0.0
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpFlip,LR,rrexp <= 570.9450073242188 ,0.8659274193548387,0.25896894784443775
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpFlip,LR,nrev <= 2.384999990463257 ,0.9114077669902912,0.45281881217968045
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpG2,LR,app > 1.6200000047683716 ,0.83188484519283,0.9234247814290021
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpG2,LR, nd <= 4.805000066757202 ,0.860022714366837,0.9131745553210733
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpG2,LR, rrexp <= 1979.6300048828125,0.8290626013623095,0.7705758215254749
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpG4,LR,nrev <= 6.4049999713897705 ,0.8746198039878337,0.7802230931564667
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpG4,LR, rtime > 15.944999694824219 ,0.798361688720857,0.381971661139584
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpG4,LR, nrev > 2.3850001096725464,0.7840172786177105,0.5471811878203195
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpFlip,LR,ndev > 51.55500030517578 ,0.7980861244019138,0.2514320168827254
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpFlip,LR,rrexp > 720.8450012207031 ,0.8288154474563684,0.6728971962616822
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG2,LR,rrexp <= 465.86000061035156 ,0.8845070422535212,0.18932770575821525
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG2,LR, la <= 169.5199966430664 ,0.8657253599114064,0.9427193246909858
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG2,LR, la > -4.255000114440918,0.8369921776431996,1.0
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG4,LR,rrexp <= 300.05999755859375 ,0.9256198347107438,0.10129635212541453
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG4,LR, nrev <= 8.820000171661377 ,0.8691531641699786,0.8570997889659331
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG4,LR, la <= 246.85499572753906,0.8579865771812081,0.963521254145312
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,PyExpFlip,LR,nrev <= 3.259999990463257 ,0.8997679814385151,0.584564365390413
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,PyExpFlip,LR,rrexp <= 602.1749877929688 ,0.862298195631529,0.27374133252939403
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,PyExpG2,LR,app > 1.824999988079071 ,0.83188484519283,0.9234247814290021
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,PyExpG2,LR, age <= 16.28499984741211 ,0.8237458193979933,0.7425384383479048
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,PyExpG2,LR, la > 28.369999885559082,0.6972418216805645,0.32770575821525477
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,PyExpG4,LR,rtime > 27.6850004196167,0.786096256684492,0.26590292432921314
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,PyExpFlip,LR,app > 1.4149999618530273 ,0.83188484519283,0.9234247814290021
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,PyExpG2,LR,rrexp <= 2302.800048828125 ,0.8309150133254368,0.8459451311425987
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,PyExpG2,LR, la <= 387.2899932861328 ,0.850812794965915,0.9782936388302683
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,PyExpG2,LR, ndev <= 82.68000030517578,0.8484384568279241,0.8353934277962014
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,PyExpG4,LR,nd <= 3.1500000953674316 ,0.8671328671328671,0.8598130841121495
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,PyExpG4,LR, nrev <= 3.450000047683716 ,0.8997679814385151,0.584564365390413
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,PyExpG4,LR, la <= 148.01499938964844,0.8688801350590883,0.9309617123907145
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpFlip,LR,rrexp <= 211.5 ,0.9285714285714286,0.06270726560144708
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpFlip,LR,la <= -371.8300018310547 ,0.0,0.0
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG2,LR,la > -271.6800079345703 ,0.8369921776431996,1.0
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG2,LR, rtime > 6.755000114440918,0.8088794926004228,0.5767259571902321
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG4,LR,rsawr <= 0.14000000059604645 ,0.8847262247838616,0.09255351220982816
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG4,LR, rsawr > 0.11499999836087227 ,0.8329718004338394,0.9261380765752185
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG4,LR, nd <= 2.259999990463257,0.8793399793743555,0.7711787760024118
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpFlip,LR,rrexp <= 644.010009765625 ,0.8623124448367167,0.2945432619837202
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpFlip,LR,age > 5.015000104904175 ,0.8583756345177666,0.5097980102502261
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpFlip,LR,nrev <= 0.11500000394880772 ,0.9774436090225563,0.03919204100090443
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpG2,LR,nrev <= 4.875 ,0.8915037893897089,0.6738016279770878
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpG2,LR, rrexp <= 1021.6300048828125 ,0.8275681341719078,0.4760325595417546
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpG2,LR, app > 1.6349999904632568,0.83188484519283,0.9234247814290021
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpG4,LR,nd <= 7.765000104904175 ,0.8472075869336143,0.969550798914682
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpG4,LR, ndev > 40.94999885559082 ,0.8073322932917316,0.312028941814893
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpG4,LR, rrexp > 725.7249755859375,0.8291044776119403,0.6698824238769973
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpFlip,LR,ndev > 43.59000015258789 ,0.8013411567476949,0.2882122399758818
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpFlip,LR,age > 9.324999809265137 ,0.867657466383581,0.36961109436237566
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpFlip,LR,asawr > 0.06499999947845936 ,0.8276566757493188,0.3662948447392222
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpG2,LR,la <= 89.98999786376953 ,0.8828639904134212,0.8884534217666566
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpG2,LR, ndev > 29.844999313354492 ,0.8177278401997503,0.39493518239372927
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpG2,LR, age > -4.4100000858306885,0.8369921776431996,1.0
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpG4,LR,nrev <= 3.0999999046325684 ,0.8997679814385151,0.584564365390413
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpG4,LR, rrexp <= 2031.6900024414062 ,0.8292761050608585,0.7805245703949352
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpG4,LR, nd <= 1.3199999928474426,0.9383050847457627,0.4172444980403979
openstack,856db7efad3dceda33423bb3708390475c37034c,PyExpFlip,LR,age > 1.475000023841858 ,0.8349341871220206,0.7075670786855592
openstack,856db7efad3dceda33423bb3708390475c37034c,PyExpG2,LR,ent <= 0.8949999809265137 ,0.8373553719008264,0.7636418450406994
openstack,856db7efad3dceda33423bb3708390475c37034c,PyExpG2,LR, la <= 110.03000259399414 ,0.8769230769230769,0.9107627374133253
openstack,856db7efad3dceda33423bb3708390475c37034c,PyExpG2,LR, app > 2.5899999141693115,0.8380987746008169,0.6804341272233946
openstack,856db7efad3dceda33423bb3708390475c37034c,PyExpG4,LR,rrexp <= 1593.7649536132812 ,0.8269870609981516,0.6744045824540247
openstack,856db7efad3dceda33423bb3708390475c37034c,PyExpG4,LR, ent <= 0.8949999809265137 ,0.8373553719008264,0.7636418450406994
openstack,856db7efad3dceda33423bb3708390475c37034c,PyExpG4,LR, ndev > 127.27999877929688,0.775599128540305,0.10732589689478444
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,PyExpFlip,LR,age <= 7.9700000286102295 ,0.8203319502074689,0.5960205004522159
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,PyExpFlip,LR,ndev > 2.274999976158142 ,0.831722569641842,0.8821223997588182
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,PyExpG2,LR,asawr > 0.07499999925494194 ,0.8250555967383247,0.3355441664154356
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,PyExpG2,LR, rsawr <= 0.6200000047683716,0.8547036082474226,0.7998191136569189
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,PyExpG4,LR,nrev <= 3.009999990463257 ,0.8997679814385151,0.584564365390413
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,PyExpG4,LR, age > -6.460000038146973 ,0.8369921776431996,1.0
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,PyExpG4,LR, rtime > -66.67499923706055,0.8369921776431996,1.0
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpFlip,LR,age > 7.599999904632568 ,0.8634663341645885,0.41754597527886644
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpFlip,LR,app > 3.4600000381469727 ,0.8427161926871736,0.43774495025625565
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpFlip,LR,nrev <= 0.9300000071525574 ,0.9774436090225563,0.03919204100090443
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG2,LR,rtime > 4.474999904632568 ,0.8127115456938698,0.651492312330419
