project,commit_id,method,global_model,explanation,precision,recall,isSatisfy
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,pyExplainer,LR,nrev > 1.3650000095367432,0.19483568075117372,0.8993808049535603,1.0
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,pyExplainer,LR,la > -299.9250030517578,0.1630078223568004,1.0,1.0
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,pyExplainer,LR,rsawr > 0.6850000023841858,0.23447401774397972,0.28637770897832815,1.0
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,pyExplainer,LR,app <= 3.8499999046325684,0.16741071428571427,0.5804953560371517,1.0
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,pyExplainer,LR,nd > 8.355000019073486,0.4222222222222222,0.08823529411764706,1.0
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,LR,app <= 1.9950000047683716,0.09608540925266904,0.04179566563467492,1.0
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,LR,nrev > 2.3149999380111694,0.2159827213822894,0.7739938080495357,1.0
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,pyExplainer,LR,age <= 3.3049999475479126,0.17829457364341086,0.4628482972136223,1.0
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,pyExplainer,LR,ent > 0.9050000011920929,0.1638608305274972,0.2260061919504644,1.0
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,LR,rrexp > 238.59500122070312,0.168554476806904,0.9674922600619195,1.0
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,LR,nrev > 0.36499999463558197,0.1678851174934726,0.9953560371517027,1.0
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,LR,nrev > 2.7949999570846558,0.2159827213822894,0.7739938080495357,1.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,LR,app <= 3.100000023841858,0.16741071428571427,0.5804953560371517,1.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,LR,rrexp > 230.23500061035156,0.16837284482758622,0.9674922600619195,1.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,pyExplainer,LR,la > 71.09000015258789,0.39267015706806285,0.46439628482972134,1.0
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,pyExplainer,LR,la > -602.385009765625,0.1630078223568004,1.0,1.0
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,pyExplainer,LR,nrev > -2.7549999952316284,0.1630078223568004,1.0,1.0
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,pyExplainer,LR,app <= 8.690000057220459,0.1629979035639413,0.9628482972136223,1.0
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyExplainer,LR,app <= 8.980000019073486,0.1629979035639413,0.9628482972136223,1.0
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyExplainer,LR,rrexp > 1892.7699584960938,0.131551901336074,0.19814241486068113,1.0
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyExplainer,LR,nrev > 1.425000011920929,0.19483568075117372,0.8993808049535603,1.0
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,pyExplainer,LR,nd > 0.6899999976158142,0.1630078223568004,1.0,1.0
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,pyExplainer,LR,rrexp > 570.9450073242188,0.1726691349713901,0.7941176470588235,1.0
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,pyExplainer,LR,nrev > 2.384999990463257,0.2159827213822894,0.7739938080495357,1.0
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,LR,ndev <= 51.55500030517578,0.1490747087045922,0.673374613003096,1.0
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,LR,rrexp <= 720.8450012207031,0.14566929133858267,0.28637770897832815,1.0
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,pyExplainer,LR,nrev > 3.259999990463257,0.23783185840707965,0.6656346749226006,1.0
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,pyExplainer,LR,rrexp > 602.1749877929688,0.17216494845360825,0.7755417956656346,1.0
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,pyExplainer,LR,app <= 1.4149999618530273,0.09608540925266904,0.04179566563467492,1.0
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,LR,rrexp > 211.5,0.1684942497994116,0.9752321981424149,1.0
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,LR,la > -371.8300018310547,0.1630078223568004,1.0,1.0
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,pyExplainer,LR,rrexp > 644.010009765625,0.17314487632508835,0.7585139318885449,1.0
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,pyExplainer,LR,age <= 5.015000104904175,0.18414450577019567,0.5681114551083591,1.0
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,pyExplainer,LR,nrev > 0.11500000394880772,0.1678851174934726,0.9953560371517027,1.0
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,pyExplainer,LR,ndev <= 43.59000015258789,0.14765342960288808,0.6331269349845201,1.0
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,pyExplainer,LR,age <= 9.324999809265137,0.18,0.7105263157894737,1.0
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,pyExplainer,LR,asawr <= 0.06499999947845936,0.15751503006012024,0.608359133126935,1.0
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,856db7efad3dceda33423bb3708390475c37034c,pyExplainer,LR,age <= 1.475000023841858,0.1579861111111111,0.28173374613003094,1.0
openstack,856db7efad3dceda33423bb3708390475c37034c,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,pyExplainer,LR,age > 7.9700000286102295,0.13715389568576947,0.32972136222910214,1.0
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,pyExplainer,LR,ndev <= 2.274999976158142,0.12134831460674157,0.08359133126934984,1.0
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,LR,age <= 7.599999904632568,0.18100890207715134,0.6609907120743034,1.0
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,LR,app <= 3.4600000381469727,0.16741071428571427,0.5804953560371517,1.0
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,LR,nrev > 0.9300000071525574,0.1678851174934726,0.9953560371517027,1.0
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,pyExplainer,LR,rrexp > 3.519999861717224,0.1684127815610267,0.9953560371517027,1.0
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,pyExplainer,LR,app <= 1.7050000429153442,0.09608540925266904,0.04179566563467492,1.0
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,pyExplainer,LR,nrev > 2.490000009536743,0.2159827213822894,0.7739938080495357,1.0
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,a66867277f4e704fd89703245f644b161309e1ac,pyExplainer,LR,age <= 28.934999465942383,0.1728431663207827,0.9024767801857585,1.0
openstack,a66867277f4e704fd89703245f644b161309e1ac,pyExplainer,LR,nrev > 4.085000038146973,0.25686813186813184,0.5789473684210527,1.0
openstack,a66867277f4e704fd89703245f644b161309e1ac,pyExplainer,LR,rtime <= 28.19499969482422,0.14265734265734265,0.631578947368421,1.0
openstack,a66867277f4e704fd89703245f644b161309e1ac,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,pyExplainer,LR,nrev > 2.65500009059906,0.2159827213822894,0.7739938080495357,1.0
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,pyExplainer,LR,age <= 5.190000057220459,0.1841457410142787,0.5789473684210527,1.0
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,LR,nrev > 3.084999918937683,0.23783185840707965,0.6656346749226006,1.0
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,LR,rrexp > 1206.4349975585938,0.14285714285714285,0.38544891640866874,1.0
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,LR,age <= 36.875,0.1714123006833713,0.9318885448916409,1.0
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,pyExplainer,LR,la > -70.72999954223633,0.1630078223568004,1.0,1.0
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,pyExplainer,LR,rrexp > 1298.9450073242188,0.14188351920693928,0.3544891640866873,1.0
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,LR,la > -60.27499961853027,0.1630078223568004,1.0,1.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,LR,rrexp > 960.0150146484375,0.15731370745170192,0.5294117647058824,1.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,LR,app <= 5.7149999141693115,0.16727053140096618,0.8575851393188855,1.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,LR,app <= 10.025000095367432,0.16355737285969843,0.9907120743034056,1.0
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,LR,age <= 6.484999895095825,0.18333333333333332,0.6300309597523219,1.0
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,LR,nrev > 1.39000004529953,0.19483568075117372,0.8993808049535603,1.0
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,pyExplainer,LR,rrexp > 1307.4600219726562,0.14214151534126487,0.35139318885448917,1.0
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,pyExplainer,LR,nrev > 1.824999988079071,0.19483568075117372,0.8993808049535603,1.0
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,pyExplainer,LR,app <= 4.4700000286102295,0.16615279205207262,0.7507739938080495,1.0
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,LR,nrev > 6.480000019073486,0.2739043824701195,0.42569659442724456,1.0
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,LR,age <= 39.239999771118164,0.1711864406779661,0.9380804953560371,1.0
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,pyExplainer,LR,nrev > 2.3249999284744263,0.2159827213822894,0.7739938080495357,1.0
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,pyExplainer,LR,rsawr <= 0.9549999833106995,0.16280844568812008,0.9907120743034056,1.0
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,pyExplainer,LR,app <= 2.990000009536743,0.16535433070866143,0.32507739938080493,1.0
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,pyExplainer,LR,la > -37.025001525878906,0.1630078223568004,1.0,1.0
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,pyExplainer,LR,nd > 0.2749999910593033,0.1630078223568004,1.0,1.0
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,pyExplainer,LR,nrev > 1.1549999713897705,0.19483568075117372,0.8993808049535603,1.0
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,LR,la > -213.4499969482422,0.1630078223568004,1.0,1.0
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,LR,nrev > 4.5299999713897705,0.25686813186813184,0.5789473684210527,1.0
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,LR,age <= 19.71500015258789,0.17512853470437018,0.8436532507739938,1.0
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,LR,nd > 1.0399999618530273,0.22307073954983922,0.8591331269349846,1.0
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,LR,ndev <= 19.96500015258789,0.14791987673343607,0.4458204334365325,1.0
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyExplainer,LR,app <= 3.3799999952316284,0.16741071428571427,0.5804953560371517,1.0
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyExplainer,LR,age <= 24.170000076293945,0.1735663906777062,0.8761609907120743,1.0
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,LR,rrexp > 123.21999740600586,0.1681136543014996,0.9891640866873065,1.0
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,LR,app <= 4.440000057220459,0.16615279205207262,0.7507739938080495,1.0
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,LR,la > -93.51499938964844,0.1630078223568004,1.0,1.0
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyExplainer,LR,la > -850.1199951171875,0.1630078223568004,1.0,1.0
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyExplainer,LR,rrexp > 138.93000030517578,0.16820215846275335,0.9891640866873065,1.0
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyExplainer,LR,nrev > -3.880000114440918,0.1630078223568004,1.0,1.0
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,LR,app <= 6.865000009536743,0.1633968609865471,0.9024767801857585,1.0
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,LR,la > -480.39500427246094,0.1630078223568004,1.0,1.0
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,LR,rrexp > 729.5350036621094,0.1705310396409873,0.7058823529411765,1.0
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,pyExplainer,LR,ndev <= 136.8499984741211,0.15798319327731092,0.8730650154798761,1.0
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,pyExplainer,LR,rrexp > 1551.52001953125,0.13990825688073394,0.28328173374613,1.0
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,LIME,LR,age > 9.98,0.12874908558888076,0.2724458204334365,1.0
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyExplainer,LR,app > 3.9550000429153442,0.15728380731282646,0.4195046439628483,1.0
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyExplainer,LR,nrev > 8.045000076293945,0.315028901734104,0.33746130030959753,1.0
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyExplainer,LR,app <= 3.6200000047683716,0.16741071428571427,0.5804953560371517,1.0
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyExplainer,LR,la > -66.57999801635742,0.1630078223568004,1.0,1.0
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,LR,nrev > 1.6150000095367432,0.19483568075117372,0.8993808049535603,1.0
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,LR,ent > 0.7950000166893005,0.19642857142857142,0.45975232198142413,1.0
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,LR,rrexp <= 1755.2749633789062,0.17342657342657342,0.7678018575851393,1.0
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,LR,age <= 30.015000343322754,0.1721698113207547,0.9040247678018576,1.0
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,LR,nrev > -1.0,0.1630078223568004,1.0,1.0
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,LR,rrexp > 128.5150032043457,0.16815789473684212,0.9891640866873065,1.0
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,pyExplainer,LR,rrexp > -23.52500009536743,0.1630078223568004,1.0,1.0
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,pyExplainer,LR,age <= 3.490000009536743,0.17911318553092181,0.47523219814241485,1.0
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,pyExplainer,LR,ent > 0.7849999964237213,0.19652061855670103,0.47213622291021673,1.0
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,pyExplainer,LR,rtime <= 44.790000915527344,0.14676082284310715,0.739938080495356,1.0
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,pyExplainer,LR,la > 38.07499885559082,0.33987441130298274,0.6702786377708978,1.0
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,LIME,LR,nrev > 4.00,0.25686813186813184,0.5789473684210527,1.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,LR,rrexp > -680.9049987792969,0.1630078223568004,1.0,1.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,LR,app <= 4.384999990463257,0.16615279205207262,0.7507739938080495,1.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,LR,nrev > -7.414999961853027,0.1630078223568004,1.0,1.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,pyExplainer,LR,rrexp > 2172.22509765625,0.12643678160919541,0.13622291021671826,1.0
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,LIME,LR,age > 9.98,0.12874908558888076,0.2724458204334365,1.0
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,LR,nrev > 0.8899999856948853,0.1678851174934726,0.9953560371517027,1.0
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,LR,la > -30.124999046325684,0.1630078223568004,1.0,1.0
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,LR,rrexp > 534.3500061035156,0.17194127243066884,0.8157894736842105,1.0
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,pyExplainer,LR,rrexp > 495.57000732421875,0.17155471460107222,0.8421052631578947,1.0
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,pyExplainer,LR,la > -87.4000015258789,0.1630078223568004,1.0,1.0
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,370644276487d378ab67c29faac8d15a5083e192,pyExplainer,LR,nd > -0.570000022649765,0.1630078223568004,1.0,1.0
openstack,370644276487d378ab67c29faac8d15a5083e192,pyExplainer,LR,nrev > 2.450000047683716,0.2159827213822894,0.7739938080495357,1.0
openstack,370644276487d378ab67c29faac8d15a5083e192,LIME,LR,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,pyExplainer,LR,nrev > 1.7900000214576721,0.19483568075117372,0.8993808049535603,1.0
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,pyExplainer,LR,la > -240.41000366210938,0.1630078223568004,1.0,1.0
