project,commit_id,method,global_model,explanation,precision,recall,isSatisfy
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,pyExplainer,LR,nrev > -0.38500000536441803,0.05750875921227498,1.0,1.0
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,pyExplainer,LR,ndev > 11.829999923706055,0.06561757719714964,0.4642857142857143,1.0
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,pyExplainer,LR,age <= 49.829999923706055,0.06458524640342822,0.8865546218487395,1.0
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,pyExplainer,LR,rsexp <= 2236.4649658203125,0.05330363771343727,0.7542016806722689,1.0
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,pyExplainer,LR,ndev > 9.099999904632568,0.0650903294367694,0.5147058823529411,1.0
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,pyExplainer,LR,nrev > 1.5,0.08772782503037667,0.7584033613445378,1.0
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,pyExplainer,LR,nrev > 0.9000000059604645,0.0609850438370294,0.9936974789915967,1.0
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,pyExplainer,LR,age <= 11.490000247955322,0.0639966094511549,0.634453781512605,1.0
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,pyExplainer,LR,rsexp <= 1363.3499755859375,0.052303860523038606,0.6176470588235294,1.0
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,LIME,LR,2.00 < la <= 7.00,0.02665910380034033,0.09873949579831932,1.0
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,pyExplainer,LR,age <= 32.5,0.065554821664465,0.8340336134453782,1.0
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,pyExplainer,LR,nrev > -1.3749999701976776,0.05750875921227498,1.0,1.0
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,pyExplainer,LR,age <= 2.0899999141693115,0.05858170606372045,0.3592436974789916,1.0
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,pyExplainer,LR,ndev > -11.640000343322754,0.05750875921227498,1.0,1.0
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,pyExplainer,LR,age <= 3.365000009536743,0.060233742882828886,0.4222689075630252,1.0
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,pyExplainer,LR,ndev > 0.21000000089406967,0.060378847671665355,0.9642857142857143,1.0
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,pyExplainer,LR,nrev > 1.1200000047683716,0.08772782503037667,0.7584033613445378,1.0
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,pyExplainer,LR,nrev > 0.4299999922513962,0.0609850438370294,0.9936974789915967,1.0
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,pyExplainer,LR,age <= 12.399999618530273,0.06540697674418605,0.6617647058823529,1.0
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,4051e69852cd648942e03cd36e14c2c34124c19f,pyExplainer,LR,la > -25.72000026702881,0.05750875921227498,1.0,1.0
qt,4051e69852cd648942e03cd36e14c2c34124c19f,pyExplainer,LR,nrev > 2.6850000619888306,0.11263507896924356,0.569327731092437,1.0
qt,4051e69852cd648942e03cd36e14c2c34124c19f,pyExplainer,LR,app <= 3.840000033378601,0.05659188303503907,0.9432773109243697,1.0
qt,4051e69852cd648942e03cd36e14c2c34124c19f,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,pyExplainer,LR,age <= 47.17499923706055,0.06453605064072873,0.8781512605042017,1.0
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,pyExplainer,LR,nrev > 1.9950000047683716,0.08772782503037667,0.7584033613445378,1.0
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,pyExplainer,LR,rtime <= 63.584999084472656,0.056900424257549286,0.957983193277311,1.0
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,LIME,LR,age > 17.14,0.042025148908007945,0.2668067226890756,1.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyExplainer,LR,hcmt > 4.129999876022339,0.10054753608760578,0.42436974789915966,1.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyExplainer,LR,age <= 30.604999542236328,0.06549707602339182,0.8235294117647058,1.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,05e492cf7ab30286087f579cefd9829da569f48f,pyExplainer,LR,age <= 5.270000219345093,0.06284512227189061,0.5021008403361344,1.0
qt,05e492cf7ab30286087f579cefd9829da569f48f,pyExplainer,LR,nrev > 0.9850000143051147,0.0609850438370294,0.9936974789915967,1.0
qt,05e492cf7ab30286087f579cefd9829da569f48f,LIME,LR,7.00 < la <= 31.00,0.05812291567413054,0.25630252100840334,1.0
qt,28b54d1ac92bac244902d249d24da47594510a96,pyExplainer,LR,ent > 0.06000000052154064,0.08825767182348465,0.7310924369747899,1.0
qt,28b54d1ac92bac244902d249d24da47594510a96,pyExplainer,LR,nrev > 0.13499999791383743,0.0609850438370294,0.9936974789915967,1.0
qt,28b54d1ac92bac244902d249d24da47594510a96,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,58365228b3181ed03188fc8ff56007ea22678bb5,pyExplainer,LR,ndev > 2.4450000524520874,0.06019261637239166,0.7878151260504201,1.0
qt,58365228b3181ed03188fc8ff56007ea22678bb5,pyExplainer,LR,rsexp <= 755.3550109863281,0.05035335689045936,0.4789915966386555,1.0
qt,58365228b3181ed03188fc8ff56007ea22678bb5,pyExplainer,LR,nrev > 0.5850000083446503,0.0609850438370294,0.9936974789915967,1.0
qt,58365228b3181ed03188fc8ff56007ea22678bb5,LIME,LR,la <= 2.00,0.015282131661442006,0.0819327731092437,1.0
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,pyExplainer,LR,ndev > 1.7899999618530273,0.06028266512835304,0.8781512605042017,1.0
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,pyExplainer,LR,age <= 9.950000286102295,0.06463628396143734,0.6197478991596639,1.0
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,LIME,LR,nrev > 2.00,0.11263507896924356,0.569327731092437,1.0
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,pyExplainer,LR,ld > -10.619999885559082,0.05750875921227498,1.0,1.0
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,pyExplainer,LR,app > 0.0400000000372529,0.0610874338111843,0.9936974789915967,1.0
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,pyExplainer,LR,nrev > 1.975000023841858,0.08772782503037667,0.7584033613445378,1.0
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,a5d8e134b201a27cdeec7faf2529d69343406405,pyExplainer,LR,rsexp <= 1102.7999877929688,0.05088207985143918,0.5756302521008403,1.0
qt,a5d8e134b201a27cdeec7faf2529d69343406405,pyExplainer,LR,ndev > 1.5899999737739563,0.06028266512835304,0.8781512605042017,1.0
qt,a5d8e134b201a27cdeec7faf2529d69343406405,pyExplainer,LR,age <= 6.080000162124634,0.06438631790744467,0.5378151260504201,1.0
qt,a5d8e134b201a27cdeec7faf2529d69343406405,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,pyExplainer,LR,hcmt > 14.519999980926514,0.1375,0.09243697478991597,1.0
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,pyExplainer,LR,age > 12.525000095367432,0.04662612221256878,0.3382352941176471,1.0
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,LIME,LR,age > 17.14,0.042025148908007945,0.2668067226890756,1.0
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,pyExplainer,LR,la > -237.19001007080078,0.05750875921227498,1.0,1.0
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,pyExplainer,LR,nrev > -0.06500000134110451,0.05750875921227498,1.0,1.0
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,pyExplainer,LR,hcmt > 0.2750000059604645,0.06124868282402529,0.976890756302521,1.0
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,pyExplainer,LR,ndev > 2.6699999570846558,0.06019261637239166,0.7878151260504201,1.0
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,pyExplainer,LR,nrev > 0.7299999892711639,0.0609850438370294,0.9936974789915967,1.0
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,pyExplainer,LR,age <= 1.2300000190734863,0.05482115085536547,0.296218487394958,1.0
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,pyExplainer,LR,ndev > 6.5350000858306885,0.0609969392216878,0.5861344537815126,1.0
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,pyExplainer,LR,hcmt > 19.625,0.15846994535519127,0.06092436974789916,1.0
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,LR,ndev > -1.6300000548362732,0.05750875921227498,1.0,1.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,LR,la > -3742.2550048828125,0.05750875921227498,1.0,1.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,23bdca417bde716c79168ab372083fd885607123,pyExplainer,LR,age <= 76.07500076293945,0.06334000571918788,0.930672268907563,1.0
qt,23bdca417bde716c79168ab372083fd885607123,pyExplainer,LR,rsexp <= 2978.6199951171875,0.055196483971044465,0.8970588235294118,1.0
qt,23bdca417bde716c79168ab372083fd885607123,pyExplainer,LR,ndev > -23.289999961853027,0.05750875921227498,1.0,1.0
qt,23bdca417bde716c79168ab372083fd885607123,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,pyExplainer,LR,age <= 31.170000076293945,0.06571285975711195,0.8298319327731093,1.0
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,pyExplainer,LR,ndev > 20.260000228881836,0.08148148148148149,0.34663865546218486,1.0
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,pyExplainer,LR,rsexp <= 3393.3250732421875,0.05698711595639247,0.9663865546218487,1.0
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,LIME,LR,age > 17.14,0.042025148908007945,0.2668067226890756,1.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,LR,la > -99.2400016784668,0.05750875921227498,1.0,1.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,LR,ndev > -1.4399998188018799,0.05750875921227498,1.0,1.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,LR,hcmt > -4.630000114440918,0.05750875921227498,1.0,1.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,pyExplainer,LR,age <= 54.114999771118164,0.06449176861501284,0.8970588235294118,1.0
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,pyExplainer,LR,ndev > 36.77499961853027,0.11488250652741515,0.18487394957983194,1.0
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,pyExplainer,LR,rsexp <= 1844.0,0.05388246784958489,0.6953781512605042,1.0
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,pyExplainer,LR,asawr <= 0.06499999947845936,0.05511182108626198,0.7247899159663865,1.0
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,pyExplainer,LR,age <= 18.605000495910645,0.0661311414160284,0.7436974789915967,1.0
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,pyExplainer,LR,rsexp <= 420.63499450683594,0.04843216392424713,0.3277310924369748,1.0
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,pyExplainer,LR,rtime <= 69.38999938964844,0.05677723940862219,0.9600840336134454,1.0
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,pyExplainer,LR,la > -1525.3600158691406,0.05750875921227498,1.0,1.0
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,pyExplainer,LR,rsexp <= 328.7200012207031,0.046886446886446886,0.2689075630252101,1.0
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,pyExplainer,LR,ndev > -1.070000022649765,0.05750875921227498,1.0,1.0
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,pyExplainer,LR,age <= 10.114999771118164,0.06451612903225806,0.6218487394957983,1.0
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,pyExplainer,LR,rsexp <= 976.7949829101562,0.050890092879256964,0.5525210084033614,1.0
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,pyExplainer,LR,rtime <= 68.65999984741211,0.05679840914740244,0.9600840336134454,1.0
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,LIME,LR,7.00 < la <= 31.00,0.05812291567413054,0.25630252100840334,1.0
qt,42e8371600155bcff620929d5bf4dff998f3324f,pyExplainer,LR,nrev > -1.530000001192093,0.05750875921227498,1.0,1.0
qt,42e8371600155bcff620929d5bf4dff998f3324f,pyExplainer,LR,age <= 27.5,0.06603934987168521,0.8109243697478992,1.0
qt,42e8371600155bcff620929d5bf4dff998f3324f,pyExplainer,LR,ndev > 5.3450000286102295,0.05942622950819672,0.6092436974789915,1.0
qt,42e8371600155bcff620929d5bf4dff998f3324f,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,pyExplainer,LR,ndev > -4.050000071525574,0.05750875921227498,1.0,1.0
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,pyExplainer,LR,age <= 1.9600000381469727,0.058678847505270554,0.35084033613445376,1.0
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,LR,hcmt > 3.3499999046325684,0.09383177570093458,0.5273109243697479,1.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,LR,ndev > 7.355000019073486,0.062326869806094184,0.5672268907563025,1.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,LR,age <= 24.140000343322754,0.06587036711751273,0.7878151260504201,1.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,LR,rsexp <= 2496.8399658203125,0.0535966149506347,0.7983193277310925,1.0
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,LR,ndev > 11.889999866485596,0.06561757719714964,0.4642857142857143,1.0
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,LR,nrev > 0.875,0.0609850438370294,0.9936974789915967,1.0
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,pyExplainer,LR,nd <= 1.9399999976158142,0.043815301651499834,0.5462184873949579,1.0
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,pyExplainer,LR,rsexp <= 1765.9849853515625,0.05325149303251493,0.6743697478991597,1.0
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,pyExplainer,LR,ndev > 24.005000114440918,0.09010712035286704,0.3004201680672269,1.0
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,pyExplainer,LR,rtime <= 31.675000190734863,0.055469155002592016,0.8991596638655462,1.0
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,pyExplainer,LR,age <= 16.97000026702881,0.0663868752384586,0.7310924369747899,1.0
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyExplainer,LR,nrev > 1.5,0.08772782503037667,0.7584033613445378,1.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyExplainer,LR,age <= 7.294999837875366,0.0660175730230349,0.5840336134453782,1.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyExplainer,LR,ndev > -1.9950000047683716,0.05750875921227498,1.0,1.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyExplainer,LR,ns <= 1.159999966621399,0.05259457179018422,0.7857142857142857,1.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,pyExplainer,LR,rtime <= 23.344999313354492,0.054596174282678,0.8634453781512605,1.0
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,pyExplainer,LR,nrev > 0.739999994635582,0.0609850438370294,0.9936974789915967,1.0
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,pyExplainer,LR,age <= 8.78499984741211,0.06485875706214689,0.6029411764705882,1.0
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LIME,LR,la <= 2.00,0.015282131661442006,0.0819327731092437,1.0
qt,bff5100177a2e1fb4f685ce72f935484ab027203,pyExplainer,LR,age <= 43.06500053405762,0.06491475050836853,0.8718487394957983,1.0
qt,bff5100177a2e1fb4f685ce72f935484ab027203,pyExplainer,LR,ndev > 0.5649999976158142,0.060378847671665355,0.9642857142857143,1.0
qt,bff5100177a2e1fb4f685ce72f935484ab027203,pyExplainer,LR,rsexp <= 1732.7650146484375,0.053018899481518646,0.6659663865546218,1.0
qt,bff5100177a2e1fb4f685ce72f935484ab027203,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,LR,la > -135.9749984741211,0.05750875921227498,1.0,1.0
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,LR,rsexp <= 3475.2900390625,0.057308355928025634,0.976890756302521,1.0
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,LR,age <= 46.14500045776367,0.0644361833952912,0.8739495798319328,1.0
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,LR,age <= 40.38999938964844,0.06513833992094861,0.865546218487395,1.0
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,LR,rsexp <= 1645.7350463867188,0.05277540563620837,0.6491596638655462,1.0
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,LR,hcmt > 2.7899999618530273,0.08219552157291098,0.6323529411764706,1.0
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,LR,hcmt > 18.270000457763672,0.15048543689320387,0.06512605042016807,1.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,LR,age > 25.27500057220459,0.0375345713156855,0.19957983193277312,1.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,LR,nrev > 4.869999885559082,0.15047619047619049,0.3319327731092437,1.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,b449791c3565940e701c68b3f705014804af0c2b,pyExplainer,LR,age > 17.289999961853027,0.04183266932270916,0.2647058823529412,1.0
qt,b449791c3565940e701c68b3f705014804af0c2b,pyExplainer,LR,rsawr <= 0.14500000327825546,0.05400120336943442,0.7542016806722689,1.0
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,pyExplainer,LR,rsexp <= 2788.8199462890625,0.05510231376220409,0.865546218487395,1.0
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,pyExplainer,LR,ndev > 15.699999809265137,0.07388252678241596,0.42016806722689076,1.0
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyExplainer,LR,ndev > -13.519999980926514,0.05750875921227498,1.0,1.0
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyExplainer,LR,age <= 49.88999938964844,0.06457536342769701,0.8865546218487395,1.0
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyExplainer,LR,rtime <= 28.795000076293945,0.05504108517020999,0.8865546218487395,1.0
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,pyExplainer,LR,rsexp <= 522.2149963378906,0.04799349240780911,0.37184873949579833,1.0
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,pyExplainer,LR,nrev > 0.48000000417232513,0.0609850438370294,0.9936974789915967,1.0
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,pyExplainer,LR,age <= 20.4399995803833,0.06622758873033296,0.7605042016806722,1.0
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LIME,LR,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
