project,commit_id,method,global_model,guidance,precision,recall
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG2,LR, ndev <= 41.10000038146973,0.9473752598752598,0.9346237661838226
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG4,LR,hcmt <= 19.244999885559082 ,0.9447739065974796,0.9802589411613896
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG4,LR, ndev <= 18.934999465942383 ,0.9501583597266211,0.7306755544161005
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG4,LR, age > 15.375,0.9568938193343899,0.38700166645301887
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpFlip,LR,age > 25.869999885559082 ,0.9625647152528873,0.309832072811178
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpFlip,LR,ndev <= 26.489999771118164 ,0.9504993486756405,0.8418151519036021
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpFlip,LR,rsexp > 2458.3900146484375 ,0.9178193653376729,0.14459684655813357
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpG2,LR,rsexp > 1604.489990234375 ,0.9318734793187348,0.29457761825407
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpG2,LR, nrev <= 2.840000033378601 ,0.9650826094362119,0.7263171388283554
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpG2,LR, hcmt <= 8.914999961853027,0.9498525073746312,0.90808870657608
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpG4,LR,rsexp > 1134.9450073242188 ,0.9299964998249912,0.3405973593129086
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpG4,LR, ndev <= 42.380001068115234 ,0.9474569690694966,0.9384694269965389
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpG4,LR, age > -3.3100000619888306,0.9424912407877251,1.0
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,PyExpFlip,LR,nrev <= 0.42499999701976776 ,0.9942418426103646,0.0664017433662351
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,PyExpFlip,LR,ndev <= -1.1949999928474426 ,0.0,0.0
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,PyExpFlip,LR,age > 9.994999885559082 ,0.9514563106796117,0.45224971157543903
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,PyExpG2,LR,la <= 13.075000286102295 ,0.9755304913018543,0.6541469042430458
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,PyExpG2,LR, rsexp > 152.55500030517578 ,0.9368057640348244,0.8000256377387515
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,PyExpG2,LR, age > -3.5149999856948853,0.9424912407877251,1.0
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,PyExpG4,LR,ndev <= 4.875 ,0.9443712969058591,0.36777336238943725
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,PyExpG4,LR, hcmt <= 2.2450000047683716,0.962080173347779,0.5691578002820151
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpFlip,LR,hcmt <= -0.6349999904632568 ,0.0,0.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpFlip,LR,age > 21.649999618530273 ,0.960308710033076,0.33495705678759136
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG2,LR,age > -2.4449999928474426 ,0.9424912407877251,1.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG2,LR, ndev > 32.60499954223633,0.8879492600422833,0.10767850275605692
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG4,LR,rsexp > 1902.6699829101562 ,0.9305283757338552,0.24381489552621458
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG4,LR, hcmt <= 10.369999885559082 ,0.9479356011425604,0.9359056531213947
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG4,LR, ndev <= 68.09000015258789,0.9443765281173594,0.990257659274452
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,PyExpFlip,LR,nrev <= 0.45000000298023224 ,0.9942418426103646,0.0664017433662351
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,PyExpFlip,LR,age > 23.989999771118164 ,0.9606481481481481,0.3191898474554544
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,PyExpG2,LR,rsexp > -212.38999938964844 ,0.9424912407877251,1.0
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,PyExpG2,LR, age > -20.940000534057617 ,0.9424912407877251,1.0
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,PyExpG2,LR, ndev <= 24.71500015258789,0.9502242152466368,0.8148955262145878
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,PyExpG4,LR,ndev <= 4.664999961853027 ,0.9443712969058591,0.36777336238943725
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,PyExpG4,LR, age <= 13.144999980926514 ,0.935319322587227,0.5876169721830534
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,PyExpG4,LR, asexp > 1612.8350219726562,0.9272281275551921,0.14536597872067683
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,PyExpFlip,LR,ndev <= 0.3500000089406967 ,0.9748148148148148,0.08434816049224458
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,PyExpFlip,LR,rsexp > 815.8550109863281 ,0.934106334841629,0.42340725548006664
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,PyExpFlip,LR,age > 8.90999984741211 ,0.9509522567179755,0.4672477887450327
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,PyExpG2,LR,age > -2.950000047683716 ,0.9424912407877251,1.0
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,PyExpG2,LR, hcmt <= 5.440000057220459 ,0.9537821370188735,0.8227150365337778
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,PyExpG2,LR, ndev <= 9.010000228881836,0.9488145357855086,0.5489039866683758
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,PyExpG4,LR,ndev <= 0.3500000089406967 ,0.9748148148148148,0.08434816049224458
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,PyExpG4,LR, age <= 8.90999984741211,0.9351935193519352,0.5327522112549673
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,PyExpFlip,LR,nrev <= -0.38500000536441803 ,0.0,0.0
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,PyExpFlip,LR,ndev <= 11.829999923706055 ,0.9480545936035852,0.5965901807460582
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,PyExpFlip,LR,age > 49.829999923706055 ,0.9690189328743546,0.21651070375592874
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,PyExpG2,LR,app > 1.3450000286102295 ,0.9333187102434745,0.5454428919369312
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,PyExpG2,LR, rsexp <= 1591.8200073242188,0.9473320670005181,0.7032431739520574
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,PyExpG4,LR,rsexp > 344.4350128173828 ,0.9371794871794872,0.6559415459556467
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,PyExpG4,LR, hcmt <= 5.3500001430511475 ,0.9537821370188735,0.8227150365337778
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,PyExpG4,LR, age > 10.855000019073486,0.9511454595638973,0.4417382386873478
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,PyExpFlip,LR,rsexp > 2236.4649658203125 ,0.9241245136186771,0.18266888860402514
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,PyExpFlip,LR,ndev <= 9.099999904632568 ,0.9488145357855086,0.5489039866683758
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,PyExpFlip,LR,nrev <= 1.5 ,0.9723690533397406,0.5187796436354314
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,PyExpG2,LR,rsexp > 1545.4149780273438 ,0.9304897314375987,0.3020125624919882
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,PyExpG2,LR, ndev > 10.029999732971191 ,0.934874541866366,0.4250737084989104
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,PyExpG2,LR, age <= 7.1499998569488525,0.9337162000478584,0.5001922830406358
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,PyExpG4,LR,hcmt <= 1.465000033378601 ,0.9674556213017751,0.335341622868863
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,PyExpG4,LR, age <= 11.204999923706055 ,0.9358755858542821,0.5631329316754262
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,PyExpG4,LR, ndev > 13.03499984741211,0.9302093718843469,0.3588001538264325
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpFlip,LR,nrev <= 0.9000000059604645 ,0.9942418426103646,0.0664017433662351
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpFlip,LR,age > 11.490000247955322 ,0.9510961214165261,0.43379053967440073
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpFlip,LR,rsexp > 1363.3499755859375 ,0.9314759036144579,0.3171388283553391
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpG2,LR,age > -14.125 ,0.9424912407877251,1.0
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpG2,LR, ndev <= 25.699999809265137 ,0.950014744913005,0.825919753877708
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpG2,LR, rsexp > 703.5749816894531,0.9344554960469268,0.4696833739264197
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpG4,LR,ndev <= 49.959999084472656 ,0.9473550999746899,0.9596205614664787
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpG4,LR, age > -3.200000047683716 ,0.9424912407877251,1.0
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpG4,LR, rsexp > 1231.5999755859375,0.9300546448087431,0.3272657351621587
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,PyExpFlip,LR,age > 32.5 ,0.9644304367402071,0.27458018202794515
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,PyExpFlip,LR,nrev <= -1.3749999701976776 ,0.0,0.0
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,PyExpG2,LR,la <= 1234.9200439453125 ,0.9445390415957188,0.9955133957184976
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,PyExpG2,LR, nrev > 1.2899999618530273,0.9122721749696233,0.48122035636456867
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,PyExpG4,LR,age > 1.8799999952316284 ,0.9431797486796576,0.6638892449685938
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,PyExpG4,LR, ld <= 18.84500026702881 ,0.9579244721974428,0.825919753877708
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,PyExpG4,LR, hcmt <= 2.0799999237060547,0.962080173347779,0.5691578002820151
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,PyExpFlip,LR,age > 2.0899999141693115 ,0.9430757745427398,0.6477374695551852
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,PyExpFlip,LR,ndev <= -11.640000343322754 ,0.0,0.0
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,PyExpG2,LR,rsexp > 394.4750061035156 ,0.9374520337682272,0.626329957697731
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,PyExpG2,LR, age > -12.884999752044678 ,0.9424912407877251,1.0
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,PyExpG2,LR, ndev <= 69.16500091552734,0.9443901246638964,0.9905140366619665
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,PyExpG4,LR,age > 0.2499999925494194 ,0.9397179606384627,0.7773362389437252
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,PyExpG4,LR, ndev <= 6.890000104904175 ,0.9467998919794761,0.4494295603127804
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,PyExpG4,LR, age <= 8.114999771118164,0.9348175350011476,0.5221125496731188
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,PyExpFlip,LR,age > 3.365000009536743 ,0.944331983805668,0.5980002563773875
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,PyExpFlip,LR,ndev <= 0.21000000089406967 ,0.9748148148148148,0.08434816049224458
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,PyExpFlip,LR,nrev <= 1.1200000047683716 ,0.9723690533397406,0.5187796436354314
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,PyExpG2,LR,ld > 0.10000000149011612 ,0.9370755998189226,0.796051788232278
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,PyExpG2,LR, rsexp > 224.80500030517578,0.9390063944909002,0.7341366491475452
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,PyExpG4,LR,ndev <= 9.150000095367432 ,0.9488145357855086,0.5489039866683758
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,PyExpG4,LR, age > -5.215000152587891 ,0.9424912407877251,1.0
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,PyExpG4,LR, rsexp > 526.1000061035156,0.9348206474190727,0.5478784771183182
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,PyExpFlip,LR,nrev <= 0.4299999922513962 ,0.9942418426103646,0.0664017433662351
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,PyExpFlip,LR,age > 12.399999618530273 ,0.9534816527015314,0.423022689398795
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,PyExpG2,LR,age <= 1.25 ,0.9453911696359412,0.31290860146135113
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,PyExpG2,LR, rsawr <= 0.07499999925494194 ,0.9457284358233595,0.5874887834892962
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,PyExpG2,LR, hcmt <= 2.034999966621399,0.962080173347779,0.5691578002820151
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,PyExpG4,LR,asawr > 0.11499999836087227 ,0.9419889502762431,0.13113703371362645
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,PyExpG4,LR, nrev <= 2.5299999713897705 ,0.9650826094362119,0.7263171388283554
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,PyExpG4,LR, ndev <= 6.234999895095825,0.9467998919794761,0.4494295603127804
qt,4051e69852cd648942e03cd36e14c2c34124c19f,PyExpFlip,LR,la <= -25.72000026702881 ,0.0,0.0
qt,4051e69852cd648942e03cd36e14c2c34124c19f,PyExpFlip,LR,nrev <= 2.6850000619888306 ,0.9650826094362119,0.7263171388283554
qt,4051e69852cd648942e03cd36e14c2c34124c19f,PyExpFlip,LR,app > 3.840000033378601 ,0.9212827988338192,0.040507627227278555
qt,4051e69852cd648942e03cd36e14c2c34124c19f,PyExpG2,LR,hcmt > 2.5899999141693115 ,0.917804478427089,0.4308421997179849
qt,4051e69852cd648942e03cd36e14c2c34124c19f,PyExpG2,LR, ndev <= 12.46500015258789,0.9488692232055064,0.6185104473785412
qt,4051e69852cd648942e03cd36e14c2c34124c19f,PyExpG4,LR,age > 9.800000190734863 ,0.9509646302250804,0.45494167414434045
qt,4051e69852cd648942e03cd36e14c2c34124c19f,PyExpG4,LR, ndev <= 4.894999980926514 ,0.9443712969058591,0.36777336238943725
qt,4051e69852cd648942e03cd36e14c2c34124c19f,PyExpG4,LR, nrev <= 5.755000114440918,0.9531581740976646,0.9207793872580439
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,PyExpFlip,LR,age > 47.17499923706055 ,0.9677777777777777,0.22330470452506088
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,PyExpFlip,LR,nrev <= 1.9950000047683716 ,0.9723690533397406,0.5187796436354314
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,PyExpFlip,LR,rtime > 63.584999084472656 ,0.9239543726235742,0.03114985258300218
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,PyExpG2,LR,rsawr > 0.06499999947845936 ,0.9387755102040817,0.44814767337520833
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,PyExpG2,LR, nrev > 1.25 ,0.9122721749696233,0.48122035636456867
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,PyExpG2,LR, age > 26.425000190734863,0.9621273166800967,0.30611460069221896
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,PyExpG4,LR,rsexp > 338.6650085449219 ,0.9371699144053907,0.6596590180746058
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,PyExpG4,LR, ndev <= 5.329999923706055 ,0.9452458051221666,0.41161389565440326
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,PyExpG4,LR, age > 5.914999961853027,0.9486002753556677,0.5299320599923086
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpFlip,LR,hcmt <= 4.129999876022339 ,0.9562858966177409,0.7683630303807204
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpFlip,LR,age > 30.604999542236328 ,0.9633507853403142,0.28304063581592104
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG2,LR,hcmt <= 15.880000114440918 ,0.9450975487743872,0.9687219587232406
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG2,LR, nrev > 0.19500000029802322 ,0.9390149561629706,0.933598256633765
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG2,LR, nrev > -2.574999988079071,0.9424912407877251,1.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG4,LR,age > 22.454999923706055 ,0.9603886397608371,0.3294449429560313
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG4,LR, rsexp > 527.2950134277344,0.9347492883731114,0.5472375336495321
qt,05e492cf7ab30286087f579cefd9829da569f48f,PyExpFlip,LR,age > 5.270000219345093 ,0.9470272686633885,0.5431354954493014
qt,05e492cf7ab30286087f579cefd9829da569f48f,PyExpFlip,LR,nrev <= 0.9850000143051147 ,0.9942418426103646,0.0664017433662351
qt,05e492cf7ab30286087f579cefd9829da569f48f,PyExpG2,LR,rsexp > 340.1649932861328 ,0.9370667639547611,0.658505319830791
qt,05e492cf7ab30286087f579cefd9829da569f48f,PyExpG2,LR, hcmt <= 3.475000023841858 ,0.9598357729382363,0.6892706063325215
qt,05e492cf7ab30286087f579cefd9829da569f48f,PyExpG2,LR, ndev <= 6.8500001430511475,0.9467998919794761,0.4494295603127804
qt,05e492cf7ab30286087f579cefd9829da569f48f,PyExpG4,LR,rsexp > 216.72999572753906 ,0.9383395371419323,0.7432380464043071
qt,05e492cf7ab30286087f579cefd9829da569f48f,PyExpG4,LR, age > 8.570000171661377 ,0.9508663046289113,0.47134982694526345
qt,05e492cf7ab30286087f579cefd9829da569f48f,PyExpG4,LR, hcmt <= 4.789999961853027,0.9562858966177409,0.7683630303807204
qt,28b54d1ac92bac244902d249d24da47594510a96,PyExpFlip,LR,ent <= 0.06000000052154064 ,0.970466082141209,0.5391616459428279
qt,28b54d1ac92bac244902d249d24da47594510a96,PyExpFlip,LR,nrev <= 0.13499999791383743 ,0.9942418426103646,0.0664017433662351
qt,28b54d1ac92bac244902d249d24da47594510a96,PyExpG2,LR,age > 8.410000324249268 ,0.9507985574446162,0.47314446865786436
qt,28b54d1ac92bac244902d249d24da47594510a96,PyExpG2,LR, age <= 33.21500015258789 ,0.9346040092014459,0.729137290091014
qt,28b54d1ac92bac244902d249d24da47594510a96,PyExpG2,LR, rsexp > 243.70999908447266,0.9383814640698456,0.7164466094090501
qt,28b54d1ac92bac244902d249d24da47594510a96,PyExpG4,LR,ndev <= 9.914999961853027 ,0.9488145357855086,0.5489039866683758
qt,28b54d1ac92bac244902d249d24da47594510a96,PyExpG4,LR, hcmt <= 5.055000066757202 ,0.9537821370188735,0.8227150365337778
qt,28b54d1ac92bac244902d249d24da47594510a96,PyExpG4,LR, age > 11.634999752044678,0.9514809590973202,0.4323804640430714
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpFlip,LR,ndev <= 2.4450000524520874 ,0.9506595017098193,0.24945519805153185
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpFlip,LR,rsexp > 755.3550109863281 ,0.9338490264070419,0.44878861684399435
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpFlip,LR,nrev <= 0.5850000083446503 ,0.9942418426103646,0.0664017433662351
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpG2,LR,hcmt <= 6.420000076293945 ,0.9523404255319149,0.8606588898859121
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpG2,LR, nrev <= 2.4800000190734863 ,0.9650826094362119,0.7263171388283554
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpG2,LR, age > -6.400000095367432,0.9424912407877251,1.0
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpG4,LR,age > 0.550000011920929 ,0.939045795436413,0.7543904627611845
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpG4,LR, nrev <= 1.9049999713897705 ,0.9723690533397406,0.5187796436354314
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpG4,LR, rsexp > 375.80499267578125,0.9371010138941044,0.6397897705422382
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,PyExpFlip,LR,ndev <= 1.7899999618530273 ,0.956813104988831,0.16472247147801564
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,PyExpFlip,LR,age > 9.950000286102295 ,0.9512523565849718,0.4527624663504679
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,PyExpG2,LR,nrev <= 5.5350000858306885 ,0.9531581740976646,0.9207793872580439
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,PyExpG2,LR, rsexp > 774.3599853515625,0.9340390879478827,0.4410972952185617
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,PyExpG4,LR,ld <= 49.52499961853027 ,0.9528489839288086,0.9196256890142289
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,PyExpG4,LR, la <= -48.70499801635742,0.0,0.0
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,PyExpFlip,LR,ld <= -10.619999885559082 ,0.0,0.0
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,PyExpFlip,LR,app <= 0.0400000000372529 ,0.9943820224719101,0.06806819638507884
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,PyExpFlip,LR,nrev <= 1.975000023841858 ,0.9723690533397406,0.5187796436354314
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,PyExpG2,LR,app <= 1.2050000429153442 ,0.9537385691231846,0.4545571080630688
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,PyExpG2,LR, nrev <= 3.284999966621399,0.9610408921933086,0.8284835277528522
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,PyExpG4,LR,ndev <= 8.59499979019165 ,0.9477892756349953,0.5166004358415588
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,PyExpG4,LR, rsexp > 249.05500030517578 ,0.9382278481012658,0.7126009485963338
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,PyExpG4,LR, nrev <= 1.8299999833106995,0.9723690533397406,0.5187796436354314
qt,a5d8e134b201a27cdeec7faf2529d69343406405,PyExpFlip,LR,rsexp > 1102.7999877929688 ,0.9301521438450899,0.3448275862068966
qt,a5d8e134b201a27cdeec7faf2529d69343406405,PyExpFlip,LR,ndev <= 1.5899999737739563 ,0.956813104988831,0.16472247147801564
qt,a5d8e134b201a27cdeec7faf2529d69343406405,PyExpFlip,LR,age > 6.080000162124634 ,0.948849104859335,0.5231380592231765
qt,a5d8e134b201a27cdeec7faf2529d69343406405,PyExpG2,LR,nrev <= 2.65500009059906 ,0.9650826094362119,0.7263171388283554
qt,a5d8e134b201a27cdeec7faf2529d69343406405,PyExpG2,LR, age > -6.2799999713897705 ,0.9424912407877251,1.0
qt,a5d8e134b201a27cdeec7faf2529d69343406405,PyExpG2,LR, asexp > 1403.4749755859375,0.9246525237746891,0.16203050890911422
qt,a5d8e134b201a27cdeec7faf2529d69343406405,PyExpG4,LR,rsexp > 485.68499755859375 ,0.9353275753107225,0.5691578002820151
qt,a5d8e134b201a27cdeec7faf2529d69343406405,PyExpG4,LR, age > -10.694999694824219 ,0.9424912407877251,1.0
qt,a5d8e134b201a27cdeec7faf2529d69343406405,PyExpG4,LR, ndev <= 12.96999979019165,0.9488692232055064,0.6185104473785412
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,PyExpFlip,LR,hcmt <= 14.519999980926514 ,0.9457081814754305,0.9646199205230098
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,PyExpFlip,LR,age <= 12.525000095367432 ,0.9347014925373134,0.5780028201512627
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,PyExpG2,LR,ent > 0.6850000023841858 ,0.9274193548387096,0.30957569542366364
