project,commit_id,method,global_model,explanation,precision,recall,isSatisfy
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,RF,nrev > 2.0199999809265137,0.2159827213822894,0.7739938080495357,1.0
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,RF,asawr > 0.014999999664723873,0.175284837861525,0.6191950464396285,1.0
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,RF,ndev <= 171.18499755859375,0.1584132055378062,0.9210526315789473,1.0
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,RF,nrev <= 17.489999771118164,0.1509633148588018,0.8854489164086687,1.0
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,RF,la > 8.34000015258789,0.23382884692647649,0.9009287925696594,1.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,RF,ent <= 1.0049999952316284,0.1630078223568004,1.0,1.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,RF,ndev > 127.18500137329102,0.22440087145969498,0.15944272445820434,1.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,RF,age > 0.1249999962747097,0.16993087557603687,0.913312693498452,1.0
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,RF,rsawr <= 0.5649999976158142,0.14860259032038173,0.6749226006191951,1.0
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,RF,nrev > 2.0899999141693115,0.2159827213822894,0.7739938080495357,1.0
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,RF,rsawr > 0.255000002682209,0.17151556156968878,0.7848297213622291,1.0
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,RF,app > 1.024999976158142,0.16811515480717001,0.958204334365325,1.0
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,RF,rtime <= 14.065000057220459,0.13608156028368795,0.47523219814241485,1.0
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,pyExplainer,RF,rtime > 3.069999933242798,0.1836663161584297,0.8111455108359134,1.0
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,pyExplainer,RF,nrev > 1.090000033378601,0.19483568075117372,0.8993808049535603,1.0
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,pyExplainer,RF,la > 10.699999809265137,0.23801442511667373,0.868421052631579,1.0
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,RF,0.63 < ent <= 0.86,0.2725430597771023,0.41640866873065013,1.0
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,RF,rtime > 10.795000076293945,0.19600818833162742,0.5928792569659442,1.0
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,RF,app <= 3.9550000429153442,0.16741071428571427,0.5804953560371517,1.0
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,RF,la > 90.41500091552734,0.4080645161290323,0.39164086687306504,1.0
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,RF,ent <= 0.9750000238418579,0.16425389755011136,0.913312693498452,1.0
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,RF,nrev > 7.355000019073486,0.2971360381861575,0.38544891640866874,1.0
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyExplainer,RF,rtime > 9.34000015258789,0.19439071566731142,0.6222910216718266,1.0
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyExplainer,RF,la > 111.95000076293945,0.42884990253411304,0.34055727554179566,1.0
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,RF,la > 16.19499969482422,0.2620347394540943,0.8173374613003096,1.0
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,RF,nrev > 5.105000019073486,0.27364016736401675,0.5061919504643962,1.0
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,RF,ent <= 0.8949999809265137,0.16264462809917354,0.7616099071207431,1.0
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyExplainer,RF,rtime > 9.90999984741211,0.19484382746653445,0.608359133126935,1.0
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyExplainer,RF,la > 31.6899995803833,0.3128834355828221,0.7105263157894737,1.0
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,RF,la > 82.4000015258789,0.4011887072808321,0.4179566563467492,1.0
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,RF,ndev <= 124.22999954223633,0.15475165087568188,0.8343653250773994,1.0
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,RF,app > 1.1299999952316284,0.16811515480717001,0.958204334365325,1.0
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyExplainer,RF,age > -13.980000019073486,0.1630078223568004,1.0,1.0
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyExplainer,RF,rtime > 5.724999904632568,0.1875746714456392,0.7291021671826625,1.0
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyExplainer,RF,rrexp > 1657.8150024414062,0.14261884904086738,0.2647058823529412,1.0
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,RF,0.00 < ent <= 0.63,0.22832980972515857,0.16718266253869968,1.0
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyExplainer,RF,ent <= 0.8449999988079071,0.15435745937961595,0.6470588235294118,1.0
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyExplainer,RF,rtime <= 30.80500030517578,0.14256549846886696,0.6486068111455109,1.0
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,RF,ent <= 0.9650000035762787,0.16334093500570127,0.8869969040247678,1.0
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,RF,nrev > 1.975000023841858,0.19483568075117372,0.8993808049535603,1.0
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,RF,nrev > 2.024999976158142,0.2159827213822894,0.7739938080495357,1.0
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,RF,ndev <= 112.54500198364258,0.15458515283842794,0.8219814241486069,1.0
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,RF,ndev <= 106.7400016784668,0.15402635431918008,0.8142414860681114,1.0
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,RF,asawr > -0.004999999888241291,0.1630078223568004,1.0,1.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,RF,la > 94.45000076293945,0.41225165562913907,0.38544891640866874,1.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,RF,nd <= 10.21999979019165,0.15758202014983208,0.9442724458204335,1.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,pyExplainer,RF,la > 17.260000228881836,0.26513994910941474,0.8065015479876161,1.0
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,pyExplainer,RF,age > 3.8700000047683716,0.14818223653934653,0.4984520123839009,1.0
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,pyExplainer,RF,la <= 76.19499969482422,0.11097410604192355,0.5572755417956656,1.0
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,RF,0.63 < ent <= 0.86,0.2725430597771023,0.41640866873065013,1.0
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,RF,la > 67.85499954223633,0.3880597014925373,0.48297213622291024,1.0
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,RF,ent <= 0.9050000011920929,0.16276041666666666,0.7739938080495357,1.0
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,RF,app <= 2.0549999475479126,0.16535433070866143,0.32507739938080493,1.0
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyExplainer,RF,rtime <= 59.614999771118164,0.14981055085980763,0.7956656346749226,1.0
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyExplainer,RF,la > 90.52000045776367,0.4080645161290323,0.39164086687306504,1.0
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyExplainer,RF,asawr > 0.004999999888241291,0.16816608996539792,0.7523219814241486,1.0
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,RF,la <= 66.1349983215332,0.1048284625158831,0.5108359133126935,1.0
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,RF,app > 2.0049999952316284,0.16190122539918306,0.6749226006191951,1.0
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,RF,age > 1.0099999904632568,0.16722632639355273,0.7708978328173375,1.0
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,RF,0.63 < ent <= 0.86,0.2725430597771023,0.41640866873065013,1.0
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,pyExplainer,RF,nd <= 1.5,0.06169491525423729,0.14086687306501547,1.0
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,pyExplainer,RF,ent <= 0.5,0.0698856416772554,0.17027863777089783,1.0
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,pyExplainer,RF,ent > 0.004999999888241291,0.2220948012232416,0.8993808049535603,1.0
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,pyExplainer,RF,rrexp > 456.4199981689453,0.17454989319499542,0.8854489164086687,1.0
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,pyExplainer,RF,age > 0.7400000095367432,0.16709511568123395,0.804953560371517,1.0
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,pyExplainer,RF,la <= 120.64500045776367,0.12496409077851192,0.673374613003096,1.0
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,RF,2.00 < nrev <= 4.00,0.14668218859138532,0.19504643962848298,1.0
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,RF,la > 90.22000122070312,0.4080645161290323,0.39164086687306504,1.0
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,RF,nrev > 5.025000095367432,0.27364016736401675,0.5061919504643962,1.0
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,RF,rsawr <= 0.8149999976158142,0.15046838407494145,0.7956656346749226,1.0
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyExplainer,RF,la > 74.47500228881836,0.39266304347826086,0.4473684210526316,1.0
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyExplainer,RF,app > 1.0949999690055847,0.16811515480717001,0.958204334365325,1.0
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyExplainer,RF,app <= 3.990000009536743,0.16741071428571427,0.5804953560371517,1.0
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyExplainer,RF,nrev > 2.1050000190734863,0.2159827213822894,0.7739938080495357,1.0
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyExplainer,RF,app > 1.0149999856948853,0.16811515480717001,0.958204334365325,1.0
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyExplainer,RF,asawr > 0.004999999888241291,0.16816608996539792,0.7523219814241486,1.0
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,14dc194af688a18b254aea761beb586214c56224,pyExplainer,RF,ndev <= 20.789999961853027,0.14992503748125938,0.46439628482972134,1.0
openstack,14dc194af688a18b254aea761beb586214c56224,pyExplainer,RF,nrev > 3.0399999618530273,0.23783185840707965,0.6656346749226006,1.0
openstack,14dc194af688a18b254aea761beb586214c56224,pyExplainer,RF,la > 132.7750015258789,0.43875278396436523,0.30495356037151705,1.0
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,pyExplainer,RF,age > 0.004999999888241291,0.1672520940286409,0.958204334365325,1.0
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,pyExplainer,RF,app <= 3.9850000143051147,0.16741071428571427,0.5804953560371517,1.0
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,pyExplainer,RF,la > 0.9600000083446503,0.1757972199509403,0.9984520123839009,1.0
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyExplainer,RF,nd > 7.049999952316284,0.39520958083832336,0.1021671826625387,1.0
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyExplainer,RF,rtime > -135.1699981689453,0.1630078223568004,1.0,1.0
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyExplainer,RF,ndev > 7.18500018119812,0.17119838872104734,0.7894736842105263,1.0
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,RF,age <= 13.149999618530273,0.18126995388435616,0.7910216718266254,1.0
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,RF,nd <= 3.9600000381469727,0.13286713286713286,0.6764705882352942,1.0
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,RF,ent > 0.22999999672174454,0.22321083172147002,0.8931888544891641,1.0
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,pyExplainer,RF,asawr > 0.014999999664723873,0.175284837861525,0.6191950464396285,1.0
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,pyExplainer,RF,age > 0.3050000071525574,0.1687107388573138,0.8730650154798761,1.0
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,pyExplainer,RF,app > 3.8049999475479126,0.15728380731282646,0.4195046439628483,1.0
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyExplainer,RF,nrev > 6.625,0.2739043824701195,0.42569659442724456,1.0
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyExplainer,RF,rtime <= 161.6699981689453,0.16180235535074244,0.978328173374613,1.0
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyExplainer,RF,rtime > -19.6899995803833,0.1630078223568004,1.0,1.0
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,34a208d1f3829173815beca81d07b53633a12989,pyExplainer,RF,nrev > 3.0899999141693115,0.23783185840707965,0.6656346749226006,1.0
openstack,34a208d1f3829173815beca81d07b53633a12989,pyExplainer,RF,nrev > 2.965000033378601,0.2159827213822894,0.7739938080495357,1.0
openstack,34a208d1f3829173815beca81d07b53633a12989,pyExplainer,RF,asawr > 0.004999999888241291,0.16816608996539792,0.7523219814241486,1.0
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyExplainer,RF,age <= 1.7949999570846558,0.15856573705179283,0.3080495356037152,1.0
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,RF,ndev <= 22.979999542236328,0.14978601997146934,0.48761609907120745,1.0
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,RF,la > 12.264999866485596,0.24686379928315413,0.8529411764705882,1.0
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,RF,app > 1.0,0.16811515480717001,0.958204334365325,1.0
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,RF,rrexp > 293.0950012207031,0.17169759069509832,0.9597523219814241,1.0
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,RF,rtime > 5.069999933242798,0.18824893699265557,0.7538699690402477,1.0
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyExplainer,RF,ndev <= 15.025000095367432,0.14904679376083188,0.3993808049535604,1.0
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyExplainer,RF,rrexp > 248.2800064086914,0.16910173160173161,0.9674922600619195,1.0
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,pyExplainer,RF,nrev > 1.9800000190734863,0.19483568075117372,0.8993808049535603,1.0
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,pyExplainer,RF,nrev > 2.0149999856948853,0.2159827213822894,0.7739938080495357,1.0
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,pyExplainer,RF,nrev > 1.0149999856948853,0.19483568075117372,0.8993808049535603,1.0
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,RF,0.00 < ent <= 0.63,0.22832980972515857,0.16718266253869968,1.0
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,pyExplainer,RF,la > 10.510000228881836,0.23801442511667373,0.868421052631579,1.0
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,pyExplainer,RF,nd <= 6.809999942779541,0.1493576017130621,0.8637770897832817,1.0
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,pyExplainer,RF,rsawr <= 0.6150000095367432,0.14586028460543338,0.6981424148606811,1.0
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,RF,la > 58.00,0.3789359391965255,0.5402476780185759,1.0
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,RF,la > 27.390000343322754,0.2986850344395742,0.7383900928792569,1.0
