project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,LimeFlip,LR,la <= 31.00 ,0.6941895031507012,0.6920338360499184
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,PyExpFlip,LR,ns > 1.3949999809265137 ,0.5243628909182103,0.5184114004560676
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,PyExpG2,LR,ndev <= 22.100000381469727 & age > -4.0950000286102295 & rsexp > 1142.9650268554688,0.5243628909182103,0.5243628909182103
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,PyExpG4,LR,hcmt <= 1.5950000286102295,0.5243628909182103,0.49848694793944526
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,LimeFlip,LR,la <= 31.00 ,0.5243628909182103,0.5227918796346068
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpFlip,LR,hcmt <= 2.225000023841858  & ndev <= 10.585000038146973  & age > 15.710000038146973 ,0.5531413781947803,0.37936646624466935
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpG2,LR,nd > 1.649999976158142 & ndev <= 26.96500015258789 & rsexp > 653.6099853515625,0.5531413781947803,0.5531413781947803
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpG4,LR,hcmt <= 0.0 & ndev > 19.494999885559082,0.5531413781947803,0.5277848523432758
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,LimeFlip,LR, la > 7.00 ,0.5531413781947803,0.5533310225817812
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,PyExpFlip,LR,age > 28.77500057220459  & rsexp > 616.0400085449219  & hcmt <= 0.23500000685453415 ,0.6368118457152048,0.37137058802481493
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,PyExpG2,LR,age <= 29.4350004196167 & app > 2.8850001096725464 & rsexp <= 342.0299987792969,0.6368118457152048,0.6368118457152048
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,PyExpG4,LR,age > 15.0 & nrev <= 5.3450000286102295 & la <= 88.41999816894531,0.6368118457152048,0.4874262523411945
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,LimeFlip,LR,la <= 31.00 ,0.6368118457152048,0.634650034760958
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,PyExpFlip,LR,nrev <= 0.8100000023841858  & rsexp > 1199.9000244140625 ,0.6020342164500891,0.4843493696755644
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,PyExpG2,LR,rsexp > 580.1699829101562 & ndev <= 38.78499984741211,0.6020342164500891,0.6020342164500891
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,PyExpG4,LR,age > -5.9049999713897705 & rsexp > -224.12000274658203 & ndev <= 19.96500015258789,0.6020342164500891,0.5116445228714916
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,LimeFlip,LR,la <= 31.00 ,0.6020342164500891,0.5996803754520011
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,PyExpFlip,LR,age > 24.4350004196167  & nrev <= 1.225000023841858  & ndev <= -5.049999952316284 ,0.5739599613653208,0.29852696056718964
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,PyExpG2,LR,ent <= 1.0449999570846558 & hcmt <= 5.585000038146973,0.5739599613653208,0.5739599613653208
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,PyExpG4,LR,rsexp > 402.9550018310547 & ndev <= 18.045000076293945 & hcmt <= 2.0049999952316284,0.5739599613653208,0.502672432916937
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,LimeFlip,LR,la <= 31.00 ,0.5739599613653208,0.5701093129803022
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,PyExpFlip,LR,rsexp > 1246.1799926757812  & age > 25.744999885559082  & ndev <= -5.754999876022339 ,0.5572110514971775,0.21855583688826674
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,PyExpG2,LR,nrev <= 2.4200000762939453 & ns > 1.4450000524520874 & rsexp > 333.12998962402344,0.5572110514971775,0.5572110514971775
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,PyExpG4,LR,nrev <= 0.5350000113248825,0.5572110514971775,0.5423541809862511
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,LimeFlip,LR,la <= 31.00 ,0.5572110514971775,0.5540378606186941
qt,4051e69852cd648942e03cd36e14c2c34124c19f,PyExpFlip,LR,age > 29.670000076293945  & nrev <= 1.4300000071525574  & hcmt <= 4.830000162124634 ,0.5306698768337053,0.30712945001354963
qt,4051e69852cd648942e03cd36e14c2c34124c19f,PyExpG2,LR,hcmt <= 6.3450000286102295 & ndev <= 6.75 & age > 11.920000076293945,0.5306698768337053,0.5306698768337053
qt,4051e69852cd648942e03cd36e14c2c34124c19f,PyExpG4,LR,nrev <= 4.0299999713897705 & rtime > 17.8149995803833 & age <= 35.170000076293945,0.5306698768337053,0.43913566269654386
qt,4051e69852cd648942e03cd36e14c2c34124c19f,LimeFlip,LR,la <= 31.00 ,0.5306698768337053,0.5290611624582404
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,PyExpFlip,LR,nrev <= -2.0199999809265137  & rsexp > 246.51499938964844 ,0.6162331136569626,0.4142625232476354
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,PyExpG2,LR,age > 6.365000009536743 & nrev <= 7.170000076293945 & ndev <= 5.4649999141693115,0.6162331136569626,0.6162331136569626
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,PyExpG4,LR,age > 13.795000076293945 & rsexp > 540.0400085449219 & hcmt <= 14.690000057220459,0.6162331136569626,0.5582213112872186
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,LimeFlip,LR,age <= 17.14 ,0.6162331136569626,0.680765221790585
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpFlip,LR,rsexp <= 1016.1449890136719  & ndev <= 17.360000610351562 ,0.7173789069102948,0.67012323838444
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG2,LR,rsexp > 1043.8900146484375 & ndev > -1.229999989271164 & hcmt > -0.15000000223517418,0.7173789069102948,0.7173789069102948
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG4,LR,ndev <= 36.79999923706055 & rsexp > 379.63999938964844 & nrev <= 1.524999976158142,0.7173789069102948,0.6589833516190843
qt,9d75626b1073113d77988bcb52e99215d5af4787,LimeFlip,LR,la <= 31.00 ,0.7173789069102948,0.7160027502284346
qt,05e492cf7ab30286087f579cefd9829da569f48f,PyExpFlip,LR,age > 11.15999984741211  & hcmt <= 0.6099999994039536  & nrev <= 1.465000033378601 ,0.5175777781367344,0.40304948493657033
qt,05e492cf7ab30286087f579cefd9829da569f48f,PyExpG2,LR,rsexp > 329.6699981689453 & hcmt <= 3.0749999284744263,0.5175777781367344,0.5175777781367344
qt,05e492cf7ab30286087f579cefd9829da569f48f,PyExpG4,LR,age > 3.1600000858306885 & rsexp > 371.1050109863281 & rtime > 2.1350001096725464,0.5175777781367344,0.5163024196535092
qt,05e492cf7ab30286087f579cefd9829da569f48f,LimeFlip,LR, la > 31.00 ,0.5175777781367344,0.5189107402386554
qt,28b54d1ac92bac244902d249d24da47594510a96,PyExpFlip,LR,age > 52.68499946594238  & rsexp > 1356.5150146484375  & rtime > 49.2450008392334 ,0.5607549384187667,0.1955773573108844
qt,28b54d1ac92bac244902d249d24da47594510a96,PyExpG2,LR,rsexp > 551.3299865722656 & ndev <= 6.625 & age > -23.270000457763672,0.5607549384187667,0.5607549384187667
qt,28b54d1ac92bac244902d249d24da47594510a96,PyExpG4,LR,ndev <= 6.579999923706055 & age > 21.324999809265137 & rsexp > -43.165001809597015,0.5607549384187667,0.47128279898849396
qt,28b54d1ac92bac244902d249d24da47594510a96,LimeFlip,LR,la <= 31.00 ,0.5607549384187667,0.5577052731090749
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpFlip,LR,age > 7.875  & ndev <= 2.759999990463257  & rsexp > 732.9150085449219 ,0.5280398776669701,0.4409122274874582
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpG2,LR,rsexp > 525.9649963378906 & nrev <= 2.0049999952316284 & age > -3.290000081062317,0.5280398776669701,0.5280398776669701
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpG4,LR,rsexp > 505.75999450683594 & nrev <= 1.8450000286102295,0.5280398776669701,0.5083320930467684
qt,58365228b3181ed03188fc8ff56007ea22678bb5,LimeFlip,LR,la > 2.00 ,0.5280398776669701,0.5281115829609428
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,PyExpFlip,LR,rsexp > 974.8199768066406  & hcmt <= 1.8899999856948853  & la <= -804.7849731445312 ,0.521553053724443,0.4454690595844321
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,PyExpG2,LR,age > -7.734999895095825 & la <= 401.60499572753906 & rsexp > 513.5499877929688,0.521553053724443,0.521553053724443
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,PyExpG4,LR,ndev <= 10.804999828338623 & rsexp > 281.1699981689453 & age > 1.8849999904632568,0.521553053724443,0.5101085464153479
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,LimeFlip,LR, la > 31.00 ,0.521553053724443,0.5228851571302422
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,PyExpFlip,LR,age > 27.375  & ndev <= -8.424999713897705  & rsexp > 1271.6649780273438 ,0.6007877197320254,0.22444447635238252
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,PyExpG2,LR,age <= 7.31000018119812 & rsexp > 506.75,0.6007877197320254,0.6007877197320254
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,PyExpG4,LR,ndev <= 23.429999351501465 & rsexp > 530.3099975585938,0.6007877197320254,0.5186320251543888
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,LimeFlip,LR,la <= 31.00 ,0.6007877197320254,0.5998518936029688
qt,a5d8e134b201a27cdeec7faf2529d69343406405,PyExpFlip,LR,rsexp > 922.9849853515625  & ndev <= -8.369999885559082  & age > 17.550000190734863 ,0.5531442517547278,0.287490058892131
qt,a5d8e134b201a27cdeec7faf2529d69343406405,PyExpG2,LR,ent <= 0.17500000447034836 & nrev <= 1.1100000143051147,0.5531442517547278,0.5531442517547278
qt,a5d8e134b201a27cdeec7faf2529d69343406405,PyExpG4,LR,nrev <= 2.569999933242798 & ndev <= 20.22499942779541 & asexp > 1618.2999877929688,0.5531442517547278,0.4900549117736518
qt,a5d8e134b201a27cdeec7faf2529d69343406405,LimeFlip,LR,la <= 31.00 ,0.5531442517547278,0.5507170413962551
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,PyExpFlip,LR,hcmt <= 14.349999904632568  & nrev <= -0.7849999964237213  & rsexp > 3284.60498046875 ,0.640036142752969,0.1696196513872019
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,PyExpG2,LR,ent > 0.8550000190734863 & app > 3.2799999713897705 & age > 18.354999542236328,0.640036142752969,0.640036142752969
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,PyExpG4,LR,nrev <= 5.7149999141693115 & hcmt <= 8.929999828338623 & age > -6.990000009536743,0.640036142752969,0.45747883283238044
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,LimeFlip,LR,age <= 17.14 ,0.640036142752969,0.7289924388701985
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,PyExpFlip,LR,rsawr > 0.14500000327825546  & nd > 5.8500001430511475 ,0.5713927577292924,0.5647469669303009
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,PyExpG2,LR,la > -1530.85498046875 & rsexp > -172.11499786376953 & asawr > 0.004999999888241291,0.5713927577292924,0.5713927577292924
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,PyExpG4,LR,age > 5.384999990463257 & rtime > 0.6399999856948853 & nrev <= 2.0299999713897705,0.5713927577292924,0.4997457978733314
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,LimeFlip,LR,la <= 31.00 ,0.5713927577292924,0.5602642575481506
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,PyExpFlip,LR,app > 1.590000033378601  & hcmt <= 0.8050000071525574  & age > 6.514999866485596 ,0.5026537464362649,0.45234054851284033
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,PyExpG2,LR,age > -0.23999999463558197 & nrev <= 2.0449999570846558,0.5026537464362649,0.5026537464362649
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,PyExpG4,LR,rtime > 0.8599999845027924 & ndev <= 11.929999828338623,0.5026537464362649,0.4667057522016596
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,LimeFlip,LR,la <= 31.00 ,0.5026537464362649,0.49908114500307876
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,PyExpFlip,LR,age > 37.375  & ndev <= 5.865000009536743 ,0.8073051552870558,0.5335603312615658
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,PyExpG2,LR,rsexp > 259.2550048828125 & nd > -0.5249999910593033,0.8073051552870558,0.8073051552870558
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,PyExpG4,LR,hcmt <= 9.875 & ld <= 56.61000061035156 & age > 19.109999656677246,0.8073051552870558,0.7250163176528608
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,LimeFlip,LR,la <= 31.00 ,0.8073051552870558,0.8046706279748972
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,PyExpFlip,LR,la <= -638.5050048828125  & hcmt <= 0.6700000166893005  & rsexp > 3112.385009765625 ,0.9206534663306845,0.35970739580003935
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,PyExpG2,LR,age > 40.10999870300293 & asexp > -388.3500061035156,0.9206534663306845,0.9206534663306845
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,PyExpG4,LR,age > 3.7549999952316284 & nrev <= 8.235000133514404 & ndev <= 31.700000762939453,0.9206534663306845,0.6584142075741566
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,LimeFlip,LR,la <= 31.00 ,0.9206534663306845,0.9176073722495175
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpFlip,LR,asexp > 1563.60498046875  & age > 70.875  & la <= -3478.5850830078125 ,0.7368032855439591,0.3499997789090903
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG2,LR,rsexp > 1099.3800048828125 & hcmt <= 16.045000076293945 & age > 15.21999979019165,0.7368032855439591,0.7368032855439591
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG4,LR,hcmt <= 12.954999923706055 & age > -17.110000610351562,0.7368032855439591,0.6936964061246604
qt,3168c94577cc604fd033ce4e741da5c411f74666,LimeFlip,LR,la <= 31.00 ,0.7368032855439591,0.7238534612662121
qt,23bdca417bde716c79168ab372083fd885607123,PyExpFlip,LR,la <= -9378.724975585938  & nrev <= 5.619999885559082  & rsexp > 2429.284912109375 ,0.9418041330718724,0.18359040107436705
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG2,LR,rsexp > 713.0599975585938 & la > -2449.7550048828125 & ndev <= 5.575000047683716,0.9418041330718724,0.9418041330718724
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG4,LR,age > 23.78499984741211 & rsexp > 700.6549987792969 & ndev <= 17.38499927520752,0.9418041330718724,0.9007248887144337
qt,23bdca417bde716c79168ab372083fd885607123,LimeFlip,LR,la <= 31.00 ,0.9418041330718724,0.9289928025179014
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpFlip,LR,rsexp > 4119.52001953125  & ndev <= 34.959999084472656  & age > 34.78999900817871 ,0.6107970934172342,0.10662488973045889
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpG2,LR,rsexp <= 2816.1849365234375 & ns > 1.4950000047683716 & age > 11.625,0.6107970934172342,0.6107970934172342
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpG4,LR,la > -38.9950008392334 & hcmt <= 3.134999990463257 & ndev <= 77.39500045776367,0.6107970934172342,0.4484218116704935
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,LimeFlip,LR,age <= 17.14 ,0.6107970934172342,0.662158521428849
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpFlip,LR,hcmt <= -7.710000038146973  & age > 37.76500129699707  & rsexp > 1876.6950073242188 ,0.7310257190318326,0.3807608624719511
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG2,LR,age > -19.5 & rsexp <= 3192.0999755859375 & ndev <= 80.93500137329102,0.7310257190318326,0.7310257190318326
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG4,LR,rsexp > 1522.6900024414062 & nrev <= 4.1600000858306885 & ndev <= 33.829999923706055,0.7310257190318326,0.48987318486167575
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LimeFlip,LR,la <= 31.00 ,0.7310257190318326,0.7301321524387386
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpFlip,LR,rsexp > 1768.385009765625  & hcmt <= -0.24500000476837158  & ns > 2.534999966621399 ,0.5771342028643589,0.3818803113636491
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpG2,LR,nrev <= 3.3949999809265137 & age > 10.65999984741211 & rsexp > 115.64500045776367,0.5771342028643589,0.5771342028643589
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpG4,LR,age > 13.65500020980835 & ns > 1.0199999809265137 & hcmt <= 4.869999885559082,0.5771342028643589,0.5487289365042904
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,LimeFlip,LR,la <= 31.00 ,0.5771342028643589,0.5762601109850862
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,PyExpFlip,LR,la <= 36.35000038146973 ,0.5513488985282724,0.5503922178398905
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,PyExpG2,LR,ndev <= 10.724999904632568 & rsexp > 307.9049987792969 & hcmt <= 3.759999990463257,0.5513488985282724,0.5513488985282724
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,PyExpG4,LR,rsexp > 116.50499725341797 & hcmt <= 1.034999966621399 & ndev <= 9.795000076293945,0.5513488985282724,0.539711768256275
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,LimeFlip,LR,la <= 31.00 ,0.5513488985282724,0.5502652386407964
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,PyExpFlip,LR,la <= -8675.85009765625  & ndev <= -3.8049999475479126  & age > 90.13000106811523 ,0.8453254105112123,0.29157889044487584
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,PyExpG2,LR,ndev > 12.474999904632568 & rsexp > 1842.550048828125,0.8453254105112123,0.8453254105112123
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,PyExpG4,LR,ndev <= 30.050000190734863 & hcmt <= 12.404999732971191 & la <= 137.0449981689453,0.8453254105112123,0.5596142128460428
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,LimeFlip,LR,la <= 31.00 ,0.8453254105112123,0.8439956875265009
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,PyExpFlip,LR,nrev <= 0.4750000089406967  & age > 17.5600004196167  & asexp > 166.66000366210938 ,0.5232764019926818,0.43925249790422133
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,PyExpG2,LR,age > 10.429999828338623 & ndev <= 10.444999694824219 & hcmt <= 2.8899999856948853,0.5232764019926818,0.5232764019926818
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,PyExpG4,LR,nrev > -0.13500000536441803 & hcmt <= 3.5549999475479126 & rsexp > 227.1199951171875,0.5232764019926818,0.5015846008064085
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,LimeFlip,LR,la <= 31.00 ,0.5232764019926818,0.5224229955310229
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,PyExpFlip,LR,ndev <= 4.4150002002716064  & age > 13.46500015258789 ,0.5983181153524837,0.45906238516532866
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,PyExpG2,LR,nrev <= 2.0049999952316284 & rtime > 31.225000381469727,0.5983181153524837,0.5983181153524837
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,PyExpG4,LR,age > 10.78000020980835 & ndev <= 15.75,0.5983181153524837,0.5024337651846305
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,LimeFlip,LR, la > 31.00 ,0.5983181153524837,0.5989095952609035
qt,42e8371600155bcff620929d5bf4dff998f3324f,PyExpFlip,LR,la <= -1569.5449829101562  & hcmt <= -4.3450000286102295  & age > 36.27000045776367 ,0.6491989630214721,0.35769358653068906
qt,42e8371600155bcff620929d5bf4dff998f3324f,PyExpG2,LR,ndev > -0.9500000178813934 & rsexp > 57.1299991607666,0.6491989630214721,0.6491989630214721
qt,42e8371600155bcff620929d5bf4dff998f3324f,PyExpG4,LR,age > 11.710000038146973 & nrev <= 4.289999961853027 & asawr > 0.014999999664723873,0.6491989630214721,0.5367196246362904
qt,42e8371600155bcff620929d5bf4dff998f3324f,LimeFlip,LR,la <= 31.00 ,0.6491989630214721,0.648018564553812
