project,commit_id,method,global_model,guidance,precision,recall
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,PyExpG2,LR, rrexp > 691.97998046875,0.8282387190684134,0.6861621947542961
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,PyExpG4,LR,nrev <= 4.754999876022339 ,0.8915037893897089,0.6738016279770878
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,PyExpG4,LR, app > 1.3899999856948853 ,0.83188484519283,0.9234247814290021
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,PyExpG4,LR, rrexp <= 1027.9199829101562,0.8261322228006247,0.4784443774495026
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpFlip,LR,app > 1.9950000047683716 ,0.83188484519283,0.9234247814290021
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpFlip,LR,nrev <= 2.3149999380111694 ,0.9114077669902912,0.45281881217968045
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG2,LR,rrexp <= 690.4299926757812 ,0.857495881383855,0.3138378052457039
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG2,LR, rrexp > -918.25 ,0.8369921776431996,1.0
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG2,LR, nd <= 2.3149999380111694,0.8793399793743555,0.7711787760024118
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG4,LR,la <= 286.510009765625 ,0.8555082490686535,0.9692493216762135
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG4,LR, rrexp > -1315.9599609375 ,0.8369921776431996,1.0
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG4,LR, app > -0.5799999833106995,0.8369921776431996,1.0
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,PyExpFlip,LR,age > 3.3049999475479126 ,0.8482064741907261,0.584564365390413
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,PyExpFlip,LR,ent <= 0.9050000011920929 ,0.8372395833333334,0.7753994573409707
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,PyExpG2,LR,app > 1.4450000524520874 ,0.83188484519283,0.9234247814290021
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,PyExpG2,LR, app <= 2.3550000190734863,0.8346456692913385,0.31956587277660536
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,PyExpG4,LR,asawr > 0.03499999921768904 ,0.830812324929972,0.447090744648779
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,PyExpG4,LR, ent <= 0.9050000011920929,0.8372395833333334,0.7753994573409707
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpFlip,LR,nd <= 2.0049999952316284 ,0.8793399793743555,0.7711787760024118
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpFlip,LR,app > 2.034999966621399 ,0.8380987746008169,0.6804341272233946
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG2,LR,age > 0.14499999582767487 ,0.8310634598667053,0.8646367199276455
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG2,LR, app <= 3.0049999952316284,0.8325892857142857,0.5622550497437443
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG4,LR,rsawr <= 0.29500000178813934 ,0.8669724770642202,0.341875188423274
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG4,LR, app > 1.6699999570846558 ,0.83188484519283,0.9234247814290021
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG4,LR, nrev <= 7.980000019073486,0.87296,0.822429906542056
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpFlip,LR,nrev <= 2.7949999570846558 ,0.9114077669902912,0.45281881217968045
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpFlip,LR,app > 2.09499990940094 ,0.8380987746008169,0.6804341272233946
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpFlip,LR,la <= 6.674999952316284 ,0.9661144578313253,0.3867952969550799
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG2,LR,age > 0.42499999701976776 ,0.8314572558564041,0.8239372927343985
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG2,LR, la > 57.23000144958496,0.6232508073196986,0.17455532107325897
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG4,LR,rrexp <= 1365.39501953125 ,0.8215309046254605,0.6050648176062707
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG4,LR, app > 1.1200000047683716 ,0.83188484519283,0.9234247814290021
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG4,LR, nrev <= 6.245000123977661,0.8746198039878337,0.7802230931564667
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,PyExpFlip,LR,la <= 71.09000015258789 ,0.8918412003751173,0.860114561350618
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,PyExpG2,LR,nd <= 11.78499984741211 ,0.8404939542063288,0.9849261380765753
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,PyExpG2,LR, ndev > 124.67500305175781,0.7770833333333333,0.11245100994874888
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,PyExpG4,LR,rrexp <= 2495.135009765625 ,0.8331907613344739,0.8809164908049443
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,PyExpG4,LR, nrev <= 2.774999976158142 ,0.9114077669902912,0.45281881217968045
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,PyExpG4,LR, nd <= 7.765000104904175,0.8472075869336143,0.969550798914682
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,PyExpFlip,LR,nrev <= 11.154999732971191 ,0.8578694546482057,0.9152848959903527
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,PyExpFlip,LR,age > 69.21500015258789 ,0.9144385026737968,0.051552607778112755
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,PyExpG2,LR,la > 100.16500091552734,0.5821678321678322,0.10039192041000905
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,PyExpG4,LR,nrev <= 7.224999904632568 ,0.87296,0.822429906542056
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,PyExpG4,LR, asawr <= 0.14499999955296516 ,0.8422753716871364,0.7856496834488996
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,PyExpG4,LR, app > 0.5399999916553497,0.8315872184389733,0.9571902321374737
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpFlip,LR,nrev <= 1.425000011920929 ,0.9337410805300713,0.276153150437142
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpFlip,LR,app > 8.980000019073486 ,0.8367346938775511,0.037081700331624966
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpFlip,LR,rrexp <= 1892.7699584960938 ,0.8267558528428094,0.7452517334941212
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG2,LR,rrexp <= 2670.844970703125 ,0.8345343680709535,0.9077479650286403
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG2,LR, la > -69.01500129699707 ,0.8369921776431996,1.0
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG2,LR, ndev > 105.09000015258789,0.7803992740471869,0.12963521254145313
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG4,LR,ndev > 93.7249984741211 ,0.7779605263157895,0.14259873379559843
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG4,LR, nd <= 3.0899999141693115 ,0.8671328671328671,0.8598130841121495
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG4,LR, la <= 24.88499927520752,0.9308510638297872,0.6331022007838408
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpFlip,LR,nd <= 0.6899999976158142 ,0.0,0.0
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpFlip,LR,nrev <= 2.384999990463257 ,0.9114077669902912,0.45281881217968045
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpFlip,LR,rrexp <= 570.9450073242188 ,0.8659274193548387,0.25896894784443775
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpG2,LR,rrexp <= 1979.6300048828125 ,0.8290626013623095,0.7705758215254749
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpG2,LR, nd <= 4.805000066757202 ,0.860022714366837,0.9131745553210733
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpG2,LR, app > 1.6200000047683716,0.83188484519283,0.9234247814290021
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpG4,LR,nrev <= 6.005000114440918 ,0.8746198039878337,0.7802230931564667
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpG4,LR, age > 0.2749999910593033 ,0.830952380952381,0.8417244498040398
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpG4,LR, app > 1.5950000286102295,0.83188484519283,0.9234247814290021
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpFlip,LR,rrexp > 720.8450012207031 ,0.8288154474563684,0.6728971962616822
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpFlip,LR,ndev > 51.55500030517578 ,0.7980861244019138,0.2514320168827254
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG2,LR,la > -136.15499877929688 ,0.8369921776431996,1.0
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG2,LR, app > 1.9700000286102295 ,0.83188484519283,0.9234247814290021
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG2,LR, nrev > 5.825000047683716,0.7263598326359832,0.2616822429906542
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG4,LR,age > 1.6500000357627869 ,0.8358750907770516,0.694000602954477
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG4,LR, nrev <= 7.2850000858306885 ,0.87296,0.822429906542056
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG4,LR, la <= 158.96500396728516,0.8672985781990521,0.9378956888754899
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,PyExpFlip,LR,nrev <= 3.259999990463257 ,0.8997679814385151,0.584564365390413
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,PyExpFlip,LR,rrexp <= 602.1749877929688 ,0.862298195631529,0.27374133252939403
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,PyExpG2,LR,app > 1.824999988079071 ,0.83188484519283,0.9234247814290021
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,PyExpG2,LR, la > 28.369999885559082 ,0.6972418216805645,0.32770575821525477
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,PyExpG2,LR, age <= 16.28499984741211,0.8237458193979933,0.7425384383479048
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,PyExpG4,LR,age > 1.2200000286102295 ,0.833795975017349,0.724449804039795
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,PyExpG4,LR, nrev <= 6.870000123977661 ,0.8746198039878337,0.7802230931564667
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,PyExpG4,LR, app > 2.5649999380111694,0.8380987746008169,0.6804341272233946
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,PyExpFlip,LR,app > 1.4149999618530273 ,0.83188484519283,0.9234247814290021
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,PyExpG2,LR,age > 3.884999990463257 ,0.8516812528788577,0.5574314139282485
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,PyExpG2,LR, ndev > 23.869999885559082,0.8211159737417943,0.45251733494121194
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,PyExpG4,LR,la <= 148.01499938964844 ,0.8688801350590883,0.9309617123907145
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,PyExpG4,LR, nrev <= 3.450000047683716 ,0.8997679814385151,0.584564365390413
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,PyExpG4,LR, nd <= 3.1500000953674316,0.8671328671328671,0.8598130841121495
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpFlip,LR,nrev <= 3.6600000858306885 ,0.8997679814385151,0.584564365390413
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpFlip,LR,age > 3.6200000047683716 ,0.8498876404494382,0.5700934579439252
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG2,LR,rtime > 6.755000114440918 ,0.8088794926004228,0.5767259571902321
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG2,LR, la > -271.6800079345703,0.8369921776431996,1.0
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG4,LR,rtime > -28.20500087738037 ,0.8369921776431996,1.0
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG4,LR, la <= 262.8300018310547 ,0.8563787108852634,0.965330117576123
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG4,LR, nrev <= 5.840000152587891,0.8847543352601156,0.7383177570093458
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpFlip,LR,nrev <= 0.11500000394880772 ,0.9774436090225563,0.03919204100090443
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpFlip,LR,age > 5.015000104904175 ,0.8583756345177666,0.5097980102502261
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpFlip,LR,rrexp <= 644.010009765625 ,0.8623124448367167,0.2945432619837202
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpG2,LR,nrev <= 4.875 ,0.8915037893897089,0.6738016279770878
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpG2,LR, rrexp <= 1021.6300048828125 ,0.8275681341719078,0.4760325595417546
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpG2,LR, app > 1.6349999904632568,0.83188484519283,0.9234247814290021
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpG4,LR,nd <= 7.765000104904175 ,0.8472075869336143,0.969550798914682
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpG4,LR, ndev > 40.94999885559082 ,0.8073322932917316,0.312028941814893
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpG4,LR, rrexp > 725.7249755859375,0.8291044776119403,0.6698824238769973
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpFlip,LR,age > 9.324999809265137 ,0.867657466383581,0.36961109436237566
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpFlip,LR,asawr > 0.06499999947845936 ,0.8276566757493188,0.3662948447392222
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpFlip,LR,ndev > 43.59000015258789 ,0.8013411567476949,0.2882122399758818
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpG2,LR,ndev > 29.844999313354492 ,0.8177278401997503,0.39493518239372927
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpG2,LR, age > -4.4100000858306885 ,0.8369921776431996,1.0
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpG2,LR, la <= 89.98999786376953,0.8828639904134212,0.8884534217666566
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpG4,LR,rrexp <= 2031.6900024414062 ,0.8292761050608585,0.7805245703949352
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpG4,LR, nd <= 1.3199999928474426 ,0.9383050847457627,0.4172444980403979
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpG4,LR, nrev <= 3.0999999046325684,0.8997679814385151,0.584564365390413
openstack,856db7efad3dceda33423bb3708390475c37034c,PyExpFlip,LR,age > 1.475000023841858 ,0.8349341871220206,0.7075670786855592
openstack,856db7efad3dceda33423bb3708390475c37034c,PyExpG2,LR,app > 2.5899999141693115 ,0.8380987746008169,0.6804341272233946
openstack,856db7efad3dceda33423bb3708390475c37034c,PyExpG2,LR, la <= 110.03000259399414 ,0.8769230769230769,0.9107627374133253
openstack,856db7efad3dceda33423bb3708390475c37034c,PyExpG2,LR, ent <= 0.8949999809265137,0.8373553719008264,0.7636418450406994
openstack,856db7efad3dceda33423bb3708390475c37034c,PyExpG4,LR,ent <= 0.8949999809265137 ,0.8373553719008264,0.7636418450406994
openstack,856db7efad3dceda33423bb3708390475c37034c,PyExpG4,LR, rrexp <= 1593.7649536132812 ,0.8269870609981516,0.6744045824540247
openstack,856db7efad3dceda33423bb3708390475c37034c,PyExpG4,LR, ndev > 127.27999877929688,0.775599128540305,0.10732589689478444
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,PyExpFlip,LR,app > 3.3799999952316284 ,0.8427161926871736,0.43774495025625565
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,PyExpFlip,LR,asawr <= -0.044999999925494194 ,0.0,0.0
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,PyExpG2,LR,nrev > 0.07999999728053808 ,0.8321148825065274,0.9608079589990955
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,PyExpG2,LR, rtime > 6.125 ,0.8102815177478581,0.5987337955984323
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,PyExpG2,LR, nrev > 0.014999999664723873,0.8321148825065274,0.9608079589990955
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,PyExpG4,LR,nrev <= 3.009999990463257 ,0.8997679814385151,0.584564365390413
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,PyExpG4,LR, age > -6.460000038146973 ,0.8369921776431996,1.0
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,PyExpG4,LR, rtime > -66.67499923706055,0.8369921776431996,1.0
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpFlip,LR,nrev <= 0.9300000071525574 ,0.9774436090225563,0.03919204100090443
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpFlip,LR,age > 7.599999904632568 ,0.8634663341645885,0.41754597527886644
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpFlip,LR,app > 3.4600000381469727 ,0.8427161926871736,0.43774495025625565
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG2,LR,rrexp <= 1212.3999633789062 ,0.8213965980304386,0.5532107325896894
