project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,6277f8aa9af4785170c7d750682093992320e785,LimeFlip,LR,nrev <= 4.00 ,0.6455217268468243,0.5515522016202732
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpFlip,LR,nrev <= 5.105000019073486  & app > 5.659999847412109  & rrexp <= 1024.22998046875 ,0.5554495462125854,0.25670898658226565
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpG2,LR,age > 0.5349999964237213 & app > 2.940000057220459 & la <= 230.03500366210938,0.5554495462125854,0.5554495462125854
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpG4,LR,rrexp <= 498.47499084472656 & nrev <= 12.079999923706055,0.5554495462125854,0.43540430609175507
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LimeFlip,LR,la <= 58.00 ,0.5554495462125854,0.5324649835743978
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpFlip,LR,nrev <= 1.3650000095367432  & la <= -299.9250030517578  & rrexp <= 1179.625 ,0.5103560382834221,0.2489045951474019
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpG2,LR,app > 4.229999780654907 & age > -0.9449999928474426 & nrev <= 8.264999866485596,0.5103560382834221,0.5103560382834221
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpG4,LR,rtime > 14.774999618530273 & age <= 5.130000114440918 & rrexp > 1406.3800048828125,0.5103560382834221,0.5279520411568621
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,LimeFlip,LR,nrev <= 4.00 ,0.5103560382834221,0.43978892164817224
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,PyExpFlip,LR,nd <= 8.355000019073486  & rsawr <= 0.6850000023841858  & app > 3.8499999046325684 ,0.8208063648750313,0.7198681218407474
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,PyExpG2,LR,nd <= 16.149999618530273 & rrexp > 691.97998046875,0.8208063648750313,0.8208063648750313
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,PyExpG4,LR,app > 1.3899999856948853 & rrexp <= 1027.9199829101562 & nrev <= 4.754999876022339,0.8208063648750313,0.7232620505830233
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,LimeFlip,LR,la <= 58.00 ,0.8208063648750313,0.5623902262805864
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpFlip,LR,nrev <= 2.3149999380111694  & app > 1.9950000047683716 ,0.9597275039720856,0.4610317852072221
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG2,LR,rrexp > -918.25 & nd <= 2.3149999380111694 & rrexp <= 690.4299926757812,0.9597275039720856,0.9597275039720856
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG4,LR,la <= 43.43499946594238 & rrexp <= 670.8299865722656 & app > 1.9950000047683716,0.9597275039720856,0.9103186477211485
openstack,96677735f6d8f1f5b6380127956921f719aab799,LimeFlip,LR,la <= 58.00 ,0.9597275039720856,0.9336389565274864
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,PyExpFlip,LR,age > 3.3049999475479126  & ent <= 0.9050000011920929 ,0.6573023580015193,0.6352497934628526
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,PyExpG2,LR,app > 1.4450000524520874 & app <= 2.3550000190734863,0.6573023580015193,0.6573023580015193
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,PyExpG4,LR,asawr > 0.03499999921768904 & ent <= 0.9050000011920929,0.6573023580015193,0.6452048322252811
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,LimeFlip,LR,la <= 58.00 ,0.6573023580015193,0.5278196570208813
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpFlip,LR,nrev <= 0.36499999463558197  & rrexp <= 238.59500122070312 ,0.6475651643466862,0.34595312275923595
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG2,LR,rtime > -23.43000030517578 & nrev > 2.1750000715255737,0.6475651643466862,0.6475651643466862
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG4,LR,nrev <= 6.934999942779541 & rsawr <= 0.29500000178813934 & ndev > 167.96499633789062,0.6475651643466862,0.4541852390886403
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LimeFlip,LR,la <= 58.00 ,0.6475651643466862,0.6096407965970972
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpFlip,LR,app > 3.100000023841858  & rrexp <= 230.23500061035156  & nrev <= 2.7949999570846558 ,0.7206440492702275,0.3622218138033309
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG2,LR,la > 57.23000144958496 & age > 0.42499999701976776,0.7206440492702275,0.7206440492702275
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG4,LR,app > 2.100000023841858 & la <= 160.56499481201172 & rrexp <= 578.9450073242188,0.7206440492702275,0.5911998611501409
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LimeFlip,LR,la <= 58.00 ,0.7206440492702275,0.6627224160956624
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,PyExpFlip,LR,la <= 71.09000015258789 ,0.6712243618547702,0.6250976049408288
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,PyExpG2,LR,nd <= 11.78499984741211 & ndev > 124.67500305175781,0.6712243618547702,0.6712243618547702
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,PyExpG4,LR,nd <= 1.274999976158142 & rrexp > 904.0350036621094 & nrev <= 4.424999952316284,0.6712243618547702,0.5407369507020872
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,LimeFlip,LR,la <= 58.00 ,0.6712243618547702,0.6231167553657065
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,PyExpFlip,LR,la <= -602.385009765625  & nrev <= -2.7549999952316284  & app > 8.690000057220459 ,0.9742276676485953,0.052386450506468764
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,PyExpG2,LR,rtime <= 228.0250015258789 & nrev > 2.225000023841858 & rrexp <= 1997.0549926757812,0.9742276676485953,0.9742276676485953
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,PyExpG4,LR,rtime > 41.34499931335449 & app > 2.615000009536743 & nrev <= 13.920000076293945,0.9742276676485953,0.6498072964480464
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,LimeFlip,LR,la <= 58.00 ,0.9742276676485953,0.9560408861800006
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpFlip,LR,nrev <= 1.425000011920929  & rrexp <= 1892.7699584960938  & app > 8.980000019073486 ,0.8523398073598837,0.10012254937978872
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG2,LR,ndev > 105.09000015258789 & rrexp <= 2670.844970703125 & la > -69.01500129699707,0.8523398073598837,0.8523398073598837
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG4,LR,nd <= 3.0899999141693115 & la <= 24.88499927520752 & ndev > 93.7249984741211,0.8523398073598837,0.8310112958560639
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LimeFlip,LR,la <= 58.00 ,0.8523398073598837,0.8339898291057329
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpFlip,LR,rrexp <= 570.9450073242188  & nd <= 0.6899999976158142  & nrev <= 2.384999990463257 ,0.5532731993014379,0.4270864634856718
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpG2,LR,app > 1.6200000047683716 & nd <= 4.805000066757202 & rrexp <= 1979.6300048828125,0.5532731993014379,0.5532731993014379
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpG4,LR,nrev <= 6.4049999713897705 & nrev > 2.3850001096725464 & rtime > 15.944999694824219,0.5532731993014379,0.5409474325852734
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,LimeFlip,LR,la <= 58.00 ,0.5532731993014379,0.47684001738697723
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpFlip,LR,ndev > 51.55500030517578  & rrexp > 720.8450012207031 ,0.7517935760364963,0.7910479655800038
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG2,LR,rrexp <= 465.86000061035156 & la <= 169.5199966430664 & la > -4.255000114440918,0.7517935760364963,0.7517935760364963
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG4,LR,rrexp <= 300.05999755859375 & nrev <= 8.820000171661377 & la <= 246.85499572753906,0.7517935760364963,0.48697992256171196
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LimeFlip,LR,la <= 58.00 ,0.7517935760364963,0.7384844386861916
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,PyExpFlip,LR,rrexp <= 602.1749877929688  & nrev <= 3.259999990463257 ,0.6332241535964578,0.3870779218647527
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,PyExpG2,LR,age <= 16.28499984741211 & la > 28.369999885559082 & app > 1.824999988079071,0.6332241535964578,0.6332241535964578
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,PyExpG4,LR,rtime > 27.6850004196167,0.6332241535964578,0.6164391340624658
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,LimeFlip,LR,nrev <= 4.00 ,0.6332241535964578,0.45674579647649177
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,PyExpFlip,LR,app > 1.4149999618530273 ,0.7076465646388899,0.6705145012232729
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,PyExpG2,LR,rrexp <= 2302.800048828125 & ndev <= 82.68000030517578 & la <= 387.2899932861328,0.7076465646388899,0.7076465646388899
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,PyExpG4,LR,la <= 148.01499938964844 & nrev <= 3.450000047683716 & nd <= 3.1500000953674316,0.7076465646388899,0.5602141583119556
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,LimeFlip,LR,la <= 58.00 ,0.7076465646388899,0.6729218770053804
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpFlip,LR,la <= -371.8300018310547  & rrexp <= 211.5 ,0.866388543049313,0.7453540595411403
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG2,LR,rtime > 6.755000114440918 & la > -271.6800079345703,0.866388543049313,0.866388543049313
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG4,LR,rsawr > 0.11499999836087227 & nd <= 2.259999990463257 & rsawr <= 0.14000000059604645,0.866388543049313,0.8578986844526284
openstack,03a41f863b160384593ef8df130f369a0c22d393,LimeFlip,LR,la <= 58.00 ,0.866388543049313,0.8015722586573185
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpFlip,LR,rrexp <= 644.010009765625  & age > 5.015000104904175  & nrev <= 0.11500000394880772 ,0.557552434057336,0.3711746444693807
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpG2,LR,nrev <= 4.875 & rrexp <= 1021.6300048828125 & app > 1.6349999904632568,0.557552434057336,0.557552434057336
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpG4,LR,nd <= 7.765000104904175 & ndev > 40.94999885559082 & rrexp > 725.7249755859375,0.557552434057336,0.5359182484337817
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,LimeFlip,LR,la <= 58.00 ,0.557552434057336,0.5436674048741122
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpFlip,LR,age > 9.324999809265137  & ndev > 43.59000015258789  & asawr > 0.06499999947845936 ,0.5678900297139008,0.5172397812944587
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpG2,LR,age > -4.4100000858306885 & ndev > 29.844999313354492 & la <= 89.98999786376953,0.5678900297139008,0.5678900297139008
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpG4,LR,nrev <= 3.0999999046325684 & nd <= 1.3199999928474426 & rrexp <= 2031.6900024414062,0.5678900297139008,0.47667477175394185
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,LimeFlip,LR,nrev <= 4.00 ,0.5678900297139008,0.4974497334626539
openstack,856db7efad3dceda33423bb3708390475c37034c,PyExpFlip,LR,age > 1.475000023841858 ,0.568075463500156,0.5642666580993919
openstack,856db7efad3dceda33423bb3708390475c37034c,PyExpG2,LR,app > 2.5899999141693115 & la <= 110.03000259399414 & ent <= 0.8949999809265137,0.568075463500156,0.568075463500156
openstack,856db7efad3dceda33423bb3708390475c37034c,PyExpG4,LR,ndev > 127.27999877929688 & rrexp <= 1593.7649536132812 & ent <= 0.8949999809265137,0.568075463500156,0.4416926124992478
openstack,856db7efad3dceda33423bb3708390475c37034c,LimeFlip,LR,nrev <= 4.00 ,0.568075463500156,0.4976386553009962
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,PyExpFlip,LR,age <= 7.9700000286102295  & ndev > 2.274999976158142 ,0.7238433422851841,0.7594315624397432
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,PyExpG2,LR,asawr > 0.07499999925494194 & rsawr <= 0.6200000047683716,0.7238433422851841,0.7238433422851841
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,PyExpG4,LR,age > -6.460000038146973 & nrev <= 3.009999990463257 & rtime > -66.67499923706055,0.7238433422851841,0.5715907569384626
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,LimeFlip,LR,la <= 58.00 ,0.7238433422851841,0.7026992246370176
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpFlip,LR,nrev <= 0.9300000071525574  & age > 7.599999904632568  & app > 3.4600000381469727 ,0.6043060477359639,0.3665177283057964
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG2,LR,app > 2.3649998903274536 & rtime > 4.474999904632568 & nrev <= 7.134999990463257,0.6043060477359639,0.6043060477359639
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG4,LR,nrev <= 0.9300000071525574,0.6043060477359639,0.48479925715278654
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LimeFlip,LR,la <= 58.00 ,0.6043060477359639,0.5246182026889812
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,PyExpFlip,LR,rrexp <= 3.519999861717224  & app > 1.7050000429153442  & nrev <= 2.490000009536743 ,0.7242529079266179,0.35881388282354093
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,PyExpG2,LR,rrexp <= 623.8699951171875 & ent <= 0.9050000011920929 & ndev <= 12.5,0.7242529079266179,0.7242529079266179
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,PyExpG4,LR,rtime > 2.5399999618530273 & ent <= 0.6599999964237213 & nd <= 2.9950000047683716,0.7242529079266179,0.6986983164261623
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,LimeFlip,LR,la <= 58.00 ,0.7242529079266179,0.7035759117632002
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpFlip,LR,nrev <= 4.085000038146973  & rtime > 28.19499969482422  & age > 28.934999465942383 ,0.5488310667670777,0.31737554325308936
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpG2,LR,ent <= 1.1150000095367432 & rrexp <= 1793.3650512695312 & la <= 92.86000061035156,0.5488310667670777,0.5488310667670777
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpG4,LR,app > 2.2699999809265137 & rrexp <= 1353.6849975585938 & la <= 46.91499900817871,0.5488310667670777,0.5355288583513046
openstack,a66867277f4e704fd89703245f644b161309e1ac,LimeFlip,LR,la <= 58.00 ,0.5488310667670777,0.5373069518172215
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,PyExpFlip,LR,age > 5.190000057220459  & nrev <= 2.65500009059906 ,0.5700002563170703,0.43759941089767385
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,PyExpG2,LR,rtime <= 45.96500015258789 & age > 2.225000023841858,0.5700002563170703,0.5700002563170703
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,PyExpG4,LR,nrev <= 5.860000133514404 & age > 5.190000057220459,0.5700002563170703,0.4896846223385777
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,LimeFlip,LR,la <= 58.00 ,0.5700002563170703,0.5514131502403841
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpFlip,LR,age > 36.875  & rrexp <= 1206.4349975585938  & nrev <= 3.084999918937683 ,0.8177898061996202,0.22091537391616722
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpG2,LR,rtime > 6.985000133514404,0.8177898061996202,0.8177898061996202
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpG4,LR,nrev <= 6.745000123977661 & rtime > 3.8300000429153442 & rrexp <= 1600.5150146484375,0.8177898061996202,0.46624888784953367
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LimeFlip,LR,la <= 58.00 ,0.8177898061996202,0.777055190477521
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,PyExpFlip,LR,la <= -70.72999954223633  & rrexp <= 1298.9450073242188 ,0.8682949554378749,0.7328403917383471
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,PyExpG2,LR,rrexp > 32.39500045776367 & ndev > 68.49499893188477,0.8682949554378749,0.8682949554378749
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,PyExpG4,LR,nrev <= 4.019999980926514 & ndev > 121.71500015258789 & rrexp <= 1672.8900146484375,0.8682949554378749,0.4907876518629719
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,LimeFlip,LR,la <= 58.00 ,0.8682949554378749,0.8368888532814606
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpFlip,LR,rrexp <= 960.0150146484375  & app > 5.7149999141693115  & la <= -60.27499961853027 ,0.8012766698748911,0.46400769525886665
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG2,LR,app > 0.08999999985098839 & age > -14.265000343322754 & rrexp <= 2276.8399658203125,0.8012766698748911,0.8012766698748911
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG4,LR,rtime > 32.3799991607666 & nrev <= 8.589999675750732,0.8012766698748911,0.5351617289396408
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LimeFlip,LR,la <= 58.00 ,0.8012766698748911,0.7848396538255138
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpFlip,LR,age > 6.484999895095825  & nrev <= 1.39000004529953  & app > 10.025000095367432 ,0.5022519117803038,0.13224257719298693
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpG2,LR,ent <= 1.3650000095367432 & ndev > 77.0 & app > 5.424999952316284,0.5022519117803038,0.5022519117803038
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpG4,LR,la <= 133.94499969482422 & ent <= 0.8550000190734863,0.5022519117803038,0.4916175847666926
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LimeFlip,LR,la <= 58.00 ,0.5022519117803038,0.49467286053566356
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,PyExpFlip,LR,rrexp <= 1307.4600219726562  & nrev <= 1.824999988079071  & app > 4.4700000286102295 ,0.695558873261691,0.23841492018630234
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,PyExpG2,LR,asawr > 0.06499999947845936 & nrev > 0.7800000011920929 & nrev > 1.0549999475479126,0.695558873261691,0.695558873261691
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,PyExpG4,LR,app > 2.8399999141693115 & la <= 75.2249984741211 & rrexp <= 1711.5549926757812,0.695558873261691,0.5261691733492968
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,LimeFlip,LR,nrev <= 4.00 ,0.695558873261691,0.5537249861657563
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpFlip,LR,nrev <= 6.480000019073486  & age > 39.239999771118164 ,0.8130589917272821,0.33432948423112646
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpG2,LR,age > 16.824999809265137,0.8130589917272821,0.8130589917272821
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpG4,LR,nrev <= 7.474999904632568 & la <= 856.22998046875,0.8130589917272821,0.4181348831954138
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LimeFlip,LR,la <= 58.00 ,0.8130589917272821,0.7850992155826351
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,PyExpFlip,LR,rsawr > 0.9549999833106995  & app > 2.990000009536743  & nrev <= 2.3249999284744263 ,0.5070988615757498,0.3685074951979088
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,PyExpG2,LR,app > 1.574999988079071 & la <= 97.75499725341797 & age > -5.599999904632568,0.5070988615757498,0.5070988615757498
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,PyExpG4,LR,age > -0.8649999797344208 & rtime > 1.2899999618530273 & la <= 74.51000213623047,0.5070988615757498,0.49756853967991843
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,LimeFlip,LR,la <= 58.00 ,0.5070988615757498,0.49575741520066574
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,PyExpFlip,LR,nrev <= 1.1549999713897705  & nd <= 0.2749999910593033  & la <= -37.025001525878906 ,0.7226608823511332,0.4790206900788586
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,PyExpG2,LR,rtime > -7.069999933242798 & la > -13.289999961853027,0.7226608823511332,0.7226608823511332
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,PyExpG4,LR,app > 1.300000011920929 & la <= 46.959999084472656 & nrev <= 4.0350000858306885,0.7226608823511332,0.5487200828571815
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,LimeFlip,LR,la <= 58.00 ,0.7226608823511332,0.7150128604481131
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpFlip,LR,nrev <= 4.5299999713897705  & la <= -213.4499969482422  & age > 19.71500015258789 ,0.8956530587387042,0.3349517481573895
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpG2,LR,rrexp <= 696.6950073242188,0.8956530587387042,0.8956530587387042
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpG4,LR,rrexp <= 1888.1799926757812 & la <= 610.5999755859375 & nrev <= 5.390000104904175,0.8956530587387042,0.5595724232025057
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LimeFlip,LR,la <= 58.00 ,0.8956530587387042,0.8164902083251869
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpFlip,LR,nd <= 1.0399999618530273  & ndev > 19.96500015258789 ,0.7639846744603058,0.7413828522456503
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpG2,LR,la > 77.84500122070312,0.7639846744603058,0.7639846744603058
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpG4,LR,la <= 173.54999542236328 & ndev > 49.18499946594238 & app > 1.5049999952316284,0.7639846744603058,0.6910450177768439
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LimeFlip,LR,la <= 58.00 ,0.7639846744603058,0.7005175878558544
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpFlip,LR,app > 3.3799999952316284  & age > 24.170000076293945 ,0.8305572328494595,0.6705514624659721
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpG2,LR,app > 1.3650000095367432 & nd > 0.3700000047683716,0.8305572328494595,0.8305572328494595
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpG4,LR,nrev <= 8.019999980926514 & ent <= 1.2350000143051147 & la <= 333.26499938964844,0.8305572328494595,0.5375592251236263
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LimeFlip,LR,la <= 58.00 ,0.8305572328494595,0.7672172687964185
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpFlip,LR,rrexp <= 123.21999740600586  & app > 4.440000057220459  & la <= -93.51499938964844 ,0.7271569394418198,0.35982087573984056
