project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,PyExpG2,LR,app > 1.4450000524520874 ,0.6573023580015193,0.6505998283020482
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,PyExpG2,LR, app <= 2.3550000190734863,0.6573023580015193,0.689275986418301
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,PyExpG4,LR,asawr > 0.03499999921768904 ,0.6573023580015193,0.6575123547718367
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,PyExpG4,LR, ent <= 0.9050000011920929,0.6573023580015193,0.6427746548489046
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,LimeFlip,LR,la <= 58.00 ,0.6573023580015193,0.5262653616915416
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG2,LR,age > 0.14499999582767487 ,0.6475651643466862,0.6550953559580757
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG2,LR, app <= 3.0049999952316284,0.6475651643466862,0.6673726176178082
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG4,LR,app > 1.6699999570846558 ,0.6475651643466862,0.6269268909676984
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG4,LR, nrev <= 7.980000019073486 ,0.6475651643466862,0.4882898465929845
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG4,LR, rsawr <= 0.29500000178813934,0.6475651643466862,0.6474248272772131
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LimeFlip,LR,la <= 58.00 ,0.6475651643466862,0.6081558863976322
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG2,LR,age > 0.42499999701976776 ,0.7206440492702275,0.7260695416090531
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG2,LR, la > 57.23000144958496,0.7206440492702275,0.67487704168789
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG4,LR,rrexp <= 1365.39501953125 ,0.7206440492702275,0.7095388485437691
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG4,LR, nrev <= 6.245000123977661 ,0.7206440492702275,0.5761285711266184
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG4,LR, app > 1.1200000047683716,0.7206440492702275,0.731892087629634
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LimeFlip,LR,la <= 58.00 ,0.7206440492702275,0.6613272537344161
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,PyExpG2,LR,nd <= 11.78499984741211 ,0.6712243618547702,0.6527412785731221
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,PyExpG2,LR, ndev > 124.67500305175781,0.6712243618547702,0.6476675842341703
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,PyExpG4,LR,nd <= 7.765000104904175 ,0.6712243618547702,0.6435216498831222
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,PyExpG4,LR, nrev <= 2.774999976158142 ,0.6712243618547702,0.5525251848845187
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,PyExpG4,LR, rrexp <= 2495.135009765625,0.6712243618547702,0.5749524598937802
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,LimeFlip,LR,la <= 58.00 ,0.6712243618547702,0.6216512934910708
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,PyExpG2,LR,la > 100.16500091552734,0.9742276676485953,0.9609715995191342
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,PyExpG4,LR,asawr <= 0.14499999955296516 ,0.9742276676485953,0.974210634842022
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,PyExpG4,LR, nrev <= 7.224999904632568 ,0.9742276676485953,0.5253526761409276
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,PyExpG4,LR, app > 0.5399999916553497,0.9742276676485953,0.9851738410692339
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,LimeFlip,LR,la <= 58.00 ,0.9742276676485953,0.9557780852789782
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG2,LR,ndev > 105.09000015258789 ,0.8523398073598837,0.8484335543488539
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG2,LR, rrexp <= 2670.844970703125 ,0.8523398073598837,0.7632413281873583
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG2,LR, la > -69.01500129699707,0.8523398073598837,0.8287451076290052
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG4,LR,nd <= 3.0899999141693115 ,0.8523398073598837,0.8511842811533296
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG4,LR, ndev > 93.7249984741211 ,0.8523398073598837,0.8529756816054347
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG4,LR, la <= 24.88499927520752,0.8523398073598837,0.8306352637816145
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LimeFlip,LR,la <= 58.00 ,0.8523398073598837,0.833124730572816
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpG2,LR,nd <= 4.805000066757202 ,0.5532731993014379,0.5552732935905068
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpG2,LR, app > 1.6200000047683716 ,0.5532731993014379,0.5344126636570928
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpG2,LR, rrexp <= 1979.6300048828125,0.5532731993014379,0.5504508582447123
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpG4,LR,nrev <= 6.005000114440918 ,0.5532731993014379,0.5533405631048448
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpG4,LR, age > 0.2749999910593033 ,0.5532731993014379,0.551969135911492
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpG4,LR, app > 1.5950000286102295,0.5532731993014379,0.536062189964019
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,LimeFlip,LR,la <= 58.00 ,0.5532731993014379,0.47528473506614916
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG2,LR,app > 1.9700000286102295 ,0.7517935760364963,0.7189643470926791
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG2,LR, nrev > 5.825000047683716 ,0.7517935760364963,0.6047916511471223
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG2,LR, la > -136.15499877929688,0.7517935760364963,0.7311949432046045
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG4,LR,age > 1.6500000357627869 ,0.7517935760364963,0.7567667304898773
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG4,LR, nrev <= 7.2850000858306885 ,0.7517935760364963,0.4675507326665374
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG4,LR, la <= 158.96500396728516,0.7517935760364963,0.7476547680976683
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LimeFlip,LR,la <= 58.00 ,0.7517935760364963,0.7372784314377112
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,PyExpG2,LR,age <= 16.28499984741211 ,0.6332241535964578,0.6096606568591593
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,PyExpG2,LR, la > 28.369999885559082 ,0.6332241535964578,0.6348593114898645
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,PyExpG2,LR, app > 1.824999988079071,0.6332241535964578,0.6439364814117148
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,PyExpG4,LR,age > 1.2200000286102295 ,0.6332241535964578,0.6325153747009601
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,PyExpG4,LR, app > 2.5649999380111694 ,0.6332241535964578,0.5977771703615379
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,PyExpG4,LR, nrev <= 6.870000123977661,0.6332241535964578,0.48485065815797296
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,LimeFlip,LR,nrev <= 4.00 ,0.6332241535964578,0.44594758369455323
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,PyExpG2,LR,age > 3.884999990463257 ,0.7076465646388899,0.7174272895431877
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,PyExpG2,LR, ndev > 23.869999885559082,0.7076465646388899,0.7029348194821275
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,PyExpG4,LR,nd <= 3.1500000953674316 ,0.7076465646388899,0.7058749267819316
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,PyExpG4,LR, la <= 148.01499938964844 ,0.7076465646388899,0.6821307312499162
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,PyExpG4,LR, nrev <= 3.450000047683716,0.7076465646388899,0.5766185081297797
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,LimeFlip,LR,la <= 58.00 ,0.7076465646388899,0.6715479950921108
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG2,LR,rtime > 6.755000114440918 ,0.866388543049313,0.8681085400955451
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG2,LR, la > -271.6800079345703,0.866388543049313,0.7955544406622616
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG4,LR,la <= 262.8300018310547 ,0.866388543049313,0.8175772111335182
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG4,LR, nrev <= 5.840000152587891 ,0.866388543049313,0.5828327493013459
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG4,LR, rtime > -28.20500087738037,0.866388543049313,0.8707922956715196
openstack,03a41f863b160384593ef8df130f369a0c22d393,LimeFlip,LR,la <= 58.00 ,0.866388543049313,0.8005786228563953
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpG2,LR,rrexp <= 1021.6300048828125 ,0.557552434057336,0.5150752507459361
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpG2,LR, nrev <= 4.875 ,0.557552434057336,0.5152184840623525
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpG2,LR, app > 1.6349999904632568,0.557552434057336,0.5377330962509956
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpG4,LR,nd <= 7.765000104904175 ,0.557552434057336,0.5320317194220863
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpG4,LR, rrexp > 725.7249755859375 ,0.557552434057336,0.5798426684233522
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpG4,LR, ndev > 40.94999885559082,0.557552434057336,0.5707447887628047
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,LimeFlip,LR,la <= 58.00 ,0.557552434057336,0.5421200219830424
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpG2,LR,ndev > 29.844999313354492 ,0.5678900297139008,0.565433949503483
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpG2,LR, la <= 89.98999786376953 ,0.5678900297139008,0.5681525045758463
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpG2,LR, age > -4.4100000858306885,0.5678900297139008,0.577947851879139
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpG4,LR,nrev <= 3.0999999046325684 ,0.5678900297139008,0.47430587246128514
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpG4,LR, rrexp <= 2031.6900024414062 ,0.5678900297139008,0.47756936473458705
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpG4,LR, nd <= 1.3199999928474426,0.5678900297139008,0.5612644339313979
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,LimeFlip,LR,nrev <= 4.00 ,0.5678900297139008,0.4865510781512958
openstack,856db7efad3dceda33423bb3708390475c37034c,PyExpG2,LR,la <= 110.03000259399414 ,0.568075463500156,0.582263799500945
openstack,856db7efad3dceda33423bb3708390475c37034c,PyExpG2,LR, app > 2.5899999141693115 ,0.568075463500156,0.5293438838469935
openstack,856db7efad3dceda33423bb3708390475c37034c,PyExpG2,LR, ent <= 0.8949999809265137,0.568075463500156,0.5610538501990768
openstack,856db7efad3dceda33423bb3708390475c37034c,PyExpG4,LR,ndev > 127.27999877929688 ,0.568075463500156,0.5624456069381331
openstack,856db7efad3dceda33423bb3708390475c37034c,PyExpG4,LR, rrexp <= 1593.7649536132812 ,0.568075463500156,0.42396576598132396
openstack,856db7efad3dceda33423bb3708390475c37034c,PyExpG4,LR, ent <= 0.8949999809265137,0.568075463500156,0.5610538501990768
openstack,856db7efad3dceda33423bb3708390475c37034c,LimeFlip,LR,nrev <= 4.00 ,0.568075463500156,0.48673986977220246
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,PyExpG2,LR,nrev > 0.07999999728053808 ,0.7238433422851841,0.5261108998280799
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,PyExpG2,LR, rtime > 6.125 ,0.7238433422851841,0.725724584520596
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,PyExpG2,LR, nrev > 0.014999999664723873,0.7238433422851841,0.5234601032682824
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,PyExpG4,LR,rtime > -66.67499923706055 ,0.7238433422851841,0.7299713885037512
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,PyExpG4,LR, age > -6.460000038146973 ,0.7238433422851841,0.7734219545579372
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,PyExpG4,LR, nrev <= 3.009999990463257,0.7238433422851841,0.5635370793817845
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,LimeFlip,LR,la <= 58.00 ,0.7238433422851841,0.7013949185843884
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG2,LR,app > 2.3549998998641968 ,0.6043060477359639,0.581583885673623
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG2,LR, nrev <= 5.075000047683716 ,0.6043060477359639,0.5386678744606682
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG2,LR, rrexp <= 1212.3999633789062,0.6043060477359639,0.5722936154105005
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG4,LR,nrev <= 5.264999866485596 ,0.6043060477359639,0.541240529244661
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG4,LR, rrexp <= 850.4600219726562 ,0.6043060477359639,0.5521129598204766
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG4,LR, app > 2.125,0.6043060477359639,0.5963511719681445
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LimeFlip,LR,la <= 58.00 ,0.6043060477359639,0.5230628914472806
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,PyExpG2,LR,rtime > 4.18500018119812,0.7242529079266179,0.7289750819108981
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,PyExpG4,LR,ndev > 10.985000133514404,0.7242529079266179,0.719841375853675
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,LimeFlip,LR,la <= 58.00 ,0.7242529079266179,0.7022738222973688
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpG2,LR,la <= 92.86000061035156 ,0.5488310667670777,0.5404138364312882
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpG2,LR, ent <= 1.1150000095367432 ,0.5488310667670777,0.5445407142608346
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpG2,LR, rrexp <= 1793.3650512695312,0.5488310667670777,0.5022784392393066
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpG4,LR,nrev <= 5.484999895095825 ,0.5488310667670777,0.46028885476119874
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpG4,LR, app > 2.7350000143051147 ,0.5488310667670777,0.5443392125678213
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpG4,LR, la <= 58.935001373291016,0.5488310667670777,0.5358814226857873
openstack,a66867277f4e704fd89703245f644b161309e1ac,LimeFlip,LR,la <= 58.00 ,0.5488310667670777,0.5357564181188513
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,PyExpG2,LR,rtime <= 45.96500015258789 ,0.5700002563170703,0.5586425660563152
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,PyExpG2,LR, age > 2.225000023841858,0.5700002563170703,0.5719929992605027
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,PyExpG4,LR,nrev <= 5.474999904632568 ,0.5700002563170703,0.48155298234981253
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,PyExpG4,LR, nd <= 4.775000095367432 ,0.5700002563170703,0.5669781409336111
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,PyExpG4,LR, rrexp <= 1296.4199829101562,0.5700002563170703,0.5300085299841444
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,LimeFlip,LR,la <= 58.00 ,0.5700002563170703,0.5498702862507139
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpG2,LR,rtime > 6.985000133514404,0.8177898061996202,0.8381641307901633
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpG4,LR,app > 2.8899999856948853 ,0.8177898061996202,0.7799506757474391
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpG4,LR, la <= 75.86499786376953 ,0.8177898061996202,0.7776380620602062
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpG4,LR, nrev > -2.090000033378601,0.8177898061996202,0.4665905329673538
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LimeFlip,LR,la <= 58.00 ,0.8177898061996202,0.7759730967421896
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,PyExpG2,LR,ndev > 68.49499893188477 ,0.8682949554378749,0.8861745161158819
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,PyExpG2,LR, rrexp > 32.39500045776367,0.8682949554378749,0.7333500975230003
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,PyExpG4,LR,ent <= 0.9150000214576721 ,0.8682949554378749,0.8702734140369339
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,PyExpG4,LR, nrev <= 3.5299999713897705 ,0.8682949554378749,0.5827527973173084
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,PyExpG4,LR, age > -1.9800000488758087,0.8682949554378749,0.8727589307175245
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,LimeFlip,LR,la <= 58.00 ,0.8682949554378749,0.8360358918067968
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG2,LR,rrexp <= 1603.989990234375 ,0.8012766698748911,0.7677799627905902
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG2,LR, app > 0.6199999898672104,0.8012766698748911,0.8296994571493647
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG4,LR,ndev > 111.58499908447266 ,0.8012766698748911,0.8011505300075772
