project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpG4,RF,hcmt <= 22.52500057220459 & rsexp > 947.0199890136719 & rtime <= 43.31999969482422,0.66,0.72
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LimeFlip,RF, ent > 0.29 ,0.66,0.66
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpFlip,RF,nrev <= 0.9750000238418579  & asexp > 1062.030029296875  & age <= -0.1549999974668026 ,0.59,0.42
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpG2,RF,asexp > 343.5550079345703 & rsexp <= 944.6099853515625,0.59,0.59
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpG4,RF,nrev > 6.120000123977661 & ent <= 0.875 & rsawr <= 0.03499999921768904,0.59,0.62
qt,b449791c3565940e701c68b3f705014804af0c2b,LimeFlip,RF,la <= 31.00 ,0.59,0.23
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,PyExpFlip,RF,ndev > 4.849999904632568  & age <= 0.004999999888241291 ,0.56,0.67
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,PyExpG2,RF,ent <= 0.7749999761581421 & ld > -71.6150016784668,0.56,0.56
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,PyExpG4,RF,la <= 143.19499969482422 & ns <= 1.7649999856948853 & ndev <= 2.0049999952316284,0.56,0.54
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LimeFlip,RF,la <= 31.00 ,0.56,0.33
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpFlip,RF,ent > 0.875  & ndev <= 6.490000009536743  & app <= 1.9850000143051147 ,0.62,0.57
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG2,RF,ent <= 0.8550000190734863 & nrev > 3.9450000524520874 & hcmt <= 3.0799999237060547,0.62,0.62
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG4,RF,asexp > -7.105000019073486 & nrev > 2.975000023841858 & rtime <= 0.9749999940395355,0.62,0.53
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LimeFlip,RF,la <= 31.00 ,0.62,0.21
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpFlip,RF,nd <= 2.0749999284744263  & rtime <= 7.940000057220459  & la <= 61.62000274658203 ,0.67,0.55
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG2,RF,app <= 2.084999918937683,0.67,0.67
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG4,RF,hcmt <= 10.575000286102295 & ndev > 15.6850004196167 & asexp <= 360.9049987792969,0.67,0.66
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LimeFlip,RF,rtime != 32 ,0.67,0.67
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpFlip,RF,age <= 0.5049999952316284  & ns > 2.915000081062317  & hcmt > 17.954999923706055 ,0.67,0.57
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG2,RF,ns > 1.5149999856948853 & nrev > 3.9850001335144043,0.67,0.67
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG4,RF,age > 15.21500015258789 & ns <= 1.5699999928474426,0.67,0.88
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LimeFlip,RF,rtime != 54 ,0.67,0.67
qt,fd619946be51784dc709363324897be6af144c52,PyExpFlip,RF,app <= 1.0299999713897705  & asawr <= 0.004999999888241291  & age <= 0.019999999552965164 ,0.57,0.59
qt,fd619946be51784dc709363324897be6af144c52,PyExpG2,RF,rsawr <= 0.03499999921768904 & asexp > 79.04999923706055,0.57,0.57
qt,fd619946be51784dc709363324897be6af144c52,PyExpG4,RF,rtime > 13.700000286102295 & nrev > 1.6150000095367432 & hcmt <= 27.050000190734863,0.57,0.56
qt,fd619946be51784dc709363324897be6af144c52,LimeFlip,RF,la <= 31.00 ,0.57,0.4
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpFlip,RF,rsawr <= -0.004999999888241291  & ent <= 0.1550000011920929  & la <= 270.98500061035156 ,0.57,0.32
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG2,RF,age <= 9.445000171661377 & ns > 1.5049999952316284,0.57,0.57
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG4,RF,ns > 1.4900000095367432 & la <= 478.9100036621094,0.57,0.43
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LimeFlip,RF,la <= 31.00 ,0.57,0.2
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpFlip,RF,ndev <= -4.994999885559082  & nrev <= 10.085000038146973  & rtime > 33.55500030517578 ,0.72,0.77
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpG2,RF,hcmt > 3.875 & app > 1.965000033378601,0.72,0.72
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpG4,RF,asexp > 8.179999828338623 & rsexp <= 317.760009765625 & ndev <= 1.5949999690055847,0.72,0.82
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LimeFlip,RF,rtime != 24 ,0.72,0.72
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpFlip,RF,app <= 2.9350000619888306  & ns > 1.5049999952316284  & asawr > 0.03499999921768904 ,0.59,0.63
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpG2,RF,la > 15.014999866485596 & rsexp > 1385.4199829101562,0.59,0.59
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpG4,RF,la <= 12.710000038146973 & ent > 0.5049999952316284 & rsawr <= 0.13499999791383743,0.59,0.34
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LimeFlip,RF,la <= 31.00 ,0.59,0.45
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpFlip,RF,la > 277.5950012207031  & rtime <= 4.0299999713897705  & app <= 1.215000033378601 ,0.55,0.48
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpG2,RF,app > 1.925000011920929 & la > 65.44499969482422 & asexp > 2.649999976158142,0.55,0.55
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpG4,RF,nd <= 15.1850004196167 & asexp > 170.43500518798828,0.55,0.51
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LimeFlip,RF,la <= 31.00 ,0.55,0.19
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpFlip,RF,ent > 0.8949999809265137  & rsexp > 1472.614990234375  & app > 2.965000033378601 ,0.78,0.43
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG2,RF,ld > 119.38000106811523,0.78,0.78
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG4,RF,ld <= 5.525000095367432 & la > 5.2850000858306885,0.78,0.84
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LimeFlip,RF,rtime != 11 ,0.78,0.78
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpFlip,RF,nrev <= 3.0399999618530273  & asawr <= 0.004999999888241291 ,0.77,0.85
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG2,RF,rsawr > 0.044999999925494194 & app > 3.9850000143051147,0.77,0.77
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG4,RF,age > 2.319999933242798 & rsawr > 0.11499999836087227 & app <= 4.009999990463257,0.77,0.91
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LimeFlip,RF,rtime != 11 ,0.77,0.77
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpFlip,RF,ndev <= 5.015000104904175  & ent > 0.9750000238418579  & nrev <= 1.0099999904632568 ,0.73,0.32
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG2,RF,ent <= 0.8650000095367432 & hcmt <= 10.364999771118164 & nrev <= 6.679999828338623,0.73,0.73
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG4,RF,ld <= 35.790000915527344 & ent > 0.5349999964237213,0.73,0.68
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LimeFlip,RF,rtime != 12 ,0.73,0.73
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,PyExpFlip,RF,ld > 39.954999923706055  & nd > 3.2300000190734863 ,0.73,0.65
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,PyExpG2,RF,ndev > 1.925000011920929 & nd <= 1.9950000047683716 & rsawr <= 0.2750000059604645,0.73,0.73
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,PyExpG4,RF,ns > 1.5099999904632568 & rsexp <= 1768.5650024414062 & ndev <= 21.875,0.73,0.3
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LimeFlip,RF,rtime != 126 ,0.73,0.73
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,PyExpFlip,RF,la <= 0.7549999952316284  & age <= 0.11999999731779099  & app <= 1.0649999976158142 ,0.59,0.29
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,PyExpG2,RF,ns <= 1.7949999570846558 & asexp > 12.150000095367432 & rsawr <= 0.03499999921768904,0.59,0.59
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,PyExpG4,RF,hcmt <= 5.819999933242798 & la > 110.31499862670898,0.59,0.55
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LimeFlip,RF,la <= 31.00 ,0.59,0.41
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpFlip,RF,app > 3.975000023841858  & ent > 0.9150000214576721  & la > 652.385009765625 ,0.64,0.42
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG2,RF,ld > 5.934999942779541 & app > 1.875,0.64,0.64
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG4,RF,app <= 2.024999976158142 & la > 15.309999942779541 & asexp > 22.450000762939453,0.64,0.88
qt,f89f099c55576992b39a8021aace64ff32747624,LimeFlip,RF,rtime != 7 ,0.64,0.64
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpFlip,RF,la <= 144.98999786376953  & app <= 2.9950000047683716 ,0.78,0.78
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG2,RF,rsexp <= 983.7450256347656 & rsawr <= 0.054999999701976776 & nrev > 2.0949999690055847,0.78,0.78
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG4,RF,app > 2.9950000047683716 & la <= 144.98999786376953,0.78,0.45
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LimeFlip,RF,rtime != 6 ,0.78,0.78
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,PyExpFlip,RF,app <= 1.0049999952316284  & nrev <= 1.0099999904632568  & age <= 0.054999999701976776 ,0.56,0.31
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,PyExpG2,RF,rtime <= 14.394999980926514 & app > 1.9700000286102295 & nrev > 1.9950000047683716,0.56,0.56
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,PyExpG4,RF,hcmt > 1.9950000047683716 & nrev <= 1.0049999952316284,0.56,0.21
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LimeFlip,RF,la <= 31.00 ,0.56,0.45
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,PyExpFlip,RF,app <= 1.0049999952316284  & nrev <= 1.0049999952316284  & age <= 0.07000000216066837 ,0.51,0.28
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,PyExpG2,RF,app <= 2.0149999856948853 & hcmt > 2.215000033378601,0.51,0.51
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,PyExpG4,RF,hcmt <= 4.115000009536743 & asexp > 190.0749969482422 & app > 2.990000009536743,0.51,0.65
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LimeFlip,RF,la <= 31.00 ,0.51,0.47
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpFlip,RF,age <= -0.024999999441206455  & nrev <= 3.084999918937683  & ndev <= 0.2800000011920929 ,0.72,0.66
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG2,RF,hcmt > -6.710000038146973 & ndev <= 46.76999855041504 & app > 1.399999976158142,0.72,0.72
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG4,RF,age > -0.02500000037252903 & ld > 1.0049999952316284 & nrev <= 2.0299999713897705,0.72,0.91
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LimeFlip,RF,rtime != 2 ,0.72,0.72
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpFlip,RF,asawr <= -0.004999999888241291  & rtime > 6.745000123977661  & app <= 1.0450000166893005 ,0.71,0.7
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG2,RF,ndev <= 9.84000015258789 & app > 1.9950000047683716,0.71,0.71
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG4,RF,hcmt > 1.8299999833106995 & la <= 335.8300018310547 & age > 0.08499999903142452,0.71,0.55
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LimeFlip,RF,rtime != 2 ,0.71,0.71
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpFlip,RF,ns > 2.6600000858306885  & asawr > 0.0950000025331974  & asexp <= 51.02000045776367 ,0.56,0.41
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG2,RF,rtime <= 7.390000104904175 & app > 1.9900000095367432 & la > 181.29999542236328,0.56,0.56
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG4,RF,hcmt <= 20.02999973297119 & ld > 15.15500020980835 & ndev > 29.524999618530273,0.56,0.59
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LimeFlip,RF,la <= 31.00 ,0.56,0.33
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,PyExpFlip,RF,ent <= 0.5649999976158142  & ld <= 10.449999809265137 ,0.57,0.46
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,PyExpG2,RF,ns <= 2.2300000190734863 & nrev > 1.9950000047683716 & age <= 100.73999786376953,0.57,0.57
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,PyExpG4,RF,app > 1.949999988079071 & nrev <= 1.0049999952316284,0.57,0.2
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LimeFlip,RF,rtime != 2 ,0.57,0.57
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpFlip,RF,ld <= 1.4450000524520874  & app > 2.9950000047683716  & la <= 14.380000114440918 ,0.66,0.45
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpG2,RF,nrev > 4.9649999141693115 & app > 1.9200000166893005,0.66,0.66
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpG4,RF,la <= 8.934999942779541 & hcmt <= 9.885000228881836,0.66,0.43
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LimeFlip,RF,rtime != 23 ,0.66,0.66
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpFlip,RF,app <= 2.225000023841858  & hcmt <= 7.115000009536743  & ndev > 39.02000045776367 ,0.51,0.72
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpG2,RF,ld > 16.18000030517578 & rtime > 0.45000000298023224 & age > 42.07000160217285,0.51,0.51
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpG4,RF,rtime <= 20.234999656677246 & ent <= 0.9650000035762787,0.51,0.5
qt,f2233c725078d49f6b185e642325dacb47b33240,LimeFlip,RF,la <= 31.00 ,0.51,0.26
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpFlip,RF,ent <= 0.550000011920929  & la <= 82.70000076293945 ,0.69,0.38
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG2,RF,app > 1.975000023841858,0.69,0.69
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG4,RF,la > 82.70000076293945 & rtime <= 7.930000066757202 & ent <= 0.550000011920929,0.69,0.56
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LimeFlip,RF,rtime != 29 ,0.69,0.69
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpFlip,RF,ld > 117.31999969482422  & asexp <= 359.63499450683594  & nrev <= 1.0099999904632568 ,0.6,0.48
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpG2,RF,ndev > 4.019999980926514,0.6,0.6
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpG4,RF,ld > 5.555000066757202 & rsexp <= 1572.1799926757812 & la <= 13.349999904632568,0.6,0.35
qt,661e624121004dd73467300e467aacae6d8d2f66,LimeFlip,RF,hcmt > 1.00 ,0.6,0.6
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpFlip,RF,app <= 1.0049999952316284  & nrev <= 1.0049999952316284  & age <= -1.574999988079071 ,0.61,0.43
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpG2,RF,nd <= 2.1149998903274536 & nrev > 1.9950000047683716,0.61,0.61
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpG4,RF,la <= 140.44499969482422 & ns <= 1.5549999475479126 & hcmt <= 1.0600000023841858,0.61,0.63
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LimeFlip,RF,hcmt > 1.00 ,0.61,0.61
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpFlip,RF,ent > 0.7150000035762787  & age <= 0.014999999664723873  & app > 2.9600000381469727 ,0.86,0.34
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpG2,RF,ndev <= 2.0149999856948853 & ns <= 1.6850000023841858,0.86,0.86
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpG4,RF,rtime <= 11.835000038146973 & age > 12.710000038146973,0.86,0.87
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LimeFlip,RF,rtime != 80 ,0.86,0.86
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpFlip,RF,ent <= 0.004999999888241291  & age <= 0.08000000193715096  & la <= 1.0049999952316284 ,0.56,0.21
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpG2,RF,la <= 195.1449966430664 & nrev <= 1.0049999952316284,0.56,0.56
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpG4,RF,la <= 9.345000267028809 & nrev <= 1.0049999952316284,0.56,0.36
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LimeFlip,RF,hcmt > 1.00 ,0.56,0.56
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpFlip,RF,ld <= 1.300000011920929  & la <= 26.144999504089355 ,0.78,0.35
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG2,RF,rtime <= 31.8149995803833 & ns > 1.8350000381469727 & app > 1.9950000047683716,0.78,0.78
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG4,RF,la > 26.144999504089355 & ld <= 1.300000011920929,0.78,0.79
qt,906d5c5c40183468f9521277c6244a6c46730de6,LimeFlip,RF,rtime != 12 ,0.78,0.78
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpFlip,RF,age <= 1.3949999809265137  & la <= 8.115000247955322  & nrev <= 2.0899999141693115 ,0.59,0.87
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG2,RF,la > 19.1850004196167 & age > 0.04999999888241291 & hcmt > 1.9049999713897705,0.59,0.59
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG4,RF,la > 27.5 & hcmt > 1.8100000023841858 & nrev <= 2.009999990463257,0.59,0.86
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LimeFlip,RF,la <= 31.00 ,0.59,0.35
