project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpFlip,RF,rrexp <= 471.68499755859375  & ndev > 11.804999828338623  & rtime > 30.454999923706055 ,0.91,0.77
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG2,RF,ent <= 0.9150000214576721 & app <= 2.0149999856948853,0.91,0.91
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG4,RF,rrexp <= 661.7049865722656 & age > 6.080000162124634,0.91,0.85
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LimeFlip,RF,la <= 58.00 ,0.91,0.42
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpFlip,RF,rrexp <= 1906.0499877929688  & rsawr > 0.5149999856948853 ,0.6,0.51
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG2,RF,app > 1.9900000095367432 & rsawr > 0.2149999961256981,0.6,0.6
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG4,RF,la <= 88.70500183105469 & ent <= 0.7749999761581421,0.6,0.68
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LimeFlip,RF,la <= 58.00 ,0.6,0.61
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpFlip,RF,age <= 0.14500000327825546  & la <= 93.41500091552734  & asawr <= 0.004999999888241291 ,0.6,0.24
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG2,RF,ent <= 0.9950000047683716 & app > 1.9450000524520874 & nd > 1.9950000047683716,0.6,0.6
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG4,RF,rrexp <= 301.14500427246094 & ndev <= 74.3499984741211 & nd > 2.815000057220459,0.6,0.64
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LimeFlip,RF,la <= 58.00 ,0.6,0.28
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpFlip,RF,la <= 97.47999954223633  & age > 2.7300000190734863 ,0.76,0.5
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG2,RF,rtime <= 42.78000068664551 & la > -27.739999771118164 & rsawr <= 0.7899999916553497,0.76,0.76
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG4,RF,ndev <= 55.94999885559082 & rtime <= 10.860000133514404 & nd <= 7.1549999713897705,0.76,0.62
openstack,03a41f863b160384593ef8df130f369a0c22d393,LimeFlip,RF,la <= 58.00 ,0.76,0.53
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpFlip,RF,age > 25.21500015258789  & asawr <= -0.07499999925494194  & nrev <= 2.0149999856948853 ,0.51,0.54
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG2,RF,app > 1.8149999976158142 & nrev > 1.9649999737739563,0.51,0.51
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG4,RF,age <= 25.21500015258789 & nrev <= 2.0149999856948853 & asawr > -0.07499999925494194,0.51,0.59
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LimeFlip,RF,la <= 58.00 ,0.51,0.3
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpFlip,RF,asawr <= 0.014999999664723873  & nrev > 17.489999771118164  & ndev > 171.18499755859375 ,0.8,0.59
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpG2,RF,ent <= 0.9150000214576721 & asawr > 0.03499999921768904 & la > -41.76999855041504,0.8,0.8
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpG4,RF,rtime <= 8.824999809265137 & ent <= 0.925000011920929 & rsawr <= 0.4650000035762787,0.8,0.53
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LimeFlip,RF,la <= 58.00 ,0.8,0.6
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpFlip,RF,ndev <= 127.18500137329102  & ent > 1.0049999952316284  & la <= 8.34000015258789 ,0.71,0.08
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG2,RF,app > 1.7999999523162842 & nd > 0.7050000131130219 & ent <= 0.9350000023841858,0.71,0.71
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG4,RF,asawr <= 0.014999999664723873 & nd <= 6.059999942779541 & nrev <= 18.06999969482422,0.71,0.66
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LimeFlip,RF,la <= 58.00 ,0.71,0.48
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpFlip,RF,nrev <= 2.0899999141693115  & rsawr > 0.5649999976158142  & age <= 0.1249999962747097 ,0.62,0.46
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpG2,RF,rtime <= 41.209999084472656 & nd <= 8.054999828338623 & nrev > 5.990000009536743,0.62,0.62
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpG4,RF,asawr > 0.014999999664723873 & ent <= 0.9750000238418579 & nrev <= 2.049999952316284,0.62,0.67
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LimeFlip,RF,la <= 58.00 ,0.62,0.41
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpFlip,RF,rsawr <= 0.255000002682209  & app <= 1.024999976158142  & rtime > 14.065000057220459 ,0.59,0.46
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpG2,RF,age > 0.11499999836087227 & asawr > -0.004999999888241291 & la > 28.324999809265137,0.59,0.59
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpG4,RF,rsawr > 0.4449999928474426 & nd > 6.930000066757202 & la > 93.68999862670898,0.59,0.58
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LimeFlip,RF,la <= 58.00 ,0.59,0.3
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,PyExpFlip,RF,nrev <= 1.090000033378601  & la <= 10.699999809265137  & rtime <= 3.069999933242798 ,0.56,0.06
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,PyExpG2,RF,la <= 63.12500190734863 & rrexp <= 980.7999877929688,0.56,0.56
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,PyExpG4,RF,la <= 107.78499984741211 & asawr > 0.03499999921768904 & nd > 1.0449999570846558,0.56,0.66
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LimeFlip,RF, ent > 0.86 ,0.56,0.24
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpFlip,RF,app > 3.9550000429153442  & rtime <= 10.795000076293945 ,0.56,0.61
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpG2,RF,rrexp <= 1455.10498046875 & ndev > -0.7699999511241913 & app > 1.9649999737739563,0.56,0.56
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpG4,RF,la <= 261.7950134277344 & age > 3.2300000190734863,0.56,0.48
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LimeFlip,RF,la <= 58.00 ,0.56,0.27
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpFlip,RF,nrev <= 7.355000019073486  & ent > 0.9750000238418579  & la <= 90.41500091552734 ,0.74,0.22
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpG2,RF,rtime > -26.380000114440918 & ent <= 0.7749999761581421,0.74,0.74
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpG4,RF,rsawr > 0.26500000059604645 & age <= 1.0449999570846558,0.74,0.7
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LimeFlip,RF,la <= 58.00 ,0.74,0.21
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpFlip,RF,la <= 111.95000076293945  & rtime <= 9.34000015258789 ,0.94,0.35
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpG2,RF,nrev > 9.78499984741211 & nd <= 7.710000038146973,0.94,0.94
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpG4,RF,nrev <= 8.184999942779541 & asawr > -0.024999999441206455 & nd <= 4.015000104904175,0.94,0.84
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LimeFlip,RF,la <= 58.00 ,0.94,0.3
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpFlip,RF,ent > 0.9950000047683716  & la <= 4.209999918937683  & nrev <= 3.0899999141693115 ,0.88,0.39
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpG2,RF,age > 3.8149999380111694 & rrexp > 308.3550109863281 & ndev <= 16.704999923706055,0.88,0.88
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpG4,RF,nrev <= 7.359999895095825 & age <= 1.5800000429153442 & ndev <= 28.4350004196167,0.88,0.84
openstack,9928edb42da42af3463d4a989a0797be46198908,LimeFlip,RF,la <= 58.00 ,0.88,0.27
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpFlip,RF,la <= 31.6899995803833  & rtime <= 9.90999984741211 ,0.87,0.27
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpG2,RF,nrev > 4.944999933242798,0.87,0.87
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpG4,RF,asawr <= 0.004999999888241291 & age > 4.9049999713897705,0.87,0.61
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LimeFlip,RF,la <= 58.00 ,0.87,0.27
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpFlip,RF,la <= 82.4000015258789  & ndev > 124.22999954223633  & app <= 1.1299999952316284 ,0.69,0.36
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG2,RF,rrexp <= 1537.1699829101562 & asawr <= 0.03499999921768904 & app > 2.9800000190734863,0.69,0.69
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG4,RF,la > 82.4000015258789 & app > 1.1299999952316284 & ndev > 124.22999954223633,0.69,0.65
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LimeFlip,RF,la <= 58.00 ,0.69,0.51
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,PyExpFlip,RF,rrexp <= 1657.8150024414062  & age <= -13.980000019073486  & rtime <= 5.724999904632568 ,0.52,0.31
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,PyExpG2,RF,age > 12.514999866485596 & nrev > 4.7200000286102295 & la <= 181.2050018310547,0.52,0.52
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,PyExpG4,RF,asawr <= 0.004999999888241291 & la <= 45.32499885559082,0.52,0.23
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LimeFlip,RF, ent > 0.63 ,0.52,0.46
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpFlip,RF,asawr > 0.004999999888241291  & ent <= 0.5649999976158142  & rrexp > 284.8500061035156 ,0.61,0.53
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpG2,RF,rrexp > -99.43999862670898 & rtime <= 53.15999984741211 & rsawr <= 0.4449999928474426,0.61,0.61
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpG4,RF,la <= 103.0099983215332 & rtime > 20.614999771118164 & age <= 36.14999961853027,0.61,0.39
openstack,106bf560e291b9b8a0690680170db575086e04b3,LimeFlip,RF,la <= 58.00 ,0.61,0.41
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpFlip,RF,app > 2.9850000143051147  & nrev <= 2.024999976158142 ,0.57,0.81
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpG2,RF,ent > 0.7450000047683716 & app <= 2.0049999952316284,0.57,0.57
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpG4,RF,la <= 187.81999969482422 & age <= 27.880000114440918,0.57,0.59
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LimeFlip,RF,la <= 58.00 ,0.57,0.55
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpFlip,RF,rrexp <= 1504.9349975585938  & la <= 11.644999980926514  & rtime <= 6.159999847412109 ,0.51,0.11
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpG2,RF,rsawr <= 0.2750000059604645 & la <= 164.8300018310547 & rrexp > 695.3499755859375,0.51,0.51
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpG4,RF,asawr <= 0.014999999664723873 & ndev <= 100.2249984741211 & nrev > 8.764999866485596,0.51,0.5
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LimeFlip,RF,la <= 58.00 ,0.51,0.31
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,PyExpFlip,RF,ns > 1.024999976158142  & la <= 95.2599983215332  & ent > 0.9800000190734863 ,0.61,0.21
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,PyExpG2,RF,rtime <= 211.4000015258789 & asawr <= 0.004999999888241291,0.61,0.61
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,PyExpG4,RF,la <= 96.18499755859375,0.61,0.43
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LimeFlip,RF,la <= 58.00 ,0.61,0.45
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,PyExpFlip,RF,ent > 0.9150000214576721  & nrev <= 1.0699999928474426  & nd > 1.9300000071525574 ,0.62,0.07
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,PyExpG2,RF,rtime <= 8.880000114440918 & la > 16.145000457763672 & rsawr <= 0.9449999928474426,0.62,0.62
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,PyExpG4,RF,age <= 5.860000133514404 & app <= 3.0399999618530273 & rtime > -3.759999990463257,0.62,0.68
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LimeFlip,RF, ent > 0.86 ,0.62,0.27
openstack,7523489e856e637dc6af23638568f4700980360f,PyExpFlip,RF,nrev <= 4.075000047683716  & rtime <= 8.065000057220459  & la <= 27.020000457763672 ,0.61,0.71
openstack,7523489e856e637dc6af23638568f4700980360f,PyExpG2,RF,la > -8.744999885559082 & nrev > 3.990000009536743 & ndev <= 28.670000076293945,0.61,0.61
openstack,7523489e856e637dc6af23638568f4700980360f,PyExpG4,RF,app <= 2.0549999475479126 & la <= 67.85499954223633 & ent <= 0.9050000011920929,0.61,0.14
openstack,7523489e856e637dc6af23638568f4700980360f,LimeFlip,RF,la <= 58.00 ,0.61,0.13
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,PyExpFlip,RF,rtime <= -30.44499969482422  & rsawr > 0.8550000190734863  & nrev <= 1.0 ,0.81,0.47
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,PyExpG2,RF,age > -0.024999999441206455 & rsawr > 0.35500000417232513,0.81,0.81
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,PyExpG4,RF,ndev <= 27.020000457763672 & ent > 0.5849999785423279 & nrev <= 13.454999923706055,0.81,0.78
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LimeFlip,RF,la <= 58.00 ,0.81,0.25
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpFlip,RF,app <= 2.0049999952316284  & la > 66.1349983215332  & age <= 1.0099999904632568 ,0.55,0.52
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpG2,RF,asawr <= 0.004999999888241291 & ent <= 0.8650000095367432 & rsawr > 0.5999999940395355,0.55,0.55
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpG4,RF,app > 2.0049999952316284 & la <= 66.1349983215332 & age <= 1.0099999904632568,0.55,0.46
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LimeFlip,RF, ent > 0.86 ,0.55,0.3
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,PyExpFlip,RF,age <= 0.054999999701976776  & rrexp > 2272.0400390625 ,0.64,0.53
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,PyExpG2,RF,ent <= 0.9850000143051147 & rtime > -5.694999933242798 & nrev > 1.0149999856948853,0.64,0.64
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,PyExpG4,RF,app <= 4.240000009536743 & rtime <= 3.165000081062317,0.64,0.87
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LimeFlip,RF,la <= 58.00 ,0.64,0.66
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,PyExpFlip,RF,app <= 3.0049999952316284  & la <= 8.550000190734863  & asawr <= 0.004999999888241291 ,0.51,0.24
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,PyExpG2,RF,la > 22.125 & rrexp > 109.66500091552734 & rtime <= 7.454999923706055,0.51,0.51
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,PyExpG4,RF,ent <= 0.8550000190734863 & rrexp <= 1005.125 & app <= 3.0899999141693115,0.51,0.67
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LimeFlip,RF, nrev > 4.00 ,0.51,0.51
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpFlip,RF,rsawr > 0.8149999976158142  & nrev <= 5.025000095367432  & la <= 90.22000122070312 ,0.92,0.74
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpG2,RF,la > 11.669999599456787 & rtime > -0.014999999664723873 & nd > 1.725000023841858,0.92,0.92
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpG4,RF,nrev > 4.954999923706055 & la <= 99.81000137329102 & app <= 2.009999990463257,0.92,0.32
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LimeFlip,RF,la <= 58.00 ,0.92,0.25
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,PyExpFlip,RF,app <= 1.0099999904632568  & asawr <= -0.014999999664723873  & la <= 58.43499946594238 ,0.68,0.4
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,PyExpG2,RF,asawr <= 0.004999999888241291,0.68,0.68
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,PyExpG4,RF,la <= 91.47500228881836,0.68,0.32
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LimeFlip,RF,la <= 58.00 ,0.68,0.35
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,PyExpFlip,RF,app <= 1.0149999856948853  & nrev <= 2.1050000190734863  & asawr <= 0.004999999888241291 ,0.79,0.56
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,PyExpG2,RF,asawr > 0.014999999664723873 & age <= 4.194999933242798 & app <= 2.034999966621399,0.79,0.79
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,PyExpG4,RF,nrev <= 2.1050000190734863,0.79,0.78
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LimeFlip,RF,la <= 58.00 ,0.79,0.31
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpFlip,RF,nrev <= 3.0399999618530273  & la <= 132.7750015258789  & ndev > 20.789999961853027 ,0.59,0.51
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpG2,RF,rtime > -2.5549999475479126 & la > 15.624999523162842 & app <= 3.1699999570846558,0.59,0.59
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpG4,RF,nrev <= 4.265000104904175 & la > 173.7249984741211 & app <= 2.0049999952316284,0.59,0.46
openstack,14dc194af688a18b254aea761beb586214c56224,LimeFlip,RF,la <= 58.00 ,0.59,0.29
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,PyExpFlip,RF,age <= 0.004999999888241291  & app > 3.9850000143051147  & la <= 0.9600000083446503 ,0.64,0.3
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,PyExpG2,RF,ent <= 0.9449999928474426 & la > 13.680000305175781,0.64,0.64
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,PyExpG4,RF,nd > 1.4800000190734863 & rrexp > 215.625 & nrev > 1.9900000095367432,0.64,0.59
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LimeFlip,RF,la <= 58.00 ,0.64,0.57
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,PyExpFlip,RF,ndev <= 7.18500018119812  & rtime <= -135.1699981689453  & nd <= 7.049999952316284 ,0.53,0.74
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,PyExpG2,RF,nd > 6.924999952316284 & age <= 11.519999980926514,0.53,0.53
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,PyExpG4,RF,age <= 16.855000495910645 & asawr <= 0.08500000089406967 & rtime <= 10.375,0.53,0.6
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LimeFlip,RF,la <= 58.00 ,0.53,0.28
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpFlip,RF,nd > 3.9600000381469727  & age > 13.149999618530273  & ent <= 0.22999999672174454 ,0.58,0.34
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpG2,RF,rsawr > 0.20499999821186066 & ndev > 117.80999755859375,0.58,0.58
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpG4,RF,age <= 13.149999618530273 & nd > 3.9600000381469727 & ent > 0.22999999672174454,0.58,0.6
openstack,8db14390d418561f7c372902a4a383dc9047603c,LimeFlip,RF,la <= 58.00 ,0.58,0.53
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,PyExpFlip,RF,asawr <= 0.014999999664723873  & age <= 0.3050000071525574  & app <= 3.8049999475479126 ,0.6,0.61
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,PyExpG2,RF,asawr > 0.014999999664723873 & ent > 0.1100000012665987 & app > 3.9950000047683716,0.6,0.6
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,PyExpG4,RF,ndev <= 77.85499954223633 & nd > 1.074999988079071 & rrexp > 1600.2550048828125,0.6,0.52
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LimeFlip,RF,la <= 58.00 ,0.6,0.53
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,PyExpFlip,RF,rsawr <= 0.2549999952316284  & rtime <= 5.004999876022339  & la <= 16.485000133514404 ,0.53,0.21
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,PyExpG2,RF,rsawr <= 0.7450000047683716 & app > 4.889999866485596 & nd > 2.2949999570846558,0.53,0.53
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,PyExpG4,RF,la <= 73.21500015258789 & rtime > -5.25,0.53,0.59
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LimeFlip,RF,la <= 58.00 ,0.53,0.51
openstack,34a208d1f3829173815beca81d07b53633a12989,PyExpFlip,RF,nrev <= 1.9700000286102295  & asawr > 0.17000000178813934  & rsawr <= 0.22500000149011612 ,0.62,0.28
openstack,34a208d1f3829173815beca81d07b53633a12989,PyExpG2,RF,asawr > 0.004999999888241291 & app <= 2.0649999380111694 & rrexp > 875.0549926757812,0.62,0.62
