project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG4,RF, la <= 66.94499969482422 ,0.52,0.27
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG4,RF, ndev <= 173.06499481201172,0.52,0.54
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LimeFlip,RF,la <= 58.00 ,0.52,0.26
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpG2,RF,ndev <= 24.510000228881836 ,0.57,0.56
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpG2,RF, rtime > -0.6550000011920929 ,0.57,0.41
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpG2,RF, rrexp <= 770.9049987792969,0.57,0.47
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpG4,RF,rtime <= 9.179999828338623 ,0.57,0.51
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpG4,RF, la <= 77.92499923706055 ,0.57,0.56
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,PyExpG4,RF, nrev > 2.8700000047683716,0.57,0.71
openstack,8db51da1e25f1c148fbe8d8f27d144a39d1850f3,LimeFlip,RF, ent > 0.63 ,0.57,0.45
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG2,RF,ent <= 0.9150000214576721 ,0.91,0.77
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG2,RF, app <= 2.0149999856948853,0.91,0.8
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG4,RF,age > 6.080000162124634 ,0.91,0.89
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG4,RF, rrexp <= 661.7049865722656,0.91,0.88
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LimeFlip,RF,la <= 58.00 ,0.91,0.42
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG2,RF,app <= 4.009999990463257 ,0.6,0.67
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG2,RF, app > 3.8950001001358032 ,0.6,0.66
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG2,RF, rtime > 10.90500020980835,0.6,0.7
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG4,RF,ent <= 0.8550000190734863,0.6,0.65
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LimeFlip,RF,la <= 58.00 ,0.6,0.61
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG2,RF,ent <= 0.9950000047683716 ,0.6,0.53
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG2,RF, nd > 1.9950000047683716 ,0.6,0.58
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG2,RF, app > 1.9450000524520874,0.6,0.92
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG4,RF,app > 2.990000009536743 ,0.6,0.83
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG4,RF, la <= 886.2650146484375 ,0.6,0.84
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG4,RF, nd > 1.875,0.6,0.58
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LimeFlip,RF,la <= 58.00 ,0.6,0.28
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG2,RF,nd > 3.990000009536743 ,0.76,0.75
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG2,RF, app > 0.614999994635582 ,0.76,0.76
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG2,RF, la > 7.200000047683716,0.76,0.51
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG4,RF,ent > 0.7549999952316284 ,0.76,0.62
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG4,RF, rrexp > 32.269999504089355 ,0.76,0.6
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG4,RF, la <= 429.6549987792969,0.76,0.7
openstack,03a41f863b160384593ef8df130f369a0c22d393,LimeFlip,RF,la <= 58.00 ,0.76,0.53
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG2,RF,nd > 1.175000011920929 ,0.51,0.51
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG2,RF, nrev > 1.0149999856948853 ,0.51,0.67
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG2,RF, nrev > 2.9950000047683716,0.51,0.57
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG4,RF,asawr > 0.014999999664723873 ,0.51,0.67
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG4,RF, rtime > -9.639999866485596 ,0.51,0.41
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG4,RF, la <= 107.93499755859375,0.51,0.33
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LimeFlip,RF,la <= 58.00 ,0.51,0.3
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpG2,RF,ent <= 0.8650000095367432,0.8,0.87
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpG4,RF,age <= 0.949999988079071 ,0.8,0.79
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpG4,RF, la > -177.6699981689453 ,0.8,0.25
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpG4,RF, ent > 0.5999999940395355,0.8,0.75
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LimeFlip,RF,la <= 58.00 ,0.8,0.6
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG2,RF,ent > 0.574999988079071 ,0.71,0.7
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG2,RF, app <= 2.0049999952316284,0.71,0.73
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG4,RF,nd <= 6.059999942779541 ,0.71,0.69
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG4,RF, asawr <= 0.014999999664723873 ,0.71,0.66
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG4,RF, nrev <= 18.06999969482422,0.71,0.71
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LimeFlip,RF,la <= 58.00 ,0.71,0.48
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpG2,RF,nrev > 5.990000009536743 ,0.62,0.62
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpG2,RF, rtime <= 41.209999084472656 ,0.62,0.56
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpG2,RF, nd <= 8.054999828338623,0.62,0.6
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpG4,RF,app > 4.9700000286102295 ,0.62,0.62
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpG4,RF, app <= 7.994999885559082,0.62,0.63
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LimeFlip,RF,la <= 58.00 ,0.62,0.41
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpG2,RF,asawr > -0.004999999888241291 ,0.59,0.28
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpG2,RF, la > 28.324999809265137 ,0.59,0.32
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpG2,RF, age > 0.11499999836087227,0.59,0.74
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpG4,RF,asawr <= 0.004999999888241291 ,0.59,0.35
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpG4,RF, rrexp <= 1336.239990234375 ,0.59,0.65
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpG4,RF, asawr > -0.14500000327825546,0.59,0.28
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LimeFlip,RF,la <= 58.00 ,0.59,0.3
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,PyExpG2,RF,nd > 1.7899999618530273 ,0.56,0.58
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,PyExpG2,RF, ent <= 0.8849999904632568 ,0.56,0.52
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,PyExpG2,RF, nd <= 3.3899999856948853,0.56,0.56
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,PyExpG4,RF,nd > 1.0449999570846558 ,0.56,0.56
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,PyExpG4,RF, asawr > 0.03499999921768904 ,0.56,0.66
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,PyExpG4,RF, la <= 107.78499984741211,0.56,0.53
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LimeFlip,RF, ent > 0.86 ,0.56,0.24
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpG2,RF,app > 1.0449999570846558 ,0.56,0.82
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpG2,RF, app <= 2.0199999809265137 ,0.56,0.81
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpG2,RF, app > 1.9900000095367432,0.56,0.88
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpG4,RF,age > 3.2300000190734863 ,0.56,0.55
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpG4,RF, la <= 261.7950134277344,0.56,0.48
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LimeFlip,RF,la <= 58.00 ,0.56,0.27
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpG2,RF,rtime > -26.380000114440918 ,0.74,0.54
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpG2,RF, ent <= 0.7749999761581421,0.74,0.67
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpG4,RF,age <= 1.0449999570846558 ,0.74,0.77
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpG4,RF, rsawr > 0.26500000059604645,0.74,0.7
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LimeFlip,RF,la <= 58.00 ,0.74,0.21
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpG2,RF,nrev > 9.78499984741211 ,0.94,0.94
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpG2,RF, nd <= 7.710000038146973,0.94,0.93
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpG4,RF,rtime <= 9.34000015258789 ,0.94,0.92
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpG4,RF, la > 111.95000076293945,0.94,0.72
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LimeFlip,RF,la <= 58.00 ,0.94,0.3
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpG2,RF,rrexp > 308.3550109863281 ,0.88,0.87
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpG2,RF, ndev <= 16.704999923706055 ,0.88,0.91
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpG2,RF, age > 3.8149999380111694,0.88,0.87
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpG4,RF,la <= 207.88999938964844 ,0.88,0.79
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpG4,RF, app > 1.9649999737739563 ,0.88,0.96
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpG4,RF, nrev > 4.855000019073486,0.88,0.9
openstack,9928edb42da42af3463d4a989a0797be46198908,LimeFlip,RF,la <= 58.00 ,0.88,0.27
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpG2,RF,nrev > 4.944999933242798,0.87,0.88
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpG4,RF,nd <= 11.675000190734863 ,0.87,0.9
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpG4,RF, rtime <= 9.90999984741211,0.87,0.83
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LimeFlip,RF,la <= 58.00 ,0.87,0.27
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG2,RF,app > 1.5149999856948853 ,0.69,0.76
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG2,RF, app > 1.0600000023841858 ,0.69,0.65
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG2,RF, la <= 2054.6150512695312,0.69,0.64
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG4,RF,ent > 0.3200000077486038 ,0.69,0.69
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG4,RF, app <= 3.1049998998641968 ,0.69,0.65
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG4,RF, app > 2.9950000047683716,0.69,0.7
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LimeFlip,RF,la <= 58.00 ,0.69,0.51
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,PyExpG2,RF,app > 3.9950000047683716 ,0.52,0.55
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,PyExpG2,RF, app <= 4.009999990463257 ,0.52,0.76
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,PyExpG2,RF, ndev > -9.639999866485596,0.52,0.53
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,PyExpG4,RF,la <= 45.32499885559082 ,0.52,0.43
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,PyExpG4,RF, asawr <= 0.004999999888241291,0.52,0.31
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LimeFlip,RF, ent > 0.63 ,0.52,0.46
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpG2,RF,rtime <= 53.15999984741211 ,0.61,0.6
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpG2,RF, rsawr <= 0.4449999928474426 ,0.61,0.61
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpG2,RF, rrexp > -99.43999862670898,0.61,0.51
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpG4,RF,la <= 139.25499725341797 ,0.61,0.36
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpG4,RF, rsawr <= 0.22500000149011612,0.61,0.62
openstack,106bf560e291b9b8a0690680170db575086e04b3,LimeFlip,RF,la <= 58.00 ,0.61,0.41
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpG2,RF,ent > 0.7450000047683716 ,0.57,0.48
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpG2,RF, app <= 2.0049999952316284,0.57,0.55
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpG4,RF,nrev <= 2.024999976158142 ,0.57,0.72
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpG4,RF, app <= 2.9850000143051147,0.57,0.71
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LimeFlip,RF,la <= 58.00 ,0.57,0.55
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpG2,RF,app <= 4.390000104904175 ,0.51,0.85
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpG2,RF, app > 2.975000023841858,0.51,0.58
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpG4,RF,nrev > 7.275000095367432 ,0.51,0.51
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpG4,RF, nd <= 3.0399999618530273 ,0.51,0.52
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpG4,RF, ndev <= 107.20999908447266,0.51,0.5
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LimeFlip,RF,la <= 58.00 ,0.51,0.31
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,PyExpG2,RF,asawr <= 0.004999999888241291 ,0.61,0.6
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,PyExpG2,RF, rtime <= 211.4000015258789,0.61,0.7
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,PyExpG4,RF,la <= 96.18499755859375,0.61,0.43
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LimeFlip,RF,la <= 58.00 ,0.61,0.45
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,PyExpG2,RF,la > 16.145000457763672 ,0.62,0.63
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,PyExpG2,RF, rsawr <= 0.9449999928474426 ,0.62,0.65
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,PyExpG2,RF, rtime <= 8.880000114440918,0.62,0.6
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,PyExpG4,RF,app <= 3.0399999618530273 ,0.62,0.68
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,PyExpG4,RF, age <= 5.860000133514404 ,0.62,0.61
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,PyExpG4,RF, rtime > -3.759999990463257,0.62,0.56
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LimeFlip,RF, ent > 0.86 ,0.62,0.27
openstack,7523489e856e637dc6af23638568f4700980360f,PyExpG2,RF,ndev > 10.279999732971191 ,0.61,0.62
openstack,7523489e856e637dc6af23638568f4700980360f,PyExpG2,RF, app > 1.9900000095367432 ,0.61,0.82
openstack,7523489e856e637dc6af23638568f4700980360f,PyExpG2,RF, app > 1.215000033378601,0.61,0.75
openstack,7523489e856e637dc6af23638568f4700980360f,PyExpG4,RF,la <= 67.85499954223633 ,0.61,0.14
openstack,7523489e856e637dc6af23638568f4700980360f,PyExpG4,RF, app <= 2.0549999475479126 ,0.61,0.71
openstack,7523489e856e637dc6af23638568f4700980360f,PyExpG4,RF, ent <= 0.9050000011920929,0.61,0.61
openstack,7523489e856e637dc6af23638568f4700980360f,LimeFlip,RF,la <= 58.00 ,0.61,0.13
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,PyExpG2,RF,rsawr > 0.35500000417232513 ,0.81,0.83
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,PyExpG2,RF, age > -0.024999999441206455,0.81,0.46
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,PyExpG4,RF,nrev <= 13.454999923706055 ,0.81,0.8
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,PyExpG4,RF, ndev <= 27.020000457763672 ,0.81,0.77
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,PyExpG4,RF, ent > 0.5849999785423279,0.81,0.68
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LimeFlip,RF,la <= 58.00 ,0.81,0.25
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpG2,RF,la <= 85.82999801635742 ,0.55,0.62
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpG2,RF, rtime > -5.934999942779541,0.55,0.46
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpG4,RF,app > 2.0049999952316284 ,0.55,0.62
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpG4,RF, age <= 1.0099999904632568 ,0.55,0.46
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpG4,RF, la <= 66.1349983215332,0.55,0.59
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LimeFlip,RF, ent > 0.86 ,0.55,0.3
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,PyExpG2,RF,app > 0.9949999749660492 ,0.64,0.65
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,PyExpG2,RF, nrev <= 2.0049999952316284 ,0.64,0.63
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,PyExpG2,RF, nrev <= 2.9550000429153442,0.64,0.74
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,PyExpG4,RF,nd > 1.5049999952316284 ,0.64,0.49
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,PyExpG4,RF, ent <= 0.7749999761581421 ,0.64,0.64
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,PyExpG4,RF, ent > 0.014999999664723873,0.64,0.63
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LimeFlip,RF,la <= 58.00 ,0.64,0.66
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,PyExpG2,RF,rtime <= 7.454999923706055 ,0.51,0.48
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,PyExpG2,RF, la > 22.125 ,0.51,0.46
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,PyExpG2,RF, rrexp > 109.66500091552734,0.51,0.34
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,PyExpG4,RF,rrexp <= 1005.125 ,0.51,0.4
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,PyExpG4,RF, app <= 3.0899999141693115 ,0.51,0.67
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,PyExpG4,RF, ent <= 0.8550000190734863,0.51,0.47
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LimeFlip,RF, nrev > 4.00 ,0.51,0.61
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpG2,RF,la > 11.669999599456787 ,0.92,0.26
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpG2,RF, rtime > -0.014999999664723873 ,0.92,0.76
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpG2,RF, nd > 1.725000023841858,0.92,0.91
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpG4,RF,app <= 2.009999990463257 ,0.92,0.77
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpG4,RF, nrev > 4.954999923706055 ,0.92,0.92
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpG4,RF, la <= 99.81000137329102,0.92,0.32
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LimeFlip,RF,la <= 58.00 ,0.92,0.25
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,PyExpG2,RF,asawr <= 0.004999999888241291,0.68,0.63
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,PyExpG4,RF,la <= 102.65499877929688,0.68,0.34
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LimeFlip,RF,la <= 58.00 ,0.68,0.35
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,PyExpG2,RF,rrexp <= 616.8900146484375 ,0.79,0.74
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,PyExpG2,RF, nrev > 1.9449999928474426 ,0.79,0.84
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,PyExpG2,RF, nrev > 1.0550000071525574,0.79,0.83
