project,commit id,method,euc_dist_med,defective_generated_instance_ratio
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,LIME,1635.1787742669267,0.591
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,pyExplainer,660.2805289086655,0.8334821428571428
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,LIME,836.7065913038045,0.5898
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyExplainer,823.7735272461993,0.8352678571428571
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,2064.7405751807623,0.5968
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,pyExplainer,362.8177957935744,0.31098696461824954
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,LIME,773.1750910229166,0.5972
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,423.99124639338095,0.8325892857142857
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,551.2302813737424,0.6048
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,pyExplainer,259.8576293908433,0.6616257088846881
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,LIME,655.7361853476634,0.5994
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,pyExplainer,292.30642348083495,0.8276785714285714
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,LIME,860.8786110366653,0.5928
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,540.3219158263364,0.828125
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,781.8523334940306,0.6034
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,pyExplainer,188.7140556038703,0.5598086124401914
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,LIME,668.4706451589191,0.5998
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,pyExplainer,201.39924701362992,0.60941960038059
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,LIME,1290.011743959235,0.5956
openstack,856db7efad3dceda33423bb3708390475c37034c,pyExplainer,403.38068006971463,0.6756373937677054
openstack,856db7efad3dceda33423bb3708390475c37034c,LIME,1551.534795568397,0.5918
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,pyExplainer,646.4987218606308,0.710377358490566
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,LIME,2044.2833293150784,0.6046
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,369.0801737046633,0.43204577968526464
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,720.5535326140648,0.6034
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,pyExplainer,265.9537882295684,0.7878787878787878
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,LIME,494.72017297145726,0.6022
openstack,a66867277f4e704fd89703245f644b161309e1ac,pyExplainer,237.20817431716347,0.6263008514664143
openstack,a66867277f4e704fd89703245f644b161309e1ac,LIME,849.4518590506599,0.606
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,pyExplainer,188.43864324413266,0.5416666666666666
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,LIME,728.6866115819346,0.6046
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,460.669480789048,0.8294642857142858
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,1418.931984721553,0.5864
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,pyExplainer,547.5737222893657,0.8392857142857143
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,LIME,1451.3358257762497,0.595
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,374.8002437204009,0.8227678571428572
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,825.4063945030756,0.5918
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,528.6434928097661,0.3484633569739953
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,2103.2944196480585,0.6056
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,pyExplainer,352.94691468194134,0.8240574506283662
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,LIME,1313.6655815673626,0.5986
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,440.54650959664013,0.8392857142857143
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,519.5927029476782,0.5912
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,pyExplainer,148.65731114747229,0.4151572926596759
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,LIME,634.0209848462991,0.5978
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,pyExplainer,349.3664464448532,0.8241071428571428
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,LIME,971.3037332325723,0.5994
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,622.5354800453276,0.8477678571428572
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,758.6293903956887,0.5938
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,432.4494412595599,0.8254464285714286
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,822.7929546757082,0.6012
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyExplainer,417.8165492044596,0.8392857142857143
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,599.7502569242951,0.6018
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,416.2695485260931,0.7590194264569843
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,657.0577517128152,0.6014
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyExplainer,1341.5784847483292,0.8040178571428571
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,1482.5481056097915,0.5952
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,555.8855638039919,0.8379464285714285
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,743.4244424576086,0.6136
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,pyExplainer,368.67032063747047,0.7509293680297398
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,LIME,1422.595496142414,0.5954
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyExplainer,317.56081551394675,0.7766590389016018
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,1194.5393221224851,0.5992
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyExplainer,697.3398125161243,0.8165178571428572
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,985.9488512674775,0.5984
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,308.6548777138841,0.673392773345847
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,860.0143286933439,0.5922
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,353.2132391870638,0.8191964285714286
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,1124.822566945194,0.5954
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,pyExplainer,618.4218385461968,0.7619705340699816
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,LIME,607.3510393205688,0.5916
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,pyExplainer,229.1994256761912,0.559580552907531
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,LIME,754.6862805617096,0.5944
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,549.0693755900281,0.8495535714285715
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,692.3400577950713,0.598
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,pyExplainer,499.50374241749216,0.7693718477762495
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,LIME,1682.3351561708084,0.5982
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,238.23879000023933,0.641438032166509
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,653.5230184702157,0.5944
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,pyExplainer,257.4792577071182,0.8072072072072072
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,LIME,851.0636475281715,0.5908
openstack,370644276487d378ab67c29faac8d15a5083e192,pyExplainer,304.78232592810895,0.7623853211009174
openstack,370644276487d378ab67c29faac8d15a5083e192,LIME,507.00609282406515,0.6048
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,pyExplainer,153.88873283508468,0.6135496183206107
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,LIME,634.2449699570782,0.5966
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyExplainer,2201.9311937879393,0.821875
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,2294.6620875908548,0.5902
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,235.03427632440986,0.6622641509433962
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,570.416097342586,0.601
openstack,ed69db62249811661392570d15c3ca093d2777e4,pyExplainer,228.18239534964,0.376303317535545
openstack,ed69db62249811661392570d15c3ca093d2777e4,LIME,699.3303349296227,0.5962
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,pyExplainer,653.3813286251961,0.7419804741980475
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,LIME,771.4418400615491,0.6
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,pyExplainer,489.140175191437,0.7979890310786106
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,LIME,1754.2471420288198,0.5964
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,pyExplainer,450.3976119869044,0.5610339875538535
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,LIME,1597.4795712800235,0.5978
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,248.66902298776156,0.7830615942028986
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,521.9632199625864,0.5944
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyExplainer,585.0665029122804,0.8450892857142858
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,746.8828713770733,0.5998
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyExplainer,409.47865539503107,0.6616041765543427
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,626.2240618569997,0.6072
openstack,14dc194af688a18b254aea761beb586214c56224,pyExplainer,382.9512041965203,0.7323091247672253
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,606.1296275181405,0.5988
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,pyExplainer,2215.563302458703,0.8308035714285714
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,LIME,2283.4017929210445,0.6016
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyExplainer,1088.8169841304991,0.84375
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,1159.7552293769832,0.5844
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,pyExplainer,344.74474993606486,0.7759336099585062
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,LIME,834.58065442895,0.5966
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,387.92093376091117,0.8397321428571428
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,1184.9230068593984,0.5906
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,pyExplainer,631.0905724709712,0.8580357142857142
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,LIME,809.9901797996731,0.5804
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyExplainer,400.36334525229154,0.5050408065290446
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,539.2556839951571,0.5938
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,pyExplainer,299.8496030269805,0.8098214285714286
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,LIME,976.1403604880312,0.603
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,pyExplainer,397.50391049662403,0.5201729106628242
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,LIME,1740.9000809356016,0.6042
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyExplainer,1724.742272093275,0.815625
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,1872.1181322209736,0.6016
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,pyExplainer,300.26751564424455,0.4449760765550239
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,LIME,708.0903391135008,0.6006
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,193.07150416786087,0.48660287081339715
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,648.9396180244592,0.5952
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,pyExplainer,856.8982985348808,0.5931959750838525
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,LIME,975.1304663187768,0.6024
openstack,026d50f718a7ebd61669f885c0b9556066041540,pyExplainer,369.63961445625506,0.8100863243980009
openstack,026d50f718a7ebd61669f885c0b9556066041540,LIME,971.937671203442,0.5992
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,451.71941607038457,0.34959734722880154
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,773.4552634374813,0.5922
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyExplainer,1298.1360309600711,0.8285714285714286
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,1411.1260146216432,0.5848
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,pyExplainer,327.9656107782023,0.357444809769845
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,LIME,760.0281285016476,0.5968
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,pyExplainer,259.21288835877675,0.4552417424605074
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,LIME,734.4230082098843,0.5914
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,pyExplainer,298.30159525764117,0.7682088868529546
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,LIME,1276.5744069244347,0.5996
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,pyExplainer,379.04779563025863,0.8021778584392014
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,LIME,1128.2545901003912,0.5966
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,pyExplainer,383.91408880039535,0.8339285714285715
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,LIME,594.5006055869017,0.5942
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,pyExplainer,341.1359868420989,0.656
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,LIME,1296.4111133658241,0.5946
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,pyExplainer,348.7492269211865,0.5694444444444444
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,LIME,1310.1419429497967,0.5986
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,895.0783134695728,0.6408918406072106
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,2810.649179732958,0.6012
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyExplainer,407.32130560524786,0.8120535714285714
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,488.7481672980532,0.5934
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,599.4358811336127,0.6205910390848427
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,2321.758370603521,0.604
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,pyExplainer,216.82993396889538,0.46880998080614206
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,LIME,1129.999244603745,0.592
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,pyExplainer,287.4484308425323,0.7135489920300047
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,LIME,784.039102466819,0.5974
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,pyExplainer,209.33656211121152,0.33946251768033947
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,LIME,652.3606422888648,0.5898
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,pyExplainer,267.5468012801747,0.5884321223709369
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,LIME,717.4132900118103,0.6038
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,pyExplainer,639.0780848727609,0.510576923076923
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,LIME,763.7768819708137,0.5922
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyExplainer,421.36202748771893,0.5560344827586207
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,775.6099586693587,0.5968
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyExplainer,548.8506046724592,0.4424357754519505
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,850.0239469199314,0.6026
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,pyExplainer,593.070975405569,0.8050541516245487
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,LIME,1829.2818733268293,0.5922
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,226.16836138435258,0.4484732824427481
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,705.0007652809402,0.595
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,pyExplainer,362.87027411300033,0.8348214285714286
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,LIME,495.7299964060194,0.5884
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,pyExplainer,209.10358398001856,0.40570071258907364
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LIME,632.3349822354273,0.5962
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,2169.1006929126174,0.34297713485767617
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,2287.144757732628,0.603
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,pyExplainer,281.4987084126836,0.7587800369685767
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LIME,632.7558762738292,0.5864
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,pyExplainer,523.29779305531,0.7116650987770461
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LIME,1912.4817698220427,0.5906
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyExplainer,1158.385888913264,0.8071428571428572
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,1302.3290993534358,0.603
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,pyExplainer,172.5806831578345,0.34609929078014184
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,LIME,653.6776924848975,0.5964
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyExplainer,470.30149951715384,0.5999043977055449
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,1972.3560442577093,0.5818
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyExplainer,1296.064527595011,0.8200892857142857
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,1433.2641767224302,0.6062
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,pyExplainer,385.81168803449975,0.8245535714285714
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,LIME,714.086401843258,0.5966
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,pyExplainer,353.90366780500267,0.7496496964035497
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LIME,497.10725167547025,0.5966
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyExplainer,234.10136756877375,0.6739543726235742
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,883.4457370896314,0.5918
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyExplainer,526.4402633196489,0.8151785714285714
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,702.9978910262578,0.6058
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyExplainer,331.39664191970724,0.8258928571428571
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,623.4352832551706,0.5906
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,235.72557384883498,0.6834430856067732
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,1145.3692920215208,0.5944
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,pyExplainer,818.8994604416341,0.7073743541568812
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,LIME,2552.3318367503757,0.5954
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,pyExplainer,476.6982119466197,0.17232142857142857
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,LIME,682.729536634992,0.6034
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,pyExplainer,190.6475115538243,0.6888574126534467
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,LIME,557.0270295824373,0.5902
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,577.2102167569709,0.7689095127610209
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,1791.6559553113996,0.6028
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,pyExplainer,453.9581101935745,0.5740297077144226
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,LIME,1539.3840243477516,0.6
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,pyExplainer,376.567567565338,0.6420104314841157
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,LIME,1368.359536539992,0.603
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,pyExplainer,916.5864904699232,0.8419642857142857
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,LIME,2180.4971145402587,0.597
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyExplainer,426.7951798955179,0.5865200764818356
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,1409.4501166004857,0.5986
openstack,acc1c076149f45502e41828831f12cbac5fa422a,pyExplainer,366.0279506867747,0.7825692237857467
openstack,acc1c076149f45502e41828831f12cbac5fa422a,LIME,1352.8569372686284,0.6016
openstack,39d117904783ed5cc3137b4371c087f33077a553,pyExplainer,397.98371035235397,0.7159569489939167
openstack,39d117904783ed5cc3137b4371c087f33077a553,LIME,1387.7617856937504,0.596
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyExplainer,1557.1152918572109,0.3833729216152019
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,3730.730154681396,0.5984
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,pyExplainer,192.1415200144767,0.5942992874109264
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,LIME,847.1290466220137,0.5988
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,pyExplainer,360.15338553976864,0.8428571428571429
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,LIME,983.9025924526129,0.6046
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,pyExplainer,566.9952510088403,0.8392857142857143
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,LIME,591.0130244979189,0.5954
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyExplainer,256.2832653948913,0.7065673032137867
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,651.8358265103964,0.5806
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,pyExplainer,239.0893893257017,0.5755980861244019
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,LIME,727.1357311210661,0.6058
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,pyExplainer,256.2404940218309,0.6389943074003795
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,LIME,489.90848001005185,0.5984
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyExplainer,626.0026023854157,0.5266698702546853
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,818.6013717387976,0.592
openstack,6f76df9f714f662df8668f43bed9880fffc96784,pyExplainer,501.45868452907695,0.8325892857142857
openstack,6f76df9f714f662df8668f43bed9880fffc96784,LIME,787.7141834940669,0.602
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,pyExplainer,773.5700271581336,0.8203054806828391
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,LIME,2116.8028771969693,0.597
