project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,LimeFlip,LR,la <= 31.00 ,0.5391818296554215,0.532327673741322
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,PyExpFlip,LR,age > 8.90999984741211  & rsexp > 815.8550109863281  & ndev <= 0.3500000089406967 ,0.5291079795037889,0.4134635555329684
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,PyExpG2,LR,hcmt <= 5.440000057220459 & ndev <= 9.010000228881836 & age > -2.950000047683716,0.5291079795037889,0.5291079795037889
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,PyExpG4,LR,age <= 8.90999984741211 & ndev <= 0.3500000089406967,0.5291079795037889,0.5100302629466466
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,LimeFlip,LR,la <= 31.00 ,0.5291079795037889,0.5265822344550172
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,PyExpFlip,LR,ndev <= 11.829999923706055  & age > 49.829999923706055  & nrev <= -0.38500000536441803 ,0.6941895031507012,0.22573841956200966
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,PyExpG2,LR,app > 1.3450000286102295 & rsexp <= 1591.8200073242188,0.6941895031507012,0.6941895031507012
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,PyExpG4,LR,rsexp > 344.4350128173828 & hcmt <= 5.3500001430511475 & age > 10.855000019073486,0.6941895031507012,0.674035998734229
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,LimeFlip,LR,la <= 31.00 ,0.6941895031507012,0.6920338360499184
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,PyExpFlip,LR,rsexp > 2236.4649658203125  & nrev <= 1.5  & ndev <= 9.099999904632568 ,0.5243628909182103,0.28922038296320096
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,PyExpG2,LR,age <= 7.1499998569488525 & ndev > 10.029999732971191 & rsexp > 1545.4149780273438,0.5243628909182103,0.5243628909182103
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,PyExpG4,LR,ndev > 13.03499984741211 & hcmt <= 1.465000033378601 & age <= 11.204999923706055,0.5243628909182103,0.4978231943732056
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,LimeFlip,LR,la <= 31.00 ,0.5243628909182103,0.5227918796346068
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpFlip,LR,age > 11.490000247955322  & rsexp > 1363.3499755859375  & nrev <= 0.9000000059604645 ,0.5531413781947803,0.3745079364995983
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpG2,LR,rsexp > 703.5749816894531 & ndev <= 25.699999809265137 & age > -14.125,0.5531413781947803,0.5531413781947803
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpG4,LR,age > -3.200000047683716 & ndev <= 49.959999084472656 & rsexp > 1231.5999755859375,0.5531413781947803,0.464497327388882
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,LimeFlip,LR, la > 7.00 ,0.5531413781947803,0.5533310225817812
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,PyExpFlip,LR,age > 32.5  & nrev <= -1.3749999701976776 ,0.6368118457152048,0.3031120075355817
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,PyExpG2,LR,la <= 1234.9200439453125 & nrev > 1.2899999618530273,0.6368118457152048,0.6368118457152048
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,PyExpG4,LR,ld <= 18.84500026702881 & age > 1.8799999952316284 & hcmt <= 2.0799999237060547,0.6368118457152048,0.595824969152568
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,LimeFlip,LR,la <= 31.00 ,0.6368118457152048,0.634650034760958
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,PyExpFlip,LR,ndev <= -11.640000343322754  & age > 2.0899999141693115 ,0.6020342164500891,0.4260708279358893
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,PyExpG2,LR,age > -12.884999752044678 & rsexp > 394.4750061035156 & ndev <= 69.16500091552734,0.6020342164500891,0.6020342164500891
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,PyExpG4,LR,age <= 8.114999771118164 & ndev <= 6.890000104904175 & age > 0.2499999925494194,0.6020342164500891,0.48035974072126764
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,LimeFlip,LR,la <= 31.00 ,0.6020342164500891,0.5996803754520011
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,PyExpFlip,LR,age > 3.365000009536743  & nrev <= 1.1200000047683716  & ndev <= 0.21000000089406967 ,0.5739599613653208,0.42631401767469307
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,PyExpG2,LR,ld > 0.10000000149011612 & rsexp > 224.80500030517578,0.5739599613653208,0.5739599613653208
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,PyExpG4,LR,ndev <= 9.150000095367432 & rsexp > 526.1000061035156 & age > -5.215000152587891,0.5739599613653208,0.4966730458245035
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,LimeFlip,LR,la <= 31.00 ,0.5739599613653208,0.5701093129803022
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,PyExpFlip,LR,age > 12.399999618530273  & nrev <= 0.4299999922513962 ,0.5572110514971775,0.46824435165534994
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,PyExpG2,LR,rsawr <= 0.07499999925494194 & hcmt <= 2.034999966621399 & age <= 1.25,0.5572110514971775,0.5572110514971775
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,PyExpG4,LR,nrev <= 2.5299999713897705 & asawr > 0.11499999836087227 & ndev <= 6.234999895095825,0.5572110514971775,0.4528450871548189
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,LimeFlip,LR,la <= 31.00 ,0.5572110514971775,0.5540378606186941
qt,4051e69852cd648942e03cd36e14c2c34124c19f,PyExpFlip,LR,nrev <= 2.6850000619888306  & la <= -25.72000026702881  & app > 3.840000033378601 ,0.5306698768337053,0.42936227018217943
qt,4051e69852cd648942e03cd36e14c2c34124c19f,PyExpG2,LR,ndev <= 12.46500015258789 & hcmt > 2.5899999141693115,0.5306698768337053,0.5306698768337053
qt,4051e69852cd648942e03cd36e14c2c34124c19f,PyExpG4,LR,ndev <= 4.894999980926514 & nrev <= 5.755000114440918 & age > 9.800000190734863,0.5306698768337053,0.474438715213205
qt,4051e69852cd648942e03cd36e14c2c34124c19f,LimeFlip,LR,la <= 31.00 ,0.5306698768337053,0.5290611624582404
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,PyExpFlip,LR,age > 47.17499923706055  & nrev <= 1.9950000047683716  & rtime > 63.584999084472656 ,0.6162331136569626,0.2844316528643868
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,PyExpG2,LR,age > 26.425000190734863 & rsawr > 0.06499999947845936 & nrev > 1.25,0.6162331136569626,0.6162331136569626
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,PyExpG4,LR,age > 5.914999961853027 & ndev <= 5.329999923706055 & rsexp > 338.6650085449219,0.6162331136569626,0.5827034404895126
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,LimeFlip,LR,age <= 17.14 ,0.6162331136569626,0.680765221790585
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpFlip,LR,hcmt <= 4.129999876022339  & age > 30.604999542236328 ,0.7173789069102948,0.45067118156691066
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG2,LR,nrev > 0.19500000029802322 & nrev > -2.574999988079071 & hcmt <= 15.880000114440918,0.7173789069102948,0.7173789069102948
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG4,LR,age > 22.454999923706055 & rsexp > 527.2950134277344,0.7173789069102948,0.605052953419961
qt,9d75626b1073113d77988bcb52e99215d5af4787,LimeFlip,LR,la <= 31.00 ,0.7173789069102948,0.7160027502284346
qt,05e492cf7ab30286087f579cefd9829da569f48f,PyExpFlip,LR,nrev <= 0.9850000143051147  & age > 5.270000219345093 ,0.5175777781367344,0.4538131482178675
qt,05e492cf7ab30286087f579cefd9829da569f48f,PyExpG2,LR,ndev <= 6.8500001430511475 & hcmt <= 3.475000023841858 & rsexp > 340.1649932861328,0.5175777781367344,0.5175777781367344
qt,05e492cf7ab30286087f579cefd9829da569f48f,PyExpG4,LR,rsexp > 216.72999572753906 & age > 8.570000171661377 & hcmt <= 4.789999961853027,0.5175777781367344,0.48685430455880063
qt,05e492cf7ab30286087f579cefd9829da569f48f,LimeFlip,LR, la > 31.00 ,0.5175777781367344,0.5189107402386554
qt,28b54d1ac92bac244902d249d24da47594510a96,PyExpFlip,LR,ent <= 0.06000000052154064  & nrev <= 0.13499999791383743 ,0.5607549384187667,0.407980115080446
qt,28b54d1ac92bac244902d249d24da47594510a96,PyExpG2,LR,rsexp > 243.70999908447266 & age > 8.410000324249268 & age <= 33.21500015258789,0.5607549384187667,0.5607549384187667
qt,28b54d1ac92bac244902d249d24da47594510a96,PyExpG4,LR,hcmt <= 5.055000066757202 & ndev <= 9.914999961853027 & age > 11.634999752044678,0.5607549384187667,0.5301528287207065
qt,28b54d1ac92bac244902d249d24da47594510a96,LimeFlip,LR,la <= 31.00 ,0.5607549384187667,0.5577052731090749
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpFlip,LR,nrev <= 0.5850000083446503  & ndev <= 2.4450000524520874  & rsexp > 755.3550109863281 ,0.5280398776669701,0.44457114459087843
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpG2,LR,nrev <= 2.4800000190734863 & age > -6.400000095367432 & hcmt <= 6.420000076293945,0.5280398776669701,0.5280398776669701
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpG4,LR,nrev <= 1.9049999713897705 & age > 0.550000011920929 & rsexp > 375.80499267578125,0.5280398776669701,0.5091274964930773
qt,58365228b3181ed03188fc8ff56007ea22678bb5,LimeFlip,LR,la > 2.00 ,0.5280398776669701,0.5281115829609428
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,PyExpFlip,LR,age > 9.950000286102295  & ndev <= 1.7899999618530273 ,0.521553053724443,0.45746435167223215
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,PyExpG2,LR,nrev <= 5.5350000858306885 & rsexp > 774.3599853515625,0.521553053724443,0.521553053724443
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,PyExpG4,LR,ld <= 49.52499961853027 & la <= -48.70499801635742,0.521553053724443,0.520347932270855
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,LimeFlip,LR,nrev <= 2.00 ,0.521553053724443,0.4597699222314212
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,PyExpFlip,LR,app <= 0.0400000000372529  & ld <= -10.619999885559082  & nrev <= 1.975000023841858 ,0.6007877197320254,0.5845840159097496
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,PyExpG2,LR,nrev <= 3.284999966621399 & app <= 1.2050000429153442,0.6007877197320254,0.6007877197320254
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,PyExpG4,LR,rsexp > 249.05500030517578 & ndev <= 8.59499979019165 & nrev <= 1.8299999833106995,0.6007877197320254,0.46326178472209306
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,LimeFlip,LR,la <= 31.00 ,0.6007877197320254,0.5998518936029688
qt,a5d8e134b201a27cdeec7faf2529d69343406405,PyExpFlip,LR,age > 6.080000162124634  & rsexp > 1102.7999877929688  & ndev <= 1.5899999737739563 ,0.5531442517547278,0.34923169482397426
qt,a5d8e134b201a27cdeec7faf2529d69343406405,PyExpG2,LR,asexp > 1403.4749755859375 & age > -6.2799999713897705 & nrev <= 2.65500009059906,0.5531442517547278,0.5531442517547278
qt,a5d8e134b201a27cdeec7faf2529d69343406405,PyExpG4,LR,age > -10.694999694824219 & rsexp > 485.68499755859375 & ndev <= 12.96999979019165,0.5531442517547278,0.47271478923029375
qt,a5d8e134b201a27cdeec7faf2529d69343406405,LimeFlip,LR,la <= 31.00 ,0.5531442517547278,0.5507170413962551
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,PyExpFlip,LR,age <= 12.525000095367432  & hcmt <= 14.519999980926514 ,0.640036142752969,0.6729332123676015
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,PyExpG2,LR,age > 18.635000228881836 & ent > 0.6850000023841858,0.640036142752969,0.640036142752969
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,PyExpG4,LR,age > 7.434999942779541 & nrev <= 6.234999895095825 & hcmt <= 27.460000038146973,0.640036142752969,0.5713615540928012
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,LimeFlip,LR,age <= 17.14 ,0.640036142752969,0.7289924388701985
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,PyExpFlip,LR,hcmt <= 0.2750000059604645  & nrev <= -0.06500000134110451  & la <= -237.19001007080078 ,0.5713927577292924,0.4798675252788654
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,PyExpG2,LR,la <= 1501.8800354003906 & age <= 14.005000114440918 & ndev <= 1.0099999904632568,0.5713927577292924,0.5713927577292924
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,PyExpG4,LR,rsexp > 75.1349983215332 & age > 2.5149999856948853 & nrev <= 1.340000033378601,0.5713927577292924,0.5029842776844632
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,LimeFlip,LR,la <= 31.00 ,0.5713927577292924,0.5602642575481506
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,PyExpFlip,LR,ndev <= 2.6699999570846558  & nrev <= 0.7299999892711639  & age > 1.2300000190734863 ,0.5026537464362649,0.4288280358674449
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,PyExpG2,LR,rsexp > 515.2949829101562 & ndev <= 28.350000381469727,0.5026537464362649,0.5026537464362649
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,PyExpG4,LR,ndev <= 14.574999809265137 & hcmt <= 3.5049999952316284 & rsexp > 444.5950012207031,0.5026537464362649,0.47373472928282073
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,LimeFlip,LR,la <= 31.00 ,0.5026537464362649,0.49908114500307876
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,PyExpFlip,LR,ndev <= 6.5350000858306885 ,0.8073051552870558,0.7404577260244911
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,PyExpG2,LR,rsexp <= 594.135009765625,0.8073051552870558,0.8073051552870558
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,PyExpG4,LR,nrev <= 4.784999847412109 & ndev <= 6.5350000858306885 & nd > 1.0199999809265137,0.8073051552870558,0.6026530527841254
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,LimeFlip,LR,la <= 31.00 ,0.8073051552870558,0.8046706279748972
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,PyExpFlip,LR,hcmt <= 19.625 ,0.9206534663306845,0.7403899801196894
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,PyExpG2,LR,asexp > 39.19999885559082 & rtime > 41.56999969482422 & age > 19.594999313354492,0.9206534663306845,0.9206534663306845
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,PyExpG4,LR,age > 16.585000038146973 & rsexp > 710.1300048828125 & ndev <= 22.25,0.9206534663306845,0.8883364106976859
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,LimeFlip,LR,la <= 31.00 ,0.9206534663306845,0.9176073722495175
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpFlip,LR,la <= -3742.2550048828125  & ndev <= -1.6300000548362732 ,0.7368032855439591,0.5663577988574865
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG2,LR,ndev <= 26.770000457763672 & asexp > 989.0449829101562 & app > 2.4049999713897705,0.7368032855439591,0.7368032855439591
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG4,LR,rtime > 32.204999923706055 & nrev <= 7.125,0.7368032855439591,0.4827638066719842
qt,3168c94577cc604fd033ce4e741da5c411f74666,LimeFlip,LR,la <= 31.00 ,0.7368032855439591,0.7238534612662121
qt,23bdca417bde716c79168ab372083fd885607123,PyExpFlip,LR,age > 76.07500076293945  & rsexp > 2978.6199951171875  & ndev <= -23.289999961853027 ,0.9418041330718724,0.38748611066536687
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG2,LR,nrev > 5.950000047683716 & rtime > 24.664999961853027 & nrev > -5.740000128746033,0.9418041330718724,0.9418041330718724
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG4,LR,nrev <= 9.235000133514404 & rsexp > 1153.0850219726562 & age > 8.585000038146973,0.9418041330718724,0.5595035369491516
qt,23bdca417bde716c79168ab372083fd885607123,LimeFlip,LR,la <= 31.00 ,0.9418041330718724,0.9289928025179014
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpFlip,LR,rsexp > 3393.3250732421875  & ndev <= 20.260000228881836  & age > 31.170000076293945 ,0.6107970934172342,0.13967639229978454
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpG2,LR,rsexp > 2359.574951171875 & hcmt <= 9.529999732971191 & age > 1.7949999570846558,0.6107970934172342,0.6107970934172342
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpG4,LR,nrev <= 2.975000023841858 & rsexp > 1287.0199584960938 & age > 3.8850001096725464,0.6107970934172342,0.5633690159996378
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,LimeFlip,LR,age <= 17.14 ,0.6107970934172342,0.662158521428849
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpFlip,LR,hcmt <= -4.630000114440918  & la <= -99.2400016784668  & ndev <= -1.4399998188018799 ,0.7310257190318326,0.46521254434582054
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG2,LR,rsawr <= 0.29500000178813934 & rsexp > 1028.375 & hcmt <= 6.194999933242798,0.7310257190318326,0.7310257190318326
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG4,LR,app > 3.165000081062317 & ndev <= 49.1200008392334 & hcmt <= 5.699999809265137,0.7310257190318326,0.643930587416206
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LimeFlip,LR,la <= 31.00 ,0.7310257190318326,0.7301321524387386
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpFlip,LR,age > 54.114999771118164  & ndev <= 36.77499961853027  & rsexp > 1844.0 ,0.5771342028643589,0.1770245522593135
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpG2,LR,hcmt <= 8.369999885559082 & age > 23.929999351501465 & rsexp > -18.055002212524414,0.5771342028643589,0.5771342028643589
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpG4,LR,hcmt <= 4.914999961853027 & rsexp > 982.9150085449219 & age > 2.3450000286102295,0.5771342028643589,0.5516072147813413
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,LimeFlip,LR,la <= 31.00 ,0.5771342028643589,0.5762601109850862
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,PyExpFlip,LR,age > 18.605000495910645  & asawr > 0.06499999947845936  & rsexp > 420.63499450683594 ,0.5513488985282724,0.423255829768598
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,PyExpG2,LR,age <= 13.929999828338623 & ndev > -1.8100000023841858 & nd > 0.26999999582767487,0.5513488985282724,0.5513488985282724
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,PyExpG4,LR,nrev <= 1.1150000095367432 & ndev <= 4.055000066757202 & rtime > 2.509999990463257,0.5513488985282724,0.4939977172366989
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,LimeFlip,LR,la <= 31.00 ,0.5513488985282724,0.5502652386407964
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,PyExpFlip,LR,la <= -1525.3600158691406  & rtime > 69.38999938964844 ,0.8453254105112123,0.7907474420760151
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,PyExpG2,LR,nd > -4.735000133514404 & la <= 16328.349609375 & rsexp > 768.4649963378906,0.8453254105112123,0.8453254105112123
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,PyExpG4,LR,la > -1525.3600158691406 & rtime > 69.38999938964844 & age > 18.424999237060547,0.8453254105112123,0.8159042155748115
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,LimeFlip,LR,la <= 31.00 ,0.8453254105112123,0.8439956875265009
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,PyExpFlip,LR,ndev <= -1.070000022649765  & rsexp > 328.7200012207031 ,0.5232764019926818,0.44672710978762087
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,PyExpG2,LR,hcmt <= 3.9950000047683716 & age > 10.710000038146973,0.5232764019926818,0.5232764019926818
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,PyExpG4,LR,rsexp > 154.13500213623047 & nrev <= 2.2299998998641968 & age > 7.625,0.5232764019926818,0.5106379228059275
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,LimeFlip,LR,la <= 31.00 ,0.5232764019926818,0.5224229955310229
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,PyExpFlip,LR,rsexp > 976.7949829101562  & rtime > 68.65999984741211  & age > 10.114999771118164 ,0.5983181153524837,0.40861953406254137
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,PyExpG2,LR,rtime > 15.630000114440918 & nrev <= 1.875,0.5983181153524837,0.5983181153524837
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,PyExpG4,LR,age > 9.410000324249268 & nrev <= 2.7649999856948853,0.5983181153524837,0.5487106233460316
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,LimeFlip,LR, la > 31.00 ,0.5983181153524837,0.5989095952609035
qt,42e8371600155bcff620929d5bf4dff998f3324f,PyExpFlip,LR,age > 27.5  & nrev <= -1.530000001192093  & ndev <= 5.3450000286102295 ,0.6491989630214721,0.3349295410253703
qt,42e8371600155bcff620929d5bf4dff998f3324f,PyExpG2,LR,la <= 3380.4000244140625 & rsawr > -0.004999999888241291 & ndev > -7.304999828338623,0.6491989630214721,0.6491989630214721
qt,42e8371600155bcff620929d5bf4dff998f3324f,PyExpG4,LR,nrev <= 3.6750000715255737 & la <= 921.260009765625,0.6491989630214721,0.5910789416983188
qt,42e8371600155bcff620929d5bf4dff998f3324f,LimeFlip,LR,la <= 31.00 ,0.6491989630214721,0.648018564553812
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,PyExpFlip,LR,ndev <= -4.050000071525574  & age > 1.9600000381469727 ,0.5432120612284874,0.5057873041098845
