project,commit id,method,euc_dist_med,defective_generated_instance_ratio
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,pyExplainer,1320.6407387472177,0.4200892857142857
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,2914.717463397331,0.1394
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,pyExplainer,516.9193227158823,0.4357142857142857
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,942.7369028319044,0.1378
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,454.546108191768,0.4977022058823529
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,977.977175267106,0.139
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,846.593555384688,0.5090152565880721
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,1137.4135498915416,0.1362
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,pyExplainer,1794.0167647114229,0.47767857142857145
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,3475.8101077424853,0.129
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,pyExplainer,635.1647753989075,0.48392857142857143
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,2009.8297501866996,0.137
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,999.3874457402901,0.47276785714285713
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,2855.613295143686,0.1358
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,1723.8870048830577,0.5571428571428572
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,1914.3456526431055,0.139
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyExplainer,1951.3149383907999,0.4237986270022883
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,3530.5386667493613,0.1402
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,pyExplainer,2160.1353200451113,0.46651785714285715
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LIME,4064.0087886059487,0.1426
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyExplainer,985.290209788057,0.43125
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,2454.9135135906554,0.1346
qt,f2233c725078d49f6b185e642325dacb47b33240,pyExplainer,2069.807692891436,0.3705357142857143
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,4044.7890163938937,0.134
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,1990.7999912634991,0.3952962460425147
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,2593.7143928393352,0.1388
qt,661e624121004dd73467300e467aacae6d8d2f66,pyExplainer,441.8945021583329,0.5258928571428572
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,1400.327225432672,0.141
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,pyExplainer,1080.3719593237047,0.43794642857142857
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,2613.3052282702547,0.1388
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,677.4268563128649,0.5420560747663551
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,947.2564973889318,0.1332
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,pyExplainer,142.32893083783804,0.503125
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,1073.0215499389496,0.1474
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyExplainer,1242.4709722211646,0.4954337899543379
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,1635.1644727209518,0.1442
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyExplainer,410.1321972771707,0.4758928571428571
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,837.4382162759055,0.132
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyExplainer,2162.696751613423,0.6039791567977262
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,2552.8376688762132,0.1286
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,1194.1048387963265,0.4303571428571429
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,3170.1915015288323,0.1362
qt,412eb94de4cae754130ae855236420ebd5c42482,pyExplainer,2565.708073841093,0.4375
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,4331.567801619436,0.1396
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyExplainer,352.8311989719791,0.5629464285714286
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,968.4506942661235,0.134
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,1221.0674305367588,0.4759926131117267
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,2709.1173873145435,0.1388
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyExplainer,566.2114864915228,0.5195294117647059
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,998.7260707795386,0.1326
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,298.33652361259556,0.48794642857142856
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,943.1943782697203,0.123
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyExplainer,343.3665600413074,0.5035714285714286
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,926.3251011991788,0.1366
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,625.2721908262648,0.40036563071297987
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,1215.0439255578094,0.1298
qt,459c9a2a8840995436e610459216957bc7ebd914,pyExplainer,2752.0557433973936,0.4602678571428571
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,4576.189224443229,0.1376
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyExplainer,2981.2573557239066,0.4323223177908556
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,3101.727530669682,0.1334
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyExplainer,946.4744609948682,0.5593705293276109
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,1134.7425880605115,0.127
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,367.11003731235814,0.513953488372093
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,980.4008292671191,0.1356
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,897.7301554203202,0.47317298797409807
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,2055.5450013886643,0.1356
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,905.7765869663298,0.5044642857142857
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,1244.1296208227388,0.1394
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyExplainer,1418.301924153415,0.49128296826106393
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,2038.5271536696673,0.124
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,1968.832210696833,0.5391467416783873
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,2191.1613138910825,0.1346
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyExplainer,625.0481737187471,0.6198858230256898
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,961.4107118524619,0.1342
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,597.8718397416551,0.6024667931688804
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,1027.6386683527526,0.1416
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,673.6097488516925,0.602001906577693
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,971.2353339388482,0.1378
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,199.45324581689113,0.5365853658536586
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,1025.3628376818024,0.1308
qt,d437457becef4409682caee15e1050889a977f91,pyExplainer,1915.7534463784998,0.4513392857142857
qt,d437457becef4409682caee15e1050889a977f91,LIME,3582.8677258472817,0.1374
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,pyExplainer,1408.6428862562216,0.4660714285714286
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LIME,2981.9261625105974,0.1448
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,1364.804461323957,0.47306791569086654
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,2644.784936231862,0.1418
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,441.90716601672045,0.5852858481724461
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,1076.2554592026377,0.1362
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,2090.8449306522343,0.4785553047404063
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,2303.0056580090154,0.1354
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,pyExplainer,1248.8672419428083,0.46919642857142857
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,2545.317327702929,0.1368
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,pyExplainer,2425.00592846929,0.40535714285714286
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,4415.249061154418,0.1428
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,pyExplainer,1925.491734368462,0.4357142857142857
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,3469.9360281008226,0.1354
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,296.64490074849584,0.49910714285714286
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,914.4946038019673,0.133
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,486.2678910107622,0.4392857142857143
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,966.9013736573818,0.1334
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,pyExplainer,1458.9454084412746,0.41696428571428573
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,3188.1764041213837,0.1376
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,510.53604323749533,0.5085292761641309
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,993.1556961545773,0.1374
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,786.8591457751144,0.484375
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,1542.134387788615,0.1394
