project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,6277f8aa9af4785170c7d750682093992320e785,PyExpG4,LR,app > 3.0449999570846558 & ent <= 0.7049999833106995 & nd <= 2.6350001096725464,0.6455217268468243,0.5706322884045717
openstack,6277f8aa9af4785170c7d750682093992320e785,LimeFlip,LR,nrev <= 4.00 ,0.6455217268468243,0.5515522016202732
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpFlip,LR,rrexp <= 897.1200256347656  & age > 15.244999885559082  & nrev <= 2.865000009536743 ,0.5554495462125854,0.2822158264656008
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpG2,LR,age > 0.08500000089406967 & la <= 191.52999877929688 & rtime > -46.400001525878906,0.5554495462125854,0.5554495462125854
openstack,957533f685caf9ffc0d9cad569598455d59ade34,PyExpG4,LR,age > -6.170000076293945 & nrev <= 5.005000114440918,0.5554495462125854,0.44694205274363524
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LimeFlip,LR,la <= 58.00 ,0.5554495462125854,0.5324649835743978
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpFlip,LR,ndev > 64.72999954223633  & nrev <= 1.225000023841858  & rrexp <= 1393.7000122070312 ,0.5103560382834221,0.27867574841485926
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpG2,LR,age > -4.809999942779541 & nrev <= 7.764999866485596 & app > 3.8899999856948853,0.5103560382834221,0.5103560382834221
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,PyExpG4,LR,age > -4.809999942779541 & rrexp <= 1626.5799560546875 & app > 3.7450000047683716,0.5103560382834221,0.43126459816767276
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,LimeFlip,LR,nrev <= 4.00 ,0.5103560382834221,0.43978892164817224
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,PyExpFlip,LR,age > 14.429999828338623  & la <= -16.859999656677246 ,0.8208063648750313,0.4888137795860518
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,PyExpG2,LR,app <= 4.434999942779541 & la > 55.93499946594238 & rtime > 54.375,0.8208063648750313,0.8208063648750313
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,PyExpG4,LR,app > 2.3649998903274536 & nrev <= 4.7149999141693115 & la <= 421.625,0.8208063648750313,0.480431604008339
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,LimeFlip,LR,la <= 58.00 ,0.8208063648750313,0.5623902262805864
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpFlip,LR,app > 4.615000009536743  & la <= -192.63500213623047  & nrev <= 2.319999933242798 ,0.9597275039720856,0.1834509708908632
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG2,LR,age <= 36.125 & nrev > 5.835000038146973 & rrexp <= 317.739990234375,0.9597275039720856,0.9597275039720856
openstack,96677735f6d8f1f5b6380127956921f719aab799,PyExpG4,LR,app > 2.4049999713897705 & rrexp <= 757.3550109863281 & la <= 52.18499946594238,0.9597275039720856,0.9021792658142537
openstack,96677735f6d8f1f5b6380127956921f719aab799,LimeFlip,LR,la <= 58.00 ,0.9597275039720856,0.9336389565274864
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,PyExpFlip,LR,app > 2.9950000047683716  & la <= -57.19000053405762 ,0.6573023580015193,0.4132144077553241
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,PyExpG2,LR,rrexp <= 1500.0700073242188 & nrev <= 3.0299999713897705 & age > -7.565000057220459,0.6573023580015193,0.6573023580015193
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,PyExpG4,LR,age > 1.0399999618530273 & ent <= 0.9350000023841858,0.6573023580015193,0.6456872951469335
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,LimeFlip,LR,la <= 58.00 ,0.6573023580015193,0.5278196570208813
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpFlip,LR,ent <= 0.6850000023841858  & nrev <= 2.6100000143051147  & app > 4.849999904632568 ,0.6475651643466862,0.231710051097568
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG2,LR,app > 1.3799999952316284,0.6475651643466862,0.6475651643466862
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,PyExpG4,LR,la <= 164.55999755859375 & app > 1.5799999833106995 & nrev <= 6.609999895095825,0.6475651643466862,0.46424094178098646
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LimeFlip,LR,la <= 58.00 ,0.6475651643466862,0.6096407965970972
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpFlip,LR,la <= -282.6549987792969  & rrexp <= 119.34499740600586  & rtime > 41.19499969482422 ,0.7206440492702275,0.5079419381444803
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG2,LR,app > 1.6799999475479126 & asawr > 0.0950000025331974 & rrexp <= 913.4099731445312,0.7206440492702275,0.7206440492702275
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,PyExpG4,LR,app > 1.9549999833106995 & age > 4.944999933242798 & la <= 183.87000274658203,0.7206440492702275,0.6653065963011413
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LimeFlip,LR,la <= 58.00 ,0.7206440492702275,0.6627224160956624
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,PyExpFlip,LR,app > 2.125  & ndev > 185.6999969482422 ,0.6712243618547702,0.5703576623177106
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,PyExpG2,LR,rsawr > 0.3449999988079071,0.6712243618547702,0.6712243618547702
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,PyExpG4,LR,age > 0.8849999904632568 & rsawr <= 0.35500000417232513 & nrev <= 3.834999918937683,0.6712243618547702,0.5776475806959933
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,LimeFlip,LR,la <= 58.00 ,0.6712243618547702,0.6231167553657065
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,PyExpFlip,LR,age > 54.94499969482422  & rrexp <= 326.55999755859375 ,0.9742276676485953,0.8937688818360439
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,PyExpG2,LR,rtime > -3.149999976158142 & age > -55.07499885559082 & app <= 6.34499979019165,0.9742276676485953,0.9742276676485953
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,PyExpG4,LR,rrexp <= 599.9400024414062 & nrev <= 16.90000009536743 & app > 2.5149999856948853,0.9742276676485953,0.631569415044471
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,LimeFlip,LR,la <= 58.00 ,0.9742276676485953,0.9560408861800006
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpFlip,LR,age > 1.8350000381469727 ,0.8523398073598837,0.8488895152175003
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG2,LR,nd <= 2.09499990940094 & rrexp > 402.07000732421875 & app > 3.9950000047683716,0.8523398073598837,0.8523398073598837
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG4,LR,nrev <= 4.355000019073486 & app > 2.975000023841858 & rrexp > 1256.8450317382812,0.8523398073598837,0.5460239649184068
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LimeFlip,LR,la <= 58.00 ,0.8523398073598837,0.8339898291057329
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpFlip,LR,age > 2.5649999380111694  & la <= 20.570000648498535  & nrev <= 2.6149998903274536 ,0.5532731993014379,0.41896059145701187
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpG2,LR,nd <= 3.0649999380111694,0.5532731993014379,0.5532731993014379
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,PyExpG4,LR,la <= 8.860000133514404 & nrev > 2.299999952316284 & app <= 2.3399999141693115,0.5532731993014379,0.4689391144722392
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,LimeFlip,LR,la <= 58.00 ,0.5532731993014379,0.47684001738697723
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpFlip,LR,rrexp <= 380.0399932861328  & la > 133.12000274658203 ,0.7517935760364963,0.7541480466654634
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG2,LR,app > 1.0099999904632568 & nrev > 2.1050000190734863 & age > -16.895000457763672,0.7517935760364963,0.7517935760364963
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG4,LR,nrev <= 5.0299999713897705 & la <= 327.55999755859375 & rsawr <= 0.6050000190734863,0.7517935760364963,0.4506457376621195
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LimeFlip,LR,la <= 58.00 ,0.7517935760364963,0.7384844386861916
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,PyExpFlip,LR,age > 16.9350004196167  & la <= -83.30999755859375  & nrev <= 1.7649999856948853 ,0.6332241535964578,0.32042674676900534
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,PyExpG2,LR,la <= 114.56499862670898 & ndev > 11.28499984741211 & app > 2.2100000381469727,0.6332241535964578,0.6332241535964578
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,PyExpG4,LR,nrev <= 4.389999866485596 & ent <= 0.8449999988079071,0.6332241535964578,0.44934322612668304
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,LimeFlip,LR,nrev <= 4.00 ,0.6332241535964578,0.45674579647649177
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,PyExpFlip,LR,app > 1.590000033378601 ,0.7076465646388899,0.6608736892477719
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,PyExpG2,LR,age <= 11.494999885559082 & la > 9.099999904632568,0.7076465646388899,0.7076465646388899
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,PyExpG4,LR,app > 2.475000023841858 & nrev <= 3.5199999809265137,0.7076465646388899,0.47881677187010624
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,LimeFlip,LR,la <= 58.00 ,0.7076465646388899,0.6729218770053804
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpFlip,LR,la <= -333.7900085449219  & rrexp <= 6.470000058412552  & nrev <= -1.3150000274181366 ,0.866388543049313,0.28975875621800656
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG2,LR,la > 122.0 & rrexp <= 383.14500427246094,0.866388543049313,0.866388543049313
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG4,LR,la <= 106.51499938964844 & rrexp <= 369.375 & ndev > 36.739999771118164,0.866388543049313,0.8065028153275485
openstack,03a41f863b160384593ef8df130f369a0c22d393,LimeFlip,LR,la <= 58.00 ,0.866388543049313,0.8015722586573185
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpFlip,LR,nrev <= 1.4850000143051147  & app > 2.9100000858306885  & rrexp <= 553.4199829101562 ,0.557552434057336,0.3259928894688863
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpG2,LR,age <= 7.335000038146973 & ndev > 60.295000076293945,0.557552434057336,0.557552434057336
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,PyExpG4,LR,ndev > 53.364999771118164 & nd <= 7.7149999141693115 & rtime <= 50.64999961853027,0.557552434057336,0.5357681701370475
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,LimeFlip,LR,la <= 58.00 ,0.557552434057336,0.5436674048741122
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpFlip,LR,age > 3.8799999952316284  & la <= -22.53499984741211 ,0.5678900297139008,0.5421317601791834
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpG2,LR,app > 2.0049999952316284 & rrexp <= 1969.6100463867188,0.5678900297139008,0.5678900297139008
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,PyExpG4,LR,ndev > 13.210000038146973 & app > 2.6100000143051147 & nrev <= 3.5,0.5678900297139008,0.48927494818465334
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,LimeFlip,LR,nrev <= 4.00 ,0.5678900297139008,0.4974497334626539
openstack,856db7efad3dceda33423bb3708390475c37034c,PyExpFlip,LR,app > 4.450000047683716  & age > 7.329999923706055  & rrexp <= 620.2450256347656 ,0.568075463500156,0.22938736128460033
openstack,856db7efad3dceda33423bb3708390475c37034c,PyExpG2,LR,app > 2.375 & nrev > 1.475000023841858 & age <= 9.34000015258789,0.568075463500156,0.568075463500156
openstack,856db7efad3dceda33423bb3708390475c37034c,PyExpG4,LR,age > 1.3300000429153442 & nrev <= 7.824999809265137 & rsawr <= 0.36500000953674316,0.568075463500156,0.5655061354280048
openstack,856db7efad3dceda33423bb3708390475c37034c,LimeFlip,LR,nrev <= 4.00 ,0.568075463500156,0.4976386553009962
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,PyExpFlip,LR,ndev > 5.575000047683716  & la <= -18.9399995803833 ,0.7238433422851841,0.6891777785837405
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,PyExpG2,LR,rtime > 1.350000023841858 & app <= 4.520000219345093,0.7238433422851841,0.7238433422851841
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,PyExpG4,LR,age > -0.48499998450279236 & nrev <= 2.430000066757202 & nd <= 1.675000011920929,0.7238433422851841,0.5622763871613196
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,LimeFlip,LR,la <= 58.00 ,0.7238433422851841,0.7026992246370176
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpFlip,LR,age > 14.485000133514404  & ndev > 19.485000610351562  & nd <= 1.6349999904632568 ,0.6043060477359639,0.515038697604549
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG2,LR,la <= 394.3199920654297 & nrev <= 5.025000095367432 & app > 2.1149998903274536,0.6043060477359639,0.6043060477359639
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG4,LR,nrev <= 0.38500000536441803,0.6043060477359639,0.47590097330911524
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LimeFlip,LR,la <= 58.00 ,0.6043060477359639,0.5246182026889812
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,PyExpFlip,LR,app > 1.0299999713897705 ,0.7242529079266179,0.7083736904777285
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,PyExpG2,LR,rrexp <= 734.5549926757812 & age > 1.9600000381469727 & la > -79.2249984741211,0.7242529079266179,0.7242529079266179
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,PyExpG4,LR,nrev <= 9.809999942779541 & la <= 71.56500244140625 & rrexp <= 740.9849853515625,0.7242529079266179,0.5782546377878415
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,LimeFlip,LR,la <= 58.00 ,0.7242529079266179,0.7035759117632002
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpFlip,LR,app > 4.575000047683716  & nrev <= 3.1600000858306885  & rrexp <= 884.7999877929688 ,0.5488310667670777,0.26321435579148933
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpG2,LR,nrev <= 7.75 & la <= 133.43499755859375 & rrexp <= 1342.5750122070312,0.5488310667670777,0.5488310667670777
openstack,a66867277f4e704fd89703245f644b161309e1ac,PyExpG4,LR,nrev <= 5.990000009536743 & ndev > 12.045000076293945 & rrexp <= 1324.2000122070312,0.5488310667670777,0.4766827492785836
openstack,a66867277f4e704fd89703245f644b161309e1ac,LimeFlip,LR,la <= 58.00 ,0.5488310667670777,0.5373069518172215
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,PyExpFlip,LR,rrexp <= 459.94500732421875  & app > 3.5149999856948853  & nrev <= 3.1450001001358032 ,0.5700002563170703,0.26631375339012653
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,PyExpG2,LR,ndev > 123.2750015258789,0.5700002563170703,0.5700002563170703
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,PyExpG4,LR,app > 2.0399999618530273 & nrev <= 5.244999885559082 & ent <= 0.8849999904632568,0.5700002563170703,0.4422294858030074
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,LimeFlip,LR,la <= 58.00 ,0.5700002563170703,0.5514131502403841
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpFlip,LR,la <= 75.36999893188477  & app <= 2.9450000524520874 ,0.8177898061996202,0.8142431592092276
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpG2,LR,la <= 712.1900024414062 & app > 0.9000000059604645,0.8177898061996202,0.8177898061996202
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpG4,LR,ent <= 0.9950000047683716 & asawr > 0.07499999925494194 & app <= 5.805000066757202,0.8177898061996202,0.8177378338465229
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LimeFlip,LR,la <= 58.00 ,0.8177898061996202,0.777055190477521
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,PyExpFlip,LR,la <= 4.954999923706055  & nrev <= -2.6100000143051147 ,0.8682949554378749,0.42214336054123536
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,PyExpG2,LR,rsawr > 0.054999999701976776 & rtime > -17.755000114440918,0.8682949554378749,0.8682949554378749
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,PyExpG4,LR,rsawr <= 0.2750000059604645 & app > 2.625 & nrev <= 9.180000305175781,0.8682949554378749,0.6102198325675594
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,LimeFlip,LR,la <= 58.00 ,0.8682949554378749,0.8368888532814606
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpFlip,LR,nrev <= 0.18000000156462193  & la <= 60.5 ,0.8012766698748911,0.3924994475460946
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG2,LR,la > 20.210000038146973,0.8012766698748911,0.8012766698748911
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG4,LR,age > 1.899999976158142 & ndev > 122.52000045776367 & nrev <= 6.5350000858306885,0.8012766698748911,0.5096904405969821
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LimeFlip,LR,la <= 58.00 ,0.8012766698748911,0.7848396538255138
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpFlip,LR,nrev <= 5.6600000858306885  & rrexp <= 1761.5799560546875  & rtime > 142.36499786376953 ,0.5022519117803038,0.15413035693277483
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpG2,LR,rrexp <= 2959.7850341796875 & app > 4.2149999141693115 & nrev <= 13.705000400543213,0.5022519117803038,0.5022519117803038
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpG4,LR,nrev > 4.924999952316284 & rrexp <= 1107.4599609375 & ent > 0.6449999809265137,0.5022519117803038,0.29049809220297984
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LimeFlip,LR,la <= 58.00 ,0.5022519117803038,0.49467286053566356
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,PyExpFlip,LR,nrev <= -0.8349999785423279  & age > 8.375  & ent > 1.3299999833106995 ,0.695558873261691,0.47291812083913093
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,PyExpG2,LR,rsawr > 0.030000001192092896 & app > 1.3450000286102295 & age > -5.365000009536743,0.695558873261691,0.695558873261691
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,PyExpG4,LR,nd <= 6.375 & nrev <= 3.1750000715255737 & rrexp <= 1459.864990234375,0.695558873261691,0.43076899332642543
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,LimeFlip,LR,nrev <= 4.00 ,0.695558873261691,0.5537249861657563
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpFlip,LR,age > 37.935001373291016  & nrev <= 6.855000019073486 ,0.8130589917272821,0.3461457142290696
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpG2,LR,app > 0.7650000154972076 & age > 15.355000019073486,0.8130589917272821,0.8130589917272821
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpG4,LR,age > -13.075000524520874 & nrev <= 7.2799999713897705 & la <= 244.36000061035156,0.8130589917272821,0.41503484806614416
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LimeFlip,LR,la <= 58.00 ,0.8130589917272821,0.7850992155826351
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,PyExpFlip,LR,app > 3.009999990463257  & asawr <= 0.024999999441206455  & nrev <= 2.274999976158142 ,0.5070988615757498,0.3681283037486798
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,PyExpG2,LR,app > 0.6500000059604645 & rtime > -32.310001373291016 & la <= 129.56999969482422,0.5070988615757498,0.5070988615757498
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,PyExpG4,LR,asawr <= 0.0950000025331974 & rsawr <= 0.8050000071525574,0.5070988615757498,0.5083216573165744
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,LimeFlip,LR,la <= 58.00 ,0.5070988615757498,0.49575741520066574
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,PyExpFlip,LR,app > 4.924999952316284  & ent > 1.0449999570846558  & ndev > 72.23500061035156 ,0.7226608823511332,0.49867208607094166
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,PyExpG2,LR,age <= 22.4399995803833 & nrev > 1.3799999952316284 & rtime > -11.454999923706055,0.7226608823511332,0.7226608823511332
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,PyExpG4,LR,la <= 78.75 & rrexp <= 1329.6449584960938 & app > 2.5649999380111694,0.7226608823511332,0.5935257808270984
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,LimeFlip,LR,la <= 58.00 ,0.7226608823511332,0.7150128604481131
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpFlip,LR,nrev <= 4.7900002002716064  & la <= -107.70500183105469 ,0.8956530587387042,0.43458751344901586
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpG2,LR,rrexp <= 510.94000244140625 & age <= 19.1299991607666,0.8956530587387042,0.8956530587387042
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpG4,LR,nrev <= 4.7099997997283936,0.8956530587387042,0.6214202477571099
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LimeFlip,LR,la <= 58.00 ,0.8956530587387042,0.8164902083251869
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpFlip,LR,ent <= 0.6050000190734863  & age > 16.565000534057617 ,0.7639846744603058,0.6863742529902599
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpG2,LR,rrexp > -56.39500045776367 & nrev > 4.960000038146973,0.7639846744603058,0.7639846744603058
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpG4,LR,rrexp <= 687.635009765625 & app > 0.7199999988079071 & nrev <= 6.005000114440918,0.7639846744603058,0.5374799423129583
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LimeFlip,LR,la <= 58.00 ,0.7639846744603058,0.7005175878558544
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpFlip,LR,ent <= 0.5049999952316284  & la <= -405.88999938964844  & app > 5.319999933242798 ,0.8305572328494595,0.4721537336840115
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpG2,LR,rtime > 0.18000000715255737 & nrev > 2.0549999475479126,0.8305572328494595,0.8305572328494595
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpG4,LR,rrexp <= 469.94500732421875 & la <= 30.90999984741211 & app <= 2.3350000381469727,0.8305572328494595,0.7476103745534426
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LimeFlip,LR,la <= 58.00 ,0.8305572328494595,0.7672172687964185
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpFlip,LR,rtime > 20.610000610351562 ,0.7271569394418198,0.718095752602393
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpG2,LR,nrev > 3.4600000381469727 & age > 5.31000018119812 & rrexp <= 714.4849853515625,0.7271569394418198,0.7271569394418198
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpG4,LR,nd <= 2.5749999284744263 & rtime > 22.325000762939453,0.7271569394418198,0.7169601524747184
