project,commit_id,method,global_model,guidance,precision,recall
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG2,LR, ndev <= 41.10000038146973 ,0.9473752598752598,0.9346237661838226
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG2,LR, rsawr > 0.044999999925494194,0.9385984427141268,0.5408280989616716
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG4,LR,hcmt <= 19.244999885559082 ,0.9447739065974796,0.9802589411613896
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG4,LR, ndev <= 18.934999465942383 ,0.9501583597266211,0.7306755544161005
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG4,LR, age > 15.375,0.9568938193343899,0.38700166645301887
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpFlip,LR,asexp > 181.3499984741211 ,0.9406470966359546,0.5627483655941546
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpFlip,LR,age > 22.850000381469727 ,0.9601653513716648,0.3275221125496731
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpG2,LR,hcmt <= 8.914999961853027 ,0.9498525073746312,0.90808870657608
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpG2,LR, nrev <= 2.840000033378601 ,0.9650826094362119,0.7263171388283554
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpG2,LR, rsexp > 1604.489990234375,0.9318734793187348,0.29457761825407
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpG4,LR,age > -3.3100000619888306 ,0.9424912407877251,1.0
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpG4,LR, rsexp > 1134.9450073242188 ,0.9299964998249912,0.3405973593129086
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpG4,LR, ndev <= 42.380001068115234,0.9474569690694966,0.9384694269965389
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,PyExpFlip,LR,ndev <= -1.1949999928474426 ,0.0,0.0
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,PyExpFlip,LR,nrev <= 0.42499999701976776 ,0.9942418426103646,0.0664017433662351
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,PyExpFlip,LR,age > 9.994999885559082 ,0.9514563106796117,0.45224971157543903
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,PyExpG2,LR,rsexp > 152.55500030517578 ,0.9368057640348244,0.8000256377387515
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,PyExpG2,LR, la <= 13.075000286102295 ,0.9755304913018543,0.6541469042430458
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,PyExpG2,LR, age > -3.5149999856948853,0.9424912407877251,1.0
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,PyExpG4,LR,hcmt <= 2.2450000047683716 ,0.962080173347779,0.5691578002820151
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,PyExpG4,LR, ndev <= 4.875,0.9443712969058591,0.36777336238943725
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpFlip,LR,ndev <= 19.394999504089355 ,0.9504885993485342,0.7481092167670812
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpFlip,LR,ndev <= 49.864999771118164 ,0.9473550999746899,0.9596205614664787
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG2,LR,age > -2.4449999928474426 ,0.9424912407877251,1.0
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG2,LR, ndev > 32.60499954223633,0.8879492600422833,0.10767850275605692
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG4,LR,nrev <= 3.8499999046325684 ,0.9610408921933086,0.8284835277528522
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG4,LR, ndev <= 43.8650016784668 ,0.947606142728094,0.9412895782591976
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG4,LR, rsexp > 1530.2899780273438,0.9303423848878394,0.3030380720420459
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,PyExpFlip,LR,age > 8.200000047683716 ,0.9510632846528312,0.4758364312267658
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,PyExpFlip,LR,ndev <= 5.639999866485596 ,0.9452458051221666,0.41161389565440326
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,PyExpFlip,LR,rsawr > 0.054999999701976776 ,0.9389140271493213,0.47878477118318163
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,PyExpG2,LR,ndev <= 24.71500015258789 ,0.9502242152466368,0.8148955262145878
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,PyExpG2,LR, age > -20.940000534057617 ,0.9424912407877251,1.0
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,PyExpG2,LR, rsexp > -212.38999938964844,0.9424912407877251,1.0
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,PyExpG4,LR,age > 0.3449999988079071 ,0.9393036386449184,0.7677220869119343
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,PyExpG4,LR, ndev <= 12.705000400543213 ,0.9488692232055064,0.6185104473785412
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,PyExpG4,LR, nrev <= 2.0149999856948853,0.9650826094362119,0.7263171388283554
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,PyExpFlip,LR,ndev <= 0.3500000089406967 ,0.9748148148148148,0.08434816049224458
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,PyExpFlip,LR,rsexp > 815.8550109863281 ,0.934106334841629,0.42340725548006664
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,PyExpFlip,LR,age > 8.90999984741211 ,0.9509522567179755,0.4672477887450327
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,PyExpG2,LR,ndev <= 9.010000228881836 ,0.9488145357855086,0.5489039866683758
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,PyExpG2,LR, age > -2.950000047683716 ,0.9424912407877251,1.0
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,PyExpG2,LR, hcmt <= 5.440000057220459,0.9537821370188735,0.8227150365337778
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,PyExpG4,LR,age > 1.5399999618530273 ,0.9417320028510335,0.6774772465068581
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,PyExpG4,LR, hcmt <= 3.965000033378601 ,0.9598357729382363,0.6892706063325215
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,PyExpG4,LR, la <= 30.875,0.9679547596606974,0.7898987309319319
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,PyExpFlip,LR,nrev <= 2.965000033378601 ,0.9650826094362119,0.7263171388283554
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,PyExpG2,LR,rsexp <= 1591.8200073242188 ,0.9473320670005181,0.7032431739520574
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,PyExpG2,LR, app > 1.3450000286102295,0.9333187102434745,0.5454428919369312
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,PyExpG4,LR,age > 12.315000057220459 ,0.9529717253317945,0.42340725548006664
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,PyExpG4,LR, rsexp > -487.62501525878906 ,0.9424912407877251,1.0
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,PyExpG4,LR, nrev <= 4.330000162124634,0.9559983395599834,0.8856556851685682
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,PyExpFlip,LR,ndev <= 9.099999904632568 ,0.9488145357855086,0.5489039866683758
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,PyExpFlip,LR,nrev <= 1.5 ,0.9723690533397406,0.5187796436354314
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,PyExpFlip,LR,rsexp > 2236.4649658203125 ,0.9241245136186771,0.18266888860402514
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,PyExpG2,LR,rsexp > 1406.675048828125 ,0.9309035687167806,0.3143186770926804
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,PyExpG2,LR, nrev <= 5.555000066757202,0.9531581740976646,0.9207793872580439
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,PyExpG4,LR,ndev > 13.03499984741211 ,0.9302093718843469,0.3588001538264325
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,PyExpG4,LR, age <= 11.204999923706055 ,0.9358755858542821,0.5631329316754262
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,PyExpG4,LR, hcmt <= 1.465000033378601,0.9674556213017751,0.335341622868863
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpFlip,LR,age > 11.490000247955322 ,0.9510961214165261,0.43379053967440073
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpFlip,LR,nrev <= 0.9000000059604645 ,0.9942418426103646,0.0664017433662351
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpFlip,LR,rsexp > 1363.3499755859375 ,0.9314759036144579,0.3171388283553391
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpG2,LR,age > -14.125 ,0.9424912407877251,1.0
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpG2,LR, ndev <= 25.699999809265137 ,0.950014744913005,0.825919753877708
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpG2,LR, rsexp > 703.5749816894531,0.9344554960469268,0.4696833739264197
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpG4,LR,ndev <= 49.959999084472656 ,0.9473550999746899,0.9596205614664787
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpG4,LR, rsexp > 1231.5999755859375 ,0.9300546448087431,0.3272657351621587
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpG4,LR, age > -3.200000047683716,0.9424912407877251,1.0
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,PyExpFlip,LR,rsexp > 397.75999450683594 ,0.9374518860662048,0.6244071272913729
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,PyExpG2,LR,age <= 9.095000267028809 ,0.9352823030573533,0.5372388155364697
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,PyExpG2,LR, ndev <= 2.680000066757202,0.9506595017098193,0.24945519805153185
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,PyExpG4,LR,nrev <= 3.1450001001358032 ,0.9610408921933086,0.8284835277528522
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,PyExpG4,LR, rsexp > 119.40499877929688 ,0.9368635437881874,0.8255351877964363
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,PyExpG4,LR, age <= 36.14000129699707,0.9352657004830918,0.7445199333418793
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,PyExpFlip,LR,ndev <= -11.640000343322754 ,0.0,0.0
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,PyExpFlip,LR,age > 2.0899999141693115 ,0.9430757745427398,0.6477374695551852
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,PyExpG2,LR,asexp > 1527.1449584960938 ,0.926829268292683,0.1510062812459941
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,PyExpG2,LR, rsexp > 420.9100036621094 ,0.9367088607594937,0.6071016536341495
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,PyExpG2,LR, nrev <= 2.4850000143051147,0.9650826094362119,0.7263171388283554
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,PyExpG4,LR,rsexp > 414.2200012207031 ,0.9371192768716841,0.6113318805281375
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,PyExpG4,LR, la <= 77.67499923706055 ,0.9604619565217392,0.9061658761697219
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,PyExpG4,LR, ndev <= 19.690000534057617,0.9504885993485342,0.7481092167670812
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,PyExpFlip,LR,age > 3.365000009536743 ,0.944331983805668,0.5980002563773875
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,PyExpFlip,LR,nrev <= 1.1200000047683716 ,0.9723690533397406,0.5187796436354314
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,PyExpFlip,LR,ndev <= 0.21000000089406967 ,0.9748148148148148,0.08434816049224458
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,PyExpG2,LR,nrev > 1.0449999570846558 ,0.9122721749696233,0.48122035636456867
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,PyExpG2,LR, rsexp > -383.11000061035156,0.9424912407877251,1.0
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,PyExpG4,LR,ndev <= 3.8299999237060547 ,0.9479969183359014,0.3154723753364953
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,PyExpG4,LR, rsexp > 149.63999938964844 ,0.9368263473053893,0.8022048455326241
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,PyExpG4,LR, age <= 20.514999389648438,0.9338208409506399,0.6547878477118318
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,PyExpFlip,LR,nrev <= 0.4299999922513962 ,0.9942418426103646,0.0664017433662351
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,PyExpFlip,LR,age > 12.399999618530273 ,0.9534816527015314,0.423022689398795
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,PyExpG2,LR,age <= 1.25 ,0.9453911696359412,0.31290860146135113
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,PyExpG2,LR, hcmt <= 2.034999966621399 ,0.962080173347779,0.5691578002820151
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,PyExpG2,LR, rsawr <= 0.07499999925494194,0.9457284358233595,0.5874887834892962
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,PyExpG4,LR,asawr > 0.11499999836087227 ,0.9419889502762431,0.13113703371362645
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,PyExpG4,LR, nrev <= 2.5299999713897705 ,0.9650826094362119,0.7263171388283554
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,PyExpG4,LR, ndev <= 6.234999895095825,0.9467998919794761,0.4494295603127804
qt,4051e69852cd648942e03cd36e14c2c34124c19f,PyExpFlip,LR,la <= -25.72000026702881 ,0.0,0.0
qt,4051e69852cd648942e03cd36e14c2c34124c19f,PyExpFlip,LR,nrev <= 2.6850000619888306 ,0.9650826094362119,0.7263171388283554
qt,4051e69852cd648942e03cd36e14c2c34124c19f,PyExpFlip,LR,app > 3.840000033378601 ,0.9212827988338192,0.040507627227278555
qt,4051e69852cd648942e03cd36e14c2c34124c19f,PyExpG2,LR,hcmt > 2.5899999141693115 ,0.917804478427089,0.4308421997179849
qt,4051e69852cd648942e03cd36e14c2c34124c19f,PyExpG2,LR, ndev <= 12.46500015258789,0.9488692232055064,0.6185104473785412
qt,4051e69852cd648942e03cd36e14c2c34124c19f,PyExpG4,LR,nrev <= 5.755000114440918 ,0.9531581740976646,0.9207793872580439
qt,4051e69852cd648942e03cd36e14c2c34124c19f,PyExpG4,LR, age > 9.800000190734863 ,0.9509646302250804,0.45494167414434045
qt,4051e69852cd648942e03cd36e14c2c34124c19f,PyExpG4,LR, ndev <= 4.894999980926514,0.9443712969058591,0.36777336238943725
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,PyExpFlip,LR,rsexp > 401.4100036621094 ,0.9372102009273571,0.6218433534162287
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,PyExpG2,LR,hcmt > 5.93999981880188 ,0.8934108527131783,0.17728496346622227
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,PyExpG2,LR, rsawr > 0.03499999921768904 ,0.9393759873617693,0.6097936162030508
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,PyExpG2,LR, rsawr <= 0.32500000298023224,0.942476764632002,0.9619279579541085
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,PyExpG4,LR,ndev <= 5.329999923706055 ,0.9452458051221666,0.41161389565440326
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,PyExpG4,LR, age > 5.914999961853027 ,0.9486002753556677,0.5299320599923086
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,PyExpG4,LR, rsexp > 338.6650085449219,0.9371699144053907,0.6596590180746058
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpFlip,LR,hcmt <= 10.809999942779541 ,0.9479356011425604,0.9359056531213947
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG2,LR,ndev > 9.690000057220459 ,0.9349096705632306,0.45109601333162413
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG2,LR, rsexp > 712.8600158691406,0.9341194565496027,0.46711960005127545
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG4,LR,rsexp <= 2316.0150146484375 ,0.9466005252407353,0.8316882450967825
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG4,LR, ndev <= 31.530000686645508 ,0.949587912087912,0.886168439943597
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG4,LR, nrev <= 2.3649998903274536,0.9650826094362119,0.7263171388283554
qt,05e492cf7ab30286087f579cefd9829da569f48f,PyExpFlip,LR,age > 5.270000219345093 ,0.9470272686633885,0.5431354954493014
qt,05e492cf7ab30286087f579cefd9829da569f48f,PyExpFlip,LR,nrev <= 0.9850000143051147 ,0.9942418426103646,0.0664017433662351
qt,05e492cf7ab30286087f579cefd9829da569f48f,PyExpG2,LR,ndev <= 6.8500001430511475 ,0.9467998919794761,0.4494295603127804
qt,05e492cf7ab30286087f579cefd9829da569f48f,PyExpG2,LR, hcmt <= 3.475000023841858 ,0.9598357729382363,0.6892706063325215
qt,05e492cf7ab30286087f579cefd9829da569f48f,PyExpG2,LR, rsexp > 340.1649932861328,0.9370667639547611,0.658505319830791
qt,05e492cf7ab30286087f579cefd9829da569f48f,PyExpG4,LR,hcmt <= 4.789999961853027 ,0.9562858966177409,0.7683630303807204
qt,05e492cf7ab30286087f579cefd9829da569f48f,PyExpG4,LR, age > 8.570000171661377 ,0.9508663046289113,0.47134982694526345
qt,05e492cf7ab30286087f579cefd9829da569f48f,PyExpG4,LR, rsexp > 216.72999572753906,0.9383395371419323,0.7432380464043071
qt,28b54d1ac92bac244902d249d24da47594510a96,PyExpFlip,LR,ndev <= -4.054999947547913 ,0.0,0.0
qt,28b54d1ac92bac244902d249d24da47594510a96,PyExpFlip,LR,age > 9.914999961853027 ,0.951291711517761,0.45314703243173954
qt,28b54d1ac92bac244902d249d24da47594510a96,PyExpFlip,LR,rsexp > 1491.3199462890625 ,0.9307811291569992,0.30855018587360594
qt,28b54d1ac92bac244902d249d24da47594510a96,PyExpG2,LR,age <= 33.21500015258789 ,0.9346040092014459,0.729137290091014
qt,28b54d1ac92bac244902d249d24da47594510a96,PyExpG2,LR, age > 8.410000324249268 ,0.9507985574446162,0.47314446865786436
qt,28b54d1ac92bac244902d249d24da47594510a96,PyExpG2,LR, rsexp > 243.70999908447266,0.9383814640698456,0.7164466094090501
qt,28b54d1ac92bac244902d249d24da47594510a96,PyExpG4,LR,age > 11.634999752044678 ,0.9514809590973202,0.4323804640430714
qt,28b54d1ac92bac244902d249d24da47594510a96,PyExpG4,LR, ndev <= 9.914999961853027 ,0.9488145357855086,0.5489039866683758
qt,28b54d1ac92bac244902d249d24da47594510a96,PyExpG4,LR, hcmt <= 5.055000066757202,0.9537821370188735,0.8227150365337778
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpFlip,LR,nrev <= 0.5850000083446503 ,0.9942418426103646,0.0664017433662351
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpFlip,LR,rsexp > 755.3550109863281 ,0.9338490264070419,0.44878861684399435
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpFlip,LR,ndev <= 2.4450000524520874 ,0.9506595017098193,0.24945519805153185
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpG2,LR,nrev <= 2.009999990463257 ,0.9650826094362119,0.7263171388283554
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpG2,LR, age > -0.8250000178813934 ,0.9424912407877251,1.0
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpG2,LR, hcmt <= 5.384999990463257,0.9537821370188735,0.8227150365337778
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpG4,LR,age > 0.550000011920929 ,0.939045795436413,0.7543904627611845
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpG4,LR, rsexp > 375.80499267578125 ,0.9371010138941044,0.6397897705422382
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpG4,LR, nrev <= 1.9049999713897705,0.9723690533397406,0.5187796436354314
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,PyExpFlip,LR,rsexp > 1254.0700073242188 ,0.9309331373989713,0.3248301499807717
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,PyExpFlip,LR,age > 1.475000023841858 ,0.9414799003913198,0.6785027560569158
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,PyExpG2,LR,nrev <= 5.5350000858306885 ,0.9531581740976646,0.9207793872580439
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,PyExpG2,LR, rsexp > 774.3599853515625,0.9340390879478827,0.4410972952185617
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,PyExpG4,LR,age > 3.8700000047683716 ,0.9451118475559238,0.5849250096141521
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,PyExpG4,LR, ndev <= 14.519999980926514 ,0.9503128450496872,0.6619664145622356
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,PyExpG4,LR, nrev <= 6.0350000858306885,0.9508599508599509,0.9425714651967696
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,PyExpFlip,LR,ld <= -10.619999885559082 ,0.0,0.0
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,PyExpFlip,LR,nrev <= 1.975000023841858 ,0.9723690533397406,0.5187796436354314
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,PyExpFlip,LR,app <= 0.0400000000372529 ,0.9943820224719101,0.06806819638507884
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,PyExpG2,LR,app <= 1.2050000429153442 ,0.9537385691231846,0.4545571080630688
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,PyExpG2,LR, nrev <= 3.284999966621399,0.9610408921933086,0.8284835277528522
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,PyExpG4,LR,rsexp > 344.2449951171875 ,0.9371794871794872,0.6559415459556467
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,PyExpG4,LR, nrev <= 2.1049998998641968 ,0.9650826094362119,0.7263171388283554
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,PyExpG4,LR, ndev <= 17.61500072479248,0.9497615803814714,0.7149083450839636
qt,a5d8e134b201a27cdeec7faf2529d69343406405,PyExpFlip,LR,rsexp > 1102.7999877929688 ,0.9301521438450899,0.3448275862068966
qt,a5d8e134b201a27cdeec7faf2529d69343406405,PyExpFlip,LR,ndev <= 1.5899999737739563 ,0.956813104988831,0.16472247147801564
qt,a5d8e134b201a27cdeec7faf2529d69343406405,PyExpFlip,LR,age > 6.080000162124634 ,0.948849104859335,0.5231380592231765
qt,a5d8e134b201a27cdeec7faf2529d69343406405,PyExpG2,LR,ent <= 0.004999999888241291,0.970635838150289,0.5381361363927701
qt,a5d8e134b201a27cdeec7faf2529d69343406405,PyExpG4,LR,age > -10.694999694824219 ,0.9424912407877251,1.0
qt,a5d8e134b201a27cdeec7faf2529d69343406405,PyExpG4,LR, ndev <= 12.96999979019165 ,0.9488692232055064,0.6185104473785412
qt,a5d8e134b201a27cdeec7faf2529d69343406405,PyExpG4,LR, rsexp > 485.68499755859375,0.9353275753107225,0.5691578002820151
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,PyExpFlip,LR,hcmt <= 14.005000114440918 ,0.9457081814754305,0.9646199205230098
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,PyExpG2,LR,ent > 0.6850000023841858 ,0.9274193548387096,0.30957569542366364
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,PyExpG2,LR, age > 18.635000228881836,0.9582620595278823,0.35905653121394693
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,PyExpG4,LR,nrev <= 6.234999895095825 ,0.9508599508599509,0.9425714651967696
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,PyExpG4,LR, age > 7.434999942779541 ,0.9510385756676558,0.49301371619023204
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,PyExpG4,LR, hcmt <= 27.460000038146973,0.9438078985860556,0.9925650557620818
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,PyExpFlip,LR,nrev <= 1.3450000286102295 ,0.9723690533397406,0.5187796436354314
