project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG4,RF,ndev <= 11.195000171661377 & nd > 3.5299999713897705,0.67,0.58
qt,3168c94577cc604fd033ce4e741da5c411f74666,LimeFlip,RF,rtime != 19 ,0.67,0.67
qt,23bdca417bde716c79168ab372083fd885607123,PyExpFlip,RF,ndev > 5.890000104904175 ,0.55,0.6
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG2,RF,ent > 0.1249999962747097 & hcmt <= 35.10000038146973 & nrev > 3.1849998831748962,0.55,0.55
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG4,RF,asawr > 0.004999999888241291 & asexp > 160.5999984741211,0.55,0.49
qt,23bdca417bde716c79168ab372083fd885607123,LimeFlip,RF,la <= 31.00 ,0.55,0.23
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpFlip,RF,ld <= 20.520000457763672  & la <= 45.15999984741211 ,0.73,0.7
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG2,RF,app > 1.774999976158142 & nrev > 1.965000033378601,0.73,0.73
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG4,RF,app <= 2.024999976158142 & rtime <= 24.054999351501465,0.73,0.8
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LimeFlip,RF,rtime != 6 ,0.73,0.73
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpFlip,RF,ent > 0.9950000047683716  & la <= 11.039999961853027  & rtime <= 0.0400000000372529 ,0.66,0.25
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG2,RF,nrev > 1.949999988079071 & ndev > 35.875,0.66,0.66
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG4,RF,ent > 0.8650000095367432 & rtime > 14.03499984741211 & ld > -84.15500259399414,0.66,0.4
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LimeFlip,RF,rtime != 29 ,0.66,0.66
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpFlip,RF,ns <= 1.4850000143051147  & age <= 0.3200000077486038  & ent <= 0.4650000035762787 ,0.55,0.6
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG2,RF,hcmt > 5.920000076293945 & app > 1.8050000071525574,0.55,0.55
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG4,RF,rsexp <= 2123.93994140625 & rsawr <= 0.1550000011920929 & app > 1.7200000286102295,0.55,0.52
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LimeFlip,RF,la <= 31.00 ,0.55,0.37
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpFlip,RF,asexp <= 50.53499984741211  & asawr > 0.0950000025331974  & la <= 14.650000095367432 ,0.81,0.75
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG2,RF,ld <= 26.925000190734863 & rtime > 11.46500015258789 & ndev > 12.400000095367432,0.81,0.81
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG4,RF,nrev <= 9.974999904632568 & ns > 1.5449999570846558 & ent <= 0.5249999761581421,0.81,0.35
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LimeFlip,RF,rtime != 13 ,0.81,0.81
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpFlip,RF,nrev > 2.9600000381469727  & nd > 1.5199999809265137  & rsawr > 0.0950000025331974 ,0.55,0.68
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG2,RF,app > 1.6699999570846558 & nrev <= 3.1699999570846558 & ent <= 0.9350000023841858,0.55,0.55
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG4,RF,la <= 64.93500137329102 & ld > 8.059999942779541 & age <= 2.1699999570846558,0.55,0.28
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LimeFlip,RF,hcmt > 1.00 ,0.55,0.55
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpFlip,RF,hcmt <= 7.299999952316284  & asexp <= 12.005000114440918  & ent > 0.6150000095367432 ,0.52,0.39
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpG2,RF,ent <= 0.8550000190734863 & app > 2.9850000143051147 & ns > 1.4900000095367432,0.52,0.52
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpG4,RF,app <= 2.7649999856948853 & hcmt <= 9.389999866485596 & nrev > 6.3999998569488525,0.52,0.78
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LimeFlip,RF,la <= 31.00 ,0.52,0.35
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpFlip,RF,nrev <= 2.930000066757202  & rsexp <= 616.8099975585938 ,0.53,0.77
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpG2,RF,hcmt <= 10.884999752044678 & ns > 2.5149999856948853,0.53,0.53
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpG4,RF,nrev > 2.930000066757202 & rsexp <= 616.8099975585938,0.53,0.58
qt,07860794da5863610f38295c9d517fc457c5de95,LimeFlip,RF,la <= 31.00 ,0.53,0.23
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpFlip,RF,ndev <= 2.0199999809265137  & ns > 1.8849999904632568  & age <= -5.099999904632568 ,0.66,0.42
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpG2,RF,asexp > 1.5949999690055847 & rsexp > 119.20499801635742 & app > 2.8799999952316284,0.66,0.66
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpG4,RF,ns > 2.8850001096725464 & la <= 2575.35498046875,0.66,0.48
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LimeFlip,RF, ent > 0.29 ,0.66,0.66
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpFlip,RF,app <= 1.0549999475479126  & ent > 0.9150000214576721  & ld <= 13.324999809265137 ,0.59,0.33
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpG2,RF,ent <= 0.9150000214576721 & rtime > 0.13500000722706318 & nd > 2.65500009059906,0.59,0.59
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpG4,RF,ndev > 39.7549991607666 & rtime <= 19.40499973297119 & ent <= 0.8550000190734863,0.59,0.56
qt,b449791c3565940e701c68b3f705014804af0c2b,LimeFlip,RF,la <= 31.00 ,0.59,0.22
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,PyExpFlip,RF,ent <= 0.009999999776482582  & rsawr <= 0.004999999888241291  & app <= 1.0099999904632568 ,0.56,0.31
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,PyExpG2,RF,ndev <= 6.820000171661377 & asexp > 170.1699981689453,0.56,0.56
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,PyExpG4,RF,la <= 182.41000366210938 & ld <= 4.045000076293945 & rtime > 1.6850000023841858,0.56,0.38
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LimeFlip,RF,la <= 31.00 ,0.56,0.34
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpFlip,RF,la <= 85.24499893188477  & hcmt > 5.565000057220459 ,0.62,0.14
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG2,RF,nrev > 5.990000009536743,0.62,0.62
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG4,RF,age <= 0.06499999947845936 & ns <= 2.9950000047683716,0.62,0.57
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LimeFlip,RF,la <= 31.00 ,0.62,0.21
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpFlip,RF,app <= 1.0049999952316284  & la <= 44.56500053405762  & ld <= 3.534999966621399 ,0.67,0.33
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG2,RF,rtime > 26.585000038146973 & ld > 2.0299999713897705,0.67,0.67
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG4,RF,la <= 299.0900115966797 & ld > -853.9549865722656 & app <= 2.0049999952316284,0.67,0.7
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LimeFlip,RF,rtime != 32 ,0.67,0.67
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpFlip,RF,ld <= 15.425000190734863  & nd > 3.8499999046325684  & ent <= 0.20499999821186066 ,0.67,0.53
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG2,RF,nd > 1.5899999737739563 & asawr <= 0.044999999925494194,0.67,0.67
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG4,RF,ndev <= 40.654998779296875 & age <= -1.199999988079071,0.67,0.56
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LimeFlip,RF,rtime != 54 ,0.67,0.67
qt,fd619946be51784dc709363324897be6af144c52,PyExpFlip,RF,la <= 9.059999942779541  & ns > 2.9000000953674316  & asexp <= 65.07500076293945 ,0.57,0.21
qt,fd619946be51784dc709363324897be6af144c52,PyExpG2,RF,nrev > 2.725000023841858 & la <= 168.95499420166016,0.57,0.57
qt,fd619946be51784dc709363324897be6af144c52,PyExpG4,RF,ent > 0.7849999964237213 & ld > 1.2649999856948853 & age > 0.0950000025331974,0.57,0.27
qt,fd619946be51784dc709363324897be6af144c52,LimeFlip,RF,la <= 31.00 ,0.57,0.41
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpFlip,RF,ld > 479.5899963378906  & la <= 64.17499923706055  & hcmt <= 6.444999933242798 ,0.57,0.29
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG2,RF,app <= 1.0149999856948853 & ndev > 1.100000023841858,0.57,0.57
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG4,RF,asexp > 101.32999801635742 & ent > 0.675000011920929 & app <= 1.050000011920929,0.57,0.43
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LimeFlip,RF,la <= 31.00 ,0.57,0.22
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpFlip,RF,asexp <= 3.1299999952316284  & ent <= 0.20500000566244125  & app > 2.9950000047683716 ,0.72,0.53
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpG2,RF,ent > 0.6449999809265137 & app <= 2.084999918937683,0.72,0.72
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpG4,RF,la <= 459.7149963378906 & rsexp > 67.80500030517578 & ld <= 2.799999952316284,0.72,0.67
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LimeFlip,RF,rtime != 24 ,0.72,0.72
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpFlip,RF,ent <= 0.004999999888241291  & nrev <= 1.0199999809265137  & ndev <= 3.2100000381469727 ,0.59,0.29
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpG2,RF,rsexp > 1314.0199584960938 & nd <= 8.329999923706055 & ld > 16.505000114440918,0.59,0.59
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpG4,RF,app > 2.9299999475479126 & ent <= 0.9449999928474426 & nrev <= 1.0099999904632568,0.59,0.29
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LimeFlip,RF,la <= 31.00 ,0.59,0.45
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpFlip,RF,la <= 1.1199999451637268  & rtime <= 0.615000014193356  & asexp <= 5.010000109672546 ,0.55,0.15
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpG2,RF,app <= 2.9850000143051147 & asexp <= 232.82999420166016 & ld <= 7.579999923706055,0.55,0.55
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpG4,RF,app <= 2.9850000143051147 & ld > 12.144999504089355 & la > 182.53499603271484,0.55,0.49
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LimeFlip,RF,la <= 31.00 ,0.55,0.19
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpFlip,RF,ld <= 1.024999976158142  & la <= 48.76500129699707 ,0.78,0.72
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG2,RF,rtime > 1.0099999904632568 & age > 0.2800000011920929 & ns <= 1.5699999928474426,0.78,0.78
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG4,RF,hcmt <= 11.59000015258789 & rtime <= 20.800000190734863 & ns <= 1.5049999952316284,0.78,0.8
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LimeFlip,RF,rtime != 11 ,0.78,0.78
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpFlip,RF,rsawr <= 0.03499999921768904  & asawr <= 0.004999999888241291  & app > 6.420000076293945 ,0.77,0.62
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG2,RF,nrev <= 8.900000095367432 & app > 3.9700000286102295 & la > 21.545000076293945,0.77,0.77
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG4,RF,ndev > 5.1000001430511475 & asawr <= 0.004999999888241291 & la <= 801.5750122070312,0.77,0.78
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LimeFlip,RF,rtime != 11 ,0.77,0.77
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpFlip,RF,ent <= 0.004999999888241291  & nrev > 6.799999952316284  & age <= 1.4799999594688416 ,0.73,0.65
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG2,RF,ent <= 0.8650000095367432 & nd <= 2.0299999713897705 & ns <= 1.5049999952316284,0.73,0.73
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG4,RF,hcmt <= 1.0450000166893005 & ndev > 2.049999952316284,0.73,0.63
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LimeFlip,RF,rtime != 12 ,0.73,0.73
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,PyExpFlip,RF,app > 2.9850000143051147  & ent > 0.9300000071525574  & age <= 5.924999952316284 ,0.73,0.34
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,PyExpG2,RF,nrev > 3.8249999284744263 & la > 1.5 & hcmt <= 10.670000076293945,0.73,0.73
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,PyExpG4,RF,ld <= 23.0600004196167 & rtime > 0.5049999952316284 & ent > 0.5249999761581421,0.73,0.58
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LimeFlip,RF, ent > 0.29 ,0.73,0.68
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,PyExpFlip,RF,ld <= 0.7599999904632568  & asexp <= 3.754999876022339  & la <= 6.684999942779541 ,0.59,0.38
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,PyExpG2,RF,ld > 11.809999942779541 & asexp <= 21.30500030517578,0.59,0.59
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,PyExpG4,RF,la > 62.80999946594238 & rsexp > 1248.7949829101562,0.59,0.58
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LimeFlip,RF,la <= 31.00 ,0.59,0.42
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpFlip,RF,nrev <= 3.0049999952316284  & ent > 0.9150000214576721  & age <= 0.03499999921768904 ,0.64,0.6
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG2,RF,nrev > 1.9950000047683716 & ld > 0.05000000074505806,0.64,0.64
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG4,RF,ent <= 0.9150000214576721 & age > 0.03499999921768904 & nrev <= 3.0049999952316284,0.64,0.88
qt,f89f099c55576992b39a8021aace64ff32747624,LimeFlip,RF,rtime != 7 ,0.64,0.64
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpFlip,RF,rsexp <= 302.2749938964844  & la <= 34.86000061035156 ,0.78,0.24
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG2,RF,ns > 1.9049999713897705 & ndev > 4.7149999141693115,0.78,0.78
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG4,RF,ent <= 0.8050000071525574 & rsexp <= 110.35000228881836 & nrev > 9.755000114440918,0.78,0.76
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LimeFlip,RF,rtime != 6 ,0.78,0.78
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,PyExpFlip,RF,asexp <= 1894.8499755859375  & hcmt <= 1.0099999904632568 ,0.56,0.67
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,PyExpG2,RF,ent > 0.4650000035762787 & app > 1.9450000524520874,0.56,0.56
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,PyExpG4,RF,rtime > 10.885000228881836 & rsawr <= 0.2849999964237213,0.56,0.58
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LimeFlip,RF,la <= 31.00 ,0.56,0.4
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,PyExpFlip,RF,app > 3.875  & rsexp <= 1245.6099853515625  & nrev <= 1.0099999904632568 ,0.51,0.3
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,PyExpG2,RF,ndev <= 6.0950000286102295 & nrev > 1.9950000047683716,0.51,0.51
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,PyExpG4,RF,ent > 0.4350000023841858 & la <= 21.670000076293945,0.51,0.43
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LimeFlip,RF,la <= 31.00 ,0.51,0.47
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpFlip,RF,app <= 1.0199999809265137  & ent > 0.925000011920929  & la <= 8.65500020980835 ,0.72,0.18
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG2,RF,app > 1.6100000143051147,0.72,0.72
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG4,RF,la > 27.949999809265137 & rtime <= 2.6049998998641968,0.72,0.7
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LimeFlip,RF,rtime != 2 ,0.72,0.72
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpFlip,RF,age <= -0.10000000149011612  & la <= 1.4900000095367432  & rtime > 14.319999694824219 ,0.71,0.24
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG2,RF,nd <= 3.3350000381469727 & nrev > 1.9950000047683716,0.71,0.71
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG4,RF,age > -0.24000000953674316 & ndev > 2.8149999380111694 & nrev <= 2.024999976158142,0.71,0.79
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LimeFlip,RF,rtime != 2 ,0.71,0.71
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpFlip,RF,rsexp <= 2049.0550537109375 ,0.56,0.83
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG2,RF,app <= 3.115000009536743,0.56,0.56
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG4,RF,rsexp <= 1187.489990234375 & rsawr > 0.11499999836087227,0.56,0.84
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LimeFlip,RF,la <= 31.00 ,0.56,0.28
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,PyExpFlip,RF,ent <= 0.24000000208616257  & ld <= 10.535000324249268  & app <= 1.1299999952316284 ,0.57,0.31
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,PyExpG2,RF,nrev > 1.9399999976158142 & la <= 110.57500076293945,0.57,0.57
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,PyExpG4,RF,hcmt > 1.9399999976158142 & age > 0.17499999701976776 & nrev <= 1.0049999952316284,0.57,0.19
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LimeFlip,RF,rtime != 2 ,0.57,0.57
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpFlip,RF,app <= 1.0149999856948853  & age <= -1.0449999868869781  & ndev <= 24.90999984741211 ,0.66,0.5
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpG2,RF,app > 1.9950000047683716,0.66,0.66
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpG4,RF,ld <= 2.6100000143051147 & la > 64.2249984741211,0.66,0.66
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LimeFlip,RF,rtime != 23 ,0.66,0.66
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpFlip,RF,ent > 0.9850000143051147  & la <= 17.65000057220459  & asexp <= 210.14999389648438 ,0.51,0.17
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpG2,RF,age > 12.494999885559082 & asexp <= 1957.0900268554688,0.51,0.51
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpG4,RF,rsawr > -0.019999999552965164 & app <= 2.0399999618530273 & nrev <= 12.345000267028809,0.51,0.56
qt,f2233c725078d49f6b185e642325dacb47b33240,LimeFlip,RF,la <= 31.00 ,0.51,0.26
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpFlip,RF,nrev <= 2.0049999952316284  & ent > 0.9150000214576721  & asexp <= 6.2149999141693115 ,0.69,0.73
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG2,RF,nrev <= 9.335000038146973 & rtime > 17.16999912261963,0.69,0.69
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG4,RF,age > 10.775000095367432 & ndev > 22.4399995803833,0.69,0.68
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LimeFlip,RF,rtime != 29 ,0.69,0.69
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpFlip,RF,rtime > 0.7050000131130219 ,0.6,0.73
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpG2,RF,ns <= 1.8949999809265137 & app <= 2.0149999856948853 & nd <= 3.9399999380111694,0.6,0.6
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpG4,RF,ent <= 0.024999999441206455 & hcmt > 1.9800000190734863,0.6,0.75
qt,661e624121004dd73467300e467aacae6d8d2f66,LimeFlip,RF,hcmt > 1.00 ,0.6,0.6
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpFlip,RF,la <= 15.875000476837158  & ent <= 0.4350000023841858  & asexp <= 23.640000343322754 ,0.61,0.51
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpG2,RF,hcmt <= 8.364999771118164 & ndev <= 12.34000015258789 & age <= 34.28999900817871,0.61,0.61
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpG4,RF,la <= 15.875000476837158 & ent > 0.4350000023841858 & asexp > 23.640000343322754,0.61,0.34
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LimeFlip,RF,hcmt > 1.00 ,0.61,0.61
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpFlip,RF,rsexp > 1006.760009765625  & la > 1113.8250122070312  & rsawr <= 0.024999999441206455 ,0.86,0.83
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpG2,RF,nd > 1.1299999952316284 & asawr > -0.004999999888241291 & rtime > -15.759999752044678,0.86,0.86
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpG4,RF,ent <= 0.7549999952316284 & hcmt > 6.204999923706055 & rtime <= 6.180000066757202,0.86,0.84
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LimeFlip,RF,rtime != 80 ,0.86,0.86
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpFlip,RF,ent <= 0.004999999888241291  & age <= 0.1849999949336052  & la <= 1.100000023841858 ,0.56,0.19
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpG2,RF,nrev <= 1.0099999904632568,0.56,0.56
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpG4,RF,la <= 6.480000019073486 & nrev <= 1.0049999952316284,0.56,0.28
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LimeFlip,RF,hcmt > 1.00 ,0.56,0.56
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpFlip,RF,ndev <= 70.77000045776367 ,0.78,0.91
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG2,RF,nrev > 1.024999976158142 & rsexp <= 1557.1650390625 & asawr > 0.004999999888241291,0.78,0.78
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG4,RF,ns > 1.5049999952316284 & ld > 18.484999656677246 & app > 2.930000066757202,0.78,0.58
qt,906d5c5c40183468f9521277c6244a6c46730de6,LimeFlip,RF,rtime != 12 ,0.78,0.78
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpFlip,RF,rtime > 10.945000171661377  & asexp <= 65.79999923706055  & nd > 1.6699999570846558 ,0.59,0.53
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG2,RF,app > 1.949999988079071 & ent <= 0.925000011920929 & rtime <= 8.329999923706055,0.59,0.59
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG4,RF,asawr <= 0.054999999701976776 & ns > 1.5049999952316284 & rsexp > 208.93500518798828,0.59,0.34
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LimeFlip,RF,la <= 31.00 ,0.59,0.35
