project,commit_id,method,global_model,guidance,precision,recall
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG2,RF,hcmt <= 35.10000038146973 ,0.9433596118859915,0.9970516600435841
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG2,RF, ent > 0.1249999962747097 ,0.9116896375701888,0.4578900141007563
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG2,RF, nrev > 3.1849998831748962,0.8621134020618557,0.1715164722471478
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG4,RF,asexp > 160.5999984741211 ,0.9397836293121045,0.5901807460581977
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG4,RF, asawr > 0.004999999888241291,0.9406889827754306,0.7420843481604923
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpFlip,RF,rsawr > 0.20499999821186066 ,0.9506172839506173,0.059223176515831304
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpFlip,RF,nrev <= 2.9450000524520874 ,0.9650826094362119,0.7263171388283554
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpFlip,RF,hcmt > 12.954999923706055 ,0.8706697459584296,0.048327137546468404
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG2,RF,app <= 4.065000057220459 ,0.9427597125806845,0.9923086783745674
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG2,RF, la <= 85.68000030517578 ,0.9587864142837965,0.9155236508139982
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG2,RF, asexp > 60.279998779296875,0.9360131255127153,0.7313164978848865
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG4,RF,ndev <= 47.09499931335449 ,0.9470603206922881,0.9539802589411613
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,PyExpG4,RF, app > 2.9850000143051147,0.9246922519913107,0.16369696192795796
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpFlip,RF,ent > 0.9950000047683716 ,0.97,0.037302909883348286
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpFlip,RF,la <= 11.039999961853027 ,0.9761618589743589,0.6246635046788873
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpFlip,RF,rtime <= 0.0400000000372529 ,0.9890510948905109,0.10421740802461223
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG2,RF,nrev > 1.949999988079071 ,0.9122721749696233,0.48122035636456867
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG2,RF, ndev > 35.875,0.8838951310861424,0.09075759518010511
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG4,RF,app <= 2.2300000190734863 ,0.9460556844547564,0.8363030380720421
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG4,RF, app <= 2.965000033378601 ,0.9460556844547564,0.8363030380720421
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG4,RF, rtime > 6.395000219345093,0.9192364170337739,0.24073836687604153
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpFlip,RF,age <= 0.3200000077486038 ,0.9531085353003161,0.231893347006794
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpFlip,RF,ent <= 0.4650000035762787 ,0.962740633409232,0.5962056146647866
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpFlip,RF,ns <= 1.4850000143051147 ,0.9474054282098158,0.863607229842328
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG2,RF,app <= 3.5899999141693115 ,0.943408116964961,0.9594923727727215
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG2,RF, app <= 2.0549999475479126 ,0.9460556844547564,0.8363030380720421
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG2,RF, app > 1.9700000286102295,0.9333187102434745,0.5454428919369312
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG4,RF,app > 1.7200000286102295 ,0.9333187102434745,0.5454428919369312
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG4,RF, rsawr <= 0.1550000011920929 ,0.9440940366972477,0.8442507370849891
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG4,RF, rsexp <= 2123.93994140625,0.9465475469412478,0.8013075246763236
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpFlip,RF,asawr > 0.0950000025331974 ,0.9351911860012961,0.18497628509165492
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpFlip,RF,asexp <= 50.53499984741211 ,0.9625246548323472,0.25022433021407514
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpFlip,RF,la <= 14.650000095367432 ,0.9741330834114339,0.6661966414562236
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG2,RF,age > 1.284999966621399 ,0.9411764705882353,0.6850403794385336
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG2,RF, age > 0.0949999988079071 ,0.9392585975882091,0.8087424689142417
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG2,RF, asawr > 0.004999999888241291,0.9406889827754306,0.7420843481604923
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG4,RF,nrev <= 9.974999904632568 ,0.9469499316685303,0.9770542238174593
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG4,RF, ns > 1.5449999570846558 ,0.9125214408233276,0.1363927701576721
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG4,RF, ent <= 0.5249999761581421,0.9601442018826357,0.6145365978720677
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpFlip,RF,nd > 1.5199999809265137 ,0.9078104993597952,0.272657351621587
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpFlip,RF,rsawr > 0.0950000025331974 ,0.936318407960199,0.36187668247660554
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpFlip,RF,nrev > 2.9600000381469727 ,0.8873649210307565,0.27368286117164464
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG2,RF,app > 1.6699999570846558 ,0.9333187102434745,0.5454428919369312
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG2,RF, ent <= 0.9350000023841858 ,0.9395838890370766,0.9030893475195487
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG2,RF, nrev <= 3.1699999570846558,0.9610408921933086,0.8284835277528522
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG4,RF,hcmt <= 2.0299999713897705 ,0.962080173347779,0.5691578002820151
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG4,RF, hcmt > 1.9950000047683716 ,0.9303786111609545,0.6646583771311371
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG4,RF, hcmt > 1.0049999952316284,0.9303786111609545,0.6646583771311371
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpFlip,RF,asexp <= 12.005000114440918 ,0.9686242960579243,0.15433918728368157
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpFlip,RF,hcmt <= 7.299999952316284 ,0.9513841068723317,0.8855274964748109
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpFlip,RF,ent > 0.6150000095367432 ,0.9158215010141988,0.34726317138828355
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpG2,RF,app > 2.975000023841858 ,0.9246922519913107,0.16369696192795796
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpG2,RF, app <= 3.2799999713897705,0.943408116964961,0.9594923727727215
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpG4,RF,asexp > 57.55000114440918 ,0.9362777053455019,0.736444045635175
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpG4,RF, asexp <= 261.38999938964844,0.9415148609779482,0.5035251890783233
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpFlip,RF,rsexp <= 616.8099975585938 ,0.950807453416149,0.490578131008845
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpFlip,RF,nrev <= 2.930000066757202 ,0.9650826094362119,0.7263171388283554
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpG2,RF,nrev > 2.9350000619888306 ,0.8873649210307565,0.27368286117164464
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpG2,RF, app > 1.824999988079071,0.9333187102434745,0.5454428919369312
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpG4,RF,ent <= 0.875 ,0.9393896177980605,0.8443789257787463
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpG4,RF, age <= 11.820000171661377 ,0.9354974704890388,0.5689014228945007
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpG4,RF, rsexp > 547.4300231933594,0.934415295686972,0.5387770798615562
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpFlip,RF,app <= 1.9399999976158142 ,0.9537385691231846,0.4545571080630688
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpFlip,RF,app <= 2.034999966621399 ,0.9460556844547564,0.8363030380720421
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpG2,RF,ent <= 0.8849999904632568 ,0.9392397908718384,0.8520702474041789
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpG2,RF, ndev > 1.7649999856948853 ,0.939717334871647,0.8352775285219843
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpG2,RF, ndev > 4.444999933242798,0.9414010307310555,0.6322266376105627
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpG4,RF,app > 1.9399999976158142 ,0.9333187102434745,0.5454428919369312
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpG4,RF, app <= 2.034999966621399,0.9460556844547564,0.8363030380720421
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpFlip,RF,ent > 0.9150000214576721 ,0.969,0.12421484425073709
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpFlip,RF,app <= 1.0549999475479126 ,0.9537385691231846,0.4545571080630688
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpFlip,RF,ld <= 13.324999809265137 ,0.959448880538594,0.7855403153441867
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpG2,RF,ent <= 0.9150000214576721 ,0.9388484265494023,0.875785155749263
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpG2,RF, nd > 2.65500009059906 ,0.8693181818181818,0.09806435072426611
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpG2,RF, rtime > 0.13500000722706318,0.9355071418265762,0.8311754903217536
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpG4,RF,age <= 17.539999961853027 ,0.933649289099526,0.6313293167542623
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpG4,RF, ns <= 2.084999918937683 ,0.944328887801297,0.9893603384181515
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpG4,RF, ns <= 2.40500009059906,0.944328887801297,0.9893603384181515
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,PyExpFlip,RF,ld > 505.23500061035156 ,0.7083333333333334,0.006537623381617741
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,PyExpFlip,RF,ns > 1.625 ,0.9125214408233276,0.1363927701576721
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,PyExpFlip,RF,ent > 0.8949999809265137 ,0.9654867256637168,0.13985386488911677
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,PyExpG2,RF,ns <= 1.0649999976158142 ,0.9474054282098158,0.863607229842328
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,PyExpG2,RF, ns <= 1.7099999785423279 ,0.9474054282098158,0.863607229842328
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,PyExpG2,RF, la <= 1228.5400390625,0.9445390415957188,0.9955133957184976
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,PyExpG4,RF,la <= 208.0050048828125 ,0.950937224808152,0.968978336110755
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,PyExpG4,RF, ent > 0.4950000047683716,0.9158489443948855,0.3948211767722087
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpFlip,RF,nrev <= 3.0049999952316284 ,0.9610408921933086,0.8284835277528522
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpFlip,RF,age <= 0.3449999988079071 ,0.9531825355076275,0.23227791308806564
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpFlip,RF,nrev <= 2.90500009059906 ,0.9650826094362119,0.7263171388283554
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG2,RF,nrev > 5.990000009536743,0.8340080971659919,0.07922061274195616
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG4,RF,nrev > 2.6049998998641968 ,0.8873649210307565,0.27368286117164464
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG4,RF, la <= 128.8550033569336 ,0.9552856035151202,0.9475708242533009
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG4,RF, ent <= 0.8550000190734863,0.9409177539950154,0.8227150365337778
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpFlip,RF,ld <= 3.534999966621399 ,0.9645189377448846,0.5680041020382002
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpFlip,RF,app <= 1.0049999952316284 ,0.9537385691231846,0.4545571080630688
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpFlip,RF,la <= 44.56500053405762 ,0.9651298511817916,0.8479682092039482
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG2,RF,app > 1.9399999976158142 ,0.9333187102434745,0.5454428919369312
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG2,RF, app <= 2.125 ,0.9460556844547564,0.8363030380720421
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG2,RF, hcmt > -3.1100000143051147,0.9424912407877251,1.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG4,RF,ld > -853.9549865722656 ,0.9424912407877251,1.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG4,RF, app <= 2.0049999952316284 ,0.9460556844547564,0.8363030380720421
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG4,RF, la <= 299.0900115966797,0.9485522554989437,0.9784642994487887
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpFlip,RF,ndev > 55.68000030517578 ,0.8444444444444444,0.02922702217664402
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpFlip,RF,la > 12951.52490234375 ,1.0,0.0003845660812716318
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpFlip,RF,ld > 79.26499938964844 ,0.8027888446215139,0.05166004358415588
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG2,RF,ent <= 0.9150000214576721 ,0.9388484265494023,0.875785155749263
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG2,RF, app <= 2.834999918937683 ,0.9460556844547564,0.8363030380720421
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG2,RF, app <= 2.0049999952316284,0.9460556844547564,0.8363030380720421
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG4,RF,asexp <= 260.8500061035156 ,0.9414165666266506,0.5026278682220228
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG4,RF, rtime > 2.1649999618530273,0.9241944004226096,0.44853223945647996
qt,fd619946be51784dc709363324897be6af144c52,PyExpFlip,RF,asexp <= 65.07500076293945 ,0.9605146406388643,0.27752852198436095
qt,fd619946be51784dc709363324897be6af144c52,PyExpFlip,RF,la <= 9.059999942779541 ,0.9786871270247229,0.5886424817331112
qt,fd619946be51784dc709363324897be6af144c52,PyExpFlip,RF,ns > 2.9000000953674316 ,0.7980769230769231,0.01063966158184848
qt,fd619946be51784dc709363324897be6af144c52,PyExpG2,RF,ent > 0.625 ,0.9194653872515421,0.34393026535059606
qt,fd619946be51784dc709363324897be6af144c52,PyExpG2,RF, age > 0.004999999888241291 ,0.9392701525054467,0.8842456095372389
qt,fd619946be51784dc709363324897be6af144c52,PyExpG2,RF, age > 9.375,0.9509023354564756,0.45930008973208564
qt,fd619946be51784dc709363324897be6af144c52,PyExpG4,RF,ld > 1.2649999856948853 ,0.9256344678339563,0.603127804127676
qt,fd619946be51784dc709363324897be6af144c52,PyExpG4,RF, ent > 0.7849999964237213 ,0.9396338446313706,0.24343032944494294
qt,fd619946be51784dc709363324897be6af144c52,PyExpG4,RF, age > 0.0950000025331974,0.9392585975882091,0.8087424689142417
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpFlip,RF,la <= 64.17499923706055 ,0.9612876370195643,0.8880912703499552
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpFlip,RF,hcmt <= 6.444999933242798 ,0.9523404255319149,0.8606588898859121
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpFlip,RF,ld > 479.5899963378906 ,0.7142857142857143,0.007050378156646584
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG2,RF,app <= 1.0149999856948853 ,0.9537385691231846,0.4545571080630688
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG2,RF, ndev > 1.100000023841858,0.939717334871647,0.8352775285219843
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG4,RF,asexp > 101.32999801635742 ,0.9377801685493993,0.6704268683502115
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG4,RF, app <= 1.050000011920929 ,0.9537385691231846,0.4545571080630688
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG4,RF, ent > 0.675000011920929,0.9254237288135593,0.3149596205614665
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpFlip,RF,rsexp <= 65.38000106811523 ,0.9864734299516909,0.13088065632611204
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpFlip,RF,ent > 0.9750000238418579 ,0.9689578713968958,0.05601845917190104
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpFlip,RF,rtime <= 1.4000000357627869 ,0.9618654985828394,0.4785283937956672
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpG2,RF,ent > 0.6449999809265137 ,0.9213323883770376,0.3332906037687476
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpG2,RF, app <= 2.084999918937683,0.9460556844547564,0.8363030380720421
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpG4,RF,la <= 136.17499542236328 ,0.9547266881028939,0.9515446737597744
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpG4,RF, nrev > 2.9299999475479126 ,0.8873649210307565,0.27368286117164464
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpG4,RF, asexp <= 445.2050018310547,0.9436619718309859,0.6441481861299834
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpFlip,RF,ent <= 0.004999999888241291 ,0.970635838150289,0.5381361363927701
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpFlip,RF,nrev <= 1.0199999809265137 ,0.9723690533397406,0.5187796436354314
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpFlip,RF,ndev <= 3.2100000381469727 ,0.9479969183359014,0.3154723753364953
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpG2,RF,nrev > 1.0049999952316284 ,0.9122721749696233,0.48122035636456867
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpG2,RF, nrev > 1.9900000095367432 ,0.9122721749696233,0.48122035636456867
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpG2,RF, nd <= 3.6999999284744263,0.9493654659659018,0.9493654659659018
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpG4,RF,nrev > 1.0149999856948853 ,0.9122721749696233,0.48122035636456867
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpG4,RF, nrev > 1.9950000047683716 ,0.9122721749696233,0.48122035636456867
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpG4,RF, la <= 52.685001373291016,0.9633485453508271,0.8659146263299577
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpFlip,RF,la <= 1.1199999451637268 ,0.9871220604703248,0.22599666709396232
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpFlip,RF,rtime <= 0.615000014193356 ,0.967953667953668,0.321369055249327
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpFlip,RF,asexp <= 5.010000109672546 ,0.97,0.1243430329444943
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpG2,RF,asexp <= 232.82999420166016 ,0.9424568426319739,0.4828868093834124
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpG2,RF, ld <= 7.579999923706055 ,0.9624099771649394,0.7023458530957569
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpG2,RF, app <= 2.9850000143051147,0.9460556844547564,0.8363030380720421
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpG4,RF,asexp > 6.055000066757202 ,0.9387952473058856,0.8710421740802461
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpG4,RF, la <= 173.1500015258789 ,0.9531051964512041,0.9639789770542239
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpG4,RF, nrev > 3.5449999570846558,0.8621134020618557,0.1715164722471478
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpFlip,RF,la <= 48.76500129699707 ,0.9635446685878962,0.8571977951544674
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpFlip,RF,ld <= 1.024999976158142 ,0.9693174702567313,0.3968721958723241
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG2,RF,ndev > 3.5399999618530273 ,0.939975356451329,0.6845276246635047
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG2,RF, ent <= 0.8550000190734863 ,0.9409177539950154,0.8227150365337778
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG2,RF, ent > 0.004999999888241291,0.9116902834008097,0.46186386360722986
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG4,RF,ns <= 1.5049999952316284 ,0.9474054282098158,0.863607229842328
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG4,RF, rtime <= 20.800000190734863 ,0.9460150780829295,0.9007819510319189
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG4,RF, hcmt <= 11.59000015258789,0.9464698331193838,0.9451352390719139
