project,commit id,method,euc_dist_med,defective_generated_instance_ratio
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,1406.0762952199495,0.1674
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,376.14273175597,0.6529466791393826
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,817.9085873413917,0.1612
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,661.479233430596,0.41785714285714287
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,2090.076362613734,0.1644
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,457.4996610418823,0.6679245283018868
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,511.9901170055667,0.1596
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,pyExplainer,242.2823598347472,0.5427293064876958
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,645.7678274834329,0.1676
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,533.0165990990038,0.7298959318826869
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,763.6680935044155,0.1654
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,408.7272136086325,0.5705691809347524
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,820.7834080971204,0.1656
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyExplainer,382.7487404463229,0.6852720450281425
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,589.095126710769,0.1652
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,418.03608013663495,0.6053728578045391
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,655.1286602181583,0.162
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyExplainer,1231.3783655528377,0.7147603227337447
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,1480.5571254540848,0.1636
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,709.41121607436,0.6460302457466919
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,718.503342755326,0.16
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyExplainer,327.12044012773845,0.5035714285714286
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,1199.4702486500453,0.164
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyExplainer,651.5227233680096,0.633096926713948
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,982.1334042529577,0.1618
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,319.58391089966915,0.49417562724014336
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,841.7799801566514,0.1608
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,339.7537567805966,0.6098572086596039
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,1111.8826402429836,0.169
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,562.2640900523203,0.6679280983916746
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,693.1869608349602,0.1684
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,pyExplainer,226.73660874114626,0.5151785714285714
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,568.2559548625252,0.1732
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,276.39093901500917,0.5696428571428571
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,633.5880266056115,0.1684
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyExplainer,1857.2052509687305,0.7006610009442871
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,2295.2522517230504,0.1628
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,236.48572979954255,0.60398332561371
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,565.3349334715343,0.1684
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,pyExplainer,434.57417898795103,0.4401785714285714
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,1546.4389277202222,0.1756
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,pyExplainer,225.18966691580113,0.534375
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,534.1776307819844,0.1654
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,250.72671881064798,0.5125
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,518.8085500731064,0.1698
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyExplainer,536.8644353139832,0.7040719696969697
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,747.1428266341932,0.1588
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyExplainer,425.5511200851299,0.5138392857142857
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,621.090310738746,0.1622
openstack,14dc194af688a18b254aea761beb586214c56224,pyExplainer,386.42338106047623,0.5121293800539084
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,601.1275026272722,0.1688
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,pyExplainer,265.77407989168387,0.5361607142857143
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,585.446547427258,0.1714
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyExplainer,944.0518680929682,0.6725035494557501
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,1162.4309189076112,0.1662
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,408.6558370765395,0.6641509433962264
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,1189.231156477549,0.1664
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,pyExplainer,748.7882265943117,0.4732142857142857
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,2180.559039692519,0.1606
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyExplainer,394.4304212042998,0.5614358030372757
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,532.1832379654762,0.1666
openstack,34a208d1f3829173815beca81d07b53633a12989,pyExplainer,302.8342069132942,0.4982142857142857
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,758.5590871089814,0.162
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyExplainer,1574.8980677428099,0.7061904761904761
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,1874.6537868696205,0.1644
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,227.18679785449393,0.6139385602934434
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,649.7455168624895,0.1672
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,468.1111975385671,0.5510752688172043
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,770.0891719953627,0.1716
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyExplainer,1202.696969774774,0.6655889145496536
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,1414.0313256351608,0.157
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,pyExplainer,475.0608841929178,0.45357142857142857
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,1567.7989950577198,0.162
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,pyExplainer,225.59851301595893,0.4919642857142857
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,483.78768478007964,0.1632
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,1126.468250953611,0.44642857142857145
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,2781.1292553737567,0.1668
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyExplainer,427.92224120055005,0.5716240875912408
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,497.0503018409155,0.1682
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,893.1954480028941,0.4142857142857143
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,2306.64350678149,0.1732
openstack,acf0209b28e21eed60158967fab77468eb195e7c,pyExplainer,599.3695058636433,0.4217137729923733
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,827.1764016398913,0.171
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyExplainer,440.49676156161706,0.5721649484536082
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,781.3991536258616,0.1676
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyExplainer,541.9815396023585,0.5661524076671341
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,842.4577357852738,0.1666
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,278.2775956671612,0.6173913043478261
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,715.5291666336448,0.1636
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,2220.372482536456,0.21160714285714285
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,2287.3157075182153,0.161
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,pyExplainer,213.4396538855089,0.5581711181530105
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,552.6230852153427,0.1618
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyExplainer,1126.3054078169816,0.5961450206516751
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,1306.2427346247207,0.1648
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyExplainer,573.9939877447796,0.4348214285714286
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,1979.952967176822,0.1672
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyExplainer,1194.1673949870174,0.6895910780669146
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,1433.8006485902988,0.1654
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyExplainer,295.7026448567985,0.5022321428571429
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,894.31638001126,0.1632
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyExplainer,496.2949520855412,0.6473029045643154
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,703.7454681935593,0.1684
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyExplainer,321.7237724964129,0.49567592171142466
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,612.6519565689848,0.1658
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,321.5570761982064,0.5285714285714286
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,1142.8087932363164,0.1638
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,pyExplainer,287.9282357003574,0.44955357142857144
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,705.1688474399746,0.1624
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,555.8327990702145,0.47510094212651416
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,1781.890204594159,0.1622
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,pyExplainer,359.9239328140566,0.4660714285714286
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,641.3242599730775,0.173
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyExplainer,548.7491553572826,0.5357142857142857
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,1410.1285166468756,0.1682
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyExplainer,1945.4378369671128,0.42589285714285713
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,3704.200598868667,0.1678
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyExplainer,272.74666852493306,0.5623281393217232
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,654.8284919438535,0.1642
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,pyExplainer,252.41973301173817,0.5482142857142858
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,667.7484836757806,0.164
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyExplainer,652.9530153358419,0.5428571428571428
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,815.1344265504074,0.169
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,449.96778693147223,0.5120535714285714
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,744.3521877011939,0.1648
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,pyExplainer,232.16033962130194,0.4928571428571429
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,714.8564269000601,0.1652
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,pyExplainer,267.00157322360224,0.5017857142857143
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LIME,514.9490286183674,0.1608
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,pyExplainer,349.464406817501,0.49330357142857145
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,1092.714895110218,0.1742
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,278.19128364091466,0.46651785714285715
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,723.0283093477358,0.164
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,pyExplainer,980.7682035436711,0.5133544590312359
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,2465.479309820098,0.1604
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,pyExplainer,1080.6401013419404,0.4450892857142857
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,2738.7203650149368,0.1742
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,926.4950995341658,0.6593045112781954
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,2293.9743443725274,0.1644
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,pyExplainer,363.3653800282322,0.2138392857142857
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,583.2714167681083,0.1684
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,pyExplainer,425.10164848918436,0.428125
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LIME,781.8799088547457,0.1744
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,470.9029950456478,0.5191964285714286
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,656.3347375486608,0.1638
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyExplainer,510.66196332820857,0.5354185832566697
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,631.7829879197081,0.1596
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,pyExplainer,731.5507133597175,0.5279304029304029
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,2120.8473323981398,0.1578
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyExplainer,682.5198596354523,0.6887730933207011
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,929.8023663971018,0.168
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyExplainer,1232.7203533941297,0.4544642857142857
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,2860.9052589448074,0.169
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,pyExplainer,476.7259129799944,0.42410714285714285
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LIME,1661.1310491682946,0.1568
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyExplainer,228.98240472679612,0.48035714285714287
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,484.88724762272574,0.1646
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyExplainer,532.860644268423,0.47644683714670255
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,727.0254214297948,0.16
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyExplainer,499.4752876825463,0.684185828249648
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,533.9377483192782,0.1696
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyExplainer,550.2385783508744,0.5362318840579711
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,1540.2346151487204,0.1572
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyExplainer,576.0714696211168,0.6646197449220596
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,728.2970285126746,0.1674
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyExplainer,861.199046454406,0.6733086190917517
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,1024.6489871694375,0.1616
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyExplainer,803.5783236056985,0.6203183520599251
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,1224.9482306335049,0.1682
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,pyExplainer,943.711759863741,0.4316964285714286
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,2569.647867989752,0.1566
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyExplainer,291.2276721722286,0.5026785714285714
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,520.7742230402841,0.1724
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyExplainer,320.4619156462728,0.5147321428571429
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,551.3928499301246,0.1682
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyExplainer,547.2573805130623,0.6426566884939195
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,1294.2795675815155,0.1608
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,pyExplainer,514.9096495863362,0.490625
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LIME,1725.7141211708108,0.167
openstack,0a84a7fb24a4605f0da863407512612651890003,pyExplainer,664.5281506969797,0.4825892857142857
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,2171.487989672366,0.1646
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyExplainer,574.2218260282671,0.7038973384030418
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,786.350484929478,0.17
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyExplainer,704.5220801474354,0.518918918918919
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,2148.2507823376804,0.1634
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,496.31856496152085,0.4870535714285714
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,1755.8314752068577,0.1572
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,pyExplainer,437.82264226581526,0.6571025399811853
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,498.485433524571,0.1584
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,pyExplainer,371.40953908205546,0.49340009103322713
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LIME,750.7789636540692,0.1728
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyExplainer,1030.8566706098636,0.47901785714285716
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,2491.171677351702,0.1616
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyExplainer,447.3710043692722,0.5294646873594242
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,806.0145057850291,0.1562
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyExplainer,618.1715742126742,0.5517857142857143
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,1385.233613327243,0.1644
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,pyExplainer,405.7559633986767,0.4625
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LIME,796.8492109004519,0.1684
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,pyExplainer,362.3494329352508,0.5862068965517241
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,1081.958917473998,0.1686
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,pyExplainer,448.9632084104916,0.41116071428571427
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LIME,754.105223009809,0.1638
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,pyExplainer,293.73372900974823,0.5357466063348416
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LIME,698.9323045476897,0.1604
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,pyExplainer,419.83791697754566,0.4455357142857143
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LIME,819.4592836025586,0.1614
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyExplainer,410.6042987290549,0.5249094202898551
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,1522.357978653206,0.1554
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,1286.1670294280163,0.6968411126826969
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,1596.763817790803,0.1634
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,293.6947140959046,0.5428059166293142
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,957.3582559745171,0.1586
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyExplainer,985.2168025668105,0.5070294784580499
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,2608.119639840949,0.1664
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyExplainer,584.8980706266838,0.5992526856609062
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,950.4931979567641,0.1674
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,404.0055226308013,0.5178571428571429
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,823.1393936649915,0.1662
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,1361.9227580179677,0.5138392857142857
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,3099.460991418736,0.1616
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyExplainer,486.9943628020469,0.5685830692621096
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,1556.1990737303868,0.1614
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,pyExplainer,349.61556290036884,0.453125
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LIME,766.4958435902777,0.1602
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyExplainer,385.14816223337107,0.5550500454959054
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,1540.1323988534643,0.1642
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyExplainer,808.8779640015425,0.6552868658131816
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,665.6105893842614,0.164
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyExplainer,389.17864357934315,0.6781176470588235
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,739.9547870678341,0.164
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,1165.9065170504955,0.48839285714285713
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,2809.1528434829224,0.1706
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,646.6139003835636,0.6132776230269267
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,1699.0020188007582,0.1702
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyExplainer,498.71670527465784,0.5805719473445302
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,747.3401596107502,0.1638
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,372.7634214361591,0.5676181562938699
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,746.6015417993542,0.1658
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,pyExplainer,654.202988851737,0.681255946717412
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,1670.5400735204728,0.1626
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,pyExplainer,569.6669307338373,0.3705357142857143
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LIME,787.8798459925918,0.1642
