project,commit_id,method,global_model,guidance,prob_original,prob_revised
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG2,RF,nrev > 3.3700000047683716 & app <= 5.605000019073486,0.6,0.6
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,PyExpG4,RF,nrev <= 19.369999885559082 & nd <= 5.620000123977661 & asawr <= 0.004999999888241291,0.6,0.46
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LimeFlip,RF,la <= 58.00 ,0.6,0.69
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpFlip,RF,app > 2.9950000047683716  & nrev <= 7.015000104904175  & la <= 18.34000015258789 ,0.6,0.3
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG2,RF,la <= 414.3249969482422 & app <= 2.0049999952316284 & nrev > 2.8549998998641968,0.6,0.6
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,PyExpG4,RF,ent <= 0.9549999833106995 & rtime > 11.945000171661377 & la <= 93.64500045776367,0.6,0.22
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LimeFlip,RF,la <= 58.00 ,0.6,0.26
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpFlip,RF,age <= 0.004999999888241291  & app > 3.990000009536743 ,0.76,0.61
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG2,RF,ent <= 0.8849999904632568 & nrev > 8.914999961853027 & rrexp <= 607.3499755859375,0.76,0.76
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG4,RF,la <= 94.72000122070312 & ndev > 52.39000129699707,0.76,0.46
openstack,03a41f863b160384593ef8df130f369a0c22d393,LimeFlip,RF,la <= 58.00 ,0.76,0.47
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpFlip,RF,rtime <= 4.055000066757202 ,0.51,0.46
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG2,RF,asawr <= 0.014999999664723873 & la > 98.67499923706055,0.51,0.51
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG4,RF,nd > 2.84499990940094 & app <= 2.0149999856948853 & rtime > -1.9050000309944153,0.51,0.6
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LimeFlip,RF,la <= 58.00 ,0.51,0.31
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpFlip,RF,rtime <= -6.4700000286102295  & la <= 11.799999713897705  & app > 3.990000009536743 ,0.8,0.42
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpG2,RF,nd > 1.1050000190734863 & app > 2.950000047683716,0.8,0.8
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,PyExpG4,RF,age <= 0.42499999701976776 & la > 39.584999084472656 & nrev <= 12.039999961853027,0.8,0.83
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LimeFlip,RF,la <= 58.00 ,0.8,0.6
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpFlip,RF,asawr <= 0.014999999664723873  & app <= 1.0049999952316284  & la <= 5.700000047683716 ,0.71,0.26
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG2,RF,ent <= 0.9549999833106995 & app <= 2.0049999952316284 & rsawr <= 0.48499999940395355,0.71,0.71
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG4,RF,ndev > 119.84500122070312 & nrev > 12.195000171661377 & app > 3.9850000143051147,0.71,0.51
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LimeFlip,RF,la <= 58.00 ,0.71,0.49
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpFlip,RF,la <= 25.210000038146973  & asawr > 0.004999999888241291  & app <= 8.264999866485596 ,0.62,0.31
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpG2,RF,nrev > 2.9100000858306885 & rrexp > 1515.97998046875 & rtime <= 112.52999877929688,0.62,0.62
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,PyExpG4,RF,rrexp <= 3005.0799560546875 & la <= 58.15500068664551 & ent <= 0.6850000023841858,0.62,0.41
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LimeFlip,RF,la <= 58.00 ,0.62,0.44
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpFlip,RF,ent > 0.9750000238418579  & rsawr <= 0.11999999731779099  & la > 589.9199829101562 ,0.59,0.51
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpG2,RF,rtime <= 57.88999938964844 & age > 10.549999713897705 & app <= 2.009999990463257,0.59,0.59
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpG4,RF,rsawr > 0.39000000059604645 & nd <= 7.980000019073486 & app <= 1.0199999809265137,0.59,0.46
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LimeFlip,RF,la <= 58.00 ,0.59,0.3
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,PyExpFlip,RF,app <= 2.009999990463257  & asawr <= 0.004999999888241291  & nrev <= 1.0049999952316284 ,0.56,0.34
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,PyExpG2,RF,ndev <= 4.06000018119812 & la > 23.03499984741211,0.56,0.56
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,PyExpG4,RF,rsawr > 0.9549999833106995 & la > 84.1150016784668,0.56,0.42
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LimeFlip,RF, ent > 0.86 ,0.56,0.24
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpFlip,RF,nrev <= 8.264999866485596  & app > 2.049999952316284  & ndev <= 38.30500030517578 ,0.56,0.91
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpG2,RF,app > 1.7450000047683716 & rtime > 32.83500099182129 & age > 0.20499999821186066,0.56,0.56
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpG4,RF,asawr <= 0.11499999836087227 & rtime <= 9.074999809265137 & age <= 0.8600000143051147,0.56,0.81
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LimeFlip,RF,la <= 58.00 ,0.56,0.25
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpFlip,RF,la <= 117.18999862670898  & rrexp > 1011.5500183105469  & rsawr > 0.4050000011920929 ,0.74,0.38
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpG2,RF,ent <= 0.9750000238418579 & rsawr > 0.16499999910593033 & nd > 1.5100000500679016,0.74,0.74
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpG4,RF,app > 1.965000033378601 & la <= 182.66500091552734 & nd > 1.4199999570846558,0.74,0.5
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LimeFlip,RF,la <= 58.00 ,0.74,0.19
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpFlip,RF,nrev <= 14.360000133514404  & rrexp <= 310.9150085449219 ,0.94,0.98
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpG2,RF,app > 1.9950000047683716 & rtime > 2.4200000166893005,0.94,0.94
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,PyExpG4,RF,rsawr > 0.7199999988079071 & age > 0.39499999582767487,0.94,0.7
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LimeFlip,RF,la <= 58.00 ,0.94,0.3
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpFlip,RF,age > 13.164999961853027  & nrev <= 4.055000066757202  & rrexp <= 107.66999816894531 ,0.88,0.79
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpG2,RF,age > 1.3949999809265137 & nrev > 6.625,0.88,0.88
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpG4,RF,app > 2.9950000047683716 & nrev > 4.724999904632568,0.88,0.95
openstack,9928edb42da42af3463d4a989a0797be46198908,LimeFlip,RF,la <= 58.00 ,0.88,0.25
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpFlip,RF,la > 2042.5650024414062  & rtime <= 10.15500020980835  & app <= 0.375 ,0.87,0.53
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpG2,RF,age > 2.415000081062317,0.87,0.87
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,PyExpG4,RF,ndev <= 1.0999999642372131 & nd > 2.715000033378601 & ent <= 0.925000011920929,0.87,0.73
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LimeFlip,RF,la <= 58.00 ,0.87,0.27
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpFlip,RF,la <= 3.7799999713897705  & ent <= 0.7049999833106995 ,0.69,0.23
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG2,RF,ndev <= 182.22999572753906 & rsawr > 0.45499999821186066 & asawr <= 0.004999999888241291,0.69,0.69
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG4,RF,la > 57.23500061035156 & ndev > 53.95000076293945 & nd <= 2.190000057220459,0.69,0.63
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LimeFlip,RF,la <= 58.00 ,0.69,0.51
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,PyExpFlip,RF,asawr <= 0.024999999441206455  & nrev <= 3.225000023841858 ,0.52,0.74
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,PyExpG2,RF,ent <= 0.9850000143051147 & app > 2.9950000047683716 & nd > 1.7099999785423279,0.52,0.52
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,PyExpG4,RF,asawr > 0.024999999441206455 & nrev <= 3.225000023841858,0.52,0.75
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LimeFlip,RF, ent > 0.63 ,0.52,0.58
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpFlip,RF,age <= 0.14999999850988388  & ndev <= 15.410000324249268  & app > 2.990000009536743 ,0.61,0.49
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpG2,RF,rtime <= 37.15999984741211 & app <= 1.0049999952316284,0.61,0.61
openstack,106bf560e291b9b8a0690680170db575086e04b3,PyExpG4,RF,ent <= 0.9549999833106995 & rtime > 0.2149999961256981 & app > 1.9850000143051147,0.61,0.72
openstack,106bf560e291b9b8a0690680170db575086e04b3,LimeFlip,RF,la <= 58.00 ,0.61,0.41
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpFlip,RF,asawr <= 0.014999999664723873  & nd > 1.5049999952316284  & nrev <= 1.024999976158142 ,0.57,0.43
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpG2,RF,nrev > 2.975000023841858 & ent <= 0.9850000143051147 & app > 1.6449999809265137,0.57,0.57
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpG4,RF,ent <= 0.9549999833106995 & la <= 199.60499572753906 & asawr > 0.004999999888241291,0.57,0.57
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LimeFlip,RF,la <= 58.00 ,0.57,0.54
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpFlip,RF,rrexp <= 1056.614990234375  & rsawr > 0.33500000834465027  & asawr > 0.024999999441206455 ,0.51,0.65
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpG2,RF,asawr <= 0.014999999664723873 & app <= 3.024999976158142 & la > 28.479999542236328,0.51,0.51
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpG4,RF,ent <= 0.8349999785423279 & nd > 0.9399999976158142 & la <= 76.47000122070312,0.51,0.32
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LimeFlip,RF,la <= 58.00 ,0.51,0.31
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,PyExpFlip,RF,app <= 1.024999976158142  & la <= 69.22999954223633  & ent > 0.9449999928474426 ,0.61,0.46
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,PyExpG2,RF,ns <= 1.0199999809265137 & la <= 265.01499938964844 & app <= 2.0049999952316284,0.61,0.61
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,PyExpG4,RF,la <= 92.04499816894531,0.61,0.44
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LimeFlip,RF,la <= 58.00 ,0.61,0.41
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,PyExpFlip,RF,nrev <= 1.0099999904632568  & app <= 2.009999990463257  & ent > 0.9549999833106995 ,0.62,0.21
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,PyExpG2,RF,rtime > -1.6050000190734863 & la <= 144.44499969482422 & nrev > 2.9950000047683716,0.62,0.62
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,PyExpG4,RF,age <= 2.7450000047683716 & app <= 3.100000023841858 & rtime <= 16.195000171661377,0.62,0.66
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LimeFlip,RF, nrev > 4.00 ,0.62,0.72
openstack,7523489e856e637dc6af23638568f4700980360f,PyExpFlip,RF,ndev <= 25.260000228881836  & ent > 0.9850000143051147  & age <= 0.5949999988079071 ,0.61,0.39
openstack,7523489e856e637dc6af23638568f4700980360f,PyExpG2,RF,nrev > 4.994999885559082 & nd > 1.4200000166893005 & app > 1.8849999904632568,0.61,0.61
openstack,7523489e856e637dc6af23638568f4700980360f,PyExpG4,RF,ent <= 0.9850000143051147 & age > 0.5949999988079071 & ndev <= 25.260000228881836,0.61,0.62
openstack,7523489e856e637dc6af23638568f4700980360f,LimeFlip,RF,la <= 58.00 ,0.61,0.13
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,PyExpFlip,RF,rrexp <= 279.9599914550781  & la <= 80.93999862670898  & asawr <= 0.004999999888241291 ,0.81,0.33
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,PyExpG2,RF,nd <= 7.105000019073486,0.81,0.81
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,PyExpG4,RF,rtime <= 30.070000648498535 & rrexp <= 169.69000244140625,0.81,0.78
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LimeFlip,RF,la <= 58.00 ,0.81,0.25
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpFlip,RF,nd <= 1.399999976158142  & asawr > 0.26500000059604645  & rrexp > 872.9000244140625 ,0.55,0.8
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpG2,RF,nrev > 2.8700000047683716 & app > 2.9950000047683716,0.55,0.55
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpG4,RF,nd > 1.5049999952316284 & rsawr <= 0.7049999833106995 & ent <= 0.9050000011920929,0.55,0.44
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LimeFlip,RF, ent > 0.86 ,0.55,0.3
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,PyExpFlip,RF,app > 6.444999933242798  & la <= 18.80500030517578  & rtime <= 5.134999990463257 ,0.64,0.67
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,PyExpG2,RF,rrexp > 1228.989990234375 & la > 50.51499938964844 & rsawr > 0.4449999928474426,0.64,0.64
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,PyExpG4,RF,nrev > 2.759999990463257 & nd > 1.9800000190734863 & rsawr > 0.41499999165534973,0.64,0.6
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LimeFlip,RF,la <= 58.00 ,0.64,0.67
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,PyExpFlip,RF,la <= 7.150000095367432  & rtime > 30.545000076293945  & app <= 0.9399999976158142 ,0.51,0.21
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,PyExpG2,RF,nrev > 3.7050000429153442 & age <= 9.460000038146973 & la <= 43.9950008392334,0.51,0.51
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,PyExpG4,RF,asawr > -0.06999999843537807 & rrexp > 787.1549987792969,0.51,0.48
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LimeFlip,RF, nrev > 4.00 ,0.51,0.51
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpFlip,RF,la <= 85.6449966430664  & rtime <= 7.434999942779541  & asawr <= -0.024999999441206455 ,0.92,0.19
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpG2,RF,ent <= 0.7849999964237213 & app <= 2.0049999952316284,0.92,0.92
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpG4,RF,rtime > 7.434999942779541 & la <= 85.6449966430664,0.92,0.31
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LimeFlip,RF,la <= 58.00 ,0.92,0.27
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,PyExpFlip,RF,app <= 1.0099999904632568  & la <= 67.17000007629395  & ent > 0.8849999904632568 ,0.68,0.37
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,PyExpG2,RF,ent > 0.8349999785423279,0.68,0.68
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,PyExpG4,RF,la <= 71.20000076293945,0.68,0.32
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LimeFlip,RF,la <= 58.00 ,0.68,0.31
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,PyExpFlip,RF,rtime <= 1.8349999785423279  & asawr <= 0.014999999664723873  & nrev <= 0.4350000023841858 ,0.79,0.32
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,PyExpG2,RF,rtime <= 41.29999923706055 & rrexp <= 1027.260009765625 & ndev <= 30.295000076293945,0.79,0.79
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,PyExpG4,RF,rrexp <= 579.3099975585938 & nrev > 2.9600000381469727 & la <= 145.21500396728516,0.79,0.44
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LimeFlip,RF,la <= 58.00 ,0.79,0.28
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpFlip,RF,app <= 1.0149999856948853  & la <= 87.3650016784668  & asawr <= 0.004999999888241291 ,0.59,0.34
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpG2,RF,nd > 0.48000000417232513 & app > 1.0549999475479126 & rsawr > 0.3449999988079071,0.59,0.59
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpG4,RF,ent > 0.4699999988079071 & la > 89.22000122070312 & rtime <= 5.955000162124634,0.59,0.5
openstack,14dc194af688a18b254aea761beb586214c56224,LimeFlip,RF,la <= 58.00 ,0.59,0.29
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,PyExpFlip,RF,ent <= 0.5649999976158142  & rsawr <= 0.2750000059604645  & asawr <= 0.004999999888241291 ,0.64,0.59
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,PyExpG2,RF,app > 1.9300000071525574 & rsawr <= 0.7749999761581421 & age > 0.2149999961256981,0.64,0.64
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,PyExpG4,RF,la <= 75.34000015258789 & rtime > 6.829999923706055 & app <= 2.0149999856948853,0.64,0.51
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LimeFlip,RF,la <= 58.00 ,0.64,0.57
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,PyExpFlip,RF,ent <= 0.7150000035762787  & nd <= 6.8450000286102295 ,0.53,0.72
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,PyExpG2,RF,app > 1.9800000190734863 & asawr > 0.03499999921768904,0.53,0.53
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,PyExpG4,RF,nd > 6.924999952316284 & asawr > 0.10500000044703484 & age <= 4.605000019073486,0.53,0.54
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LimeFlip,RF,la <= 58.00 ,0.53,0.28
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpFlip,RF,rtime > 22.174999237060547  & app > 4.994999885559082 ,0.58,0.53
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpG2,RF,ent > 0.9050000011920929 & age > 0.3799999952316284,0.58,0.58
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpG4,RF,la <= 133.1050033569336 & app <= 2.0149999856948853 & nd > 6.465000152587891,0.58,0.55
openstack,8db14390d418561f7c372902a4a383dc9047603c,LimeFlip,RF,la <= 58.00 ,0.58,0.55
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,PyExpFlip,RF,nd > 6.629999876022339  & ndev <= 113.08000183105469  & app <= 3.9550000429153442 ,0.6,0.79
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,PyExpG2,RF,age > 0.2800000011920929 & nd <= 5.2149999141693115,0.6,0.6
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,PyExpG4,RF,ent <= 0.9449999928474426 & nrev <= 3.034999966621399 & app <= 5.9649999141693115,0.6,0.71
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LimeFlip,RF,la <= 58.00 ,0.6,0.58
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,PyExpFlip,RF,ent > 0.9549999833106995  & rtime <= 4.980000019073486  & la <= 20.755000114440918 ,0.53,0.27
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,PyExpG2,RF,app > 1.3899999856948853 & age <= 11.585000038146973 & la > 20.354999542236328,0.53,0.53
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,PyExpG4,RF,rtime <= 63.55999946594238 & app <= 2.034999966621399 & nrev <= 12.019999980926514,0.53,0.65
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LimeFlip,RF,la <= 58.00 ,0.53,0.55
openstack,34a208d1f3829173815beca81d07b53633a12989,PyExpFlip,RF,rsawr <= 0.24499999731779099  & ent <= 0.004999999888241291  & rrexp <= 452.44000244140625 ,0.62,0.42
openstack,34a208d1f3829173815beca81d07b53633a12989,PyExpG2,RF,nd <= 2.809999942779541 & ent <= 0.8650000095367432 & app <= 2.009999990463257,0.62,0.62
