project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG2,LR, ndev <= 41.10000038146973 ,0.7932057906002632,0.7468448137889273
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG2,LR, rsawr > 0.044999999925494194,0.7932057906002632,0.7932346715643673
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG4,LR,ndev <= 18.934999465942383 ,0.7932057906002632,0.7119766870856447
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG4,LR, hcmt <= 19.244999885559082 ,0.7932057906002632,0.609804809974484
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,PyExpG4,LR, age > 15.375,0.7932057906002632,0.8034716737621413
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LimeFlip,LR,la <= 31.00 ,0.7932057906002632,0.7868287590763814
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpG2,LR,nrev <= 2.840000033378601 ,0.5378270571625063,0.5250597041760408
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpG2,LR, hcmt <= 8.914999961853027 ,0.5378270571625063,0.5585425147620725
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpG2,LR, rsexp > 1604.489990234375,0.5378270571625063,0.5046023712700909
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpG4,LR,age > -3.3100000619888306 ,0.5378270571625063,0.5441154343651696
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpG4,LR, ndev <= 42.380001068115234 ,0.5378270571625063,0.43922397175360745
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,PyExpG4,LR, rsexp > 1134.9450073242188,0.5378270571625063,0.5666194010067032
qt,2f988d4b65428d03f3e3fee383787106b3f38c35,LimeFlip,LR,la <= 31.00 ,0.5378270571625063,0.5362969641522308
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,PyExpG2,LR,la <= 13.075000286102295 ,0.541365218304259,0.5415849867584235
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,PyExpG2,LR, rsexp > 152.55500030517578 ,0.541365218304259,0.5380337171669537
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,PyExpG2,LR, age > -3.5149999856948853,0.541365218304259,0.5413897387921641
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,PyExpG4,LR,ndev <= 4.875 ,0.541365218304259,0.523241491256333
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,PyExpG4,LR, hcmt <= 2.2450000047683716,0.541365218304259,0.5254608298486393
qt,23ee57c5e97c2108c20929bac08c7f0bbb741a4c,LimeFlip,LR,la > 2.00 ,0.541365218304259,0.5414445947742976
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG2,LR,ndev > 32.60499954223633 ,0.7007664168924221,0.6107657269810477
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG2,LR, age > -2.4449999928474426,0.7007664168924221,0.7197931627052613
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG4,LR,ndev <= 43.8650016784668 ,0.7007664168924221,0.5050182505510186
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG4,LR, rsexp > 1530.2899780273438 ,0.7007664168924221,0.6658580827114428
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG4,LR, nrev <= 3.8499999046325684,0.7007664168924221,0.6804660768362173
qt,602bd9873786ccadcb67da3036329f3122555cf8,LimeFlip,LR,la <= 31.00 ,0.7007664168924221,0.6997766649302094
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,PyExpG2,LR,rsexp > -212.38999938964844 ,0.5391818296554215,0.5965237601961159
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,PyExpG2,LR, age > -20.940000534057617 ,0.5391818296554215,0.5497917012763108
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,PyExpG2,LR, ndev <= 24.71500015258789,0.5391818296554215,0.5007943486389443
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,PyExpG4,LR,nrev <= 2.0149999856948853 ,0.5391818296554215,0.5393465670785754
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,PyExpG4,LR, ndev <= 12.705000400543213 ,0.5391818296554215,0.4768544375345379
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,PyExpG4,LR, age > 0.3449999988079071,0.5391818296554215,0.5475647054073515
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,LimeFlip,LR,la <= 31.00 ,0.5391818296554215,0.5322043065850899
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,PyExpG2,LR,age > -2.950000047683716 ,0.5291079795037889,0.5340599557565037
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,PyExpG2,LR, hcmt <= 5.440000057220459 ,0.5291079795037889,0.518240315430861
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,PyExpG2,LR, ndev <= 9.010000228881836,0.5291079795037889,0.5271394674231615
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,PyExpG4,LR,age > 1.5399999618530273 ,0.5291079795037889,0.5240582601361329
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,PyExpG4,LR, hcmt <= 3.965000033378601 ,0.5291079795037889,0.5119701641133471
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,PyExpG4,LR, la <= 30.875,0.5291079795037889,0.5264562092795277
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,LimeFlip,LR,la <= 31.00 ,0.5291079795037889,0.5264586999283488
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,PyExpG2,LR,app > 1.3450000286102295 ,0.6941895031507012,0.694836870079381
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,PyExpG2,LR, rsexp <= 1591.8200073242188,0.6941895031507012,0.6815640237576992
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,PyExpG4,LR,age > 12.315000057220459 ,0.6941895031507012,0.6614077962807222
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,PyExpG4,LR, nrev <= 4.330000162124634 ,0.6941895031507012,0.6587111204877177
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,PyExpG4,LR, rsexp > -487.62501525878906,0.6941895031507012,0.7394471953603498
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,LimeFlip,LR,la <= 31.00 ,0.6941895031507012,0.6919282166873443
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,PyExpG2,LR,rsexp > 1406.675048828125 ,0.5243628909182103,0.5001883055361683
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,PyExpG2,LR, nrev <= 5.555000066757202,0.5243628909182103,0.4973633812355854
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,PyExpG4,LR,hcmt <= 1.465000033378601 ,0.5243628909182103,0.4965765515357854
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,PyExpG4,LR, ndev > 13.03499984741211 ,0.5243628909182103,0.5146139297093044
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,PyExpG4,LR, age <= 11.204999923706055,0.5243628909182103,0.509353489437668
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,LimeFlip,LR,la <= 31.00 ,0.5243628909182103,0.5226682526023442
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpG2,LR,age > -14.125 ,0.5531413781947803,0.556826190412909
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpG2,LR, rsexp > 703.5749816894531 ,0.5531413781947803,0.5236944661444555
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpG2,LR, ndev <= 25.699999809265137,0.5531413781947803,0.5088598816732779
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpG4,LR,ndev <= 49.959999084472656 ,0.5531413781947803,0.5570035561639406
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpG4,LR, age > -3.200000047683716 ,0.5531413781947803,0.556826190412909
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpG4,LR, rsexp > 1231.5999755859375,0.5531413781947803,0.45365665615191864
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,LimeFlip,LR, la > 7.00 ,0.5531413781947803,0.5533586777594911
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,PyExpG2,LR,age <= 9.095000267028809 ,0.6368118457152048,0.6183440938918273
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,PyExpG2,LR, ndev <= 2.680000066757202,0.6368118457152048,0.6417428137280621
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,PyExpG4,LR,nrev <= 3.1450001001358032 ,0.6368118457152048,0.5424324728403207
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,PyExpG4,LR, age <= 36.14000129699707 ,0.6368118457152048,0.5615680611324105
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,PyExpG4,LR, rsexp > 119.40499877929688,0.6368118457152048,0.6413815669682055
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,LimeFlip,LR,la <= 31.00 ,0.6368118457152048,0.634535128355896
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,PyExpG2,LR,asexp > 1527.1449584960938 ,0.6020342164500891,0.5984157388919974
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,PyExpG2,LR, rsexp > 420.9100036621094 ,0.6020342164500891,0.6089464079578444
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,PyExpG2,LR, nrev <= 2.4850000143051147,0.6020342164500891,0.5858853618447095
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,PyExpG4,LR,rsexp > 414.2200012207031 ,0.6020342164500891,0.6097931424830644
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,PyExpG4,LR, la <= 77.67499923706055 ,0.6020342164500891,0.600456717962553
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,PyExpG4,LR, ndev <= 19.690000534057617,0.6020342164500891,0.5031331665413719
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,LimeFlip,LR,la <= 31.00 ,0.6020342164500891,0.5995614102214989
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,PyExpG2,LR,rsexp > -383.11000061035156 ,0.5739599613653208,0.6347242015196007
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,PyExpG2,LR, nrev > 1.0449999570846558,0.5739599613653208,0.5645849267332592
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,PyExpG4,LR,rsexp > 149.63999938964844 ,0.5739599613653208,0.6160871591022992
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,PyExpG4,LR, ndev <= 3.8299999237060547 ,0.5739599613653208,0.4824180724330407
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,PyExpG4,LR, age <= 20.514999389648438,0.5739599613653208,0.5302228767374727
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,LimeFlip,LR,la <= 31.00 ,0.5739599613653208,0.5699878614081306
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,PyExpG2,LR,rsawr <= 0.07499999925494194 ,0.5572110514971775,0.5572189875915984
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,PyExpG2,LR, hcmt <= 2.034999966621399 ,0.5572110514971775,0.5489446117924212
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,PyExpG2,LR, age <= 1.25,0.5572110514971775,0.5570573049295355
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,PyExpG4,LR,nrev <= 2.5299999713897705 ,0.5572110514971775,0.5629832158121574
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,PyExpG4,LR, asawr > 0.11499999836087227 ,0.5572110514971775,0.557158151172202
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,PyExpG4,LR, ndev <= 6.234999895095825,0.5572110514971775,0.45038098415826755
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,LimeFlip,LR,la <= 31.00 ,0.5572110514971775,0.5539154212888785
qt,4051e69852cd648942e03cd36e14c2c34124c19f,PyExpG2,LR,ndev <= 12.46500015258789 ,0.5306698768337053,0.5474504258899401
qt,4051e69852cd648942e03cd36e14c2c34124c19f,PyExpG2,LR, hcmt > 2.5899999141693115,0.5306698768337053,0.5212072945227642
qt,4051e69852cd648942e03cd36e14c2c34124c19f,PyExpG4,LR,age > 9.800000190734863 ,0.5306698768337053,0.5446192787289231
qt,4051e69852cd648942e03cd36e14c2c34124c19f,PyExpG4,LR, nrev <= 5.755000114440918 ,0.5306698768337053,0.4617718623592919
qt,4051e69852cd648942e03cd36e14c2c34124c19f,PyExpG4,LR, ndev <= 4.894999980926514,0.5306698768337053,0.532448028001032
qt,4051e69852cd648942e03cd36e14c2c34124c19f,LimeFlip,LR,la <= 31.00 ,0.5306698768337053,0.528937696132523
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,PyExpG2,LR,hcmt > 5.93999981880188 ,0.6162331136569626,0.599275739470956
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,PyExpG2,LR, rsawr > 0.03499999921768904 ,0.6162331136569626,0.6162938650295727
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,PyExpG2,LR, rsawr <= 0.32500000298023224,0.6162331136569626,0.6161786533094574
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,PyExpG4,LR,rsexp > 338.6650085449219 ,0.6162331136569626,0.5797814957352524
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,PyExpG4,LR, age > 5.914999961853027 ,0.6162331136569626,0.6860722469233532
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,PyExpG4,LR, ndev <= 5.329999923706055,0.6162331136569626,0.6187395949372378
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,LimeFlip,LR,age <= 17.14 ,0.6162331136569626,0.6872033574688696
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG2,LR,ndev > 9.690000057220459 ,0.7173789069102948,0.6467818355954605
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG2,LR, rsexp > 712.8600158691406,0.7173789069102948,0.7187216170275178
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG4,LR,ndev <= 31.530000686645508 ,0.7173789069102948,0.6512529158358846
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG4,LR, nrev <= 2.3649998903274536 ,0.7173789069102948,0.6642775681592468
qt,9d75626b1073113d77988bcb52e99215d5af4787,PyExpG4,LR, rsexp <= 2316.0150146484375,0.7173789069102948,0.7123205717322914
qt,9d75626b1073113d77988bcb52e99215d5af4787,LimeFlip,LR,la <= 31.00 ,0.7173789069102948,0.7159019765310516
qt,05e492cf7ab30286087f579cefd9829da569f48f,PyExpG2,LR,rsexp > 340.1649932861328 ,0.5175777781367344,0.5285207611326987
qt,05e492cf7ab30286087f579cefd9829da569f48f,PyExpG2,LR, hcmt <= 3.475000023841858 ,0.5175777781367344,0.5068410028358132
qt,05e492cf7ab30286087f579cefd9829da569f48f,PyExpG2,LR, ndev <= 6.8500001430511475,0.5175777781367344,0.5152863435870365
qt,05e492cf7ab30286087f579cefd9829da569f48f,PyExpG4,LR,rsexp > 216.72999572753906 ,0.5175777781367344,0.5448388602081321
qt,05e492cf7ab30286087f579cefd9829da569f48f,PyExpG4,LR, hcmt <= 4.789999961853027 ,0.5175777781367344,0.5124340447616892
qt,05e492cf7ab30286087f579cefd9829da569f48f,PyExpG4,LR, age > 8.570000171661377,0.5175777781367344,0.4831343872478438
qt,05e492cf7ab30286087f579cefd9829da569f48f,LimeFlip,LR, la > 31.00 ,0.5175777781367344,0.5190344449191494
qt,28b54d1ac92bac244902d249d24da47594510a96,PyExpG2,LR,rsexp > 243.70999908447266 ,0.5607549384187667,0.5955311139535907
qt,28b54d1ac92bac244902d249d24da47594510a96,PyExpG2,LR, age <= 33.21500015258789 ,0.5607549384187667,0.5287738902516981
qt,28b54d1ac92bac244902d249d24da47594510a96,PyExpG2,LR, age > 8.410000324249268,0.5607549384187667,0.5460207500294617
qt,28b54d1ac92bac244902d249d24da47594510a96,PyExpG4,LR,age > 11.634999752044678 ,0.5607549384187667,0.525113415991487
qt,28b54d1ac92bac244902d249d24da47594510a96,PyExpG4,LR, hcmt <= 5.055000066757202 ,0.5607549384187667,0.5651726317911463
qt,28b54d1ac92bac244902d249d24da47594510a96,PyExpG4,LR, ndev <= 9.914999961853027,0.5607549384187667,0.5684337289952865
qt,28b54d1ac92bac244902d249d24da47594510a96,LimeFlip,LR,la <= 31.00 ,0.5607549384187667,0.5575830366356895
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpG2,LR,nrev <= 2.009999990463257 ,0.5280398776669701,0.5060782315837606
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpG2,LR, age > -0.8250000178813934 ,0.5280398776669701,0.5322327042357202
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpG2,LR, hcmt <= 5.384999990463257,0.5280398776669701,0.5084322142953713
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpG4,LR,age > 0.550000011920929 ,0.5280398776669701,0.5286617485087519
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpG4,LR, rsexp > 375.80499267578125 ,0.5280398776669701,0.5385640766945551
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpG4,LR, nrev <= 1.9049999713897705,0.5280398776669701,0.5049180537788649
qt,58365228b3181ed03188fc8ff56007ea22678bb5,LimeFlip,LR,la > 2.00 ,0.5280398776669701,0.5281195501442796
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,PyExpG2,LR,nrev <= 5.5350000858306885 ,0.521553053724443,0.49432680634558385
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,PyExpG2,LR, rsexp > 774.3599853515625,0.521553053724443,0.4903261531619506
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,PyExpG4,LR,ndev <= 14.519999980926514 ,0.521553053724443,0.5424483418062451
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,PyExpG4,LR, age > 3.8700000047683716 ,0.521553053724443,0.49635511135368526
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,PyExpG4,LR, nrev <= 6.0350000858306885,0.521553053724443,0.49985188867793684
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,LimeFlip,LR,nrev <= 2.00 ,0.521553053724443,0.4553815134762242
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,PyExpG2,LR,nrev <= 3.284999966621399 ,0.6007877197320254,0.59318396292708
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,PyExpG2,LR, app <= 1.2050000429153442,0.6007877197320254,0.6010837615684215
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,PyExpG4,LR,ndev <= 17.61500072479248 ,0.6007877197320254,0.49769422698101073
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,PyExpG4,LR, nrev <= 2.1049998998641968 ,0.6007877197320254,0.580538508599227
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,PyExpG4,LR, rsexp > 344.2449951171875,0.6007877197320254,0.6254703929615196
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,LimeFlip,LR,la <= 31.00 ,0.6007877197320254,0.5997329453219936
qt,a5d8e134b201a27cdeec7faf2529d69343406405,PyExpG2,LR,ent <= 0.004999999888241291,0.5531442517547278,0.5531509487055246
qt,a5d8e134b201a27cdeec7faf2529d69343406405,PyExpG4,LR,ndev <= 12.96999979019165 ,0.5531442517547278,0.4675590160531381
qt,a5d8e134b201a27cdeec7faf2529d69343406405,PyExpG4,LR, age > -10.694999694824219 ,0.5531442517547278,0.5533119383981655
qt,a5d8e134b201a27cdeec7faf2529d69343406405,PyExpG4,LR, rsexp > 485.68499755859375,0.5531442517547278,0.5610570257324008
qt,a5d8e134b201a27cdeec7faf2529d69343406405,LimeFlip,LR,la <= 31.00 ,0.5531442517547278,0.5505944298817718
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,PyExpG2,LR,ent > 0.6850000023841858 ,0.640036142752969,0.6401480355903404
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,PyExpG2,LR, age > 18.635000228881836,0.640036142752969,0.664289573396507
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,PyExpG4,LR,age > 7.434999942779541 ,0.640036142752969,0.7260003441693754
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,PyExpG4,LR, nrev <= 6.234999895095825 ,0.640036142752969,0.5578122262725459
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,PyExpG4,LR, hcmt <= 27.460000038146973,0.640036142752969,0.60591521757411
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,LimeFlip,LR,age <= 17.14 ,0.640036142752969,0.7348367988516595
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,PyExpG2,LR,ndev <= 1.0099999904632568 ,0.5713927577292924,0.5733651950317686
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,PyExpG2,LR, age <= 14.005000114440918 ,0.5713927577292924,0.5413664067364721
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,PyExpG2,LR, la <= 1501.8800354003906,0.5713927577292924,0.5888706082774132
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,PyExpG4,LR,age > 1.3199999928474426 ,0.5713927577292924,0.5629459920770322
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,PyExpG4,LR, age <= 12.339999675750732 ,0.5713927577292924,0.5449562865977218
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,PyExpG4,LR, age <= 12.974999904632568,0.5713927577292924,0.5435877037102474
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,LimeFlip,LR,la <= 31.00 ,0.5713927577292924,0.5601421705165722
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,PyExpG2,LR,ndev <= 28.350000381469727 ,0.5026537464362649,0.4953732129620426
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,PyExpG2,LR, rsexp > 515.2949829101562,0.5026537464362649,0.5071779062490968
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,PyExpG4,LR,ndev <= 8.825000286102295 ,0.5026537464362649,0.45653634411645627
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,PyExpG4,LR, age > -0.48999999463558197 ,0.5026537464362649,0.5056831029686565
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,PyExpG4,LR, rsexp > 173.68000030517578,0.5026537464362649,0.5523953178107704
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,LimeFlip,LR,la <= 31.00 ,0.5026537464362649,0.49895726242785343
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,PyExpG2,LR,rsexp <= 594.135009765625,0.8073051552870558,0.8084019083252986
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,PyExpG4,LR,nrev > -0.6299999952316284 ,0.8073051552870558,0.6337972070511745
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,PyExpG4,LR, rsexp <= 1454.9549560546875 ,0.8073051552870558,0.7836543603129272
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,PyExpG4,LR, ndev <= 11.385000228881836,0.8073051552870558,0.7458534338552157
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,LimeFlip,LR,la <= 31.00 ,0.8073051552870558,0.8045927305402495
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,PyExpG2,LR,age > 19.854999542236328 ,0.9206534663306845,0.9579214884935303
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,PyExpG2,LR, la > -10531.665405273438 ,0.9206534663306845,0.9173823074196295
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,PyExpG2,LR, ndev <= 37.02000045776367,0.9206534663306845,0.8962468592970299
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,PyExpG4,LR,age > 7.859999895095825 ,0.9206534663306845,0.9688684359343436
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,PyExpG4,LR, app > 0.4399999976158142 ,0.9206534663306845,0.921632498833579
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,PyExpG4,LR, nrev <= 8.010000228881836,0.9206534663306845,0.7027457126783649
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,LimeFlip,LR,la <= 31.00 ,0.9206534663306845,0.9175699002377349
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG2,LR,rsexp > 1449.2549438476562 ,0.7368032855439591,0.7037751096581097
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG2,LR, age > 1.9600000381469727,0.7368032855439591,0.8150377395589435
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG4,LR,age > -3.7700001001358032 ,0.7368032855439591,0.8226162928393703
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG4,LR, ndev <= 32.38999938964844 ,0.7368032855439591,0.7248603548306654
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG4,LR, nrev <= 6.105000019073486,0.7368032855439591,0.4712299981062282
qt,3168c94577cc604fd033ce4e741da5c411f74666,LimeFlip,LR,la <= 31.00 ,0.7368032855439591,0.7237543985304541
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG2,LR,nrev > -5.740000128746033 ,0.9418041330718724,0.5548364928171309
