project,commit id,method,euc_dist_med,defective_generated_instance_ratio
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LIME,1076.7326068125446,0.593
qt,bff5100177a2e1fb4f685ce72f935484ab027203,pyExplainer,1120.4065106782573,0.7863636363636364
qt,bff5100177a2e1fb4f685ce72f935484ab027203,LIME,1926.7391242801073,0.5958
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,800.5950455649263,0.8062050359712231
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,2287.348890748568,0.5942
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,688.9036602870602,0.6121384542437174
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,1530.025653072096,0.5986
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,1948.6623672187557,0.81875
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,2545.6847217358877,0.5992
qt,b449791c3565940e701c68b3f705014804af0c2b,pyExplainer,1011.9676141912635,0.8321428571428572
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,1275.45055116251,0.6004
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,pyExplainer,733.3652964863805,0.8053571428571429
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,LIME,2064.957623878022,0.599
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyExplainer,817.8291450047268,0.8450892857142858
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,1122.1097304949963,0.5994
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,pyExplainer,263.27940089401443,0.6666666666666666
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LIME,876.1471536560068,0.5898
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,pyExplainer,540.2260320886776,0.8191964285714286
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LIME,1110.9754908512955,0.5848
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,pyExplainer,223.82480972712315,0.8441964285714286
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LIME,1082.1969731831446,0.5946
qt,42f2241d55b0921a071b6137b26488f139ac23cf,pyExplainer,814.9107397091964,0.8357142857142857
qt,42f2241d55b0921a071b6137b26488f139ac23cf,LIME,1052.7006666026414,0.5918
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,668.5300462157031,0.8392857142857143
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,1154.0259355287444,0.6062
qt,40158b4277984890a55d87fca4e44d86d9a936f7,pyExplainer,201.87089947756908,0.8107142857142857
qt,40158b4277984890a55d87fca4e44d86d9a936f7,LIME,1121.28852320341,0.6
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,pyExplainer,205.4853058315287,0.7915178571428572
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LIME,1101.7152810740622,0.5924
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,2099.68781008364,0.8375
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,2802.066397840414,0.5928
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,pyExplainer,296.92162565681025,0.8397321428571428
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,LIME,829.0253090872118,0.6066
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,pyExplainer,603.1729473448088,0.8410714285714286
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,LIME,917.8645931474969,0.5864
qt,d9b5cead974d486e015872e73f918f0e68dda96e,pyExplainer,254.33196981284453,0.8227678571428572
qt,d9b5cead974d486e015872e73f918f0e68dda96e,LIME,878.2291240954039,0.5934
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,pyExplainer,388.5195521475662,0.83125
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,LIME,1003.3908601666548,0.5988
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,1103.954410068944,0.8299107142857143
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,2074.9597255729295,0.5964
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,623.4081539559159,0.846875
qt,fd619946be51784dc709363324897be6af144c52,LIME,1043.6604285974656,0.605
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,pyExplainer,406.230993429047,0.8526785714285714
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,LIME,889.7108057136503,0.6054
qt,404598b61366e681100893052fdb394702d3bcbf,pyExplainer,2390.765819155417,0.8128944995491434
qt,404598b61366e681100893052fdb394702d3bcbf,LIME,2941.15359440826,0.5894
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,1394.0562078567361,0.8388392857142857
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,1721.5234701405564,0.586
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyExplainer,610.9530132811308,0.8348214285714286
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,1039.213688823391,0.5928
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,pyExplainer,1818.9048028451125,0.18392857142857144
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,LIME,2728.665996383079,0.5996
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,pyExplainer,220.57001965893778,0.8388392857142857
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,LIME,1107.462284972651,0.6048
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,pyExplainer,704.9860106076517,0.4875
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,LIME,2291.853435336324,0.5904
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,717.811057477905,0.8419642857142857
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,1241.1252731733757,0.5976
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,pyExplainer,251.51872098980553,0.6900749063670412
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,LIME,868.5297645841533,0.5904
qt,afce2b528ce30e19af618b077e3f184cf290fa81,pyExplainer,177.39372126424894,0.8339285714285715
qt,afce2b528ce30e19af618b077e3f184cf290fa81,LIME,914.9035362547431,0.5862
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,618.4867534022446,0.8200892857142857
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,1000.6483611638541,0.6012
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,pyExplainer,1119.9962222840904,0.21604375569735643
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,LIME,3332.860401056255,0.5996
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,831.6114728117739,0.31112153918348195
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,2498.6755459754118,0.6022
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,pyExplainer,554.4660547344831,0.6204448651206815
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,LIME,2312.098883973221,0.6066
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,pyExplainer,477.1983041967004,0.6419110690633869
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,LIME,1561.7771193481253,0.5932
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,pyExplainer,2531.6593979538707,0.35623529411764704
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,LIME,4155.279860383283,0.5934
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,pyExplainer,862.3559476538674,0.2464367816091954
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,LIME,2805.8621787990633,0.5996
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,pyExplainer,774.5240654988219,0.8370535714285714
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,LIME,1042.6935598664973,0.5954
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,519.7707511218725,0.8361607142857143
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,987.5002317306379,0.6008
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,858.6167074364536,0.8415178571428571
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,1144.2960332430089,0.6016
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,pyExplainer,241.74805381617,0.8415178571428571
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,LIME,874.5226184752562,0.5894
qt,3396ba5612c1047d1b21a90c4996dff848c00114,pyExplainer,1330.7764228290039,0.8303571428571429
qt,3396ba5612c1047d1b21a90c4996dff848c00114,LIME,1983.6922242654132,0.5982
qt,e4a910eb2afb85ea0daa64441215f917389a052d,pyExplainer,335.3849586293029,0.4510272336359293
qt,e4a910eb2afb85ea0daa64441215f917389a052d,LIME,909.1688268475048,0.6084
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,849.8051218912868,0.484149855907781
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,2864.225602708596,0.6058
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,1723.2191743663843,0.8223214285714285
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,1892.106237137724,0.6048
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,pyExplainer,306.5691025374307,0.8486607142857143
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,LIME,1002.2689013435997,0.6006
qt,24d45304aa363c9a08f7157d549cb37c07212108,pyExplainer,442.35500343789965,0.8049107142857143
qt,24d45304aa363c9a08f7157d549cb37c07212108,LIME,845.9220147321837,0.6004
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,pyExplainer,180.1379988315216,0.7700892857142857
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,LIME,1027.8899351762575,0.596
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,pyExplainer,1970.824316315139,0.43872198378636146
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,LIME,4381.887664029389,0.6002
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyExplainer,1960.4708577166878,0.8303571428571429
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,3524.487992378785,0.593
qt,f9365b0acc87808599ebf2e121abd67eac946743,pyExplainer,233.9226530814428,0.7724578203374373
qt,f9365b0acc87808599ebf2e121abd67eac946743,LIME,931.8787484523957,0.5996
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,pyExplainer,503.245347468654,0.8401785714285714
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,LIME,1101.2391651985026,0.5968
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyExplainer,837.8729518893974,0.7148798521256932
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,2462.0852175531645,0.6054
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,pyExplainer,173.3734957638011,0.8504464285714286
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,LIME,981.1104120273776,0.595
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,pyExplainer,1727.8537862844084,0.5117618819011042
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,LIME,3864.1602188901497,0.5978
qt,0150202cc710e580695656fee049bf25091c0ded,pyExplainer,299.9933580101524,0.4361296472831268
qt,0150202cc710e580695656fee049bf25091c0ded,LIME,1147.4424341776357,0.6012
qt,1db90754826730dc810b92f9a741243b90ae8da9,pyExplainer,174.29563688623176,0.8433035714285714
qt,1db90754826730dc810b92f9a741243b90ae8da9,LIME,1023.1297936390425,0.6034
qt,0f2cf9074d4f0220f5c707eed478f99334814789,pyExplainer,2010.9668464032275,0.3352165725047081
qt,0f2cf9074d4f0220f5c707eed478f99334814789,LIME,3856.701118052347,0.598
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,pyExplainer,2244.9787462128543,0.7022367194780987
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,LIME,4201.187084880248,0.5806
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,pyExplainer,406.7243263552285,0.8450892857142858
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,LIME,912.776469807174,0.587
qt,28df116570a1359585a314df17223a7b0e6b04c0,pyExplainer,198.89021841176898,0.8397321428571428
qt,28df116570a1359585a314df17223a7b0e6b04c0,LIME,1024.213830717546,0.5942
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,2029.528497016541,0.8477678571428572
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,2598.3730386210086,0.5924
qt,eefe516bd08771d037afafc833764ebaa6ff213e,pyExplainer,155.03413230129206,0.7628676470588235
qt,eefe516bd08771d037afafc833764ebaa6ff213e,LIME,1062.6214456549499,0.6014
qt,4533cc994484a2308297e64e99af005fb4dca065,pyExplainer,4205.014742289982,0.8236607142857143
qt,4533cc994484a2308297e64e99af005fb4dca065,LIME,4276.606319364847,0.5996
qt,661e624121004dd73467300e467aacae6d8d2f66,pyExplainer,406.69569838655144,0.22378574670903315
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,1395.5424211918153,0.6002
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,pyExplainer,1089.3622761727572,0.5898903195040535
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,LIME,1301.3379566178182,0.5912
qt,d108aeacac4835758e3e5f605b4845958ac82825,pyExplainer,332.75987100842667,0.7061032863849765
qt,d108aeacac4835758e3e5f605b4845958ac82825,LIME,1796.274592083099,0.607
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,pyExplainer,306.0413263845735,0.38828013339685563
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,LIME,1094.1736339470453,0.5976
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,pyExplainer,55.35748643227813,0.609129814550642
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,LIME,1170.6750149300726,0.6034
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,pyExplainer,883.9989109530493,0.43523809523809526
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,LIME,2979.8018554653036,0.5862
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,pyExplainer,459.5546366789679,0.8004464285714286
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,LIME,951.8708335155026,0.5958
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,pyExplainer,821.0256930580904,0.24031007751937986
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,LIME,2778.5685761518184,0.6016
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,pyExplainer,347.7997464345991,0.8450892857142858
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,LIME,883.4899746966419,0.5962
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,pyExplainer,235.29723401380426,0.84375
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,LIME,1163.1742596470635,0.6018
qt,be7018ef2e9e508e351e319da901051ecc9887bb,pyExplainer,333.07664870624535,0.8575892857142857
qt,be7018ef2e9e508e351e319da901051ecc9887bb,LIME,1134.786725717835,0.5814
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,639.3447800259735,0.8334821428571428
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,972.7735611367405,0.5978
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyExplainer,1259.5910852136376,0.8366071428571429
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,1638.733310811163,0.6002
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyExplainer,354.8561281587508,0.6978922716627635
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,838.8592035385414,0.5928
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,pyExplainer,508.27610786821197,0.8495535714285715
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,LIME,822.7023455493897,0.5952
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,pyExplainer,246.20783807420983,0.7006071929005138
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,LIME,793.7871845662314,0.5836
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,pyExplainer,316.11935477395315,0.8352678571428571
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,LIME,920.6695340673148,0.587
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,pyExplainer,404.72466791587203,0.3961904761904762
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,LIME,1083.2924099808479,0.5884
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyExplainer,2360.3252164643245,0.8415178571428571
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,2545.3216649713795,0.6076
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,pyExplainer,321.128900006461,0.8316964285714286
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,LIME,1081.2090673128407,0.5972
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,pyExplainer,537.1584685664369,0.83125
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,LIME,1002.5933774193868,0.5868
qt,d4c0885256f3005a8758153c1b82d467ee87478d,pyExplainer,580.492022841546,0.8308035714285714
qt,d4c0885256f3005a8758153c1b82d467ee87478d,LIME,852.577351141937,0.5986
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,1087.8624867030958,0.599047619047619
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,3178.942092693388,0.6002
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,pyExplainer,113.797241268935,0.74364896073903
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,LIME,1015.4677582348065,0.606
qt,c03c51424b25c1a508a6562dc4edb282577bc964,pyExplainer,414.05656194852304,0.7136172204024334
qt,c03c51424b25c1a508a6562dc4edb282577bc964,LIME,1791.700904657515,0.5974
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,pyExplainer,116.29173404370597,0.7719540229885058
