project,commit_id,method,global_model,guidance,prob_original,prob_revised
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LimeFlip,RF,rtime != 6 ,0.73,0.73
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG2,RF,ndev > 35.875 ,0.66,0.66
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG2,RF, nrev > 1.949999988079071,0.66,0.8
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG4,RF,rtime > 6.395000219345093 ,0.66,0.66
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG4,RF, app <= 2.2300000190734863 ,0.66,0.83
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG4,RF, app <= 2.965000033378601,0.66,0.83
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LimeFlip,RF,rtime != 29 ,0.66,0.66
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG2,RF,app <= 2.0549999475479126 ,0.55,0.77
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG2,RF, app > 1.9700000286102295 ,0.55,0.62
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG2,RF, app <= 3.5899999141693115,0.55,0.78
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG4,RF,app > 1.7200000286102295 ,0.55,0.66
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG4,RF, rsexp <= 2123.93994140625 ,0.55,0.52
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG4,RF, rsawr <= 0.1550000011920929,0.55,0.58
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LimeFlip,RF,la <= 31.00 ,0.55,0.37
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG2,RF,asawr > 0.004999999888241291 ,0.81,0.79
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG2,RF, age > 1.284999966621399 ,0.81,0.81
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG2,RF, age > 0.0949999988079071,0.81,0.76
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG4,RF,nrev <= 9.974999904632568 ,0.81,0.82
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG4,RF, ns > 1.5449999570846558 ,0.81,0.34
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG4,RF, ent <= 0.5249999761581421,0.81,0.82
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LimeFlip,RF,rtime != 13 ,0.81,0.81
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG2,RF,app > 1.6699999570846558 ,0.55,0.65
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG2,RF, nrev <= 3.1699999570846558 ,0.55,0.87
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG2,RF, ent <= 0.9350000023841858,0.55,0.5
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG4,RF,hcmt > 1.9950000047683716 ,0.55,0.7
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG4,RF, hcmt <= 2.0299999713897705 ,0.55,0.64
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG4,RF, hcmt > 1.0049999952316284,0.55,0.66
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LimeFlip,RF,hcmt > 1.00 ,0.55,0.68
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpG2,RF,app <= 3.2799999713897705 ,0.52,0.77
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpG2,RF, app > 2.975000023841858,0.52,0.64
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpG4,RF,asexp > 57.55000114440918 ,0.52,0.54
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpG4,RF, asexp <= 261.38999938964844,0.52,0.54
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LimeFlip,RF,la <= 31.00 ,0.52,0.35
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpG2,RF,nrev > 2.9350000619888306 ,0.53,0.54
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpG2,RF, app > 1.824999988079071,0.53,0.63
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpG4,RF,age <= 11.820000171661377 ,0.53,0.53
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpG4,RF, ent <= 0.875 ,0.53,0.49
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpG4,RF, rsexp > 547.4300231933594,0.53,0.53
qt,07860794da5863610f38295c9d517fc457c5de95,LimeFlip,RF,la <= 31.00 ,0.53,0.23
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpG2,RF,ent <= 0.8849999904632568 ,0.66,0.66
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpG2,RF, ndev > 1.7649999856948853 ,0.66,0.78
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpG2,RF, ndev > 4.444999933242798,0.66,0.65
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpG4,RF,app > 1.9399999976158142 ,0.66,0.76
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpG4,RF, app <= 2.034999966621399,0.66,0.72
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LimeFlip,RF, ent > 0.29 ,0.66,0.66
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpG2,RF,rtime > 0.13500000722706318 ,0.59,0.47
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpG2,RF, ent <= 0.9150000214576721 ,0.59,0.59
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpG2,RF, nd > 2.65500009059906,0.59,0.6
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpG4,RF,ns <= 2.084999918937683 ,0.59,0.78
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpG4,RF, ns <= 2.40500009059906 ,0.59,0.78
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpG4,RF, age <= 17.539999961853027,0.59,0.71
qt,b449791c3565940e701c68b3f705014804af0c2b,LimeFlip,RF,la <= 31.00 ,0.59,0.22
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,PyExpG2,RF,ns <= 1.0649999976158142 ,0.56,0.56
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,PyExpG2,RF, la <= 1228.5400390625 ,0.56,0.66
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,PyExpG2,RF, ns <= 1.7099999785423279,0.56,0.56
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,PyExpG4,RF,la <= 208.0050048828125 ,0.56,0.42
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,PyExpG4,RF, ent > 0.4950000047683716,0.56,0.55
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LimeFlip,RF,la <= 31.00 ,0.56,0.34
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG2,RF,nrev > 5.990000009536743,0.62,0.58
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG4,RF,nrev > 2.6049998998641968 ,0.62,0.6
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG4,RF, ent <= 0.8550000190734863 ,0.62,0.64
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG4,RF, la <= 128.8550033569336,0.62,0.29
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LimeFlip,RF,la <= 31.00 ,0.62,0.21
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG2,RF,app > 1.9399999976158142 ,0.67,0.78
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG2,RF, hcmt > -3.1100000143051147 ,0.67,0.7
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG2,RF, app <= 2.125,0.67,0.78
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG4,RF,app <= 2.0049999952316284 ,0.67,0.77
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG4,RF, la <= 299.0900115966797 ,0.67,0.7
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG4,RF, ld > -853.9549865722656,0.67,0.56
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LimeFlip,RF,rtime != 32 ,0.67,0.67
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG2,RF,app <= 2.0049999952316284 ,0.67,0.8
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG2,RF, app <= 2.834999918937683 ,0.67,0.84
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG2,RF, ent <= 0.9150000214576721,0.67,0.71
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG4,RF,asexp <= 260.8500061035156 ,0.67,0.67
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG4,RF, rtime > 2.1649999618530273,0.67,0.62
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LimeFlip,RF,rtime != 54 ,0.67,0.67
qt,fd619946be51784dc709363324897be6af144c52,PyExpG2,RF,age > 9.375 ,0.57,0.58
qt,fd619946be51784dc709363324897be6af144c52,PyExpG2,RF, ent > 0.625 ,0.57,0.32
qt,fd619946be51784dc709363324897be6af144c52,PyExpG2,RF, age > 0.004999999888241291,0.57,0.44
qt,fd619946be51784dc709363324897be6af144c52,PyExpG4,RF,ent > 0.7849999964237213 ,0.57,0.27
qt,fd619946be51784dc709363324897be6af144c52,PyExpG4,RF, ld > 1.2649999856948853 ,0.57,0.42
qt,fd619946be51784dc709363324897be6af144c52,PyExpG4,RF, age > 0.0950000025331974,0.57,0.61
qt,fd619946be51784dc709363324897be6af144c52,LimeFlip,RF,la <= 31.00 ,0.57,0.41
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG2,RF,app <= 1.0149999856948853 ,0.57,0.58
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG2,RF, ndev > 1.100000023841858,0.57,0.71
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG4,RF,ent > 0.675000011920929 ,0.57,0.43
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG4,RF, asexp > 101.32999801635742 ,0.57,0.57
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG4,RF, app <= 1.050000011920929,0.57,0.58
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LimeFlip,RF,la <= 31.00 ,0.57,0.22
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpG2,RF,app <= 2.084999918937683 ,0.72,0.85
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpG2,RF, ent > 0.6449999809265137,0.72,0.52
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpG4,RF,nrev > 2.9299999475479126 ,0.72,0.65
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpG4,RF, la <= 136.17499542236328 ,0.72,0.47
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,PyExpG4,RF, asexp <= 445.2050018310547,0.72,0.71
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LimeFlip,RF,rtime != 24 ,0.72,0.72
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpG2,RF,nrev > 1.0049999952316284 ,0.59,0.83
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpG2,RF, nd <= 3.6999999284744263 ,0.59,0.59
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpG2,RF, nrev > 1.9900000095367432,0.59,0.76
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpG4,RF,la <= 52.685001373291016 ,0.59,0.47
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpG4,RF, nrev > 1.9950000047683716 ,0.59,0.76
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpG4,RF, nrev > 1.0149999856948853,0.59,0.83
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LimeFlip,RF,la <= 31.00 ,0.59,0.45
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpG2,RF,asexp <= 232.82999420166016 ,0.55,0.53
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpG2,RF, app <= 2.9850000143051147 ,0.55,0.69
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpG2,RF, ld <= 7.579999923706055,0.55,0.55
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpG4,RF,la <= 173.1500015258789 ,0.55,0.31
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpG4,RF, nrev > 3.5449999570846558 ,0.55,0.56
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpG4,RF, asexp > 6.055000066757202,0.55,0.59
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LimeFlip,RF,la <= 31.00 ,0.55,0.19
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG2,RF,ent <= 0.8550000190734863 ,0.78,0.79
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG2,RF, ent > 0.004999999888241291 ,0.78,0.64
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG2,RF, ndev > 3.5399999618530273,0.78,0.85
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG4,RF,hcmt <= 11.59000015258789 ,0.78,0.8
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG4,RF, ns <= 1.5049999952316284 ,0.78,0.78
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG4,RF, rtime <= 20.800000190734863,0.78,0.78
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LimeFlip,RF,rtime != 11 ,0.78,0.78
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG2,RF,app > 3.975000023841858 ,0.77,0.73
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG2,RF, app > 3.0299999713897705 ,0.77,0.78
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG2,RF, app > 2.940000057220459,0.77,0.79
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG4,RF,rsexp > 680.0700073242188 ,0.77,0.78
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG4,RF, app <= 4.049999952316284 ,0.77,0.93
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG4,RF, app > 1.949999988079071,0.77,0.92
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LimeFlip,RF,rtime != 11 ,0.77,0.77
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG2,RF,app > 1.0299999713897705 ,0.73,0.83
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG2,RF, ent > 0.004999999888241291 ,0.73,0.71
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG2,RF, app > 1.6850000023841858,0.73,0.82
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG4,RF,la <= 312.9150085449219 ,0.73,0.74
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG4,RF, ent > 0.004999999888241291 ,0.73,0.71
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG4,RF, nd > 1.4950000047683716,0.73,0.71
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LimeFlip,RF,rtime != 12 ,0.73,0.73
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,PyExpG2,RF,la > 1.5 ,0.73,0.65
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,PyExpG2,RF, hcmt <= 10.670000076293945 ,0.73,0.75
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,PyExpG2,RF, nrev > 3.8249999284744263,0.73,0.77
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,PyExpG4,RF,ent > 0.5249999761581421 ,0.73,0.58
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,PyExpG4,RF, rtime > 0.5049999952316284 ,0.73,0.57
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,PyExpG4,RF, ld <= 23.0600004196167,0.73,0.76
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LimeFlip,RF, ent > 0.29 ,0.73,0.68
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,PyExpG2,RF,asexp > 11.75499963760376 ,0.59,0.59
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,PyExpG2,RF, rsawr <= 0.054999999701976776,0.59,0.59
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,PyExpG4,RF,app > 1.024999976158142 ,0.59,0.79
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,PyExpG4,RF, nd <= 12.549999713897705 ,0.59,0.57
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,PyExpG4,RF, nrev <= 5.170000076293945,0.59,0.68
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LimeFlip,RF,la <= 31.00 ,0.59,0.42
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG2,RF,app <= 3.0199999809265137 ,0.64,0.89
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG2,RF, app > 2.975000023841858,0.64,0.76
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG4,RF,ent > 0.42499999701976776 ,0.64,0.63
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG4,RF, nd <= 7.855000019073486 ,0.64,0.62
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG4,RF, la <= 57.505001068115234,0.64,0.52
qt,f89f099c55576992b39a8021aace64ff32747624,LimeFlip,RF,rtime != 7 ,0.64,0.64
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG2,RF,ns > 1.9049999713897705 ,0.78,0.66
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG2,RF, ndev > 4.7149999141693115,0.78,0.84
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG4,RF,app <= 2.0049999952316284 ,0.78,0.9
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG4,RF, ld > 7.93999981880188 ,0.78,0.76
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG4,RF, ent <= 0.9050000011920929,0.78,0.74
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LimeFlip,RF,rtime != 6 ,0.78,0.78
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,PyExpG2,RF,ent > 0.4650000035762787 ,0.56,0.59
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,PyExpG2,RF, app > 1.9450000524520874,0.56,0.68
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,PyExpG4,RF,rtime > 10.885000228881836 ,0.56,0.58
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,PyExpG4,RF, rsawr <= 0.2849999964237213,0.56,0.55
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LimeFlip,RF,la <= 31.00 ,0.56,0.4
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,PyExpG2,RF,rsawr <= 0.17500000447034836 ,0.51,0.52
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,PyExpG2,RF, rtime > 0.08999999985098839 ,0.51,0.35
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,PyExpG2,RF, app <= 2.90500009059906,0.51,0.76
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,PyExpG4,RF,ent > 0.4350000023841858 ,0.51,0.51
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,PyExpG4,RF, la <= 21.670000076293945,0.51,0.43
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LimeFlip,RF,la <= 31.00 ,0.51,0.47
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG2,RF,app <= 2.0149999856948853 ,0.72,0.84
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG2,RF, app > 1.4200000166893005,0.72,0.78
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG4,RF,app > 1.0049999952316284 ,0.72,0.84
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG4,RF, ns > 1.5049999952316284 ,0.72,0.7
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG4,RF, app > 1.8899999856948853,0.72,0.77
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LimeFlip,RF,rtime != 2 ,0.72,0.72
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG2,RF,nrev > 1.9950000047683716 ,0.71,0.78
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG2,RF, nd <= 3.3350000381469727,0.71,0.69
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG4,RF,nrev <= 2.024999976158142 ,0.71,0.78
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG4,RF, age > -0.24000000953674316 ,0.71,0.71
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG4,RF, ndev > 2.8149999380111694,0.71,0.59
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LimeFlip,RF,rtime != 2 ,0.71,0.71
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG2,RF,app <= 3.115000009536743,0.56,0.76
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG4,RF,rtime > 2.784999966621399 ,0.56,0.57
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG4,RF, rtime > 7.930000066757202 ,0.56,0.57
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG4,RF, la <= 148.3949966430664,0.56,0.48
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LimeFlip,RF,la <= 31.00 ,0.56,0.28
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,PyExpG2,RF,la > 1.0699999928474426 ,0.57,0.21
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,PyExpG2,RF, rtime <= 9.87000036239624 ,0.57,0.57
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,PyExpG2,RF, la > 6.0299999713897705,0.57,0.37
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,PyExpG4,RF,age > 0.17499999701976776 ,0.57,0.57
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,PyExpG4,RF, hcmt > 1.9399999976158142 ,0.57,0.58
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,PyExpG4,RF, nrev <= 1.0049999952316284,0.57,0.2
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LimeFlip,RF,rtime != 2 ,0.57,0.57
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpG2,RF,asexp <= 486.0749969482422 ,0.66,0.65
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpG2,RF, nd <= 4.200000047683716 ,0.66,0.68
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpG2,RF, ent <= 0.6449999809265137,0.66,0.65
