commit_id,la,ld,nd,ns,ent,nrev,rtime,hcmt,self,ndev,age,app,asexp,rsexp,asawr,rsawr,pred,defective_prob,defect
fe5869292055a3ff94cd90b8a9d2816d7b874fe3,16,1,5,1,0.7600391968754008,1.0,0.007974537037037037,2.0,0,36.0,0.35277649176954734,1.0,1704.0,578.0,0.1224592401062989,0.0415858651152768,False,0.1,False
c3f5ea992a7e57ad23cc5bcdcdb3f1e8188993f6,17,17,1,1,0.4305518670104394,1.0,0.014351851851851852,2.0,0,14.0,0.9988773148148148,1.0,1705.0,579.0,0.1225222637173226,0.0416546969261706,False,0.03,False
fb4404eb4c3b9f3dda8916e6a6d759485f389212,17,18,1,1,0.9362444227364576,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.04,False
c5ec33e7eec5015fad526bbc979e32e4dbc1889d,28,18,1,1,0.0,1.0,0.016076388888888887,2.0,0,3.0,1.1495717592592591,1.0,1706.0,580.0,0.1225852782764811,0.0417235188509874,False,0.05,False
151dd9c67cd60ea72d89fe9a82937f008b6e2ac8,11,4,2,1,0.8364527976600281,1.0,4.96724537037037,2.0,0,33.0,36.01112847222222,2.0,414.0,1757.0,0.0298003734022691,0.1262386902197328,False,0.09,False
14b78c9a795e725fd92450573344d7f371b2f101,52,33,1,1,0.2737691686829417,1.0,0.01695601851851852,2.0,0,7.0,1.1516087962962962,1.0,1707.0,581.0,0.1226394772743591,0.0417893300782652,False,0.06,False
b8a73f96daa04969644c0730f7bcaa4be8e8c999,8,9,1,1,0.0,5.0,5.043761574074074,9.0,0,6.0,0.0,4.0,42.0,1879.0,0.0030870844999641,0.1349702060449422,False,0.1,False
96d00ed19bcdb9224c0fe5bc7bc246fcfece0f0e,8,9,1,1,0.0,5.0,5.043761574074074,9.0,0,5.0,105.02546296296298,4.0,41.0,1878.0,0.0030155083285468,0.1349080987937966,False,0.08,False
4a3e67d4701b426aa72a6a6ae2bd62d50e791869,24,23,1,1,0.0,1.0,0.018055555555555557,2.0,0,14.0,0.27739583333333334,1.0,1708.0,582.0,0.1226848528356066,0.0418521177315147,False,0.15,False
1d3ce5238cf643c219ea2a9d44287052e765ac83,7,10,1,1,0.8739810481273578,1.0,0.018310185185185186,2.0,0,22.0,63.60156828703703,1.0,1709.0,583.0,0.1227478285837341,0.0419208958438015,False,0.04,False
bf10f2be19640bc398cd38b1fefcf58d4dcecd68,17,9,2,1,0.7816596645276667,2.0,1.0086226851851852,9.0,0,34.0,57.76589120370371,4.0,42.0,2445.0,0.0030864197530864,0.1755670399081251,False,0.36,False
38dc6ccca0d65fa2df4297de4f4e2a90e7ab2fc6,2,4,1,1,0.0,1.0,5.146851851851852,1.0,0,15.0,0.9875115740740741,2.0,1364.0,2261.0,0.097968850929448,0.1623483815402282,False,0.09,False
b0d71fbbe6248c1d35b7c7a5f800edf8b51abeba,106,57,2,1,0.5841648991412881,1.0,0.019131944444444444,2.0,0,3.0,1.8198005698005695,1.0,1710.0,584.0,0.1227931677910147,0.041983637146548,False,0.09,False
f7eea69a2a322e156594cf5608bbbb97b4d364c1,43,43,8,1,0.8580916659142958,2.0,0.9953124999999999,3.0,0,94.0,16.990810185185186,4.0,43.0,2446.0,0.0031575170434158,0.1756010046645138,False,0.24,False
b256bba1e876b6f168af81d8660ff2936a72a096,31,34,1,1,0.639502531661396,1.0,0.019814814814814816,2.0,0,32.0,0.049305555555555554,1.0,1711.0,585.0,0.1228473019517795,0.0420493685419058,False,0.03,False
a7c753ee00386c52d9a8d027fc1f3996c05532ad,34,1,2,2,0.512709142030877,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False
bd0498a50d8d37cb10f1bf19fe6bd429a14ba695,11,13,1,1,0.0,1.0,0.02011574074074074,2.0,0,17.0,0.05259259259259259,1.0,1712.0,586.0,0.1229102389323383,0.0421181028915835,False,0.16,False
4a263bde7511a41b57d32c1073f5213f6015c3dd,11,11,1,1,0.7426185503291657,1.0,0.020324074074074074,2.0,0,12.0,13.145408950617282,1.0,1713.0,587.0,0.1229731668819055,0.04218682737839,False,0.09,False
6add406ebf131b732ebcdcf30fbb2381737dd213,12,5,1,1,0.7871265862012691,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.03,False
ebd5de126c4be0e6047ec07f16e579606b14ed46,35,30,1,1,0.0,1.0,1.9432060185185185,2.0,0,8.0,98.94673611111112,2.0,24.0,245.0,0.0017935289475572,0.0176483248439629,False,0.1,False
6712fd5886a73f2b20fb02421a65e5a372519830,3,3,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False
8100ecb699ec5bc13aa5a173d6b5241079c40b32,55,0,1,1,0.4853807969564885,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.02,False
ae2e35e3d87edd011f77edfc24497bb570bc3097,90,185,3,1,0.6494186206423649,1.0,0.02158564814814815,2.0,0,27.0,0.07505787037037037,1.0,1714.0,588.0,0.1230272596843615,0.0422525107604017,False,0.05,False
bc79de85e6ccf890cbb4e649c627f87e4a23a60f,1,1,1,1,0.0,1.0,0.008877314814814815,2.0,0,2.0,0.0882175925925926,1.0,1715.0,589.0,0.1230901656982999,0.0423212108170145,False,0.0,False
fe2de633f9b9454ec8a9c2a5874ad85f49d8d54d,350,9,2,2,0.6915520513909974,5.0,315.41212962962965,10.0,0,25.0,31.088449074074074,3.0,165.0,762.0,0.0101778050275904,0.0467811158798283,True,0.62,False
8739487b1ce2dc2b93fe7ff283c76f6a56919f1b,12,0,3,3,0.603759374819711,1.0,5.361064814814815,2.0,0,62.0,11.48779224537037,3.0,1093.0,1282.0,0.0741192411924119,0.0869241192411924,False,0.25,False
2b01b808e75041005bca903cf50f528716e285e3,36,22,2,1,0.531340014180167,1.0,0.01920138888888889,2.0,0,13.0,0.1405324074074074,1.0,590.0,1716.0,0.0423838209982788,0.1231353987378083,False,0.05,False
2b0d3bf812273e762e7aa27a58909ade59590c0f,43,59,8,1,0.9113797044522748,1.0,0.14623842592592592,2.0,0,47.0,0.6776236598440546,1.0,1717.0,591.0,0.1231982789530297,0.0424524919325923,False,0.06,False
995d65f3f4f348757363ba2a3a3c3444aa281b4e,175,175,7,1,0.8665081854069339,1.0,0.1469675925925926,2.0,0,71.0,0.2334734195402299,1.0,1718.0,592.0,0.1232611501505808,0.0425211530187867,False,0.12,False
0d463c05fc4f2e79e5a4e5a5382a1e6ed5d2615e,5,4,2,2,0.7642045065086203,2.0,76.31657407407407,6.0,0,59.0,0.04045138888888889,5.0,532.0,554.0,0.5416666666666666,0.5640243902439024,False,0.17,False
85c68794c9ed02b0aabd8b31c89c603242155183,12,5,1,1,0.0,2.0,0.6524884259259259,2.0,0,13.0,0.03640046296296296,1.0,593.0,1719.0,0.0425898042589804,0.1233240123324012,False,0.18,False
16558ac71509fe51a4cf18f238e4f61b37323fe4,50,23,1,1,0.6579232682201108,2.0,1.752037037037037,3.0,0,4.0,0.21047453703703703,2.0,391.0,531.0,0.0281043877258388,0.0381416690564955,False,0.24,False
315718071967b98b4d9d53a01bebd5f781408a1e,16,4,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False
d2fd4c57f19d500f65e06d7d87c70b133f7c0937,1,0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False
98229432d781253201699a04e606414767d5f2e6,1,119,2,2,0.5186698089459838,1.0,0.1513773148148148,3.0,0,47.0,0.20414737654320989,1.0,101.0,293.0,0.0062511491082919,0.018018018018018,False,0.1,False
95cab90b1023a824017b6d22f62987ba9742b6b3,93,8,3,2,0.4383996853718843,4.0,0.8437268518518519,4.0,0,37.0,31.663003472222226,2.0,17.0,735.0,0.0011030763573967,0.0451035666135555,False,0.31,False
24466d354219048b808393a094fcf80ae5c99e39,38,0,1,1,0.0,5.0,48.5071412037037,24.0,0,16.0,20.749895833333333,5.0,8.0,3576.0,0.0006451150455164,0.2563973908680381,False,0.2,False
4d173d5f16c103f640d4089feed44a74b14e9004,1,3,1,1,0.0,9.0,24.29184027777778,27.0,0,3.0,126.25327546296296,3.0,31.0,171.0,0.0059958778339891,0.0322278433576915,False,0.11,False
3075027384cc34b72f4d439b4be36fe12895b50b,15,20,1,1,0.0,1.0,0.5125578703703704,2.0,0,13.0,0.14126157407407408,1.0,594.0,1721.0,0.0426462155963302,0.1234231651376146,False,0.11,False
00b4bd0a4298f8ccd6ad7ba1e6ea37342f1b6a74,0,1,1,1,0.0,3.0,4.224375,5.0,0,20.0,16.28097222222222,3.0,124.0,2376.0,0.0089586468859743,0.1703576291836881,False,0.02,False
12e84748aae0d5b85a502ca2646b6bb57b2f4363,1,0,1,1,0.0,3.0,4.483414351851851,4.0,0,28.0,14.494351851851851,1.0,150.0,262.0,0.0108212698867708,0.0188476422531173,False,0.15,False
3006bd2d44298babd1339c3fc3a67ad0696bcefc,14,10,2,2,0.8393852928219441,5.0,449.6233333333333,28.0,0,12.0,102.54158564814816,3.0,394.0,3738.0,0.0241975006125949,0.2290492526341583,False,0.36,False
48b193eb19f57d080841bdb29c966218f1639968,85,58,2,1,0.527000958645537,3.0,0.25101851851851853,2.0,0,13.0,0.9280169753086421,1.0,595.0,1723.0,0.0427056463169962,0.1235310977357409,False,0.32,False
e08aca15ec91ce7d22873c3edde44c6acc27095b,12,0,1,1,0.0,3.0,62.30579861111111,7.0,0,16.0,5.948356481481482,4.0,0.0,1867.0,7.164863509350147e-05,0.1338396503546607,False,0.25,False
0070efb193fe5e6623fbef03f9703c75da7f8c3b,8,8,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False
f73e0808fc6f5fd0540ef6324d8b61ed5d3fc444,1,0,1,1,0.0,1.0,0.2972916666666667,2.0,0,1.0,12.46513888888889,1.0,596.0,1724.0,0.0427711706548216,0.1235850408367961,False,0.06,False
d49993eeaebf305961f1e75b1b7edb4034435037,1,1,1,1,0.0,1.0,11.566412037037038,4.0,0,10.0,15.803472222222224,3.0,1367.0,1855.0,0.0980012894906511,0.1329608138118776,False,0.04,False
048ce11557402f7689a384a6ab02d49e21159cb9,2,1,1,1,0.0,3.0,10.024907407407406,5.0,0,30.0,17.88607638888889,2.0,183.0,232.0,0.0131805157593123,0.0166905444126074,False,0.09,False
88f1d34b969b699d35c45052358f21a3133583e1,63,48,2,1,0.8090031418699958,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.53,False
5e1bdf1ee838992180427b7d3dc1283aae8a3673,1,0,1,1,0.0,1.0,0.17778935185185185,1.0,0,14.0,39.42692129629629,2.0,162.0,743.0,0.011675381419669,0.0532913115106367,False,0.03,False
100cfb7c71b5dfb507d7b470bf60df49c36d9e40,2,2,1,1,0.0,1.0,0.36398148148148146,2.0,0,9.0,45.71120370370371,3.0,44.0,83.0,0.0084285446712867,0.0157332833864019,False,0.14,False
e443f6dc7df2e5a0bd2ab890c3b6094500f5b9ab,124,1,2,2,0.5551213479115967,3.0,4.430381944444444,3.0,0,47.0,1.7507291666666667,2.0,104.0,393.0,0.0064290962527553,0.0241244183198628,False,0.2,True
aaa38c7e5ae6bb861420087bb4b55dabf1c55216,1,0,1,1,0.0,1.0,0.10781249999999999,2.0,0,3.0,3.9032291666666663,1.0,598.0,1725.0,0.0428990904533409,0.1236124042111294,False,0.08,False
329a7fa21f150c6a4764f50e9a6e0183f547a281,0,2,1,1,0.0,2.0,0.2079513888888889,2.0,0,13.0,0.9478472222222223,1.0,599.0,1726.0,0.0429676310512747,0.1236751647092523,False,0.03,False
bb2c7c536ff154b7941d7eab949e2889ecb58cb5,4,2,1,1,0.9182958340544896,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False
2c37593f3f0636e4eaaf791495cdd2874f4bc928,4,0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False
e521483bd8ca7236ac88ff6beb3d065be5a5f591,61,2,2,2,0.6617451580014917,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.01,False
434b5cde86f9710c0b8ace6304674186c8c46e62,115,97,3,1,0.2720883603605228,1.0,0.06969907407407407,2.0,0,38.0,1.9163591269841271,1.0,600.0,1727.0,0.0430361618331543,0.1237379162191192,False,0.18,False
eefff12a1ca02cc578ae54e5cc8985f092276185,1,1,1,1,0.0,1.0,0.07962962962962963,2.0,0,2.0,1.9949884259259258,1.0,601.0,1728.0,0.0431046828010883,0.1238006587426607,False,0.07,False
5c86dd5401cab955e0f513a18b3555341b4ec946,0,0,2,1,0.0,1.0,0.1880439814814815,1.0,0,18.0,103.68460648148148,2.0,601.0,751.0,0.0431015966206057,0.0538411971074676,False,0.03,False
e479fefff3ce0cb02a618b85f8d1b0c581d3da97,1,14,1,1,0.4415516705081735,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.03,False
231a71e8b4f0cbc088382ddc8c32a6b179f83b3a,55,0,1,1,0.8626296625227846,1.0,0.06797453703703704,2.0,0,2.0,1.5086643518518519,1.0,602.0,1729.0,0.0431701030927835,0.1238545246277205,False,0.36,False
fd12b295b144999fece3ad29a6f1e770bf809c81,12,3,1,1,0.0,1.0,0.06835648148148148,2.0,0,2.0,0.0031712962962962966,1.0,603.0,1730.0,0.0432385997566039,0.1239172453289426,False,0.07,False
47556158a99904a768dfefb1172a8ccee13c4cda,13,13,2,1,0.9257875983547232,1.0,0.06850694444444445,2.0,0,16.0,0.003666087962962963,1.0,604.0,1731.0,0.0433070866141732,0.1239799570508232,False,0.02,False
2f4662bfe1bb058ba86f2e496017f22b76431f12,35,0,2,2,0.7962457087701662,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.05,False
6b38524bba4254c06ac5811fdde66bcafb49632f,3,16,1,1,0.0,1.0,3.189907407407407,3.0,0,57.0,2.077962962962963,3.0,169.0,193.0,0.2915951972555746,0.3327615780445969,False,0.23,False
8051266414c11b682d9e1ac742ce3ebe993eadb3,113,64,3,2,0.9151473297733552,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.01,False
a2f7c9e83d13475f2d49bccd1e8e6847c852bc40,2,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False
c4123d8e3843709cfab043d2ba0d5999682595b8,4,4,1,1,0.0,3.0,9.471412037037037,4.0,0,17.0,2.2440625,2.0,54.0,193.0,0.0039367260754419,0.0138859065206499,False,0.07,False
29b9b92f40fb853111418f7a9599be5adf73c565,1,15,1,1,0.3372900666170139,1.0,0.19761574074074073,2.0,0,15.0,71.85602430555555,3.0,43.0,2331.0,0.0031491554537646,0.1669052390495276,False,0.21,False
a77e4ea20785fe412bad94ec95e0ab8723f60407,4,5,2,1,0.482159360969681,1.0,0.19760416666666666,1.0,0,19.0,16.67997685185185,2.0,44.0,1770.0,0.0032204966721534,0.1267444356974164,False,0.23,False
91fc9b1823c0a95190005f3baaa4aa2276290f3a,23,50,1,1,0.6579232682201108,1.0,0.055231481481481486,0.0,1,4.0,2.302222222222222,1.0,287.0,287.0,0.0206097037355088,0.0206097037355088,False,0.31,False
b9adf2a90ec43a1ae89b9a68005fc382399d7592,4,15,3,1,0.7887003205245375,2.0,1.5414930555555555,3.0,0,26.0,100.43169560185186,1.0,62.0,1734.0,0.0045080500894454,0.1241502683363148,False,0.08,False
4c13b537025db4c039440a52159a153ffc20e597,1,0,1,1,0.0,1.0,2.3050810185185187,4.0,0,28.0,15.619525462962963,2.0,1809.0,264.0,0.1295077275329135,0.0189610761305094,False,0.1,False
94c7002df30d931df13b3bae9d4c46ff1e6f714c,11,1,2,1,0.9439592513355664,4.0,5.0972685185185185,4.0,0,17.0,94.18967592592593,2.0,0.0,263.0,7.154611146884167e-05,0.0188881734277742,False,0.11,False
6c7a3a3e41d63057d43b3066026a7df87c7996e9,1,1,1,1,0.0,1.0,57.81552083333333,0.0,1,15.0,24.21375,1.0,4.0,4.0,0.0003577049649449,0.0003577049649449,False,0.05,False
fc7c25bab5dc7c81bffa2cf937fe7ffa4bc04767,0,3,1,1,0.0,1.0,1.6603819444444445,3.0,0,30.0,24.370254629629628,4.0,283.0,319.0,0.0531735630031829,0.0599138738064033,False,0.0,False
52012a548c030a5d299e0132a01657d848f4289f,62,56,2,1,0.5824542633460588,4.0,2.6501851851851854,2.0,0,5.0,4.310548190235691,1.0,605.0,1735.0,0.0433507403963087,0.1241862794191286,False,0.33,False
69c6209e1c337af1cc55f48c78937083dd2eba7e,26,37,1,1,0.4969482727747589,4.0,2.6477546296296297,2.0,0,2.0,0.0,1.0,606.0,1736.0,0.0434191702432045,0.1242489270386266,False,0.08,False
26c9d9dc50f17603f61975eb885c97aa2e9e7ab6,1,1,1,1,0.0,2.0,0.08075231481481482,2.0,0,3.0,0.10332175925925925,1.0,607.0,1737.0,0.0434875903011229,0.1243115656963021,False,0.06,False
2ea48f207c8977d971e69607b94541797f78c4f7,1,1,1,1,0.0,1.0,0.0795949074074074,2.0,0,3.0,0.017199074074074075,1.0,608.0,1738.0,0.0435560005721642,0.1243741953940781,False,0.07,True
10a441e3b1cbebb6128caa79b8edf915d1182607,2,0,1,1,0.0,1.0,29.26550925925926,1.0,0,3.0,130.48313657407408,2.0,1.0,170.0,0.0034246575342465,0.2928082191780822,False,0.05,False
3dbbfe0a9c7dfa309eaed05c49763706428fd0c8,1,1,1,1,0.0,1.0,2.3530208333333333,4.0,0,16.0,4.45162037037037,4.0,55.0,503.0,0.0040048630479868,0.0360437674318815,False,0.01,False
727bdfa0d56cfdc3f327e4cd268b5e2ea10c5931,14,0,1,1,0.8175817337644011,4.0,2.6464814814814814,2.0,0,2.0,2.496269290123456,1.0,609.0,1739.0,0.0436212814645308,0.1244279176201373,False,0.14,False
e7dc7267341cfe77ee5cade63c3bc71c8f51a169,2,2,1,1,0.0,2.0,0.04380787037037037,2.0,0,1.0,3.0122222222222224,1.0,104.0,1740.0,0.0075080443332141,0.1244905255631033,False,0.0,False
2bd6e240a3c2b3dc7a2c81c639d4f30e4dfd685f,1,2,1,1,0.9182958340544896,9.0,9.29079861111111,2.0,0,3.0,2.827094907407407,1.0,105.0,1741.0,0.0075790075790075,0.1245531245531245,False,0.11,False
6f4f8446893b48efcffb324c1d11b844fde8942c,2,2,1,1,0.0,2.0,0.2531365740740741,2.0,0,26.0,5.869270833333334,2.0,120.0,348.0,0.008650890112247,0.0249517409022663,False,0.04,False
56412fcbb48d0b6f44f90ecaee1f8936277054d3,1,0,1,1,0.0,1.0,0.045428240740740734,2.0,0,16.0,2.7005787037037035,1.0,610.0,1742.0,0.0436802973977695,0.1246068058335716,False,0.05,False
6f78568ae5d0880cdb3b57275d0058af8f0f43e5,2,1,1,1,0.0,1.0,0.045752314814814815,2.0,0,16.0,0.019525462962962963,1.0,611.0,1743.0,0.0437486596611623,0.1246693830867109,False,0.14,False
6ee32bcb3f604f25322bec0bf5f1e738d03a050e,43,51,2,1,0.8416796855345012,1.0,0.046481481481481485,2.0,0,17.0,0.5989814814814814,1.0,612.0,1744.0,0.0438170121515368,0.1247319513938527,False,0.15,False
121698b7caca76daa2e4e578952bf25b1604ddde,0,1,1,1,0.0,2.0,2.495324074074074,2.0,0,3.0,0.003483796296296296,1.0,613.0,1745.0,0.0438853548709884,0.1247945107569151,False,0.03,False
89de921c2f6928a691f6aaa2165b5c1739f156cd,48,0,6,1,0.4727418233613565,5.0,1.0118402777777777,4.0,0,0.0,0.0,2.0,5.0,16.0,0.0083565459610027,0.0236768802228412,False,0.29,True
2066ecac699d541db444453e4d02e8295a5a5453,0,2,2,1,1.0,2.0,0.11546296296296298,1.0,0,6.0,113.01001157407408,2.0,1368.0,1598.0,0.09784162378502,0.1142795883361921,False,0.02,False
2e3282d5e48d1fe5e4fadd8c0965be8ea06e93c9,1,0,1,1,0.0,1.0,0.13744212962962962,1.0,0,1.0,86.99098379629629,2.0,154.0,242.0,0.011076967054956,0.0173658257700278,False,0.06,False
65f32a22318cd60ecafbafd088dfd3e76713ef26,3,3,1,1,0.9182958340544896,1.0,0.40761574074074075,1.0,0,5.0,130.92835648148147,2.0,64.0,95.0,0.0904033379694019,0.1335187760778859,False,0.19,False
eec8ed4818fe4178df5443dc96afccb3925723c4,2,0,1,1,0.0,1.0,0.02378472222222222,1.0,0,3.0,130.96105324074074,2.0,1369.0,2266.0,0.0978990996141203,0.1619979991424896,False,0.04,False
7bd49d4af61a37ed2427161fe9b6e76628fc3477,0,20,1,1,0.0,1.0,0.08363425925925926,2.0,0,1.0,16.887592592592593,1.0,6.0,10.0,0.0097222222222222,0.0152777777777777,False,0.06,False
ec57778b5d500bb12cc4ec678745f764a33f129d,8,8,3,2,0.6309297535714575,1.0,1.937858796296296,3.0,0,19.0,35.18232349537037,3.0,254.0,372.0,0.0182207931404072,0.0266523758485173,False,0.04,False
fd97c435ca194041e7b9eda65da305c7b44cae2c,0,0,1,1,0.0,1.0,1.8471296296296298,3.0,0,14.0,0.0010185185185185186,2.0,255.0,526.0,0.0182909402686481,0.0376536153186624,False,0.01,False
f36374727e5445cdab489a27605c35d1c4515317,17,13,1,1,0.0,4.0,25.865694444444443,15.0,0,11.0,9.827627314814814,2.0,0.0,389.0,0.0023696682464454,0.924170616113744,False,0.25,False
650824497d773a63f1669f4f715f8bc8f918d2c2,1,2,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False
949a194da15bfcf82100d58428bc2bcef0c409d5,1,1,1,1,0.0,1.0,2.2806712962962963,2.0,0,2.0,0.1988310185185185,1.0,614.0,1746.0,0.0439379867114381,0.124812459812817,False,0.08,False
a14e1c8bdd25c57a27c143ef594ee8ea876e567f,10,5,1,1,0.9709505944546686,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.03,False
a545a94a37ea87e1cb3eafe3d1ea9283a5bf4a72,7,6,2,2,0.3912435636292556,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.03,False
d963e680acceef2876844000d5dba77146879798,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,False
24c52bd44b700725d4feec0d2e05a7e382e59c4e,7,7,3,1,0.8699155297736259,2.0,23.11866898148148,1.0,1,14.0,9.733090277777778,1.0,615.0,615.0,0.1153126169973792,0.1153126169973792,False,0.2,False
e12ebce572ff5dd624477bf5d3dff84242f2e175,1,1,1,1,0.0,2.0,1.7273148148148147,2.0,0,9.0,26.981354166666666,2.0,600.0,993.0,0.0429347049578511,0.0710101443063294,False,0.06,False
f55d88fec958ec88a1b0912380a9bc44280be227,21,12,1,1,0.8214555331862756,2.0,2.286539351851852,2.0,0,2.0,2.064513888888889,1.0,615.0,1747.0,0.0440031430816486,0.1248660618615615,False,0.09,False
252cba3cd506ce2118ae65a3fc9eb1efe8f23a4f,3,1,1,1,0.0,3.0,1.7793981481481482,2.0,0,10.0,56.83171296296297,2.0,45.0,644.0,0.0032857142857142,0.0460714285714285,False,0.05,False
738b5861ed39eb12bf6bdd96f24d18232e8406a3,2,2,1,1,0.0,2.0,2.2827662037037038,2.0,0,13.0,6.129664351851852,1.0,616.0,1748.0,0.044068280837083,0.1249196485965288,False,0.07,False
4f1bfbdd4623d0909e4b2c94bd0b69e20d99d6f1,16,7,1,1,0.8075507489866961,2.0,2.272349537037037,2.0,0,25.0,47.87395833333333,1.0,73.0,460.0,0.0138498970615758,0.0862811154781957,False,0.23,False
32f09caa35b77d9262e186f1fc66edf2ed3fe7d6,2,2,1,1,0.0,1.0,0.8821412037037036,2.0,0,11.0,20.08125,3.0,38.0,296.0,0.0027853163833738,0.0212112555349235,False,0.04,False
