ground_truth,pyExplainer_prob,pyExplainer_pred,lime_prob,lime_pred
False,0.004420798630656735,False,0.3654432349204884,False
False,0.38348214285708926,False,0.17156973971554912,False
False,0.04474457243908367,False,0.21713964094404992,False
False,0.08226833355918883,False,0.305180189214472,False
False,0.32278315723054063,False,0.4394127219355046,False
False,0.00019028426465892743,False,0.1886635108581734,False
False,0.02925038189179973,False,0.15962202865307684,False
False,0.0009067989712787473,False,0.17780244376969356,False
False,0.30714285714180106,False,0.1984505637815585,False
False,0.007732942566327287,False,0.09931109551262896,False
False,0.326032253157126,False,0.4105481861179104,False
False,0.011673560061296141,False,0.2323487817956812,False
False,0.00155214736354036,False,0.14383674084502843,False
True,0.00273612766299677,False,0.16470760690927203,False
False,0.4209821428571186,False,0.19891451572051372,False
False,0.0034539655654509016,False,0.11519807007921823,False
False,0.16762050932648503,False,0.22525800185991932,False
False,0.05624922370773079,False,0.10418783333965792,False
False,0.0037926491058259243,False,0.1912239805665811,False
False,0.04690084124343856,False,0.08424941474641318,False
False,0.0022996799603233324,False,0.12809661067793743,False
False,0.0019402092652671852,False,0.17029397626146858,False
False,0.004055927170018626,False,0.2558431283581859,False
False,0.004498669146767263,False,0.11962208132975327,False
True,0.12892110478581953,False,0.4122994471410965,False
False,0.000353448923235259,False,0.11715770030322842,False
False,0.017174903540590352,False,0.19934441379262413,False
False,0.04224350928197416,False,0.2959729221684335,False
False,0.19667798783680807,False,0.189403909936967,False
False,0.29419642857106715,False,0.15734352327766687,False
False,0.01328112701220496,False,0.19601545953077731,False
False,0.3165178571425769,False,0.10902195485826321,False
False,0.006923378398501405,False,0.27052777768277897,False
False,0.00022687391991501436,False,0.3778299204543195,False
False,3.12277774591396e-06,False,0.16203578548979364,False
False,0.008128869413435401,False,0.4265977577739189,False
False,0.03793924363109704,False,0.45962568389783315,False
False,4.084766399709999e-06,False,0.38161961448364146,False
False,0.019434618435537166,False,0.27569340052422375,False
False,0.012904212027665422,False,0.07097751425647109,False
False,0.05969913036490966,False,0.18028069282297352,False
False,0.015941299416545308,False,0.11351263519213406,False
False,0.00610134241881295,False,0.11632840426138236,False
False,0.022623973399806423,False,0.2642574525859129,False
False,0.3705357127227263,False,0.10069934152239796,False
False,0.87107188641457,True,0.5796105008327562,True
False,0.010820659127760526,False,0.2692556731615054,False
False,0.013421870112303428,False,0.16560131915991427,False
False,0.0021172596972271586,False,0.36660765093067726,False
False,0.40044642857143004,False,0.06848553950695885,False
False,0.4156250000000137,False,0.13438759303558181,False
False,0.09718128259680003,False,0.17784197305021895,False
False,0.0048537939695163955,False,0.1902944595423344,False
False,0.006548201171616152,False,0.21740750065101516,False
False,0.03985957154080679,False,0.26127943095521916,False
False,0.013029063978298509,False,0.6352498928614212,True
False,0.03586308291907946,False,0.5756735028309202,True
False,0.23464263249781514,False,0.36492782393853096,False
False,0.013653030383119677,False,0.19903504926512827,False
False,0.08109412812063217,False,0.37583321151064863,False
False,0.8700177611698358,True,0.4320137746836423,False
False,0.20246774875530846,False,0.26344385288274663,False
False,0.3236607142888196,False,0.1322939751646594,False
False,0.0006165610990405586,False,0.2670937851620455,False
False,0.36464489858045446,False,0.24234760056985025,False
False,0.02348856134096079,False,0.4783152446240537,False
False,0.9607960417358542,True,0.6534768520084244,True
True,0.3910714285713593,False,0.2002748760748394,False
False,0.07408677494256811,False,0.26603603227284167,False
False,0.004838159452389495,False,0.5526831587626602,True
False,0.0007375944568547219,False,0.13697345206373768,False
False,0.00013230183768296112,False,0.19680712966801078,False
False,0.0067251969229276546,False,0.13687279679352798,False
False,0.001098345687329519,False,0.08811481673237875,False
True,0.53585793108847,True,0.3607955453972548,False
False,0.07250871471259569,False,0.19829698252144706,False
False,0.0026001925915611623,False,0.1006668484796473,False
False,0.05613811545090597,False,0.36921339820991506,False
False,0.3941642809907186,False,0.3042370776751342,False
True,0.013513745532971575,False,0.2783956671625396,False
False,0.024885946111195104,False,0.15829691544450883,False
False,0.9954907148832569,True,0.5329235735391283,True
False,0.37589285714270365,False,0.14293212042823622,False
False,0.0024249700087243765,False,0.13695922608560707,False
False,0.0066985718880997825,False,0.09850204704004906,False
False,0.00010708483671092134,False,0.13900435057731453,False
False,0.0018209477317664645,False,0.09913781477988831,False
False,0.0019116256846620971,False,0.1785680948871896,False
False,0.0041473046762930494,False,0.1566472765145742,False
False,0.009369952176234953,False,0.0936429844875416,False
False,0.009345195270172609,False,0.18764239770563743,False
False,0.0018392131444959399,False,0.24608875902037403,False
False,0.47900661858194027,False,0.3214335680705718,False
False,0.0024805115898559453,False,0.15585815948725235,False
False,0.035768076924757405,False,0.13369672309694192,False
False,0.38348214285703136,False,0.16017968055768472,False
False,0.00856477775074681,False,0.6403203424170286,True
False,0.006710879098684288,False,0.5170044824119115,True
False,0.03262277171960225,False,0.29032644994046614,False
True,0.9899674582490768,True,0.5768656595194352,True
False,0.5796209178750932,True,0.31714417360737635,False
False,0.01625971966186847,False,0.4817235721608467,False
False,0.30848214285682535,False,0.1699905241447694,False
False,0.04082418002279347,False,0.21440737904476162,False
False,0.1781454923747073,False,0.28157768588812554,False
False,0.019018446914743015,False,0.17659246962607675,False
False,0.0332482643016406,False,0.26276520427823924,False
False,0.0012420414814230602,False,0.2759784713630381,False
True,0.14322121394759574,False,0.23811795688683632,False
False,0.019898932702100452,False,0.13335549435773653,False
False,0.010323352941426738,False,0.0948333255896463,False
False,0.03897208093101459,False,0.25952838730850747,False
False,0.3723214285714084,False,0.15641480026755433,False
False,0.0038466170023989717,False,0.5772506887355835,True
False,0.0043529222890444814,False,0.5765666859123266,True
False,0.00042798250545026615,False,0.37067067855310665,False
False,0.00128387222119211,False,0.34361860642367115,False
False,1.174437296634743e-05,False,0.3735340468059084,False
False,0.014026079917406608,False,0.38945900811694906,False
False,0.006843471136108368,False,0.42105682565948965,False
False,0.00013940845423470553,False,0.3803789244827347,False
False,0.23211005905941207,False,0.2971614540675793,False
False,0.0008743270673652352,False,0.35944764339069213,False
False,0.0012376967675390045,False,0.35713732307707924,False
False,0.00442598640287335,False,0.1006770760682722,False
False,0.025212828496386522,False,0.3189572128401523,False
False,0.09174542222404217,False,0.5231950436783718,True
False,0.0024864469463974485,False,0.5580194516515913,True
False,0.0203630986311998,False,0.1578136970174238,False
False,0.06731841320048844,False,0.2171155139270225,False
False,0.10791843077288028,False,0.28244299796120914,False
False,0.001822474701157849,False,0.07652104582565489,False
False,0.012070284685352841,False,0.12142110658503952,False
False,0.0007671827505891499,False,0.14949086709947063,False
False,0.040129015832980855,False,0.30440981703095366,False
False,0.053749797662321644,False,0.40901160582077156,False
False,0.17550339458366282,False,0.26763852031189206,False
False,0.08704040320592979,False,0.2035987440613302,False
False,0.002623856140743888,False,0.14249270517544155,False
False,0.034542178924632856,False,0.18982621215832202,False
False,0.007659844060417991,False,0.22191156250108052,False
False,0.28973214285675897,False,0.16383548276079826,False
False,0.20937535683568798,False,0.12551900075117223,False
False,0.003845851695328678,False,0.11878221995345728,False
False,0.027361582611046494,False,0.1679526437073535,False
False,0.11451866391353552,False,0.36071959205671944,False
False,0.22254599177864665,False,0.16997768265445462,False
False,0.0023682159718446966,False,0.2879583206304773,False
True,0.39642857142848054,False,0.13234494994670054,False
False,0.25098852890303774,False,0.18049949961122788,False
False,0.2915178571415739,False,0.18828540032430233,False
False,0.007423325107501348,False,0.13778801682232256,False
False,0.05587980487287606,False,0.37187883721394654,False
False,0.002202599563562859,False,0.08256660942234179,False
True,0.006242857178981616,False,0.17369636180721051,False
False,0.32215091309120514,False,0.2587934690287762,False
False,0.043403247350714276,False,0.11271679663206724,False
False,2.728098533069261e-06,False,0.17996139876460276,False
False,0.0035163484882021396,False,0.09380776394705381,False
False,0.5670775405612601,True,0.30868807243690477,False
False,0.0022583276970032616,False,0.22447850574553196,False
False,0.053547110642137116,False,0.17720553371525002,False
False,0.31160714285621377,False,0.15987778098464941,False
False,0.088287635469984,False,0.18365304889360645,False
False,0.009485732159751254,False,0.18549410192470542,False
False,0.08058838538414594,False,0.4063017786844954,False
False,0.026919300144460978,False,0.11883937709675946,False
False,0.0708045612403823,False,0.5898782590627716,True
False,0.020539547824278345,False,0.43396017460208614,False
False,0.002201536025365964,False,0.11189913473481394,False
False,0.028089693353528036,False,0.23689066704968173,False
False,0.010248260356660875,False,0.1926591601838601,False
False,0.2199872169808306,False,0.4050324320164226,False
False,0.10516830460311218,False,0.27565857985967035,False
False,0.007319695620368648,False,0.24409384814015925,False
False,0.020032202956741862,False,0.23345267450962362,False
False,0.0016090048369765554,False,0.14023811964506624,False
False,0.05974275500101365,False,0.311061066258301,False
False,0.00984813538853354,False,0.23166470530687477,False
False,0.05679684607645108,False,0.2734197814325922,False
False,0.007890386548725703,False,0.14901280716338436,False
False,0.037417868564740595,False,0.1676264672553324,False
False,0.02145527608372831,False,0.27303001893548023,False
False,0.00047346447850346314,False,0.12580852891839966,False
False,0.0005560935263577421,False,0.12044996743457231,False
False,0.020908636537945575,False,0.48318742396958386,False
False,0.0002887586470224596,False,0.17363183331627002,False
False,2.3015443098575866e-06,False,0.21992058838381617,False
False,0.003747893556860352,False,0.1256483108620331,False
False,0.06843533863511625,False,0.13885311952584267,False
False,0.3339285714280444,False,0.13708486824180371,False
False,0.03881753938138634,False,0.6064063485981899,True
False,0.03446064852814575,False,0.16999743101665077,False
False,0.0017014902637067471,False,0.5030389014244276,True
False,0.19868438249054746,False,0.18243913924538685,False
False,0.0022321667130480397,False,0.09714685201913109,False
False,0.0023894653899861123,False,0.34915122121415393,False
False,0.00050032935148063,False,0.3678646350407443,False
False,0.04855787534578977,False,0.5006718056016533,True
True,0.884773402650914,True,0.5069633904989678,True
False,0.006807733994575475,False,0.46192262607785717,False
False,0.29449005594621197,False,0.17533050563226033,False
False,0.03344293437004484,False,0.17782390041433666,False
False,0.3223214285707055,False,0.21439431566301648,False
False,0.04654858422346625,False,0.15892247418363986,False
False,0.3772321428633575,False,0.19917059463469866,False
False,0.006074942605997662,False,0.25456529306179865,False
False,0.31473214285801804,False,0.1548843998314427,False
False,0.04067314321150222,False,0.33107638951025403,False
False,0.006225578057613984,False,0.14963164612652033,False
False,0.0009068356937690909,False,0.22544131603615897,False
False,0.006323043419687962,False,0.2022626313776931,False
False,0.06531640276566761,False,0.28978039988927673,False
False,0.0032700020030978797,False,0.2234573577742471,False
False,0.02478245149012587,False,0.14881813548950046,False
False,0.01410563944080322,False,0.12009624946129316,False
False,0.0032812514824893833,False,0.34018047744995894,False
False,0.40491071428565817,False,0.2864078925961952,False
False,0.0037967115717182903,False,0.12678204474703286,False
False,0.009840537555393339,False,0.16261898931218116,False
False,0.0007452028914632154,False,0.24075746192318756,False
False,0.32257202751112934,False,0.32595110827704205,False
False,0.3249999999993275,False,0.12788731729948033,False
False,0.006150905736452458,False,0.17461124954130386,False
False,0.044919703411334666,False,0.3482903158893477,False
False,0.3232142857138161,False,0.20167617553361003,False
False,0.09978515546860323,False,0.49337778275040967,False
False,0.0004893325110615949,False,0.34105324774438156,False
False,0.009058025305124175,False,0.07912791187384366,False
False,0.0002034630587888606,False,0.4012033263477639,False
True,0.02419420577314293,False,0.27956026627240205,False
False,5.1924961895752e-05,False,0.41626693810141546,False
False,0.03629954701817448,False,0.19008326477893694,False
False,0.00706265821537641,False,0.15686965466288016,False
False,0.014762215442738971,False,0.205320483443775,False
False,0.02250702592234275,False,0.11975653807801895,False
False,0.3964285714284938,False,0.17040780671641118,False
False,0.004596540121172101,False,0.11784523518370732,False
False,0.0008706505371616527,False,0.12248464124398267,False
False,0.0015244982462533064,False,0.16680755874314449,False
False,0.0011893126094255416,False,0.1469155443472006,False
False,0.11849702438967565,False,0.14299344599481906,False
False,0.0019202677988424215,False,0.15209110454528862,False
False,0.07522862251502285,False,0.3049217126736948,False
False,0.005561752841081127,False,0.16065135256457688,False
False,0.00040940425843551234,False,0.13553353690169012,False
False,0.27769082681010393,False,0.4430764223530495,False
False,0.006212097723645463,False,0.2635187999390307,False
False,0.08619033494154166,False,0.23853741830695757,False
False,0.009698094514646262,False,0.2178217787384652,False
False,0.5366075488859221,True,0.15424916875140782,False
False,0.09680860452248448,False,0.35290718911046265,False
False,0.002702696887697145,False,0.21504021253894393,False
False,0.006411788358994482,False,0.13894481541252984,False
False,0.433035714285678,False,0.1212507427594699,False
False,0.008076499264488658,False,0.20609562037766224,False
False,0.0035470579540905997,False,0.1431473676300029,False
False,0.25846494107065704,False,0.171380651845714,False
False,0.0005195850584267044,False,0.18875288991761582,False
False,0.0703982390036863,False,0.5033185317600178,True
False,0.06109409695932141,False,0.22695993767904338,False
False,0.03099435928961378,False,0.2611472975518081,False
False,0.28303571428510677,False,0.18927741679878404,False
False,0.015352511494062535,False,0.5767706421450312,True
False,0.0018088825312382456,False,0.37353004238072846,False
False,0.0011635664722192299,False,0.4804725822508639,False
False,0.0085940075965015,False,0.42291630392431645,False
False,0.0009298152118864037,False,0.4218285652777363,False
False,0.0041997814402801115,False,0.5065832079801189,True
False,0.040895553559483745,False,0.5130810477540502,True
False,0.008694202566666651,False,0.2144413012017811,False
False,0.015004034916733569,False,0.27121737847790595,False
False,0.0015390262992158099,False,0.25391240803039805,False
False,0.37499999999659067,False,0.2079743906739337,False
False,0.019772406613561742,False,0.5821316838821535,True
False,0.015407458301818389,False,0.4580101055551549,False
False,0.006738685420741055,False,0.23975620189855015,False
False,0.0032300292754351336,False,0.5251877238713674,True
False,0.011019514960545443,False,0.4983129416101646,False
True,0.015369618226541079,False,0.21088624465284228,False
False,0.2459821428559639,False,0.44935100222386537,False
False,0.0016584643375925035,False,0.1511443905764736,False
False,0.0010511416451827532,False,0.4169567420092958,False
False,0.000837709860359006,False,0.36987767000763583,False
False,0.008596405033697387,False,0.1957661926367309,False
False,0.3125000000175086,False,0.13727974603057247,False
False,0.03423285778106959,False,0.5641118751325123,True
False,0.013779997370787918,False,0.09828170310284057,False
False,0.006093515753929667,False,0.4947963220659392,False
False,0.40954096687174296,False,0.34941878057978526,False
False,0.012986187724607145,False,0.40461376799916376,False
False,0.49924715584031476,False,0.34419866827090917,False
False,0.0181669254410296,False,0.18719099429750272,False
False,0.3866071428571364,False,0.19509584078430509,False
False,0.03292404449132521,False,0.2786054607078961,False
False,0.002412219420690666,False,0.2725948514853325,False
False,0.00016812226320407332,False,0.09435590854756787,False
False,0.39067424343086954,False,0.3478931295666298,False
False,0.004285258337322504,False,0.193323003384941,False
False,0.008956613670404965,False,0.20570533948092334,False
False,0.007562258426489322,False,0.2424607046004275,False
False,0.011729775949386323,False,0.2674100112393031,False
False,0.011436529094055903,False,0.2998976422447845,False
False,0.30223214285411537,False,0.22167331756018527,False
False,0.007701702251773021,False,0.23098229496003825,False
False,0.05944603441403742,False,0.06189013103062313,False
False,0.38169642859833297,False,0.2441939893328931,False
False,0.0019401529919235716,False,0.40863975353563353,False
False,0.0032210463498367494,False,0.11295803008966532,False
False,0.0010822598814804062,False,0.1542720955200477,False
False,0.005710964554019367,False,0.26874974561895554,False
False,0.004337709910254456,False,0.3967647189720823,False
False,0.009845060625972369,False,0.45111637025878004,False
False,0.014713887689962487,False,0.31273774189119286,False
False,0.002717899704198732,False,0.381702946739354,False
False,0.3343749999997506,False,0.1687016474536914,False
False,3.260204922641901e-05,False,0.36592630064626624,False
False,0.0004360578510600226,False,0.3854324453366393,False
False,0.0005485188426495245,False,0.11263380706562398,False
True,0.1158953791485287,False,0.3245741983050733,False
False,0.0002555477669459394,False,0.07789461530480507,False
False,0.7724022479975401,True,0.482295980393026,False
True,0.005555699136371913,False,0.2988328465023652,False
False,0.025275775262217925,False,0.22885102079163053,False
False,0.37857142857126447,False,0.24617795114510588,False
False,0.38059902098204274,False,0.30210499438188,False
False,0.0002712331885965709,False,0.24011141916386675,False
False,0.00943330822716921,False,0.11666655483248611,False
False,0.09353900348003338,False,0.3567640453052282,False
False,0.00017510054113925602,False,0.12195562717305575,False
False,0.0005535632599891919,False,0.15058609800418588,False
False,0.10271064973255242,False,0.2727831161413454,False
False,0.10496162148740862,False,0.36287423565184584,False
False,0.2765531565350966,False,0.41505758483533556,False
False,0.008537420892367585,False,0.20452626040626323,False
False,0.06511020153228941,False,0.24853076487536463,False
False,0.0036115683736972744,False,0.2912404424909182,False
False,0.00592116051657943,False,0.06087379803913456,False
False,0.0034840169863982425,False,0.08334918744100739,False
False,0.0002795619049860995,False,0.3698557124983542,False
False,0.007306317672188262,False,0.2632972837560996,False
True,0.23410082477580668,False,0.2905755186754077,False
False,0.026871674764188558,False,0.15253599525951092,False
False,0.30937499999901175,False,0.15076752558415185,False
False,0.5069586515655199,True,0.4337657346117122,False
False,0.04154826062219157,False,0.2478139246287455,False
False,0.0251601425180541,False,0.15459244692309487,False
False,0.01153861509514992,False,0.18150416294107466,False
False,0.015860608986349747,False,0.22574454474049685,False
False,0.16961046387773246,False,0.3212478847947951,False
False,0.02324627077930559,False,0.2611593850774031,False
True,0.035898336041076485,False,0.28352524456415557,False
False,0.391517857142775,False,0.1756840695439834,False
False,0.1052182492767249,False,0.23673412744373587,False
False,0.009872682902136063,False,0.49333331426214233,False
False,0.27589285714075784,False,0.17885123427719096,False
False,0.0021544882116726247,False,0.23326366257804731,False
False,0.008503638573681336,False,0.23641034774261688,False
False,0.00023967611944525523,False,0.48689243132651555,False
False,0.00038986789328982326,False,0.15882860108351537,False
True,0.09684153830263954,False,0.4248763307704889,False
False,0.0480810687756642,False,0.19257362161292252,False
False,0.06419981771294701,False,0.1985531987451588,False
False,0.011476320493945834,False,0.1939181806088454,False
False,0.2741071428564818,False,0.16852613554043339,False
False,0.0793110640682603,False,0.25994726226593423,False
False,0.0010726003658801876,False,0.07932151222339484,False
False,0.012276748809427104,False,0.10485782092433382,False
False,3.039088981484761e-05,False,0.16977424656517365,False
False,0.0055057752690783005,False,0.2222803693038651,False
False,0.010947910276161899,False,0.2551131506373215,False
True,0.0010655117862595788,False,0.1478989504733359,False
False,0.24755840963017234,False,0.41039953385055467,False
False,0.006150427880300139,False,0.2283416671016434,False
False,0.14321516236575418,False,0.14116963967147636,False
False,0.18241285901515952,False,0.2583415495606051,False
False,0.0016305907743473028,False,0.11670381464514368,False
False,5.932436940005901e-06,False,0.19442756296885305,False
False,0.0012036714306544972,False,0.12672343467897196,False
False,0.005451051278587758,False,0.16823790744033007,False
False,0.009666815103813946,False,0.09003718957271623,False
False,0.01414422127784192,False,0.19771188716952426,False
False,0.010808346330838305,False,0.14467889231624947,False
False,0.002607208549927429,False,0.2179032813807688,False
False,3.900701439818719e-05,False,0.35089949758628863,False
False,0.0121029869819845,False,0.0852919177169873,False
False,0.9299798137969267,True,0.45353366600138173,False
False,0.001195694873962735,False,0.4081236128408293,False
False,0.38035714285690236,False,0.08770714145815994,False
False,0.01579231313114215,False,0.1849506433840037,False
False,0.24580060017554398,False,0.21981150417357775,False
False,0.0029991136314784605,False,0.12213217121424647,False
False,0.37946428571419216,False,0.14092003253460839,False
False,0.005929040327828216,False,0.15972519950060354,False
False,0.27008928571432317,False,0.21381982207569522,False
False,0.01799399934496452,False,0.2440864273879746,False
False,0.03820473116014356,False,0.20755356165844258,False
False,0.01060133917108962,False,0.20107680889433882,False
False,0.11937279285007595,False,0.08826494939180063,False
False,0.004359908049295549,False,0.12306220548478797,False
False,0.029232420619781124,False,0.19306263426961512,False
False,0.01418329847116637,False,0.10665451271973658,False
False,0.034101670660334406,False,0.14353857866688513,False
False,0.06454513794498176,False,0.25624171753911423,False
False,0.5651785714284208,True,0.42652003207873396,False
False,0.05372850260238943,False,0.20525604674507086,False
False,0.03207226995075465,False,0.4432658537501224,False
False,0.20696575262560848,False,0.3101807249935758,False
False,0.001981391006679686,False,0.1331769884604136,False
False,0.00011984432601324664,False,0.1613395289476397,False
False,0.23983785471877853,False,0.32441092320872,False
False,0.036325940585332825,False,0.11314863733119429,False
True,0.8712635914064837,True,0.419043099933368,False
False,0.00070113700697997,False,0.3313082063436279,False
False,0.026789701104932756,False,0.19287083963273888,False
False,0.004913495405878003,False,0.4932278845539492,False
False,0.5700910387169471,True,0.23225001148642477,False
False,0.03727230657060582,False,0.18912848776829677,False
False,0.019876218327927707,False,0.1887718018730129,False
False,0.3629459499319238,False,0.36505556276053275,False
False,0.6047133848614054,True,0.46051912099018805,False
False,0.020689260319983957,False,0.10824391139125139,False
False,0.0006779807171642965,False,0.13602259071872147,False
False,0.005507288118790493,False,0.5769840260127742,True
False,0.0030846434176530716,False,0.4121240857657903,False
False,0.41339285714287716,False,0.17851845624759183,False
False,0.38839285710850424,False,0.19089893221279533,False
False,0.15860120967624672,False,0.3016809691001582,False
False,0.4217892503105052,False,0.37921583076574317,False
True,0.03720657729585227,False,0.4178051847125015,False
False,0.07123495990975179,False,0.3256835717859449,False
True,0.02030124391813647,False,0.26960466103187475,False
False,0.002210920050376164,False,0.39437695500199677,False
False,0.365356349061466,False,0.2656983028567993,False
False,0.0015952428628599063,False,0.4092631787427963,False
False,0.39732142854206043,False,0.11113668400298227,False
False,0.15280111450444508,False,0.3206667089651972,False
False,0.00010184402087057566,False,0.3658199029656939,False
False,0.012781721085731607,False,0.16316025795154587,False
False,0.05694388810113728,False,0.1184537173483573,False
False,0.14520568877023599,False,0.36200608163543824,False
False,0.0033794179706862224,False,0.5590158797643842,True
False,0.02274534633495585,False,0.28845082416223844,False
False,0.0012877122049252147,False,0.15331693293387796,False
False,0.001333961373479366,False,0.09346847257411839,False
False,0.039911152934514416,False,0.1590285328900904,False
False,0.40848214285725143,False,0.16936742933295956,False
False,0.03667840577955883,False,0.433801835521335,False
True,0.011940866276205366,False,0.28319037051607443,False
False,0.005423150394466512,False,0.20480957115933746,False
False,0.008482851053882356,False,0.20218605537983797,False
False,0.004823564965851697,False,0.218475429750284,False
False,0.040576569853446924,False,0.3224450511895845,False
False,0.001200792083683355,False,0.13501106714464947,False
False,0.00016249970582245864,False,0.3502800372105146,False
False,0.014326901521759349,False,0.4101558825151121,False
False,0.076380592800171,False,0.21497867627816813,False
False,0.011994537879654224,False,0.17612845054335968,False
False,0.0010426976258022579,False,0.42821409096702473,False
False,0.40178571429127613,False,0.10169642587494443,False
False,0.01187792944469609,False,0.10231043355333064,False
False,0.010458176975455598,False,0.1299150783929487,False
False,0.03376984036915766,False,0.18108086574745308,False
False,1.865888875482948e-05,False,0.3713737299116525,False
False,0.00025325834793898613,False,0.37502705835567685,False
False,0.09767797757364827,False,0.2099901139485026,False
True,0.029752139466443502,False,0.2696226462857777,False
False,0.010663637510780609,False,0.17225837204872385,False
False,0.01272910897236945,False,0.2474944425606106,False
False,0.01299638388072553,False,0.21631463135009033,False
False,0.0008994147312011135,False,0.0749862573787674,False
False,0.11236943906155072,False,0.19703853217721212,False
True,0.765291105893622,True,0.41954751798924794,False
False,0.0009120196834400277,False,0.14927204039964886,False
False,0.33973214285701386,False,0.22421222344273845,False
False,0.009546218399397316,False,0.21465309911272307,False
True,0.00046388586717187205,False,0.1777136079734828,False
False,0.04085250378654972,False,0.4874431361130008,False
False,0.0010717406904382784,False,0.19179987620582722,False
False,0.002798969438869801,False,0.4896851595951856,False
False,0.0018599867274343988,False,0.2272688936224193,False
False,0.128106858092515,False,0.4991906598368751,False
True,0.8387442393346478,True,0.5619748304579271,True
False,0.005079945898070927,False,0.17291282429212423,False
False,0.04470135970385552,False,0.15430321151452675,False
False,0.18978050125313792,False,0.18778533235009398,False
False,0.5138840249862944,True,0.4248777947943033,False
False,0.42633928564705925,False,0.15614647577346186,False
False,0.003982257067447043,False,0.3429326347694586,False
False,0.01882838940004378,False,0.20713993070149808,False
False,0.003414866348186269,False,0.12790770897546797,False
False,0.004536997555435412,False,0.16752659097432238,False
