instance_id,coverage,confidence,lift
7348,0.4575628259838786,0.872538860103627,1.2098517133192306
8872,0.4766399244926852,0.8881188118811881,1.3206482542991143
26075,0.10715979137031768,0.5176991150442478,0.7412270425175279
10721,0.6020744931636021,0.8621769772905248,1.317490899735737
25831,0.3579676674364896,0.6503225806451612,0.9818329059252261
24477,0.2496551724137931,0.7311233885819521,1.285524147264144
16968,0.40591397849462363,0.48785871964679917,0.9890105924174892
9134,0.5568539325842696,0.6981436642453592,1.1830690426092338
15253,0.38381937911571024,0.6323529411764707,0.9514383247991343
20091,0.6512287334593573,0.7481857764876633,1.1488832387865715
25030,0.37276785714285715,0.3508982035928144,0.7119673696086088
10085,0.4747427502338634,0.7093596059113301,1.1317991324167342
15814,0.4274740171712607,0.6501057082452433,1.3793709801982006
19402,0.5303237574099408,0.7403267411865864,1.2546650258285812
11341,0.6038495971351835,0.608598962194218,1.1522119335100702
4837,0.6167296786389413,0.860536398467433,1.2932493033786139
9308,0.12976744186046513,0.45161290322580644,0.7423300779323271
8097,0.32489451476793246,0.813852813852814,1.1955565096060965
9469,0.5841674249317561,0.6168224299065421,1.2404169267470995
1661,0.6463356973995272,0.6254572055596195,1.02387150910108
9016,0.5616883116883117,0.5450041288191577,1.007743483476933
4516,0.33303571428571427,0.5227882037533512,1.4674756596585297
25346,0.05580357142857143,0.536,1.07584229390681
12067,0.5535714285714286,0.4096774193548387,0.932599003409389
25262,0.1154020899591095,0.4881889763779528,0.889490014079366
4711,0.2330357142857143,0.7375478927203065,1.4698463342468742
473,0.2188235294117647,0.5225806451612903,0.7754775635249596
1472,0.7803571428571429,0.49370709382151035,1.1125793663583332
2810,0.4799107142857143,0.41116279069767436,0.9674418604651163
1129,0.6577946768060836,0.7485549132947977,1.0677691780150877
11758,0.45891965501588744,0.6498516320474778,1.24488969165269
20944,0.734375,0.40060790273556235,1.063224765554099
2050,0.48125,0.47309833024118736,1.1016011016011016
8955,0.5813197026022305,0.6666666666666666,1.2189181534975926
16039,0.4232404345772319,0.8560267857142857,1.2907469411375663
21065,0.26268115942028986,0.6862068965517241,1.320963232420407
21499,0.08075370121130551,0.6722222222222223,1.4243187579214196
243,0.33954354913833257,0.6831275720164609,1.0824168982430564
12622,0.4445952057892356,0.5900305188199391,0.9699312097478701
1697,0.5004472271914132,0.6005361930294907,1.2010723860589814
20454,0.6679192108971348,0.8361462728551335,1.250109139682991
22508,0.42044933516735444,0.5899672846237731,1.013962685393577
16707,0.48080357142857144,0.38904363974001854,0.8767180613859573
18392,0.6513064133016627,0.8176513493800145,1.164516975943796
2685,0.4993141289437586,0.49175824175824173,0.8939944095804444
21998,0.33046627433227704,0.5931506849315069,1.0946281228184618
9703,0.2578646329837941,0.6876155268022182,0.9708057706803862
21845,0.5177757520510483,0.4744718309859155,0.8935546756936469
12346,0.7379464285714286,0.6672716273442226,1.1349190928254054
15660,0.5745535714285714,0.275058275058275,1.2298014693224273
10952,0.5933174224343676,0.6886564762670957,0.9936193648619597
3658,0.34446564885496184,0.7160664819944598,1.0554678946978817
22968,0.1982142857142857,0.2905405405405405,1.3391168946724503
26696,0.7660714285714286,0.5658508158508159,1.055375376774211
17036,0.3380281690140845,0.6847222222222222,1.0044478879706153
11955,0.5860507246376812,0.7017001545595054,1.413644106995792
19332,0.3450046685340803,0.5087956698240865,0.8561196581014874
18226,0.7770300583221176,0.43822170900692836,1.1305511451116244
13367,0.6144407739499764,0.7081413210445467,1.1041585425264127
24429,0.22075471698113208,0.6987179487179487,1.0118046798374667
3644,0.42232142857142857,0.5338266384778013,0.9505339190701707
21357,0.5741000467508182,0.4666123778501629,0.8919426954615715
12374,0.6245535714285714,0.56397426733381,1.0536299906820135
19862,0.27833096254148887,0.8705281090289607,1.2182772275660771
9607,0.10349716446124764,0.5068493150684932,0.7526267724104783
9464,0.3183035714285714,0.5778401122019636,1.2280472972793155
8134,0.6443418013856813,0.7146953405017921,1.22124341924734
5745,0.5227678571428571,0.5559350982066611,1.020733295067968
20188,0.13883928571428572,0.4212218649517685,1.022250246470164
5143,0.8159340659340659,0.4685746352413019,0.9519693054576774
2536,0.1705357142857143,0.5235602094240838,1.3221813631453752
3894,0.21739130434782608,0.6365591397849462,0.9609033168666196
25279,0.315625,0.454031117397454,0.9612757116921523
18993,0.590625,0.7218442932728647,1.2873656185758096
19268,0.6069338135974787,0.7262611275964391,1.2192184160179074
13847,0.7404828226555246,0.7272727272727273,1.145973265944005
2388,0.4545880149812734,0.7662203913491247,1.2025325172092067
9434,0.4080328617069831,0.7337807606263983,1.3419980355028702
4949,0.5537414965986395,0.4733824733824733,1.0941387356481695
23766,0.3531799729364005,0.6704980842911877,1.2597408922657314
2443,0.4004464285714286,0.6131549609810478,1.206913104215771
1475,0.371875,0.729891956782713,1.38438440575214
22835,0.5200540784136999,0.6646447140381282,1.203956424857638
12227,0.5094339622641509,0.8444444444444444,1.3182785141548028
14083,0.3151785714285714,0.16005665722379606,0.690803299000584
12078,0.6433998100664767,0.8354243542435423,1.2355362991832164
26211,0.3371158392434988,0.8345021037868163,1.2282337853229761
7371,0.4215413184772516,0.7511013215859031,1.2531930648303913
14989,0.33773584905660375,0.8798882681564246,1.375636525436298
102,0.281630740393627,0.670549084858569,1.2399928484299707
16945,0.6467544684854186,0.7534545454545454,1.1360598323662152
24834,0.39017857142857143,0.5594965675057209,1.0247525030358255
25135,0.5214285714285715,0.670376712328767,1.258712351732136
2290,0.5254464285714285,0.5989804587935429,1.4411559910822085
17152,0.6657142857142857,0.7639484978540773,1.1079363573850567
10301,0.14642857142857144,0.8079268292682926,1.7008985879332479
18365,0.5618698441796517,0.5432300163132138,0.9684051434603207
6649,0.5561320754716981,0.7828668363019509,1.2061611140698663
2112,0.22731356693620844,0.5612648221343873,1.110555994729908
18919,0.3372978116079924,0.6516220028208745,0.983280294278161
12387,0.5116071428571428,0.650087260034904,1.161240400700307
23962,0.2152317880794702,0.7142857142857143,1.004657351962741
17478,0.578125,0.5505791505791505,1.1645866830002807
17354,0.4120535714285714,0.6132177681473456,1.1851663508628596
20823,0.21830357142857143,0.474437627811861,1.2049209595221866
26466,0.7,0.4725765306122449,1.1333741205261547
23154,0.4607142857142857,0.6434108527131783,1.3078405717581847
23680,0.6353924756154203,0.72953216374269,1.1014605529719577
1650,0.5166742804933759,0.671971706454465,1.1358656875898254
1052,0.6375,0.5266106442577031,1.1223671200164176
361,0.10291353383458647,0.6529680365296804,0.9925114155251141
3948,0.5745778611632271,0.7428571428571428,1.0870085302480634
15155,0.5160714285714286,0.5908304498269896,1.0874775740447467
17073,0.5357142857142857,0.475,1.1552660152008687
15545,0.2429864253393665,0.6480446927374302,1.1076401940833105
2011,0.47797252486972996,0.7393458870168484,1.0201040310408933
19921,0.43526785714285715,0.5548717948717948,1.0306076455330186
1928,0.5433893684688778,0.5367892976588629,0.9903380085055802
21447,0.4744990892531876,0.7946257197696737,1.293549355533138
17418,0.3341165413533835,0.6090014064697609,0.9191170162891141
19968,0.6835383159886471,0.8505190311418686,1.2529597434382649
16194,0.3909217230199166,0.659952606635071,1.155586113321264
2677,0.46964285714285714,0.5712927756653993,1.1665413103833129
8041,0.4979291302346986,0.6044362292051756,1.0963605392845133
11408,0.5087483176312247,0.6878306878306878,1.4560062708210857
26093,0.34419642857142857,0.41634241245136183,0.8873520493730261
4053,0.23461891643709826,0.5968688845401174,0.9976826020939186
24525,0.6134020618556701,0.7662337662337662,1.1780568135034992
7452,0.46919642857142857,0.5204567078972407,1.0280626328834386
22437,0.3455357142857143,0.661498708010336,1.2135602833277253
512,0.5107142857142857,0.4956293706293706,1.2601700229396031
25670,0.5504464285714286,0.5985401459854015,1.1538123296104124
17550,0.5794642857142858,0.48151001540832045,1.0840024467483798
3847,0.5566964285714285,0.6559743384121892,1.099014598386914
4371,0.27875059157595833,0.801358234295416,1.1726246184669071
22615,0.3793422880963409,0.8034188034188035,1.3988558036945136
22016,0.35405405405405405,0.5356234096692112,1.052286698642167
13463,0.41517857142857145,0.4774193548387096,0.8460596161698651
9438,0.5151785714285714,0.6568457538994802,1.3267218113028274
2324,0.3007213706041479,0.5802098950524738,0.9906894127993741
7576,0.4688480502017033,0.5391969407265774,1.0325737122411967
1833,0.3707052441229656,0.5280487804878049,1.3790364845797218
17896,0.285136955545577,0.49763779527559054,0.8858827898311271
15804,0.3339285714285714,0.7874331550802139,1.5499562982246744
22480,0.421875,0.5619047619047619,1.0308490308490308
9662,0.7010119595216191,0.5807086614173229,1.0450833029149502
7952,0.20580357142857142,0.46854663774403477,1.1094550407469745
6662,0.26355492692126353,0.6994633273703041,0.9990314594965758
14299,0.5816964285714286,0.5940138142747505,1.1733606207896308
14048,0.5178571428571429,0.6008620689655172,1.2280392650390133
15498,0.5464285714285714,0.5710784313725491,1.1921861009082104
136,0.5016595542911333,0.6852551984877127,1.030080693949099
24748,0.5269709543568465,0.7830271216097987,1.1918497029976516
8561,0.6067573908962928,0.7092034029389018,1.0330228651146958
8307,0.26919642857142856,0.6053067993366501,1.155914092509886
1581,0.3834821428571429,0.5110593713620488,1.0589944420453186
14000,0.5289923954372624,0.7008086253369272,1.0085508534260565
3138,0.21651785714285715,0.6556701030927835,1.8154524486128987
14312,0.24330357142857142,0.3853211009174312,1.0178293231781201
5067,0.37567567567567567,0.4400479616306955,1.0112903466047038
8478,0.29464285714285715,0.5575757575757576,1.2044066508868823
13059,0.7022321428571429,0.46217418944691674,0.9603619520974893
3365,0.175,0.6479591836734694,1.9534704864449148
21312,0.3684210526315789,0.698136645962733,1.152136383254208
23289,0.214787084698175,0.4945533769063181,0.8979274141451163
18685,0.29260299625468167,0.6704,1.0702349775784752
19154,0.6635816751503933,0.6450488145048815,1.167462720389488
22828,0.5482954545454546,0.8730569948186528,1.2894380231167795
20260,0.5016047684548373,0.6270566727605119,1.0213671421140227
5593,0.5028142589118199,0.6389925373134329,0.9793904310224578
3882,0.5156682027649769,0.548704200178731,0.9775764485942908
26023,0.37420237010027346,0.5992691839220463,1.4092139223204392
23741,0.5592760180995475,0.674757281553398,1.1128459643529922
