ground_truth,pyExplainer_prob,pyExplainer_pred,lime_prob,lime_pred
True,0.06381280895382312,False,0.3674235119650179,False
False,0.2528859792915811,False,0.21646459045117716,False
True,0.04047055320333952,False,0.5709744931545148,True
False,0.0013858233767299946,False,0.4453212571707965,False
True,0.9964451270350922,True,0.5480723574842115,True
False,0.010482275996352514,False,0.4654455651026592,False
False,0.376688881508466,False,0.4580988082099028,False
False,1.828579343910402e-05,False,0.23004825704056925,False
True,0.035429354904670585,False,0.291406382735845,False
False,0.006052126101328758,False,0.015545797069228429,False
False,0.0012679774600917403,False,0.19952676736230604,False
False,0.00967047109931524,False,0.0696326813378414,False
True,0.1359499555262817,False,0.5791788461109076,True
False,0.23839285714011998,False,0.12229574565576734,False
True,0.038383486137932285,False,0.3924691786941472,False
False,0.012708970904132671,False,0.28347846995729686,False
False,0.02987260468873048,False,0.2825758790154909,False
False,0.05105820421194309,False,0.08326683875293073,False
False,0.013294312946751836,False,0.11550928462323007,False
False,0.20467399982215842,False,0.6405439631129545,True
True,0.8921367125237641,True,0.5922242543785521,True
False,0.0013559945639887991,False,-0.02808605590938751,False
False,0.05692321015667372,False,0.5330001537227902,True
False,0.0004573072826100523,False,0.08085893669221134,False
False,0.032966402342736636,False,0.4437913083428192,False
False,0.019049527382195515,False,0.25653646363949817,False
True,0.0005033212543307724,False,0.39932218214954995,False
False,0.0036680807486844697,False,0.3103925989791144,False
False,0.3733253774594276,False,0.44957676296864885,False
True,1.206645105825337e-05,False,0.22204417922102127,False
False,0.009718397664796216,False,0.4342332153939169,False
False,0.058234395712107964,False,0.3204798369886436,False
True,0.07691835619058446,False,0.3201328755829519,False
False,0.041677226151392875,False,0.2668672632003093,False
False,0.9564999028159542,True,0.542848612259143,True
False,0.036902038250080996,False,0.5711143398825314,True
False,0.00040833164205072856,False,0.07250991723244937,False
True,0.008621866099302287,False,0.13580623734049857,False
True,0.24393067378912542,False,0.4388365752270309,False
False,0.05257544070258499,False,0.503706956362697,True
False,0.0013867235576203473,False,0.10456805415308112,False
False,0.5413214900565634,True,0.4150284222619425,False
False,0.0006738471869460356,False,0.4338176592227387,False
True,0.005235646898997337,False,0.29655710839307303,False
False,0.004122321996049652,False,0.3327691341911795,False
False,0.007341209788220763,False,0.19972719852326104,False
False,0.9567930300036368,True,0.5975370008748838,True
False,0.0013861124676268813,False,0.129898901240236,False
False,0.3133928571412758,False,0.43685067746282313,False
False,0.23303571428049022,False,0.18373048390405533,False
False,0.19017857142441894,False,0.16201995929258464,False
False,0.003563226565904824,False,0.209574168390776,False
False,0.9959120985452028,True,0.6282632199929412,True
False,7.639212397199552e-06,False,0.36396136040204075,False
False,0.04515730760434518,False,0.4850076515202538,False
False,0.00044446078569563034,False,0.26497767592090093,False
False,0.28348214273556327,False,0.38746475192424124,False
False,0.9112940646020162,True,0.4501366601236072,False
False,0.24687499999609056,False,0.1501484592705157,False
False,0.0015262940908224302,False,0.1801441744363711,False
False,0.049198302860910134,False,0.6158688774025123,True
False,0.000472194479078622,False,0.4697576120792609,False
False,0.013043491567318126,False,0.056267060899405474,False
False,0.06985626034888054,False,0.4674602250475588,False
True,0.02228021054389167,False,0.414871410326085,False
False,0.029019000060507234,False,0.447289689794092,False
True,0.06173819599691597,False,0.4058903163336043,False
False,0.027644921024737906,False,0.22756809045080825,False
False,0.0012325228634470409,False,0.19563038144908168,False
False,0.052185098288841235,False,0.20041456895572204,False
False,0.002711202215457138,False,0.3895817861740693,False
False,0.9433955681144396,True,0.617270994606868,True
False,4.213987175484044e-05,False,0.480708805092911,False
True,0.5969402719196756,True,0.5822221197382749,True
False,0.01373686509225205,False,0.5199619637101888,True
False,0.003760249668714747,False,0.4479777330332036,False
False,0.04109869489323709,False,0.4303968346154081,False
False,0.1264516142187523,False,0.15128123576007751,False
True,0.9928531293551609,True,0.6542198356371073,True
True,0.26638390957332,False,0.42791749894239633,False
False,0.0007797118334914012,False,0.22839623750530802,False
True,0.3181983858121119,False,0.5894798755468311,True
False,0.22338863793854274,False,0.12921250497804024,False
False,0.012672720872811441,False,0.08409498788925585,False
False,0.008470494734604919,False,0.48052924975718136,False
False,0.7154394299294998,True,0.6607562442127194,True
False,0.0005370193896682097,False,0.06168305092616111,False
False,0.006228693600290507,False,0.18301991798682316,False
True,0.20036115216881362,False,0.4541761764362687,False
False,0.0028116973497576176,False,0.2545562299987142,False
False,0.1792496837821127,False,0.34884558312589425,False
False,0.1456259736906991,False,0.22263800191356803,False
False,0.031928766060505154,False,0.15844738222275953,False
False,0.001039595946895646,False,0.2583843829151657,False
False,0.35223214285705956,False,0.5189189978026403,True
False,0.005358681627488212,False,0.12159982107253373,False
False,0.004781259626407151,False,0.2726227667497881,False
False,0.4782300912794609,False,0.6226680204178412,True
False,0.019687353100444442,False,0.231833152573579,False
False,0.007562822932933457,False,0.33162981563671234,False
False,0.0003001885819134008,False,0.1974962138538392,False
False,0.0041076794048108545,False,0.5635368640104487,True
False,0.0003356226655293486,False,0.18033215407506992,False
False,0.0010274190518944812,False,0.2420323066078208,False
False,0.09274160391748988,False,0.37101857131414184,False
False,0.004583077228521731,False,0.24670357629279693,False
False,0.002798371600363502,False,0.6014298968069692,True
False,0.003175739608115739,False,0.14672216882093442,False
False,0.0010919391063962587,False,0.16400222051404395,False
False,0.000284103646387485,False,0.21412071034823363,False
False,0.006575047183256479,False,0.11464367570375383,False
False,0.032410322268274686,False,0.4489896148969662,False
False,0.06017712979284517,False,0.08803921105270573,False
False,0.003641718557648569,False,0.1215339393277576,False
False,0.009163286911536755,False,0.13254634812325422,False
False,0.0006073478137471438,False,-0.015266249457582204,False
False,0.014350258302729894,False,0.3524196968730703,False
False,0.002366751608154846,False,0.24928473627800476,False
False,0.003040720802255613,False,0.1657308925378574,False
True,0.0023958908086164016,False,0.3239432311780206,False
False,0.8285316931135073,True,0.4370799065454088,False
False,0.012830254904782021,False,0.034499846898425945,False
False,0.1954000429735641,False,0.45781943302549644,False
False,0.013747947659119153,False,0.20564288259544886,False
False,0.32633928571409154,False,0.3966657986480722,False
False,0.3089285714275722,False,0.4407353318416784,False
True,0.009528232389371168,False,0.3682523239211374,False
False,0.0012887528435985322,False,0.1290697128657362,False
False,0.005468998334511828,False,0.07562898570903737,False
True,0.6417183557282826,True,0.510535810280863,True
False,0.02033058273742124,False,0.0884668643582602,False
False,0.0022224560836447693,False,0.35918481598526786,False
False,0.0010487833124306204,False,0.42697957063536224,False
True,0.006358267154277844,False,0.6344473943031498,True
False,0.00802101869117982,False,0.38762832390592017,False
False,0.17659352734594871,False,0.4302710145677886,False
False,0.011930643838051492,False,0.23179931818602983,False
False,0.8915556020778925,True,0.5752377204578186,True
False,0.07474536232678677,False,0.42277474152471306,False
False,0.6605288007556527,True,0.5063663400332339,True
True,0.25516542393832603,False,0.5692764701358133,True
False,0.010991362158123527,False,0.430336777806187,False
False,0.05281532563780224,False,0.4554435707719148,False
False,0.0016592817224641075,False,0.32205472627683795,False
False,0.008301779662541373,False,-0.04745370461480075,False
False,0.009525223378686118,False,0.035239484958912715,False
False,0.9328547281931115,True,0.6072249091737822,True
True,0.020870010563297535,False,0.3814838358506849,False
False,0.0002101371136443593,False,0.014821338978728948,False
False,0.003313032220942127,False,0.19739356955810372,False
False,0.026849833812509754,False,0.371758818761179,False
False,0.011475347909358518,False,0.3403032437701583,False
False,0.03166964233593345,False,0.3704903776368603,False
False,0.0015449172935581242,False,0.36208318283344265,False
False,0.0032647197468629935,False,0.02955707226797244,False
True,0.07637013210800649,False,0.5023458703224647,True
False,0.2437499999987555,False,-0.011886396705008184,False
False,0.0071997507546761085,False,0.4046830457425049,False
True,0.995008420465293,True,0.5702528593437739,True
False,0.007695224409777839,False,0.44885941016716535,False
False,0.10132019823638194,False,0.5086468777769966,True
False,2.3482060945994513e-06,False,0.5390511501249318,True
True,0.09614487398670449,False,0.715425929221053,True
False,0.0004891793150644252,False,-0.018632636753112497,False
False,0.2397587646736156,False,0.39242455063500425,False
False,0.3743154849664022,False,0.6073151299461426,True
False,0.17023108242104484,False,0.5262835926738322,True
False,0.004590631926125198,False,0.4505948072503084,False
False,0.002701875649803005,False,0.14037896362217467,False
False,0.002502707997968698,False,0.32867312183530306,False
False,0.014786748339712195,False,0.05681433745532094,False
True,0.8443918787888339,True,0.5805438958566577,True
False,0.042090239001781826,False,0.2731292211652632,False
False,0.0002780279001945689,False,0.06064981525187774,False
False,0.010213838315415776,False,0.00592971635910261,False
False,0.0009470355031524777,False,0.08666711453126505,False
False,0.010303026974140378,False,0.030410183865057616,False
False,0.23845411722057128,False,0.42638316862617864,False
False,0.9370912059341273,True,0.624613248319037,True
False,0.007967042136289485,False,0.04280783115878528,False
False,0.30932358618348854,False,0.431662862846759,False
False,0.0011137142204991949,False,0.22016255584756278,False
False,0.019886254945443372,False,0.5152196486992986,True
False,0.9548304429766343,True,0.4221542305727676,False
False,0.42098845025769005,False,0.5160093222774023,True
False,4.895122983447843e-05,False,0.2176961863322754,False
False,0.007366192857632979,False,0.3352699831236665,False
False,0.04191358732038746,False,0.43326801531662623,False
False,0.00010933320802335386,False,0.20677771196422673,False
False,0.0010168263578402416,False,0.04201345959204039,False
False,0.20702037659317557,False,0.446440598203593,False
True,0.8730542055106714,True,0.5256310764319769,True
False,0.011584178365160486,False,0.4548965806342858,False
False,0.001684615911279272,False,0.06905621985508364,False
False,0.0018101416298976407,False,0.00978608876680881,False
False,0.000637548539458512,False,0.346361984315142,False
False,0.15452032331421542,False,0.264905467599225,False
True,0.3796851088748737,False,0.5581776030649847,True
False,0.0012920067777174914,False,0.16749063729605573,False
True,0.007434784042562397,False,0.42582243830357575,False
False,0.0002776090641115317,False,0.36542781726695783,False
False,0.037306384499493556,False,0.10041356554099601,False
False,0.0006272093942602795,False,0.2002404033312699,False
False,0.029909872957966616,False,0.15383248950916326,False
True,0.5731192635032548,True,0.6363853057397146,True
False,0.0015675476656432147,False,0.22411513092186752,False
False,0.007213695001423793,False,0.29764555443596735,False
False,0.005035131493360481,False,0.014641082334548028,False
False,0.8679609233518073,True,0.5314084208585443,True
True,0.5556845245658689,True,0.6694879786623409,True
False,0.8626770349445955,True,0.5658865992839941,True
True,0.5034623859026658,True,0.5793337769449576,True
True,0.31901692971099954,False,0.45126787900049303,False
False,0.013232561896644814,False,0.3298296775733358,False
False,0.9180377067327032,True,0.5927378856255665,True
False,0.06799608860544913,False,0.6081074417692696,True
False,0.44507876196815105,False,0.47033902906613645,False
False,0.001133700884710552,False,0.15536933171113196,False
False,0.22767857143361833,False,0.08184076866320422,False
False,0.0011081678885994002,False,0.0016584002482727955,False
True,0.973662158356881,True,0.6309184739369658,True
False,0.0013267802961457284,False,-0.06744769414570378,False
False,0.0021126957886532386,False,0.22976266268053397,False
False,0.022485128679974736,False,0.31323028105214273,False
False,0.8021654539045494,True,0.556120032612826,True
False,0.013215119044417844,False,0.5169549050376268,True
False,0.10722555053185279,False,0.4565793277981664,False
False,0.2517857142846078,False,0.0812896434747889,False
False,0.0012307847011585648,False,0.3687086745925233,False
False,5.5453948277766795e-06,False,0.180764540088301,False
False,0.00021250846370381152,False,0.1174101890834855,False
False,0.0002983298407842897,False,-0.09493102204242004,False
False,0.0007630882825732387,False,0.1371480373300022,False
False,0.003101255917856979,False,0.09538696888406395,False
False,0.002942991304832101,False,0.20290383443612586,False
True,0.9979120317796153,True,0.5712419927708834,True
True,0.13633038305860504,False,0.18284131548415866,False
False,0.06761373469359845,False,0.5440514039413026,True
False,0.003862078196159111,False,-0.014646100449618282,False
False,0.003993808573809007,False,0.229365837547087,False
False,0.2939810138144163,False,0.6038873298984436,True
False,0.08028801873264002,False,0.4018347130943834,False
True,0.04751560717817507,False,0.4511130803850633,False
False,0.003942473961343032,False,0.5202060036583604,True
True,0.9274135857995299,True,0.6427811246880187,True
False,0.019515999942914513,False,0.4682943775544033,False
True,0.10253826540249092,False,0.4994808610666351,False
False,0.0034065879809183986,False,0.20429986903580505,False
True,0.9534976722977673,True,0.6427420194985748,True
False,0.23165215102897235,False,0.3856434005367867,False
False,0.3783582193577729,False,0.40631410964496695,False
False,0.00041112018153030073,False,-0.017093929347158365,False
True,0.9562283931465203,True,0.6809892933198458,True
False,0.9999906643989394,True,0.6335622392180722,True
False,0.00013848899623975143,False,0.21758532830733623,False
False,0.00041373300029398977,False,0.12374035467038713,False
False,0.14782566951785603,False,0.48687461280580946,False
False,0.993044462119776,True,0.5565247996645756,True
False,0.02196848509165636,False,0.23649717282806224,False
False,0.022291343074557737,False,0.24587471457975807,False
False,3.642403398084012e-05,False,-0.04094040968761953,False
False,0.43463803203140655,False,0.5918151426631826,True
False,0.09420284441755561,False,0.3965572220094437,False
True,0.10320157007131621,False,0.5476282959995635,True
False,0.13449282206264257,False,0.4267050995847334,False
False,0.011300549069348442,False,0.45998007438931804,False
False,0.01959375490915614,False,0.4207558348137107,False
False,0.0021689192410342738,False,0.6368770937604542,True
False,0.08344486268308629,False,0.4136604299585044,False
False,0.036878008982086624,False,0.4143902064987379,False
False,0.13166936159575748,False,0.4728583467753379,False
True,0.0007540774186200388,False,0.33355036714985675,False
False,0.4663358652328736,False,0.42872507344316063,False
True,0.6401334934295263,True,0.5429730572292393,True
False,0.24619703932403833,False,0.5200774699955332,True
False,0.02580640859498284,False,0.5955710398453988,True
False,0.003847666047879643,False,0.36077822896209977,False
False,0.02673970651151675,False,-0.024455171014510224,False
False,0.011859052712761988,False,0.05985629693063599,False
False,0.0018992922541204446,False,0.48598982654469386,False
False,0.005008278035370162,False,0.019387796089141596,False
False,0.16587586289037287,False,0.4659515355578508,False
False,5.895252402985433e-05,False,0.2631943154656104,False
False,0.3213550682486403,False,0.45135750614292935,False
False,0.34694990016026517,False,0.4174848355056145,False
False,0.8016040547898062,True,0.6100023009143456,True
False,0.24241071428135214,False,0.06707633595569717,False
False,0.097158990943081,False,0.46406468027418823,False
False,0.14696401070311615,False,0.5064351466470713,True
False,0.025961550212594102,False,0.3704381415460508,False
False,0.1919141276207208,False,0.28053843498660036,False
False,0.015197645687820734,False,0.2406436068554299,False
False,0.037766984188453,False,0.29741988630943494,False
False,0.29329611683986284,False,0.39202816852375455,False
False,0.9103392008400835,True,0.5722724820581262,True
False,0.003409808705040627,False,0.010640814404109356,False
False,0.0048465455106213385,False,0.3920371216893738,False
True,0.3978156937546826,False,0.5244994683755433,True
False,0.1915126854457435,False,0.5101685695744713,True
False,0.002492957669084927,False,0.31995123272992937,False
True,0.48943464189541797,False,0.5685718771676808,True
False,0.0014755815506645256,False,0.031815408313969507,False
True,0.0018761587723341697,False,0.30507988043462086,False
False,0.3080357142858115,False,0.006009395884639557,False
False,0.24526391265554337,False,0.5633620529248486,True
False,0.00853098678949119,False,0.10473786446555475,False
False,0.003994300929038428,False,0.08487302709082087,False
False,0.18926281056298527,False,0.5830196035489332,True
False,0.0012217391708382519,False,0.4072221450074368,False
False,0.0032826486384437675,False,0.39461888311093835,False
False,5.203362016748066e-06,False,0.33960302089177263,False
True,0.9226618074140548,True,0.6729821170480538,True
False,0.056085942222758964,False,0.5836741819699797,True
False,0.3138392857123585,False,0.4585251536262107,False
False,1.2997101812333965e-06,False,0.27889075248253403,False
False,0.009286854725666217,False,0.2971550868164822,False
False,0.08135638070191877,False,0.606733636037763,True
True,0.18037548826886587,False,0.5333182891334584,True
True,0.0682809969891227,False,0.41511247109503113,False
False,0.004466227850342193,False,0.053174622782998726,False
False,0.10569141668712591,False,0.48025221994748934,False
False,0.005165851452504392,False,0.1785892410474476,False
False,0.0026467479359075425,False,0.0728643829135791,False
False,0.001995754732131838,False,0.1985748277124466,False
False,0.0026525641916301246,False,0.12467623175824336,False
False,0.16444511768859751,False,0.5204423627765731,True
False,0.37431706895518657,False,0.5086900617106734,True
False,0.031910334508065935,False,0.2734430224048252,False
False,0.008320772435836761,False,0.24926402069886644,False
False,0.0109151113644798,False,-0.046808388298845816,False
True,0.037509183924441816,False,0.3463650240610888,False
False,0.01309697431765121,False,-0.03126984976432151,False
False,0.003976541987290473,False,0.11574903695617789,False
False,0.00010278091857730365,False,0.11217201434412843,False
True,0.672185430464776,True,0.575186139855171,True
False,0.010124647044405273,False,0.36041561877434325,False
False,0.0791753319033033,False,0.32998495166677305,False
True,0.06203153851675758,False,0.5476697951446895,True
False,0.30837309169722654,False,0.5456014723323956,True
True,0.0013894681992909458,False,0.20426954140200776,False
False,0.0009577270454058445,False,0.1337622420349164,False
False,0.8685085086803751,True,0.5476034673967467,True
False,0.09292458936486023,False,0.11930619614286647,False
False,0.11602383185407561,False,0.3409767462548998,False
False,0.0019527157348302477,False,0.15815143135976034,False
False,0.3792995355821375,False,0.5076833612164314,True
False,0.006383454789546144,False,0.0030272057966804766,False
False,0.23659921282022867,False,0.5570871812909104,True
False,0.0005674745417244869,False,0.1295373087816888,False
False,0.18048821058703482,False,0.4110815335549192,False
False,0.009280373613021515,False,0.1782948043734857,False
False,0.07167775364119265,False,0.17417348989060505,False
True,0.048663707642498534,False,0.34642080550488025,False
False,0.0008421596766015245,False,0.3858145493071897,False
True,0.02283072886568345,False,0.07789758951377979,False
False,0.18914420016556732,False,0.46270328410608785,False
False,0.0001367488349976453,False,0.23366906308763813,False
True,0.9103563044634772,True,0.5838288657365892,True
False,0.0006537017604105068,False,0.01581747166936831,False
True,0.01093251036106182,False,0.5333908768557137,True
True,0.7761104047918188,True,0.5298599346003763,True
False,0.019524689825266,False,0.3209701134153624,False
False,0.01953095924237212,False,0.36341019572790345,False
False,0.22631043058477138,False,0.41172068798952366,False
False,0.00167615238194801,False,0.20691480951836153,False
False,0.0022487445391179213,False,0.11771443241744925,False
False,0.22532728784762493,False,0.5856220911675657,True
False,0.00706829308324584,False,0.1582266875059108,False
False,0.52608100544348,True,0.45289606091323986,False
False,0.014887288796702926,False,0.2306302816811056,False
False,0.0046460678164006305,False,-0.0377017982668173,False
False,0.18007075708113368,False,0.4945795627822152,False
False,0.0977622236494981,False,0.10237579729338075,False
True,0.00038710715891135747,False,0.16953810513432693,False
False,0.012023448402511924,False,0.3897685907718326,False
False,0.37253614387338335,False,0.5173474001899703,True
False,0.1785603903491069,False,0.5766740985231588,True
True,0.5453184920884309,True,0.5157946564734257,True
False,0.022004632139547987,False,0.39337462952693214,False
False,0.0014079350169232368,False,0.1711084263323353,False
False,0.303124498729081,False,0.42277371712942646,False
False,0.004870020438385302,False,-0.005382575132229062,False
True,0.022672182300184075,False,0.34743301636559876,False
False,7.082685796863337e-05,False,0.07923425037337456,False
True,0.9236367978600886,True,0.6261634769165454,True
False,0.006183678004401693,False,0.4932691561804682,False
False,0.09105565531135949,False,0.4320030427147311,False
False,0.0009133280064590159,False,0.027600169783568163,False
False,0.012528518490993764,False,0.07516051204114321,False
True,0.08920451088810646,False,0.47865198827423605,False
False,0.1261593651136761,False,0.4076617024204463,False
False,0.0005795141841047776,False,0.12458330585665628,False
False,0.010228067363215718,False,0.12877339169639512,False
False,0.0024326322793468812,False,0.028192662339053598,False
True,0.3018047598988036,False,0.44035741752131796,False
False,0.9999309138067204,True,0.6449315591874571,True
False,0.9805583441040074,True,0.685602310459363,True
False,0.8852278596438442,True,0.5635442161243005,True
False,0.03925367046356981,False,0.3412182370045756,False
False,0.1740132693142077,False,0.34075065833853047,False
False,4.862251156061438e-05,False,0.16106489347509112,False
False,0.0005370015484218878,False,-0.05146081689409315,False
True,0.07130706258083296,False,0.4565026947898617,False
False,0.23883928571340285,False,0.09306777677153827,False
True,0.000860838493969252,False,0.03169592127465931,False
False,0.006636892485827123,False,0.017937393862250073,False
False,0.10625494463555925,False,0.4629757013161408,False
False,0.0023206110571781214,False,0.15868941794582767,False
False,0.0019506361290116212,False,0.32815267002691717,False
False,9.027170182789387e-05,False,0.3694163643672004,False
False,0.3719505460757845,False,0.41495145534154965,False
False,0.7675858780750356,True,0.4642090497800476,False
True,0.01759632961021999,False,0.23909762131972595,False
True,0.5822550831793911,True,0.6160245329095362,True
False,0.0009604398873391538,False,0.03426666002989043,False
False,0.00288064874487443,False,0.14729570431712194,False
False,0.0003733465005097757,False,0.3555135714876681,False
True,0.510483259598556,True,0.5174046460863491,True
False,0.488949030220997,False,0.4875314986986228,False
False,0.006601195235220619,False,0.03549792533312346,False
False,0.5028383010330216,True,0.3722152918542212,False
True,0.06309062956516405,False,0.2850252241853648,False
False,0.9301124624768593,True,0.6230175930883585,True
False,0.06926639041706338,False,0.5973070348582499,True
True,0.21554750946127638,False,0.2699004374813176,False
False,0.11345196696577052,False,0.4827090979524244,False
False,0.23843826725467795,False,0.5828462436850528,True
False,0.00014318735626714943,False,0.1702470356871145,False
False,0.01955535725951251,False,0.10077878226184778,False
False,0.00043063286213428136,False,0.4806234984417568,False
True,0.0006204182305005816,False,0.221017535452865,False
False,0.09799537109833029,False,0.18818591765621992,False
False,0.004370519000639943,False,0.2881931933654213,False
False,0.5628601707884785,True,0.49627734372701005,False
False,0.002184944409678272,False,0.07299128669473876,False
True,0.9992156234777048,True,0.5817918168697167,True
False,0.012180423623394648,False,0.2747693445150629,False
False,0.00017094773440739464,False,0.23240790687551013,False
False,0.0076227327678302466,False,0.13069162259109735,False
False,0.0024503972533962788,False,0.16876221372914502,False
False,0.03664268271534371,False,0.5068012769792587,True
False,0.006403196059242141,False,0.029606299129707636,False
False,0.0013962501585599542,False,0.2846853048099657,False
False,0.0037261967128124967,False,-0.02424079335233531,False
True,0.842555860158392,True,0.5151783767041982,True
False,0.37295411553012886,False,0.4985284211355031,False
True,0.968860893406719,True,0.6447433218737164,True
False,0.0025992595624261504,False,0.05952103996585695,False
True,0.6912878787906664,True,0.6380759836258248,True
True,0.9575031971410751,True,0.6799289642095546,True
True,0.7712896975795873,True,0.6052679757660309,True
False,0.08101847535637346,False,0.11666121014877692,False
True,5.039298582562141e-06,False,0.4906657060338861,False
False,0.0013309470244717316,False,0.33540220365807766,False
False,0.007254195227377225,False,0.3423169261232144,False
False,0.025870989005569455,False,0.13745045819168872,False
False,0.0034316580698148746,False,0.21716189467618852,False
False,0.06354253088136848,False,0.44765718061773485,False
False,0.002334986839360831,False,0.29535209296964204,False
False,0.014668617231724532,False,0.3925456801973314,False
False,0.6342472658357243,True,0.3860630439935035,False
True,0.5011971162412323,True,0.46991809993796213,False
False,0.00026091447804944297,False,0.13135727695054195,False
False,0.41201009955647616,False,0.48575907636650806,False
False,0.7992728508071031,True,0.6075214372416017,True
False,0.7033954113862365,True,0.5222385907889655,True
True,0.9839445082337261,True,0.5853693159012521,True
False,4.420173560111405e-05,False,0.12982191717053687,False
False,0.024776093723851214,False,0.2697327555375203,False
False,0.3300013214881527,False,0.5898462129713984,True
False,0.5326345084884672,True,0.5208582130237625,True
False,0.17051623138870742,False,0.6374447672375325,True
True,0.1861404938775348,False,0.5308815309001942,True
False,0.00043731407638194223,False,0.15144017234079138,False
