ground_truth,pyExplainer_prob,pyExplainer_pred,lime_prob,lime_pred
False,0.9840335793714131,True,0.6037693156343773,True
True,0.24003016820891396,False,0.6213063894779319,True
True,0.9425605305497943,True,0.5675207565955536,True
True,0.9874617566309364,True,0.6732336291575542,True
False,0.47115218277153675,False,0.4536775567993716,False
True,0.35156837928165907,False,0.555973062421776,True
False,0.018769419900329425,False,0.6053805388070259,True
False,0.028575642256174677,False,0.33786111413108477,False
False,0.004012503573851187,False,0.029550367068661876,False
False,0.005909073167121933,False,-0.018652619841136864,False
False,0.06394757502147094,False,0.3372271542167954,False
False,0.006953591006245009,False,0.22410711813269107,False
False,0.0035754710823165383,False,-0.0023493761816403835,False
False,0.012847190140138659,False,0.14574655559968547,False
False,0.018880557536969784,False,0.15461637401040057,False
True,0.5010768387212513,True,0.5732605310702323,True
False,0.020399888403471587,False,0.040092422419252816,False
False,0.0007082445071337414,False,0.36092024418007984,False
True,0.016641950670148144,False,0.3691331595126447,False
False,0.49750038113076805,False,0.20018074167781777,False
True,0.011055914494572033,False,0.5710375230742696,True
False,0.4459821428581187,False,0.4265107786343744,False
True,0.967835041365328,True,0.5583829195858294,True
False,0.024032242122426807,False,0.47064264774750647,False
False,0.5184769861264966,True,0.4492897063322125,False
False,1.770145497063856e-05,False,0.22280298792876985,False
True,0.08310482710967655,False,0.2818201841163906,False
False,0.007848561753368304,False,0.0027816643175869182,False
False,0.00562850221530145,False,0.2031020286052412,False
False,0.0023894007010070175,False,0.028423670289631053,False
True,0.017347282663048313,False,0.5754933931593873,True
False,0.2388392857133953,False,0.16837472501136397,False
True,0.3284278550456953,False,0.37624648344928535,False
False,0.02798250950631684,False,0.2664001341882002,False
False,0.011483335517027822,False,0.27661464685353865,False
False,0.03221737466625399,False,0.09913423980475328,False
False,0.004779162645797719,False,0.10607652656933358,False
False,0.004226060633959989,False,0.6558473896225108,True
True,0.44388314666107165,False,0.5879572260502162,True
False,0.007252002409043673,False,-0.030700482677724183,False
False,0.014208231147154254,False,0.5337428460865672,True
False,0.00044498934103057614,False,0.0697923838000214,False
False,0.06240946992422764,False,0.4483403768385669,False
False,0.024814034788437977,False,0.23955247679862568,False
True,0.00025769270508824355,False,0.3988339828730472,False
False,0.003796098076123889,False,0.31165167319157294,False
False,0.060035454065077806,False,0.42025294806559604,False
True,0.0004435484058184016,False,0.2814823403273745,False
False,0.027655941624623304,False,0.4246363573009764,False
False,0.01687147410115894,False,0.3123824285380244,False
True,0.10688662062074525,False,0.32320004445200645,False
False,0.018382654577501534,False,0.31282385680365576,False
False,0.7409048908033905,True,0.5595330012496953,True
False,0.0019540047710626244,False,0.5469295618330174,True
False,0.0015072793614686187,False,0.06319300126539118,False
True,0.016788774532771476,False,0.15328958971090714,False
True,0.05336655444891298,False,0.49243232023916716,False
False,0.612685558343393,True,0.4798379595020729,False
False,0.00013401151570294821,False,0.08744787104763307,False
False,0.15495257543270516,False,0.4406399478497812,False
False,0.0012394172489488028,False,0.4272166497440861,False
True,0.016921398374469793,False,0.31280155522954006,False
False,0.03177136879686549,False,0.3506163399749652,False
False,0.0008171687621035119,False,0.20315699296648265,False
False,0.9967709605416553,True,0.607466393805223,True
False,0.0011676165521789838,False,0.17608887550067076,False
False,0.31517857142821487,False,0.49716680188346707,False
False,0.0034292717369807787,False,0.18712054637659006,False
False,0.001099742423825215,False,0.18636544320416326,False
False,0.25401785714185077,False,0.15376995716017544,False
False,0.962533717609799,True,0.6398946658260123,True
False,0.0018394829126929713,False,0.35519889441537383,False
False,0.6135904887179761,True,0.47466777818253997,False
False,0.0006857728992159748,False,0.2594604483595734,False
False,0.30982142857113387,False,0.3582712112838467,False
False,0.5643049811521423,True,0.46261936794187797,False
False,0.0020457194394069705,False,0.1425525621335656,False
False,8.032823044947364e-05,False,0.15364535482050073,False
False,0.06217603591637312,False,0.6323613122472946,True
False,0.0015865400575662786,False,0.4959092649028156,False
False,0.002210449788249517,False,0.07530678998638202,False
False,0.12842449826578115,False,0.4840310813292897,False
True,0.02708648684372807,False,0.41606425467450775,False
False,0.03075024566222438,False,0.4277489315539032,False
True,0.048385391813845005,False,0.3700553074451854,False
False,0.0044674914664956196,False,0.21433204884254822,False
False,0.00219535565780675,False,0.21207017270449238,False
False,0.04451182913271171,False,0.14220391115304618,False
False,0.0005992428555752302,False,0.4037115616685082,False
False,0.9697947960673303,True,0.5895912315222955,True
False,0.004813197088165402,False,0.5125608550051836,True
True,0.9439369233695648,True,0.570893069448391,True
False,0.024529558435852323,False,0.533321487364919,True
False,0.002711707701563252,False,0.4439715050219768,False
False,0.10465641721478844,False,0.4074821829552877,False
False,0.3070091938472203,False,0.17137377852431696,False
True,0.9711189691943698,True,0.6436924824696814,True
True,0.17751622488431051,False,0.4170083472727787,False
False,0.001823149391455824,False,0.27217089171950176,False
True,0.2995709619446928,False,0.6017764163959881,True
False,0.05460578303939289,False,0.11610257527331139,False
False,0.03894554747684533,False,0.06796681123198756,False
False,0.12512179284050556,False,0.449691896234071,False
False,0.7339667458436204,True,0.6715217131949519,True
False,0.000878662709714093,False,0.07710402115100229,False
False,0.008517585299932025,False,0.16216225431732983,False
True,0.46823705848143476,False,0.46074529141197884,False
False,0.0011330584348220156,False,0.2454165383237477,False
False,0.22555491754213386,False,0.3491300396364017,False
False,0.026092868263050448,False,0.22342151514483544,False
False,0.027815038604416552,False,0.1734799349593782,False
False,0.004689218259085038,False,0.23673479570251735,False
False,0.18375962511422372,False,0.5145238435583156,True
False,0.005431998772486671,False,0.10516131086367098,False
False,0.011967263924115559,False,0.2637020394147705,False
False,0.2887025972154274,False,0.6225010424066799,True
False,0.31964285714263263,False,0.247864281126561,False
False,0.04512316673299839,False,0.33156993752642516,False
False,0.0001479832973358121,False,0.21915042872442342,False
False,0.0006694129717046848,False,0.5669993669722803,True
False,1.2527441133394674e-06,False,0.2046166508203685,False
False,0.001393589580176176,False,0.23902124015081982,False
False,0.06554580899999993,False,0.35523231504563135,False
False,0.01746936024513303,False,0.24717708121707993,False
False,0.4319869754751859,False,0.6039476748243604,True
False,0.003442285475135881,False,0.13273329110341514,False
False,0.008413174948478198,False,0.17989580088699675,False
False,0.0009865735246972437,False,0.20479755349766318,False
False,0.015549934991350784,False,0.11890295050063451,False
False,0.028009353332797384,False,0.4463250586764524,False
False,0.08984604856602013,False,0.08913371710003515,False
False,0.017801003484147475,False,0.09493392667550937,False
False,0.007348131873163282,False,0.1506658389713216,False
False,0.004615893719305587,False,-0.03154930948971385,False
False,0.026017807949895586,False,0.38391449195476546,False
False,0.005129503854720755,False,0.24158463316448747,False
False,0.0021566646127095888,False,0.12860562790280253,False
True,0.011134084663495677,False,0.30334014244701635,False
False,0.5170781137802879,True,0.43902227596810645,False
False,0.0071970018423866185,False,0.03604118988850208,False
False,0.09629601740369231,False,0.4954536814420291,False
False,0.017530247993847524,False,0.17874416646166003,False
False,0.33348214285659494,False,0.34907188431777636,False
False,0.3040178571423706,False,0.44351373848993575,False
True,0.051289991087625456,False,0.3761406014604974,False
False,0.20803571428150147,False,0.1351150520331786,False
False,0.005300128041359342,False,0.07388255327170198,False
True,0.6365611835737358,True,0.47074796092171955,False
False,0.07517705706842741,False,0.08725663678170001,False
False,0.08788344565104085,False,0.35729487019053724,False
False,2.280529970975573e-06,False,0.4095336740315542,False
True,0.016662251777543654,False,0.6210035856628253,True
False,0.0006960203440791504,False,0.38573738380651895,False
False,0.07016497240309977,False,0.4053947521068629,False
False,0.0129714392289921,False,0.23220161989137705,False
False,0.8500730019820771,True,0.5673963595288225,True
False,0.2146428103317781,False,0.4678775103243413,False
False,0.6477809254014146,True,0.46636463831627845,False
True,0.1442247748995056,False,0.5589722223430431,True
False,0.011529682941100171,False,0.4167745904484239,False
False,0.009479942843260186,False,0.45521909120927007,False
False,0.00893665703495912,False,0.30453750569067906,False
False,0.01804948456012553,False,-0.021894679807724526,False
False,0.009190780067586087,False,0.03922073720206254,False
False,0.9634823729723089,True,0.574406743769792,True
True,0.0407852971608006,False,0.36735150714908915,False
False,0.0001147137997190859,False,0.0100874953103674,False
False,0.00022205377392370813,False,0.20060056849140967,False
False,0.038144737674792,False,0.32775871833770204,False
False,0.0025848561349664885,False,0.3268027526993157,False
False,0.04744783855418482,False,0.364055781331568,False
False,0.014212119150306662,False,0.3381142795244213,False
False,0.0049925110521550275,False,0.00011372454763303175,False
True,0.7313398939306759,True,0.5535069225002792,True
False,0.0006814882731402653,False,-0.014977850736589415,False
False,0.051585840191897984,False,0.39725649413340236,False
True,0.9579912949268058,True,0.5638137358219941,True
False,0.0060899121431526974,False,0.4425500075251999,False
False,0.7758705610461316,True,0.517000648637993,True
False,0.06176915663315862,False,0.5476670851339718,True
True,0.44706015338709265,False,0.6711468134844771,True
False,0.0005448094565284184,False,-0.018518953204702926,False
False,0.28131225660459785,False,0.3732487977788698,False
False,0.3312134104202757,False,0.5774418280018964,True
False,0.1816256446171883,False,0.5257914631954889,True
False,0.002089813318510996,False,0.45063931608049734,False
False,0.0009618994604832353,False,0.14047394586754128,False
False,0.0013125155003257001,False,0.36243726247449004,False
False,0.0035049703911691726,False,0.06622418057045515,False
True,0.9771769834068252,True,0.5876279215668944,True
False,0.0405426891797043,False,0.33117638442850306,False
False,0.0006341947086849466,False,0.043900750766859564,False
False,0.00765816251251554,False,0.022965574238240305,False
False,0.00014520519958739856,False,0.08403758521450366,False
False,0.004718983447336443,False,0.01908250549643037,False
False,0.1324859089869769,False,0.42638316862617864,False
False,0.993319941045653,True,0.6486977293429455,True
False,0.004987827679798666,False,0.036121255350646864,False
False,0.8629174149977972,True,0.3983334955891535,False
False,0.0010403764973487008,False,0.22742456242088488,False
False,0.27388392364083225,False,0.49671590492122775,False
False,0.8873623342511676,True,0.4142734277245286,False
False,0.22346521092699245,False,0.5382847044168222,True
False,2.5834898248775955e-05,False,0.2330244075508782,False
False,0.0005441437327645087,False,0.3145871752711916,False
False,0.06205595934157169,False,0.4082004205185241,False
False,0.0022899325141709057,False,0.2230536887959286,False
False,0.004027215862830337,False,0.041136369603445966,False
False,0.36311574280222425,False,0.49614559319639184,False
True,0.2681501601694864,False,0.5137490769228419,True
False,0.350446428040167,False,0.4485041978999793,False
False,0.0029947563627054584,False,0.058444852365401645,False
False,0.00016862204543363035,False,-0.005804863908862201,False
False,0.0006655173286217675,False,0.3375921356811143,False
False,0.08948058717234354,False,0.2619578779279195,False
True,0.24983998885483155,False,0.57700462107246,True
False,0.0009050091946497369,False,0.1605649885589737,False
True,0.00444635879690005,False,0.4039972606004739,False
False,0.00044882407372513793,False,0.3665548655707001,False
False,0.003187073504208815,False,0.10989365441924015,False
False,0.0011903529440781622,False,0.1956545211129297,False
False,0.05906181961589834,False,0.1324751457180996,False
True,0.9974456869822097,True,0.6020605995422229,True
False,0.006263347091628358,False,0.21007799860992746,False
False,0.042125334428280495,False,0.31225367154720074,False
False,0.007013367588839064,False,-6.215840812651141e-05,False
False,0.9948440843962832,True,0.5048819427499256,True
True,0.5809026268606731,True,0.6363682045928827,True
False,0.9944802542417311,True,0.5795599747110318,True
True,0.3063598391843552,False,0.5469565703283367,True
True,0.3316680383795815,False,0.4754998263393856,False
False,0.007043024685931227,False,0.31358043303619093,False
False,0.7167396703684152,True,0.6079541231963278,True
False,0.14795421262464692,False,0.6066328892813851,True
False,0.25740519441451126,False,0.4636670789937697,False
False,0.0027611337771428794,False,0.14561106873831028,False
False,0.0011925317565180103,False,0.08163211328075104,False
False,0.24553571426611803,False,-0.007382917505334208,False
True,0.8705160929072563,True,0.6528631850807676,True
False,0.001135009772534635,False,-0.06723515825989279,False
False,0.010775366120636598,False,0.20550063412635255,False
False,0.044685322794422715,False,0.30792024182547895,False
False,0.20000154185328456,False,0.5952053723265507,True
False,0.02515934448821356,False,0.5058224566300069,True
False,0.07257033976783894,False,0.4807786645112663,False
False,0.0004391826145615687,False,0.08911884320587102,False
False,0.0002444510939621126,False,0.3621639156127848,False
False,0.00038447055078680504,False,0.17579734718682122,False
False,0.0007697267563710636,False,0.09565997152538067,False
False,0.00043212967025493614,False,-0.08884691138956474,False
False,0.0006834235688065526,False,0.1701867646996294,False
False,0.013583646285379811,False,0.09703924352411336,False
False,0.0006369582067759715,False,0.20169012897108746,False
True,0.9565584821526366,True,0.5440199785840224,True
True,0.05053524163228612,False,0.15422802667993482,False
False,0.06113255647300671,False,0.5387183607371953,True
False,0.0006560907516056393,False,-0.04329839455599177,False
False,0.02003360559952996,False,0.24049624377664208,False
False,0.05309724983427048,False,0.5745370014627673,True
False,0.006697463774070725,False,0.36089937162141994,False
True,0.011747336627712145,False,0.4408499732421421,False
False,0.01453432009573862,False,0.5266231021339671,True
True,0.972853979456518,True,0.6654593582410703,True
False,0.0160522706011274,False,0.464847522697683,False
True,0.010519050784267622,False,0.4611178510109435,False
False,0.0022219180537946647,False,0.18493366152127833,False
True,0.9712254679136022,True,0.6766239773664003,True
False,0.3908123604956393,False,0.4267684820009652,False
False,0.482072153124771,False,0.41529876465532345,False
False,0.0019939948701224613,False,-0.025849941447744107,False
True,0.9703595867472937,True,0.6415717309656632,True
False,0.9200421881969632,True,0.638606777029257,True
False,0.31696428512927616,False,0.20817219393365627,False
False,0.000511036081579422,False,0.1536041625190287,False
False,0.1675142680244237,False,0.5096755617551713,True
False,0.7159723003562429,True,0.5496358371208019,True
False,0.10689935457256589,False,0.273532648198684,False
False,0.01014534184474983,False,0.2334707499370448,False
False,0.0036228744083124124,False,-0.03797286242161524,False
False,0.9935295336010631,True,0.5972313553494242,True
False,0.42543923302027037,False,0.39759113189581063,False
True,0.9248173628635905,True,0.5443200440908269,True
False,0.09269386266247093,False,0.424262509504153,False
False,0.03297610110891403,False,0.4769816607277452,False
False,0.0028697767127943484,False,0.43909401266257564,False
False,0.08919483494516746,False,0.614694484550105,True
False,0.029789771191291753,False,0.424531726823829,False
False,0.04663503813306924,False,0.40150104184143953,False
False,0.0056932672721569265,False,0.48154200652042467,False
True,0.003475286536174722,False,0.33967794328568157,False
False,0.23064828810166865,False,0.44556541331164357,False
True,0.13937991963335766,False,0.5313369575107726,True
False,0.5210339844823156,True,0.4759538674624031,False
False,0.27134668347818464,False,0.6196517908083958,True
False,0.01391638578873234,False,0.38332944811455416,False
False,0.012089673850635517,False,-0.006699051375377574,False
False,0.0002562496656097513,False,0.04403272348738835,False
False,0.006806858867532026,False,0.4421984527318651,False
False,0.0002973489333999705,False,0.016564216773173823,False
False,0.19705074975118117,False,0.46820650002332065,False
False,5.850274070366951e-13,False,0.23670102130540394,False
False,0.881642816217316,True,0.4335468144073822,False
False,0.09967044173976587,False,0.40476925310235573,False
False,0.9492546490760679,True,0.6052819285706101,True
False,0.2209821397139702,False,0.09668995433916866,False
False,0.0028421681776137635,False,0.4833054715651302,False
False,0.2441641167112117,False,0.4976133416423182,False
False,0.03394835750701723,False,0.3832768966504293,False
False,0.12546945481978963,False,0.3065301153891804,False
False,0.009695824195975597,False,0.23222611868628634,False
False,0.018819446179753868,False,0.29236197117569485,False
False,0.2927483310448859,False,0.3959453877366311,False
False,0.5099250645069352,True,0.5487238129467362,True
False,0.008563329462557107,False,0.009200992288039778,False
False,0.010957091212075644,False,0.40517894991918585,False
True,0.2717762081759519,False,0.5070544642402721,True
False,0.10458537522922876,False,0.46116475587375305,False
False,0.06337706896966502,False,0.3665754731509978,False
True,0.786400401131918,True,0.5544594766738451,True
False,0.00308465366001674,False,0.016545261326000094,False
True,0.005106979034170411,False,0.3043078994935181,False
False,0.0028074494146098305,False,0.003857056703592321,False
False,0.3881748506424474,False,0.5708145723835005,True
False,2.1745146480896785e-05,False,0.0731378075288297,False
False,0.006509395908589972,False,0.0938258013302255,False
False,0.16259816138956512,False,0.5727055200140319,True
False,0.0013957778173743435,False,0.3711122741765699,False
False,0.00039674032590331055,False,0.3970779497994027,False
False,5.964298289393694e-05,False,0.3096428303891219,False
True,0.9707086217898819,True,0.6486041265767444,True
False,0.0012910109652016155,False,0.567326093556373,True
False,0.33616071428486227,False,0.44751833588806195,False
False,4.994244590202364e-06,False,0.28118238670293516,False
False,0.07650583622652739,False,0.2941037204798017,False
False,0.43409309812268976,False,0.6000683513847564,True
True,0.7331243193360827,True,0.4991455614351852,False
True,0.032321610232619785,False,0.4275269015530656,False
False,0.0024145204171165673,False,0.06645674418508646,False
False,0.264188305621634,False,0.4803656520413995,False
False,0.048210925367091595,False,0.19108779303621665,False
False,0.002922788521624491,False,0.06083640070034557,False
False,0.013486945968059666,False,0.19165449789168573,False
False,0.0043678834803823965,False,0.190217682435298,False
False,0.05824062047892657,False,0.5176626479698496,True
False,0.8322329325661901,True,0.5600835717443736,True
False,0.08479003534905279,False,0.28448200548503855,False
False,0.025890881366605778,False,0.25901240354187427,False
False,0.0034024322494891138,False,-0.0752722681940109,False
True,0.02950450890255864,False,0.3463786021909208,False
False,0.009006556387441996,False,-0.0233436792148789,False
False,0.0021344268820665674,False,0.10958364113743241,False
False,8.998762946680838e-05,False,0.10098503200471665,False
True,0.6603595080425825,True,0.6518894861014954,True
False,0.00542708527779049,False,0.3573847663125883,False
False,0.03602303526590667,False,0.34103135898938286,False
True,0.2656678209091873,False,0.5512485772144775,True
False,0.5364473778439844,True,0.523297978865916,True
True,0.0011562772573079961,False,0.20786323053871983,False
False,0.0013770797949108026,False,0.12762808470097076,False
False,0.5681259213373958,True,0.5383634174314165,True
False,0.11795051623688597,False,0.13975173664792634,False
False,0.25959558876445343,False,0.34916747093972683,False
False,0.0003563145423839437,False,0.12967499428325885,False
False,0.8165049634592936,True,0.5531767590050439,True
False,0.015555542571172037,False,0.016174451477165064,False
False,0.2830011525146537,False,0.5389535782531724,True
False,0.0015413264355660984,False,0.13526989302606418,False
False,0.4219845629576698,False,0.4091777009124387,False
False,0.01006917782799331,False,0.14812603874253705,False
False,0.19078064784611184,False,0.14603669815524467,False
True,0.03579676861723967,False,0.33792186746602076,False
False,0.0010858295022273684,False,0.4143364342259048,False
True,0.00073984474097848,False,0.0814307582033107,False
False,0.06880094789515077,False,0.46238232558796616,False
False,9.313166333022212e-05,False,0.21246174525113024,False
True,0.9123902525927343,True,0.5922138218291318,True
False,0.0007953730636948347,False,0.03688596768675645,False
True,0.0021859510411794125,False,0.548887235856175,True
True,0.6686871545934695,True,0.5607565358281862,True
False,0.010252725823053508,False,0.36142467707692016,False
False,0.020045034134675264,False,0.37586155057844794,False
False,0.4158656245702767,False,0.41209726657870893,False
False,0.02031025626898716,False,0.1870801392109464,False
False,0.00023479490450389927,False,0.08183537238311084,False
False,0.30245287929186715,False,0.6080264570489865,True
False,0.005021575419638583,False,0.18213350507659495,False
False,0.009393106245324813,False,0.4730362238200565,False
False,0.0068847130294190165,False,0.23486548964734144,False
False,9.294650214607932e-05,False,-0.07632932130895875,False
False,0.007770490523747425,False,0.4649179109113806,False
False,0.00534864281873119,False,0.10337898312701,False
True,6.2042538052535204e-06,False,0.17867849063627853,False
False,0.03318448771566942,False,0.37822323830964,False
False,0.6599571438728782,True,0.46850273752835764,False
False,0.08972803230355504,False,0.5665538552505394,True
True,0.3101766146551126,False,0.5255390694598203,True
False,0.015644213149640627,False,0.3200697441334015,False
False,0.0018044862325350807,False,0.14204687031832086,False
False,0.10189460540860248,False,0.4323658026345986,False
False,0.008306893198207045,False,-0.002315609940203689,False
True,0.013160039067886922,False,0.3558588333503432,False
False,0.0006695518142681491,False,0.12368604098133767,False
True,0.9587642025818349,True,0.6159367328133486,True
False,0.015912221245343385,False,0.4485093786531682,False
False,0.32840728961503596,False,0.40248091111182555,False
False,0.014792184165822427,False,0.034292658701041645,False
False,0.017081639925467112,False,0.0435709481018795,False
True,0.006546073622039148,False,0.4533480949418947,False
False,0.010912699723760973,False,0.4319169385611378,False
False,8.406533615509694e-05,False,0.14468196788404114,False
False,0.01994579758689483,False,0.15115706458414638,False
False,0.00024021452167873237,False,0.053877180741118635,False
True,0.026165246692969053,False,0.4103179780115713,False
False,0.9937701123259565,True,0.6192745131812356,True
False,0.9524691628318227,True,0.6673223647312293,True
False,0.7844430196113867,True,0.559267107181098,True
False,0.04250327469411312,False,0.35291549610455447,False
False,0.027190937091096618,False,0.3536232695258095,False
False,4.06846675182232e-05,False,0.1658875345433617,False
False,0.0004899357237381637,False,-0.02940929862148567,False
True,0.010861952205616096,False,0.46461280090463886,False
False,0.00026491451978703984,False,0.13146774965845187,False
True,0.002432463801560181,False,0.022938718026919602,False
False,0.004934438325449867,False,0.03159992285872304,False
False,0.051831267346547936,False,0.45993397847443285,False
False,0.0036277831835112564,False,0.19442910683530262,False
False,0.09064565596642223,False,0.3769000272848476,False
False,0.000349830384233473,False,0.35518918877596795,False
False,0.17386429634724268,False,0.44441796474554845,False
False,0.5651112825974584,True,0.4763149276388146,False
True,0.011700217649034917,False,0.2639699308275603,False
True,0.5905730129389044,True,0.6274295804926986,True
False,0.0038698543452709735,False,0.025985941766013876,False
False,0.005941417311129064,False,0.1596413409644965,False
False,2.364245799756764e-05,False,0.35358823969798714,False
True,0.35931387613165866,False,0.5162243273528544,True
False,0.4984212900315687,False,0.5087228368000025,True
False,0.005472132168669476,False,0.03560418458233089,False
False,0.30514884390413055,False,0.383069720635387,False
True,0.007238280635709542,False,0.27444500078123474,False
False,0.9742965285114047,True,0.636103643975459,True
False,0.19438163911729217,False,0.5250195067328248,True
True,0.08614103567201654,False,0.23634527616260503,False
False,0.05582141447616609,False,0.47202879973040934,False
False,0.14836192293724546,False,0.544449076981236,True
False,0.0006467186845888675,False,0.14238718632264455,False
False,0.010828971774924647,False,0.07677972650369208,False
False,0.0007388790912949641,False,0.45791929258517927,False
True,0.008310504548107283,False,0.22282821269646286,False
False,0.32681177841170733,False,0.21201327766262015,False
False,0.006212784850655977,False,0.2947127461345237,False
False,0.36031088197454697,False,0.48763299254938974,False
False,0.0017678906146575573,False,0.06840586438055651,False
True,0.9978498883202017,True,0.5623259455989904,True
False,0.011190143418722499,False,0.2784093855914829,False
False,0.003111444912757684,False,0.23063682263790702,False
False,0.001180865487142454,False,0.13942887021494219,False
False,0.0007205220608825372,False,0.19408088502890478,False
False,0.2674553116998076,False,0.49068335113905737,False
False,0.0003872802829471081,False,0.03840450878841151,False
False,0.00012106138195563755,False,0.26785027678518325,False
False,0.0015715188018871151,False,-0.04241922300890599,False
True,0.7134591171917111,True,0.5217747732686395,True
False,0.09106319315656689,False,0.48482773621853653,False
True,0.9740194669717399,True,0.6664514411756599,True
False,0.00019997458485916726,False,0.0725460940993305,False
True,0.6822916666670169,True,0.6421390708702278,True
True,0.9473424044797703,True,0.6883511799240905,True
True,0.7702976799007071,True,0.6028807609643831,True
False,0.017771169697783223,False,0.08155910295230695,False
True,0.00043390496625326445,False,0.5077171826672887,True
False,0.0004718221662254793,False,0.3475622709695574,False
False,0.00031798375739600706,False,0.35821844439736844,False
False,0.022094224745823524,False,0.10346608661970264,False
False,0.008969386532670959,False,0.20447889628821586,False
False,0.08655420754976544,False,0.4549818172483594,False
False,0.0067630651802131556,False,0.29608031802389617,False
False,0.026371147812953927,False,0.38010282696195896,False
False,0.4151288379042704,False,0.38886254899756845,False
True,0.781008449057553,True,0.4730600955918267,False
False,0.0006330452843827933,False,0.17940384656970396,False
False,0.7167416095406405,True,0.49070599585340713,False
False,0.9181761385804138,True,0.6144588081945191,True
False,0.3702257176638232,False,0.5294306024754727,True
True,0.9209331569536329,True,0.6061782890260086,True
False,0.0007683320932951947,False,0.13858296733289027,False
False,0.0008614533367252991,False,0.27007469754171676,False
False,0.9377424006610288,True,0.5600854399287909,True
False,0.7800448418800551,True,0.5310854187916352,True
False,0.31170598389235665,False,0.6619288322550064,True
True,0.008502225757506539,False,0.5592573892721566,True
False,0.00010670150640679525,False,0.15587670748811885,False
